	trialid	ianum	ia	freq	surp	ent
1307	10	43	users	6.31e-07	2.780242546484612	4.931373119354248
1308	10	44	all	4.37e-05	10.187553656828316	4.537529468536377
1309	10	45	over	1.41e-05	1.4264793539529315	3.450045108795166
1310	10	46	the	0.000447	0.01082329383412316	0.10568498820066452
1311	10	47	world	4.47e-05	0.15449252956150863	0.8500204086303711
1312	10	48	by	7.94e-05	7.2087673448561755	3.3448047637939453
1313	10	49	simply	6.92e-07	4.583656797534552	6.443780899047852
1314	10	50	typing	5.89e-08	4.600911229247507	6.5316929798573256
1315	10	51	in	0.000245	1.0734942447628508	2.967353582382202
1316	10	52	what	2.24e-05	8.344531511809533	2.472456693649292
1317	10	53	song	1.15e-05	4.305449647865405	4.111805438995361
1318	10	54	or	3.31e-05	4.941606715889473	2.1804115772247314
1319	10	55	album	6.03e-07	1.324552334180185	2.858905076980591
1320	10	56	they	5.37e-06	0.22373575810397348	1.404120922088623
1321	10	57	wanted.	1.26e-06	3.367064795167541	6.076955318450928
1322	10	58	Obviously,	8.51e-08	13.42197896911507	7.872563719749451
1323	10	59	this	3.8e-05	3.0993812598210093	5.945456027984619
1324	10	60	was	1.32e-05	1.6999049942004958	6.28361701965332
1325	10	61	bad	1.32e-05	10.623176434364357	6.035364627838135
1326	10	62	news	2.29e-05	3.2407632873378738	3.042814254760742
1327	10	63	for	0.000105	0.551563529692552	2.042635440826416
1328	10	64	music	1.78e-05	4.107066662434758	5.209659099578857
1329	10	65	artists	3.09e-07	5.528491355818498	4.7228922843933105
1330	10	66	and	0.00017	2.7535225037477016	3.512101888656616
1331	10	67	record	2.51e-06	4.516606604773861	7.112715721130371
1332	10	68	labels	2e-08	0.38910796709187306	1.2215656042099
1333	10	69	because	3.55e-06	4.469881731318929	2.9933342933654785
1334	10	70	they	5.37e-06	1.9413634548038887	5.302993297576904
1335	10	71	were	3.63e-06	2.1624113312840327	4.575399875640869
1336	10	72	not	3.47e-05	4.6743597958600445	7.793813705444336
1337	10	73	making	4.07e-06	6.953067524754585	6.432394981384277
1338	10	74	any	5.5e-06	3.849745102675464	2.967390537261963
1339	10	75	profits	5.13e-08	3.6853506554010047	1.8974522352218628
1340	10	76	from	2.82e-05	1.2995675845253345	3.38010311126709
1341	10	77	downloaded	5.13e-08	15.212592871563515	4.571631634607911
1342	10	78	music.	1.78e-05	0.970618288175302	4.303808927536011
1343	10	79	Eventually,	4.79e-08	7.673297441198386	6.7595285177230835
1344	10	80	Napster	8.51e-08	2.4062954977603543	6.075230112299323
1345	10	81	was	1.32e-05	2.113158898999531	6.191263675689697
1346	10	82	shut	3.39e-07	3.736349397285307	7.368141174316406
1347	10	83	down.	1.05e-05	2.5086581283492033	3.648028314113617
1348	10	84	While	2.29e-06	7.607979138548508	5.454931735992432
1349	10	85	it	0.00011	2.89476300802695	5.9986138343811035
1350	10	86	later	7.41e-07	11.35626775312665	4.544458866119385
1351	10	87	reinvented	0.0	13.093133627074904	7.470760462805629
1352	10	88	itself	3.39e-07	0.07614292081786683	0.5102417469024658
1353	10	89	as	4.47e-05	1.7818134213480261	3.0369551181793213
1354	10	90	a	0.00049	0.6389365106531804	2.701770305633545
1355	10	91	paying	6.46e-08	12.503627223884159	6.786131381988525
1356	10	92	service,	9.33e-06	1.1967650116125708	5.305429697036743
1357	10	93	other	8.13e-06	9.169045503075917	4.3821210861206055
1358	10	94	free	2.14e-05	5.7104648339674435	6.066133499145508
1359	10	95	music-	1.78e-05	7.61235430284639	7.779392242431641
1360	10	96	sharing	5.89e-07	2.1320437532494565	4.295085906982422
1361	10	97	sites	4.07e-07	3.9760886616803788	3.6715621948242188
1362	10	98	cropped	0.0	16.788743707584572	6.087248265743256
1363	10	99	up	6.17e-05	0.2740332406975719	1.4158650636672974
1364	10	100	almost	1.62e-06	9.975776264947832	4.5184807777404785
1365	10	101	immediately.	6.92e-08	2.713312682412363	7.026517033576965
1366	10	102	Even	5.37e-06	7.434257441056789	6.393553256988525
1367	10	103	though	3.16e-07	2.3768654419523085	6.273767948150635
1368	10	104	several	5.89e-07	9.143479960077972	5.483373641967773
1369	10	105	sites	4.07e-07	4.649945956205359	6.99735164642334
1370	10	106	and	0.00017	7.1967319603299575	6.457248687744141
1371	10	107	individual	8.13e-07	11.26751724620449	5.1691718101501465
1372	10	108	users	6.31e-07	2.2620821082972293	5.269664764404297
1373	10	109	have	1.78e-05	3.158340738213514	6.731035232543945
1374	10	110	been	6.17e-06	2.2973839359335577	6.880162715911865
1375	10	111	charged,	9.77e-08	13.540599935068862	9.306029319763184
1376	10	112	there	1.07e-05	4.379383813086851	5.984073638916016
1377	10	113	are	2.45e-05	1.4421637921325319	2.8255138397216797
1378	10	114	still	5.01e-06	0.4882795530528012	2.5555386543273926
1379	10	115	countless	2.88e-08	8.212580385495544	6.190588043653406
1380	10	116	individuals	2.34e-07	6.8127976131600825	6.831550121307373
1381	10	117	who	2.04e-05	0.6544168942629299	3.1232759952545166
1382	10	118	log	8.32e-07	11.751332028795696	6.216630935668945
1383	10	119	onto	1.15e-07	4.878604025934425	2.586270570755005
1384	10	120	these	5.5e-06	3.3117094529077193	4.766793727874756
1385	10	121	sites	4.07e-07	0.5124588694517707	2.302339792251587
1386	10	122	to	0.000214	2.55069364506644	4.604881286621094
1387	10	123	obtain	2.69e-08	8.52038771643577	4.415058612823486
1388	10	124	free	2.14e-05	2.159840515263723	4.358904838562012
1389	10	125	music.	1.78e-05	1.3807885630192422	5.1580810546875
1390	11	0	The	0.000447	0.0	0.0
1391	11	1	pencil	6.31e-08	16.089984601857573	19.00929021835327
1392	11	2	is	0.00012	3.27966523620916	8.552138328552246
1393	11	3	a	0.00049	3.2692668098272284	8.421026229858398
1394	11	4	modern-	3.8e-06	15.882384704232715	18.000475883483887
1395	11	5	day	2.63e-05	12.14952012026495	0.6038426160812378
1396	11	6	version	2.51e-05	7.189378553201692	9.741625785827637
1397	11	7	of	0.000282	0.03932587599188141	0.36188238859176636
1398	11	8	a	0.00049	2.7253130292394445	3.536027431488037
1399	11	9	centuries-	4.68e-08	12.896539344290726	9.751580834388733
1400	11	10	old	1.55e-05	1.6914654285307824	1.344922423362732
1401	11	11	writing	1.66e-06	5.4905009039306645	8.955022811889648
1402	11	12	implement.	3.16e-08	12.082686345030773	7.105991363525391
1403	11	13	Around	2.69e-06	12.491050340773647	6.122061252593994
1404	11	14	1560,	1.24e-07	14.371966031933075	9.440129280090332
1405	11	15	an	2.51e-05	5.038648697523203	7.672292232513428
1406	11	16	Italian	4.27e-05	2.547563681335603	6.291786193847656
1407	11	17	couple	2.63e-07	11.33253974548695	7.712221145629883
1408	11	18	designed	1.74e-07	7.239612314883321	6.470819473266602
1409	11	19	the	0.000447	3.3422997198116953	2.9478633403778076
1410	11	20	modern,	3.8e-06	14.591802909699421	10.131281852722168
1411	11	21	wood-	3.55e-06	10.223810042581807	13.58486557006836
1412	11	22	encased	0.0	13.973130251908618	7.610511422157288
1413	11	23	pencil.	6.31e-08	2.853469950275391	10.800517082214355
1414	11	24	Their	4.47e-06	5.789817835156993	5.960727691650391
1415	11	25	creation	5.13e-07	6.890905371406076	5.732077121734619
1416	11	26	was	1.32e-05	1.6572133331303136	5.485168933868408
1417	11	27	flatter	0.0	17.45973085654021	11.178274631500244
1418	11	28	and	0.00017	4.883795029750757	1.5907686948776245
1419	11	29	more	2.34e-05	2.7761525041198394	7.252270698547363
1420	11	30	compact	7.94e-07	4.6849219065399765	7.176034927368164
1421	11	31	than	5.37e-06	0.4725584311903024	1.8688621520996094
1422	11	32	the	0.000447	1.0449778766943951	3.7734262943267822
1423	11	33	pencils	0.0	10.487148964864732	7.556959018111229
1424	11	34	we	2.51e-05	5.109791860368153	4.518484115600586
1425	11	35	use	7.08e-06	3.14833301227656	4.358156204223633
1426	11	36	today.	7.08e-06	0.5082834571307454	2.4048792123794556
1427	11	37	Their	4.47e-06	5.9682595967560825	5.7150397300720215
1428	11	38	plan	5.5e-06	12.345888245942497	6.0226287841796875
1429	11	39	involved	8.32e-08	8.732135044330473	2.480102300643921
1430	11	40	hollowing	0.0	12.897144366587778	9.49131989479065
1431	11	41	out	2.29e-05	1.2453072717813742	3.5776078701019287
1432	11	42	a	0.00049	2.6345731571497204	3.1622111797332764
1433	11	43	stick	1.23e-06	10.56074421976913	7.760746002197266
1434	11	44	of	0.000282	1.2674170513001726	4.216887950897217
1435	11	45	wood	3.55e-06	1.2347706664502551	4.1521220207214355
1436	11	46	and	0.00017	2.1016526063914047	4.2125325202941895
1437	11	47	inserting	0.0	5.599888946105606	7.453278467059135
1438	11	48	a	0.00049	1.7628981606814549	2.9477076530456543
1439	11	49	stick	1.23e-06	7.463494986706814	7.174338340759277
1440	11	50	of	0.000282	0.6444189031228001	2.7212188243865967
1441	11	51	graphite	5.13e-08	9.079844818286483	6.416155636310577
1442	11	52	into	1.51e-05	1.480366626346055	4.257209777832031
1443	11	53	it.	0.00011	4.412511914808784	3.9581453800201416
1444	11	54	Shortly	1.48e-08	10.79230464262981	5.254519462585449
1445	11	55	after,	1.02e-05	2.261575593041624	5.472105622291565
1446	11	56	a	0.00049	3.5636909246105355	4.993073463439941
1447	11	57	better	7.41e-06	10.398645181825211	8.936247825622559
1448	11	58	technique	1.15e-07	7.649608940935667	6.086510181427002
1449	11	59	was	1.32e-05	0.6413109754703195	2.8714354038238525
1450	11	60	discovered:	4.37e-08	6.880681789593387	7.441828966140747
1451	11	61	two	6.92e-06	9.714398259781563	6.490548133850098
1452	11	62	wooden	1.55e-07	4.986350021895404	8.534414291381836
1453	11	63	halves	0.0	9.25446714434864	8.105430029332638
1454	11	64	were	3.63e-06	2.349562525425177	5.617307662963867
1455	11	65	carved,	1.7e-08	15.774529035511915	10.093084335327148
1456	11	66	a	0.00049	5.42965739004262	6.814990997314453
1457	11	67	graphite	5.13e-08	9.81658884791014	6.986374735832214
1458	11	68	stick	1.23e-06	3.269714380923096	7.174927711486816
1459	11	69	was	1.32e-05	0.9675482842526525	3.7798733711242676
1460	11	70	inserted,	0.0	4.651479284041812	7.584737050870899
1461	11	71	and	0.00017	0.337581633589376	1.7627381086349487
1462	11	72	then	3.24e-06	3.365076753142335	3.828561544418335
1463	11	73	the	0.000447	1.754860646247609	5.961564540863037
1464	11	74	halves	0.0	6.8532121268773345	6.182634316384792
1465	11	75	were	3.63e-06	0.3877989866816024	2.477828025817871
1466	11	76	glued	0.0	5.793639464150033	8.028386056423187
1467	11	77	together,	2e-06	4.836233606768002	4.716123461723328
1468	11	78	which	3.09e-06	6.183786722974913	7.015563488006592
1469	11	79	is	0.00012	6.076647848476645	6.24875545501709
1470	11	80	also	6.92e-06	7.827529303789191	4.505220413208008
1471	11	81	how	8.51e-06	5.392816226438852	4.582753658294678
1472	11	82	pencils	0.0	10.125448480323541	4.029167555272579
1473	11	83	are	2.45e-05	0.7311078205521235	2.9403533935546875
1474	11	84	currently	8.91e-08	6.76324884506454	4.6285881996154785
1475	11	85	made.	1.12e-05	1.2807590413641274	4.563086628913879
1476	11	86	Although	1.7e-07	7.522410073145311	5.210171222686768
1477	11	87	many	2.69e-06	6.626141175816554	5.862977504730225
1478	11	88	people	1.32e-05	2.6994554210691395	6.618146896362305
1479	11	89	refer	7.94e-08	9.279484242234048	5.164808750152588
1480	11	90	to	0.000214	0.020589197107176268	0.19639408588409424
1481	11	91	the	0.000447	1.6927114859024452	4.787567615509033
1482	11	92	graphite	5.13e-08	6.232185598414426	6.1658917516469955
1483	11	93	inside	2.34e-06	14.983375993864504	2.854471206665039
1484	11	94	pencils	0.0	6.468882640036253	2.648322232067585
1485	11	95	as	4.47e-05	0.13341568636663753	0.8984429240226746
1486	11	96	“lead”,	1.74e-06	13.725379383762078	18.116727113723755
1487	11	97	they	5.37e-06	3.691642358962164	4.720202922821045
1488	11	98	have	1.78e-05	4.8647911102747585	3.3489925861358643
1489	11	99	always	3.31e-06	6.3896444416603995	5.87298583984375
1490	11	100	been	6.17e-06	0.48860214341747	2.8787314891815186
1491	11	101	made	1.12e-05	4.814746916809422	6.320462226867676
1492	11	102	with	4.79e-05	3.481645434291858	2.7648353576660156
1493	11	103	graphite;	5.13e-08	11.964387744055767	10.412151515483856
1494	11	104	however,	3.63e-07	4.683952824361303	6.944509565830231
1495	11	105	the	0.000447	2.5784060075897557	6.292604446411133
1496	11	106	paint	1.05e-06	9.51198521556031	8.714329719543457
1497	11	107	on	0.0316	4.488838642909204	5.611598491668701
1498	11	108	the	0.000447	0.5883732907408623	2.585754871368408
1499	11	109	wood	3.55e-06	6.589411364095841	5.556788444519043
1500	11	110	that	2.51e-05	6.365729343932129	6.060072422027588
1501	11	111	surrounded	3.09e-08	9.39219133275916	5.822761058807373
1502	11	112	the	0.000447	0.30261856800413967	1.4889981746673584
1503	11	113	graphite	5.13e-08	1.636865713507208	4.627148851752281
1504	11	114	was,	1.32e-05	12.285245685185293	12.833395004272461
1505	11	115	at	5.75e-05	4.442317784003496	4.691567897796631
1506	11	116	one	3.72e-05	3.2292663501650893	3.0986976623535156
1507	11	117	time,	2.45e-05	0.5523323381982471	1.339171439409256
1508	11	118	lead-	1.74e-06	8.888406302634086	10.809248447418213
1509	11	119	based.	3.31e-06	7.563826189385779	4.728531360626221
1510	12	0	Technology	3.09e-06	2.8302962234256617	4.714808464050293
1511	12	1	is	0.00012	6.142225019214089	10.001314163208008
1512	12	2	rapidly	2.57e-08	7.142455361188813	8.177216529846191
1513	12	3	expanding	7.08e-08	5.288250801996722	4.780179023742676
1514	12	4	the	0.000447	5.720649002999164	4.588959217071533
1515	12	5	scope	2.51e-07	6.320520974337847	8.327215194702148
1516	12	6	of	0.000282	0.22561829212521659	0.9381654262542725
1517	12	7	capabilities	3.98e-08	9.639126533007431	8.3417387008667
1518	12	8	for	0.000105	4.1963014395608536	4.872763156890869
1519	12	9	both	1.62e-06	7.118310947682377	9.142579078674316
1520	12	10	professional	2.95e-06	7.751977772483476	9.058349609375
1521	12	11	and	0.00017	0.3074843152931127	2.3956027030944824
1522	12	12	personal	8.32e-06	3.182825050152655	5.902709484100342
1523	12	13	use;	7.08e-06	8.857851466537992	9.423604965209961
1524	12	14	such	2.82e-06	8.218168468257032	7.805654525756836
1525	12	15	is	0.00012	6.287159225817027	2.308279514312744
1526	12	16	the	0.000447	0.14030778458628815	1.1160686016082764
1527	12	17	case	1.38e-05	1.183727631280959	5.628034591674805
1528	12	18	with	4.79e-05	1.3974085039305093	2.635237693786621
1529	12	19	smart	5.62e-06	5.877866346674179	7.2986016273498535
1530	12	20	phones.	3.02e-07	6.300666140451543	7.323065746575594
1531	12	21	Professionals	1.86e-07	14.748364055104654	13.605910778045654
1532	12	22	now	1.2e-05	4.484876003112754	5.616948127746582
1533	12	23	have	1.78e-05	1.7968635240548978	5.722827911376953
1534	12	24	mobile	6.92e-06	8.311103671067642	5.300092697143555
1535	12	25	devices	4.9e-07	1.1340891197912981	3.814359188079834
1536	12	26	available	5.25e-07	6.469328509789178	4.4657392501831055
1537	12	27	to	0.000214	2.07829396604103	3.671985626220703
1538	12	28	them	3.09e-06	2.261463099631236	6.716100692749023
1539	12	29	capable	5.5e-08	12.874191951504525	4.631924629211426
1540	12	30	of	0.000282	0.010560888562308713	0.09722397476434708
1541	12	31	digital	7.59e-06	11.20045779444403	7.807060718536377
1542	12	32	media,	8.71e-05	10.426166903739965	14.174943923950195
1543	12	33	internet	5.62e-05	8.521070569646623	6.991127014160156
1544	12	34	access,	3.31e-06	2.308067001030628	5.0814419984817505
1545	12	35	phone	7.76e-06	7.663667245445411	5.907304763793945
1546	12	36	communication,	1e-06	8.81806784542696	4.026614189147949
1547	12	37	multi-	2.95e-06	10.28657009111433	6.410917222499847
1548	12	38	person	2.45e-06	18.53444169080401	3.968379497528076
1549	12	39	scheduling	1.1e-08	9.157419654416373	7.690826520323753
1550	12	40	and	0.00017	2.1542971967809006	1.391652226448059
1551	12	41	office	8.13e-06	9.789649702993751	6.7664570808410645
1552	12	42	tools	6.76e-07	8.250848998942132	5.604674816131592
1553	12	43	for	0.000105	4.7802023772172	2.6779122352600098
1554	12	44	documents	5.13e-07	10.11459835285321	7.792041778564453
1555	12	45	and	0.00017	1.859420611383641	2.858304262161255
1556	12	46	presentations.	3.89e-08	4.493056250890729	8.462137628346682
1557	12	47	Businesspeople	0.0	14.255268557851817	9.064627647399902
1558	12	48	that	2.51e-05	8.666190186858842	5.1055450439453125
1559	12	49	are	2.45e-05	3.0271264096849926	5.814611434936523
1560	12	50	often	3.72e-07	7.2411372564384	8.132622718811035
1561	12	51	mobile	6.92e-06	7.323010034880764	7.768269062042236
1562	12	52	may	1.29e-05	5.484803799779562	6.361433506011963
1563	12	53	maximize	1.7e-08	17.243037870301567	6.116014748811722
1564	12	54	the	0.000447	2.652743873251281	2.834007740020752
1565	12	55	use	7.08e-06	3.5545795512083243	6.3994460105896
1566	12	56	of	0.000282	0.05291887491400729	0.38899004459381104
1567	12	57	these	5.5e-06	4.647977190163553	3.3664135932922363
1568	12	58	critical	1.45e-06	12.147272677788415	4.029659748077393
1569	12	59	features	5.89e-07	5.490646006457487	5.752319812774658
1570	12	60	on	0.0316	7.112239810788261	3.9535775184631348
1571	12	61	smart	5.62e-06	6.160666634427507	2.7233476638793945
1572	12	62	phones.	3.02e-07	2.935102108312079	5.7275201799348
1573	12	63	Individuals	2.34e-07	9.776836948770377	6.852350234985352
1574	12	64	who	2.04e-05	1.902481877674539	4.930324077606201
1575	12	65	simply	6.92e-07	8.819149634637991	5.089601993560791
1576	12	66	enjoy	5.89e-07	6.281951952726666	5.136799335479736
1577	12	67	the	0.000447	2.7219932958245545	6.690778732299805
1578	12	68	luxury	8.91e-07	9.665244981537281	5.74695348739624
1579	12	69	of	0.000282	0.0779619963240202	0.49011796712875366
1580	12	70	multi-	2.95e-06	10.26161036799712	7.556296616792679
1581	12	71	function	7.41e-07	6.484773956790636	6.262368202209473
1582	12	72	devices	4.9e-07	1.5036381963870769	5.204571723937988
1583	12	73	often	3.72e-07	5.774757400288653	5.351629257202148
1584	12	74	use	7.08e-06	4.724338952663545	6.817928791046143
1585	12	75	these	5.5e-06	2.765577372892719	4.402845859527588
1586	12	76	devices	4.9e-07	1.4712716745797993	5.128270149230957
1587	12	77	for	0.000105	2.1169504059585673	4.116752624511719
1588	12	78	frivolous	0.0	18.737108077444805	10.78415335714817
1589	12	79	pursuits	0.0	6.353112165007503	5.558982204180211
1590	12	80	such	2.82e-06	2.453169699344992	3.699585437774658
1591	12	81	as	4.47e-05	0.004013288623106843	0.05089160427451134
1592	12	82	downloading	0.0	7.49385607248938	8.32821273803711
1593	12	83	catchy	0.0	16.576396767414987	9.469619035720825
1594	12	84	ring	9.12e-06	17.717880012824338	4.080380916595459
1595	12	85	tones,	5.62e-08	2.4138156497439573	5.419024392962456
1596	12	86	instant	1.02e-06	9.091328122179032	7.995646953582764
1597	12	87	messaging	1.26e-07	0.4788025987427361	2.608896881341934
1598	12	88	about	2.82e-05	13.578286598558073	2.8503830432891846
1599	12	89	the	0.000447	3.749171902740045	7.335564136505127
1600	12	90	latest	2.75e-07	1.420134196828183	5.89728307723999
1601	12	91	gossip	1.55e-06	11.630052636098084	6.370354771614075
1602	12	92	and	0.00017	2.059027909841113	3.0637032985687256
1603	12	93	looking	2.88e-06	12.136070296148786	8.297639846801758
1604	12	94	up	6.17e-05	3.6127391355239955	3.170048475265503
1605	12	95	the	0.000447	3.7406753820561436	7.975175380706787
1606	12	96	world	4.47e-05	7.049053402934984	4.012887477874756
1607	12	97	record	2.51e-06	8.053892955626784	4.022782802581787
1608	12	98	for	0.000105	2.223559236396931	4.979743480682373
1609	12	99	most	6.76e-06	3.351810747498339	5.879175186157227
1610	12	100	cans	2e-08	19.425889111413206	13.7892746925354
1611	12	101	crushed	2.95e-08	12.323206791757608	3.501535689458251
1612	12	102	on	0.0316	4.986892389643597	4.414215087890625
1613	12	103	one’s	1.7e-07	10.373700186946502	10.398497827351093
1614	12	104	head	3.98e-06	3.5980495806582846	6.965412139892578
1615	12	105	during	1.2e-06	7.8012801028845775	2.965993642807007
1616	12	106	the	0.000447	3.541241084146534	3.3105156421661377
1617	12	107	Superbowl.	4.07e-08	10.08720527426134	13.25433349609375
1618	12	108	This	3.8e-05	5.342591698830875	5.892950057983398
1619	12	109	fusion	1.15e-06	16.365375372894214	7.151088714599609
1620	12	110	of	0.000282	0.15684999630398624	1.0905306339263916
1621	12	111	capabilities	3.98e-08	8.112176886053977	7.2789106369018555
1622	12	112	and	0.00017	3.983923707402319	5.977422714233398
1623	12	113	increased	1.32e-07	10.350324881320052	8.296528816223145
1624	12	114	availability	2.14e-07	7.062381657864756	6.840165615081787
1625	12	115	of	0.000282	1.704801820457691	5.006784915924072
1626	12	116	such	2.82e-06	7.310094350822044	5.815228462219238
1627	12	117	devices	4.9e-07	0.5819747323473464	3.2141194343566895
1628	12	118	could	2.69e-06	7.158480184372951	5.951613426208496
1629	12	119	be	4.27e-05	2.894886603693566	6.5468034744262695
1630	12	120	a	0.00049	2.1155196905939575	6.076824188232422
1631	12	121	sign	1.55e-06	8.387579495031995	7.082541465759277
1632	12	122	of	0.000282	0.7626412213704568	1.4742822647094727
1633	12	123	a	0.00049	2.251395500277101	5.844045639038086
1634	12	124	growing	4.37e-07	5.581046572627757	7.4696269035339355
1635	12	125	blend	1.15e-07	17.439260824618227	8.314785957336426
1636	12	126	in	0.000245	3.988275557754572	1.0149855613708496
1637	12	127	society	3.09e-06	9.374582548482897	6.255459308624268
1638	12	128	between	3.8e-06	8.108911265363224	3.826488971710205
1639	12	129	work	1e-05	7.753504092277524	6.462441444396973
1640	12	130	and	0.00017	0.5273314690522892	2.3087198734283447
1641	12	131	personal	8.32e-06	1.6873741719559674	4.400754451751709
1642	12	132	life,	2.45e-05	5.94766108344103	7.088588714599609
1643	12	133	or	3.31e-05	5.540921770814292	6.746601104736328
1644	12	134	individuals	2.34e-07	11.0263586817998	5.668868541717529
1645	12	135	could	2.69e-06	4.650481591996744	5.561192035675049
1646	12	136	simply	6.92e-07	4.965854925578122	6.572598457336426
1647	12	137	be	4.27e-05	2.5282175111788705	6.911765098571777
1648	12	138	taking	6.92e-07	6.281669900112277	8.546147346496582
1649	12	139	a	0.00049	2.7543804198263064	4.429616451263428
1650	12	140	luxurious	1.41e-08	13.078339243023995	6.715335947461426
1651	12	141	approach	5.5e-07	7.976519396358954	4.838750839233398
1652	12	142	to	0.000214	0.3765107378013979	1.8507813215255737
1653	12	143	their	4.47e-06	1.4936793423654025	5.283878803253174
1654	12	144	connectivity	5.13e-08	14.53937751265612	5.300321079790592
1655	12	145	in	0.000245	5.964767794077603	4.177426338195801
1656	12	146	personal	8.32e-06	9.561140394787024	4.700591564178467
1657	12	147	lives.	1.12e-06	5.023435666598604	7.29796838760376
