	trialid	sentnum	ianum	ia	freq	surp	ent
1218	1	8	7	von	0.00977	2.3405917692971467	4.397184371948242
1219	1	8	8	Orangen	3.09e-06	8.017838438910076	7.213781453669071
1220	1	8	9	hergestellt	3.31e-05	5.085374720922308	5.733404636383057
1221	1	8	10	wird.	0.00316	0.34142904591702244	1.5259224772453308
1222	2	8	0	Umgangssprachlich	2.57e-06	12.269499723571302	14.773705542087555
1223	2	8	1	wird	0.00316	2.0396292737587225	5.964000225067139
1224	2	8	2	er	0.00513	5.917150099703476	6.224930286407471
1225	2	8	3	oft	0.000302	4.288392256138203	4.9073052406311035
1226	2	8	4	als	0.00513	1.5074392119687057	4.387737274169922
1227	2	8	5	O-	0.000162	14.666436104096796	15.78381633758545
1228	2	8	6	Saft	1.05e-05	19.75812020579851	13.344676971435547
1229	2	8	7	bezeichnet.	8.32e-05	0.9927414769341254	3.7195123434066772
1230	3	8	0	Orangensaft	1.66e-06	24.15555181351029	26.51741600036621
1231	3	8	1	ist	0.012	3.9275160361290524	8.322065353393555
1232	3	8	2	der	0.0288	4.663881534193156	7.0510687828063965
1233	3	8	3	meistgetrunkene	0.0	15.224258709124033	18.492759495973587
1234	3	8	4	Saft	1.05e-05	2.750521670325419	6.690542861819267
1235	3	8	5	der	0.0288	1.9762563047080324	4.110743999481201
1236	3	8	6	Welt	0.000457	1.9183901126603375	5.744090557098389
1237	3	8	7	und	0.0263	3.0280351761036646	2.1836905479431152
1238	3	8	8	steht	0.000479	7.0623961143076555	6.913604736328125
1239	3	8	9	für	0.00759	3.321651207893894	5.974678993225098
1240	3	8	10	die	0.0302	2.8891877655533684	7.697988510131836
1241	3	8	11	Hälfte	9.55e-05	7.698266871084378	9.823601722717285
1242	3	8	12	des	0.0055	1.9999200302837818	2.273190975189209
1243	3	8	13	Gesamtkonsums	0.0	10.684463480141376	12.703407406806946
1244	3	8	14	an	0.0049	2.9913164680627893	3.891737699508667
1245	3	8	15	Fruchtsäften.	1.45e-07	11.241794253132433	14.22520851669833
1246	4	8	0	Unterschieden	1.23e-05	14.17469752625552	7.611309051513672
1247	4	8	1	wird	0.00316	2.7204089711414365	4.625608444213867
1248	4	8	2	zwischen	0.000676	1.1305823718812456	3.5173778533935547
1249	4	8	3	Direktsaft	3.16e-08	22.503977615245123	22.061843395233154
1250	4	8	4	und	0.0263	1.0298744441716357	3.153671979904175
1251	4	8	5	Fruchtsaft	4.68e-07	6.640000054296453	14.54589694738388
1252	4	8	6	aus	0.00398	8.073662466969179	2.842844009399414
1253	4	8	7	Fruchtsaftkonzentrat.	0.0	14.214485821500645	21.50962284207344
1254	5	8	0	Orangen-	3.09e-06	17.275561048074362	18.12175464630127
1255	5	8	1	Direktsaft	3.16e-08	21.996879798832243	15.792000770568848
1256	5	8	2	wird	0.00316	9.426807142129	7.005591869354248
1257	5	8	3	im	0.00724	5.467896073482051	6.992260456085205
1258	5	8	4	Ernteland	0.0	32.50084882914911	14.722645044326782
1259	5	8	5	(hauptsächlich	4.9e-05	18.906546437664343	17.726394534111023
1260	5	8	6	Brasilien)	2.63e-05	8.1935353590884	6.470787882804871
1261	5	8	7	nach	0.00363	8.177939113365086	4.10964822769165
1262	5	8	8	dem	0.00575	2.9161884550233177	7.100921630859375
1263	5	8	9	Pressen	3.47e-06	11.661858302109733	11.552244186401367
1264	5	8	10	durch	0.00182	6.122228626185039	5.816898345947266
1265	5	8	11	Pasteurisation	1.45e-08	14.546245775129492	13.370044708251953
1266	5	8	12	haltbar	4.07e-06	12.138602217286433	5.2694069147109985
1267	5	8	13	gemacht.	0.000447	0.5035643042030935	1.8741573840379715
1268	6	8	0	Befindet	7.24e-05	8.838234874398847	7.366620063781738
1269	6	8	1	sich	0.00617	0.12192110828660171	0.7885943651199341
1270	6	8	2	das	0.0145	3.571655802550565	5.30973482131958
1271	6	8	3	Zielland	3.47e-07	14.355737987248165	16.570422172546387
1272	6	8	4	in	0.0174	1.9922638453891572	5.358944416046143
1273	6	8	5	Übersee,	3.02e-06	10.774075903913834	8.411581099033356
1274	6	8	6	beispielsweise	9.77e-05	7.34012427678901	5.91705846786499
1275	6	8	7	Europa,	0.000182	9.271854412791651	6.467154026031494
1276	6	8	8	so	0.0049	3.7063191389538583	6.849997043609619
1277	6	8	9	wird	0.00316	2.8653197210916423	5.690351486206055
1278	6	8	10	er	0.00513	7.670117456547766	5.378289222717285
1279	6	8	11	per	0.000129	7.3618087165725505	6.8149309158325195
1280	6	8	12	Orangensafttanker	0.0	43.39275987753091	26.391083478927612
1281	6	8	13	transportiert	8.91e-06	6.372468810859268	6.072349897585809
1282	6	8	14	und	0.0263	2.3545132907861386	2.01481556892395
1283	6	8	15	im	0.00724	6.221657826845454	6.8200764656066895
1284	6	8	16	Zielland	3.47e-07	6.434471125198569	8.361640457063913
1285	6	8	17	von	0.00977	5.979085489480761	7.154843807220459
1286	6	8	18	den	0.01	3.983893774188027	6.105706214904785
1287	6	8	19	Fruchtsaftherstellern	0.0	24.27877428467617	18.631759651005268
1288	6	8	20	abgefüllt.	1.26e-06	5.4307174998097025	9.888637691736221
1289	7	8	0	Der	0.0288	0.0	0.0
1290	7	8	1	Hauptteil	2.24e-06	12.959609570438612	18.465551376342773
1291	7	8	2	des	0.0055	1.4424041341341334	3.0214412212371826
1292	7	8	3	gewonnenen	5.25e-06	15.383672873983956	14.876741878688335
1293	7	8	4	Orangensaftes	0.0	17.00085092141808	14.301774188876152
1294	7	8	5	wird	0.00316	0.791442933048388	3.803434371948242
1295	7	8	6	noch	0.00355	8.671239074280946	5.699807167053223
1296	7	8	7	im	0.00724	4.984276830146452	6.086684226989746
1297	7	8	8	Produktionsland	4.27e-08	23.6454216037283	10.335063219070435
1298	7	8	9	zu	0.0102	6.029948014524465	7.580211639404297
1299	7	8	10	Orangensaftkonzentrat	1.15e-08	17.795456324913975	14.24053806066513
1300	7	8	11	verarbeitet.	1.17e-05	1.9160352837502854	4.993430383503437
1301	8	8	0	Dazu	0.000513	12.54676076972533	10.646209716796875
1302	8	8	1	werden	0.00309	6.569467945687345	7.809963703155518
1303	8	8	2	dem	0.00575	8.407222258756072	7.882392406463623
1304	8	8	3	Orangensaft	1.66e-06	20.24071753756697	14.052840635180473
1305	8	8	4	unter	0.00126	8.472911419403678	8.64965534210205
1306	8	8	5	Vakuum	3.55e-06	12.160131186871713	7.913279742002487
1307	8	8	6	bei	0.00457	7.605655065924529	8.027633666992188
1308	8	8	7	niedrigen	1.58e-05	8.022623630936343	7.695385545492172
1309	8	8	8	Temperaturen	2.34e-05	0.12082089938150048	0.9895203560590744
1310	8	8	9	zuerst	9.33e-05	9.986505912572573	8.516733169555664
1311	8	8	10	die	0.0302	2.1514325487322523	7.889194965362549
1312	8	8	11	Aromen	1.41e-06	7.19745462550001	11.706622958183289
1313	8	8	12	und	0.0263	4.544389450666936	5.973987579345703
1314	8	8	13	anschließend	6.76e-05	5.049280104612573	6.0330305099487305
1315	8	8	14	das	0.0145	2.8172431657328976	2.6752426624298096
1316	8	8	15	Wasser	0.000209	3.47834648857634	6.397711753845215
1317	8	8	16	entzogen.	7.24e-06	5.508733032311644	4.067570269107819
1318	9	8	0	Laut	0.00017	0.0	0.0
1319	9	8	1	Fruchtsaft-	4.68e-07	25.112821830703922	37.03421974182129
1320	9	8	2	und	0.0263	5.0318911728562075	8.394597053527832
1321	9	8	3	Erfrischungsgetränkeverordnung	0.0	25.116871908387377	22.47709710896015
1322	9	8	4	darf	0.000316	7.783483695338363	5.4401021003723145
1323	9	8	5	als	0.00513	7.824563444531461	6.573677062988281
1324	9	8	6	Saft	1.05e-05	7.010151168751975	9.594738721847534
1325	9	8	7	nur	0.00331	4.394120389647994	7.439660549163818
1326	9	8	8	ein	0.00813	5.133950878969344	7.0417914390563965
1327	9	8	9	solches	2.04e-05	10.531621984833063	7.752662464976311
1328	9	8	10	Getränk	6.76e-06	1.9490528495737842	5.138458263070788
1329	9	8	11	bezeichnet	8.32e-05	6.063760430620305	6.0794196128845215
1330	9	8	12	werden,	0.00309	0.14211970082072461	0.8586130440235138
1331	9	8	13	das	0.0145	0.6543203939408417	2.4857120513916016
1332	9	8	14	vollständig	4.68e-05	8.807107030364653	6.672560214996338
1333	9	8	15	aus	0.00398	1.3398333408179255	4.582651615142822
1334	9	8	16	dem	0.00575	6.201422991454668	5.298583984375
1335	9	8	17	Fruchtsaft	4.68e-07	5.32877773810838	4.670522071421146
1336	9	8	18	und	0.0263	4.981748194809361	4.992522239685059
1337	9	8	19	dem	0.00575	3.3355672557418266	5.572551727294922
1338	9	8	20	Fruchtfleisch	6.76e-07	6.8773058579368564	7.758533866610378
1339	9	8	21	der	0.0288	2.967402331108298	4.188255310058594
1340	9	8	22	entsprechenden	4.47e-05	8.656241870395542	4.87042236328125
1341	9	8	23	Früchte	1.45e-05	1.9603858353309926	3.169352173805237
1342	9	8	24	stammt.	3.8e-05	8.931378221032412	4.370009899139404
1343	1	9	0	Der	0.0288	0.0	0.0
1344	1	9	1	Imker	2.09e-06	18.24231432005927	18.79468536376953
1345	1	9	2	beschäftigt	6.31e-05	10.039999482472648	8.953435897827148
1346	1	9	3	sich	0.00617	0.334185931682057	2.414854049682617
1347	1	9	4	mit	0.00955	1.3811092215592105	4.933779239654541
1348	1	9	5	der	0.0288	1.4077066495993695	4.739269733428955
1349	1	9	6	Haltung,	3.24e-05	8.054560166603052	11.44034481048584
1350	1	9	7	Vermehrung	2.04e-06	6.612545321460056	6.694538947194815
1351	1	9	8	und	0.0263	0.5835114391569195	1.190657615661621
1352	1	9	9	Züchtung	1.02e-06	8.055812267616721	6.7587337121367455
1353	1	9	10	von	0.00977	0.3931987913130633	1.9203848838806152
1354	1	9	11	Honigbienen	4.9e-07	6.286685842427934	10.547387838363647
1355	1	9	12	sowie	0.00049	5.555718332926499	2.895068407058716
1356	1	9	13	mit	0.00955	1.3028361136087656	4.631961822509766
1357	1	9	14	der	0.0288	1.036657876543307	4.036856174468994
1358	1	9	15	Produktion	4.79e-05	5.861112960930465	7.747426986694336
1359	1	9	16	von	0.00977	1.0246237767413722	2.5059762001037598
1360	1	9	17	Honig	1.12e-05	1.3950000969915108	6.887823820114136
1361	1	9	18	und	0.0263	2.6901491309262777	3.557281732559204
1362	1	9	19	weiterer	4.79e-05	10.647329747182983	6.989741802215576
1363	1	9	20	Bienenprodukte.	2.51e-08	6.354775090803009	10.393597647547722
1364	2	9	0	Wirtschaftlich	1.66e-05	6.708493001656465	7.360962390899658
1365	2	9	1	relevanter	1.62e-06	11.21791990568271	9.132360696792603
1366	2	9	2	ist	0.012	3.6290524417113175	8.894720077514648
1367	2	9	3	heute	0.000759	8.294164098399317	5.38320779800415
1368	2	9	4	die	0.0302	2.1534479359102403	5.096621036529541
1369	2	9	5	Bestäubungsleistung	1.62e-08	26.36049407632982	18.59136113524437
1370	2	9	6	der	0.0288	2.7892119971893083	4.398243427276611
1371	2	9	7	Honigbienen	4.9e-07	7.57223910221582	11.940658509731293
1372	2	9	8	in	0.0174	5.453769991263395	3.189415216445923
1373	2	9	9	der	0.0288	2.1544873611806374	6.354934215545654
1374	2	9	10	Landwirtschaft	2.82e-05	2.2848090383011765	7.760710716247559
1375	2	9	11	als	0.00513	7.6555116028927985	2.248352527618408
1376	2	9	12	Nebenprodukt	7.94e-07	6.08929518997087	10.192285537719727
1377	2	9	13	der	0.0288	1.701604973348585	3.8440186977386475
1378	2	9	14	Imkerei.	9.33e-07	8.522774331201157	9.468755953013897
1379	3	9	0	Ein	0.00813	0.0	0.0
1380	3	9	1	Imker	2.09e-06	19.753421077854043	16.162403106689453
1381	3	9	2	braucht	0.000178	7.8398091060440205	8.631412416696548
1382	3	9	3	keine	0.00145	4.861685852735405	8.037215232849121
1383	3	9	4	spezielle	2.09e-05	6.78489378632355	10.152267456054688
1384	3	9	5	Ausbildung,	9.77e-05	2.6331431302781927	9.287110567092896
1385	3	9	6	aber	0.00427	4.470274687929023	5.676148891448975
1386	3	9	7	in	0.0174	6.857495268910817	7.088070869445801
1387	3	9	8	den	0.01	3.544914637953088	5.783390998840332
1388	3	9	9	deutschsprachigen	1.12e-05	13.3116792484928	6.2409281730651855
1389	3	9	10	Ländern	8.13e-05	0.7729715530272462	3.6897454261779785
1390	3	9	11	absolvieren	6.92e-06	15.402880079767698	7.344826817512512
1391	3	9	12	die	0.0302	3.5934699345665364	6.404656887054443
1392	3	9	13	meisten	0.000178	0.8330733620078642	3.2974510192871094
1393	3	9	14	Neu-	0.000229	16.236010462885897	8.134727954864502
1394	3	9	15	Imker	2.09e-06	7.358531885412867	2.049917459487915
1395	3	9	16	einen	0.00302	3.0881282235600698	5.662962436676025
1396	3	9	17	Grundkurs.	1.17e-06	9.308982258892291	14.90595030784607
1397	4	9	0	Vom	0.00126	0.0	0.0
1398	4	9	1	Imker	2.09e-06	16.067695030493354	17.932039260864258
1399	4	9	2	zu	0.0102	7.534880042677032	9.329313278198242
1400	4	9	3	unterscheiden	3.31e-05	9.928136862293638	9.165111541748047
1401	4	9	4	ist	0.012	1.5428339513258518	3.9030823707580566
1402	4	9	5	der	0.0288	4.020328062097992	5.565914630889893
1403	4	9	6	Zeidler,	4.9e-07	19.47357940548968	18.91642141342163
1404	4	9	7	der	0.0288	0.722452928051671	3.440944194793701
1405	4	9	8	den	0.01	4.54132542869854	7.257373809814453
1406	4	9	9	Honig	1.12e-05	4.2246139923181865	9.25166431069374
1407	4	9	10	wildlebender	5.25e-08	23.363497302652018	16.745803833007812
1408	4	9	11	Honigbienen-	4.9e-07	14.526081312666285	17.913727656006813
1409	4	9	12	Völker	1.32e-05	15.217708204019171	4.570145130157471
1410	4	9	13	im	0.00724	5.956672942830714	6.884457588195801
1411	4	9	14	Wald	6.46e-05	5.033424052916148	8.44118881225586
1412	4	9	15	sammelt.	9.55e-06	9.280342846690026	8.86337473988533
1413	5	9	0	Der	0.0288	0.0	0.0
1414	5	9	1	Imker	2.09e-06	18.24231432005927	18.79468536376953
1415	5	9	2	hält	0.000135	8.485898067794976	8.953435897827148
1416	5	9	3	seine	0.00107	5.116342994171285	6.958650588989258
1417	5	9	4	Bienenvölker	3.55e-07	11.018786983000268	15.922562135383487
1418	5	9	5	in	0.0174	2.827178662517877	6.3752641677856445
1419	5	9	6	künstlichen	5.89e-06	11.82709350359252	8.457667350769043
1420	5	9	7	Nisthöhlen,	4.57e-08	11.04437771758612	16.22536899894476
1421	5	9	8	den	0.01	7.120785189379797	5.875417709350586
1422	5	9	9	Bienenstöcken,	1.02e-07	13.336597398355806	15.392743065953255
1423	5	9	10	in	0.0174	3.0287567768308463	6.653143882751465
1424	5	9	11	denen	0.000372	5.0505197640686	8.172513961791992
1425	5	9	12	Brutnest	3.63e-08	21.923751462197952	11.787488102912903
1426	5	9	13	und	0.0263	3.544862198436086	5.730677604675293
1427	5	9	14	Honigvorräte	0.0	14.693926278556885	17.819819748401642
1428	5	9	15	vor	0.00204	7.887539334691412	5.5000715255737305
1429	5	9	16	Witterungseinflüssen	1.58e-07	6.928912897727289	7.249245546758175
1430	5	9	17	und	0.0263	7.978830064393681	1.06546151638031
1431	5	9	18	den	0.01	7.204144437113726	7.496264457702637
1432	5	9	19	Räubereien	3.31e-08	21.511278202420545	11.871481791138649
1433	5	9	20	anderer	0.0001	15.736431629534367	1.969767451286316
1434	5	9	21	Tiere	7.08e-05	2.724655235160809	5.153110027313232
1435	5	9	22	geschützt	2e-05	0.2992945534486349	1.4152657985687256
1436	5	9	23	sind.	0.00398	0.5247191920387034	1.8302295207977295
1437	6	9	0	Der	0.0288	0.0	0.0
1438	6	9	1	Imker	2.09e-06	18.24231432005927	18.79468536376953
1439	6	9	2	produziert	3.02e-05	11.932867996229612	8.953435897827148
1440	6	9	3	mit	0.00955	5.79205358010776	8.350740432739258
1441	6	9	4	dem	0.00575	3.4117875947085428	6.5374226570129395
1442	6	9	5	Honig	1.12e-05	8.712365841178961	10.369573831558228
1443	6	9	6	ein	0.00813	4.844209904575899	8.112780570983887
1444	6	9	7	Lebensmittel	2.19e-05	6.348937685295046	9.145002365112305
1445	6	9	8	und	0.0263	3.768344176726689	3.7624306678771973
1446	6	9	9	ist	0.012	3.805688899549251	7.528136253356934
1447	6	9	10	damit	0.000912	2.7015446997691908	6.125790596008301
1448	6	9	11	in	0.0174	5.39503771477616	6.278133869171143
1449	6	9	12	den	0.01	5.012481908392567	3.6484246253967285
1450	6	9	13	deutschsprachigen	1.12e-05	11.898283469929327	7.276016712188721
1451	6	9	14	Ländern	8.13e-05	1.9740284638447116	2.71724534034729
1452	6	9	15	der	0.0288	4.584095152020625	6.967319965362549
1453	6	9	16	strengen	7.08e-06	18.258504450936876	10.437483787536621
1454	6	9	17	Lebensmittelgesetzgebung	0.0	9.444378417046822	11.047924101352692
1455	6	9	18	unterstellt.	9.77e-06	5.750537021306001	2.77349591255188
1456	7	9	0	Honigbienen	4.9e-07	15.069639015500634	21.545440196990967
1457	7	9	1	sind	0.00398	4.24509680291258	8.405265808105469
1458	7	9	2	die	0.0302	4.1635740626506115	8.393970489501953
1459	7	9	3	wichtigsten	4.9e-05	4.5803934999935185	8.316731452941895
1460	7	9	4	Bestäuber	1.74e-07	4.928399765839435	8.168628081679344
1461	7	9	5	von	0.00977	2.71154518987901	3.5828428268432617
1462	7	9	6	Blütenpflanzen.	2.69e-07	8.228772052930264	14.109450101852417
1463	8	9	0	Wegen	0.000468	13.630886871724268	10.429254531860352
1464	8	9	1	ihrer	0.000575	6.089222517187152	6.326182842254639
1465	8	9	2	Bestäubungsleistung	1.62e-08	25.205869903476025	20.100213825702667
1466	8	9	3	ist	0.012	4.0923790986896735	6.68916130065918
1467	8	9	4	die	0.0302	1.0544367672527086	4.231842041015625
1468	8	9	5	Honigbiene	3.8e-07	10.814671141622417	14.842342559248209
1469	8	9	6	nach	0.00363	6.851997674510195	6.618559837341309
1470	8	9	7	Rind	3.47e-06	12.353689668624543	13.534518718719482
1471	8	9	8	und	0.0263	5.479630220999716	1.9798986911773682
1472	8	9	9	Schwein	1.29e-05	1.615266674080985	4.497869223356247
1473	8	9	10	weltweit	6.03e-05	9.702223797197034	3.816020965576172
1474	8	9	11	das	0.0145	4.7889804903985	4.705790042877197
1475	8	9	12	drittwichtigste	4.79e-08	7.172632365248294	10.471022628247738
1476	8	9	13	Nutztier	2.29e-07	6.261207003441279	7.4291468628216535
1477	8	9	14	in	0.0174	4.490171607961553	3.4123358726501465
1478	8	9	15	der	0.0288	1.3585309770970757	4.7950544357299805
1479	8	9	16	Landwirtschaft.	2.82e-05	1.716247233951133	6.75
1480	9	9	0	Neben	0.000295	0.0	0.0
1481	9	9	1	der	0.0288	2.622251043537415	7.151259422302246
1482	9	9	2	ökologischen	5.01e-06	13.298613264955165	12.170767366886139
1483	9	9	3	Bedeutung	9.55e-05	4.102287740430362	7.896423816680908
1484	9	9	4	der	0.0288	2.7517150965682804	5.780994415283203
1485	9	9	5	Honigbienen	4.9e-07	13.539721349193265	16.209085822105408
1486	9	9	6	als	0.00513	5.335580711065921	7.104433536529541
1487	9	9	7	Bestäuber	1.74e-07	5.18965979884751	7.836675241589546
1488	9	9	8	von	0.00977	3.9390979615064747	6.354562759399414
1489	9	9	9	Wild-	3.16e-05	11.875344574269299	10.31798768043518
1490	9	9	10	und	0.0263	0.07392927376797916	0.5920155644416809
1491	9	9	11	Kulturpflanzen	5.13e-07	4.290238854181142	7.678453207015991
1492	9	9	12	hat	0.00398	4.279454287520466	5.9179368019104
1493	9	9	13	die	0.0302	2.271221159620271	3.239658832550049
1494	9	9	14	Imkerei	9.33e-07	8.876156144181381	7.595799600705504
1495	9	9	15	einen	0.00302	3.837409523676455	5.71773624420166
1496	9	9	16	großen	0.000355	3.0956082048955578	6.188410758972168
1497	9	9	17	ökonomischen	6.31e-06	11.283898484269686	5.68520512804389
1498	9	9	18	Nutzen	0.000107	1.8405388908396896	3.992279600352049
1499	9	9	19	für	0.00759	2.240925972308255	2.548720359802246
1500	9	9	20	die	0.0302	0.5894620840490836	2.4418771266937256
1501	9	9	21	Landwirtschaft,	2.82e-05	6.374730256577207	8.522053003311157
1502	9	9	22	wo	0.000794	8.102030404542374	4.633273601531982
1503	9	9	23	sie	0.00661	2.3516593158937247	5.633759021759033
1504	9	9	24	den	0.01	4.065463795568091	7.062112808227539
1505	9	9	25	Ertrag	4.79e-06	4.560724987939246	7.143663089722395
1506	9	9	26	und	0.0263	4.282506705551429	5.7463788986206055
1507	9	9	27	die	0.0302	0.689978903640846	2.429732322692871
1508	9	9	28	Qualität	6.31e-05	2.8574433861755075	7.129267692565918
1509	9	9	29	von	0.00977	3.490826408216915	1.8251979351043701
1510	9	9	30	Obst	1.7e-05	5.720501351757219	6.307872295379639
1511	9	9	31	und	0.0263	0.5548394978545432	1.7889108657836914
1512	9	9	32	Gemüse	2.14e-05	0.08932701260334122	0.7141345720738173
1513	9	9	33	erhöht.	3.89e-05	3.8311252168874	6.6419384479522705
1514	1	10	0	Eine	0.00631	0.0	0.0
1515	1	10	1	Nationalflagge	3.8e-07	22.249060420697276	18.980647586286068
1516	1	10	2	symbolisiert	2.69e-06	12.420142562155778	7.493056952953339
1517	1	10	3	als	0.00513	7.4165403782665305	4.693875789642334
1518	1	10	4	Flagge	1.62e-05	5.6735679068874845	9.733724594116211
1519	1	10	5	einen	0.00302	7.225471901974675	5.118834495544434
1520	1	10	6	Staat,	9.77e-05	6.022374321386949	12.593793392181396
1521	1	10	7	seine	0.00107	7.661544469189202	5.082356929779053
1522	1	10	8	Selbständigkeit,	2.51e-06	12.935116808199824	14.235319331288338
1523	1	10	9	Unabhängigkeit	1.58e-05	4.901896414199785	4.752238750457764
1524	1	10	10	und	0.0263	0.9055305101794513	2.020916700363159
1525	1	10	11	Einheit.	3.72e-05	5.209280735389371	10.059619903564453
1526	2	10	0	Davon	0.00038	5.623723023422118	7.83641242980957
1527	2	10	1	abgeleitet	6.92e-06	9.649550666054681	7.519956588745117
1528	2	10	2	können	0.00132	8.400358043506515	4.4969162940979
1529	2	10	3	sie	0.00661	5.411320929974899	7.13410758972168
1530	2	10	4	auch	0.00603	3.440431523371477	7.810108184814453
1531	2	10	5	für	0.00759	5.26602042976014	7.804926872253418
1532	2	10	6	andere	0.000562	3.377407100634978	8.10763931274414
1533	2	10	7	Eigenschaften	3.24e-05	10.912169446007475	10.264575958251953
1534	2	10	8	des	0.0055	3.417055349024767	6.455964088439941
1535	2	10	9	Landes	7.76e-05	9.920022940225948	10.060442924499512
1536	2	10	10	stehen,	0.000316	10.153084801727942	9.58840274810791
1537	2	10	11	wie	0.00447	2.038233624563309	4.74548864364624
1538	2	10	12	etwa	0.000417	2.8796662383313256	4.725180625915527
1539	2	10	13	für	0.00759	2.422021278059042	5.979562282562256
1540	2	10	14	dessen	0.000219	8.300147364852952	6.541744232177734
1541	2	10	15	Landessprache,	1.23e-06	14.388177520774198	20.392157830297947
1542	2	10	16	selbst	0.000794	14.304343074413305	6.894002914428711
1543	2	10	17	wenn	0.00324	1.57882067762969	5.3453850746154785
1544	2	10	18	diese	0.00158	3.2753798809655543	4.716217041015625
1545	2	10	19	auch	0.00603	6.544253763418806	7.138474464416504
1546	2	10	20	in	0.0174	3.1015495457626865	7.033005237579346
1547	2	10	21	anderen	0.000692	2.266258794261664	6.436492919921875
1548	2	10	22	Ländern	8.13e-05	1.715214863367433	4.357105255126953
1549	2	10	23	verwendet	0.0001	4.090522446103996	4.583035945892334
1550	2	10	24	wird.	0.00316	0.6638966121388928	2.5646361112594604
1551	3	10	0	Oft	0.000302	10.036345931657461	10.249924659729004
1552	3	10	1	wird	0.00316	3.9619080618376206	7.510983943939209
1553	3	10	2	die	0.0302	2.8884763343470774	6.795891761779785
1554	3	10	3	Nationalflagge	3.8e-07	18.91237475667058	18.288848362863064
1555	3	10	4	eingesetzt,	5.62e-05	11.910579677121003	9.226539850234985
1556	3	10	5	um	0.00288	1.5955502860107864	3.1092264652252197
1557	3	10	6	damit	0.000912	8.677775850159657	6.693562030792236
1558	3	10	7	Besitzansprüche	1.35e-07	17.562520720213907	11.296673655509949
1559	3	10	8	über	0.00245	7.618312497806366	5.162171363830566
1560	3	10	9	ein	0.00813	5.049255813443123	6.517910003662109
1561	3	10	10	Territorium	5.62e-06	3.372390519825523	4.940360084641725
1562	3	10	11	zu	0.0102	1.5240018096127357	4.5072431564331055
1563	3	10	12	demonstrieren.	1.1e-05	6.483560696205802	5.355075950734317
1564	4	10	0	Die	0.0302	0.0	0.0
1565	4	10	1	Nationalflagge	3.8e-07	19.28951705515587	20.564739249646664
1566	4	10	2	ging	0.000257	13.934927251290901	5.871909141540527
1567	4	10	3	aus	0.00398	5.167069241608551	6.591880798339844
1568	4	10	4	den	0.01	4.410817718881881	2.865077495574951
1569	4	10	5	Flaggen	4.17e-06	5.324617428312121	7.1835847944021225
1570	4	10	6	der	0.0288	0.7111218191862045	3.297128677368164
1571	4	10	7	Schiffe	2.14e-05	12.571753702775984	8.733173370361328
1572	4	10	8	hervor,	3.8e-05	6.59899392243439	5.952006101608276
1573	4	10	9	mit	0.00955	7.370021680218804	2.0542795658111572
1574	4	10	10	der	0.0288	4.362706271503388	1.692197322845459
1575	4	10	11	einst	3.47e-05	11.163583694214108	6.888306140899658
1576	4	10	12	deren	0.000275	11.7662649200695	4.937215805053711
1577	4	10	13	Nationalität	4.9e-06	14.145742443479758	13.629375457763672
1578	4	10	14	angezeigt	2.14e-05	10.010767254087087	8.77176034450531
1579	4	10	15	wurde.	0.00155	0.6605411465973186	2.617530107498169
1580	5	10	0	Nationalflaggen	1.1e-07	19.127477393589643	20.722120761871338
1581	5	10	1	können	0.00132	8.530047601457069	9.174428939819336
1582	5	10	2	zu	0.0102	7.079627607204096	7.369326114654541
1583	5	10	3	zivilen,	4.68e-06	18.320452599129506	19.61413609981537
1584	5	10	4	staatlichen	2.63e-05	5.631448912156384	6.023699760437012
1585	5	10	5	und	0.0263	1.3329322153749827	2.099459648132324
1586	5	10	6	militärischen	1.38e-05	2.105877965850562	5.3417510986328125
1587	5	10	7	Zwecken	6.76e-06	1.8960630702979269	5.298741485923529
1588	5	10	8	verwendet	0.0001	1.3578671972541203	4.714840888977051
1589	5	10	9	werden.	0.00309	0.4061233733233333	1.6771278828382492
1590	6	10	0	Viele	0.000676	11.206457512044175	10.198070526123047
1591	6	10	1	Staaten	8.91e-05	10.85367620585226	9.698427200317383
1592	6	10	2	verwenden	4.27e-05	8.796093302510219	6.79569149017334
1593	6	10	3	daher	0.000234	8.746998553710753	8.563655853271484
1594	6	10	4	für	0.00759	5.193962968530307	8.189424514770508
1595	6	10	5	diese	0.00158	7.06931679569691	7.098080158233643
1596	6	10	6	verschiedenen	0.000141	10.857327318944252	9.534971237182617
1597	6	10	7	Bereiche	2.19e-05	5.710666485910268	8.82993221282959
1598	6	10	8	unterschiedliche	3.89e-05	2.655551290680595	7.561241149902344
1599	6	10	9	Flaggen	4.17e-06	10.964235993417917	8.83998627960682
1600	6	10	10	oder	0.00316	4.86126260637706	3.491356611251831
1601	6	10	11	Abwandlungen	5.5e-07	17.770251160957077	8.884707301855087
1602	6	10	12	der	0.0288	2.9861629753152084	4.199642181396484
1603	6	10	13	Grundform	7.94e-07	18.89843911018274	7.673566222190857
1604	6	10	14	der	0.0288	4.4193986851712035	4.498751163482666
1605	6	10	15	Nationalflagge.	3.8e-07	5.661348625982495	9.235549192875624
1606	7	10	0	Teilweise	9.77e-05	6.939224590040091	5.97713565826416
1607	7	10	1	wird	0.00316	5.29354034267882	9.332525253295898
1608	7	10	2	zusätzlich	6.92e-05	9.062199483182825	6.392812252044678
1609	7	10	3	auch	0.00603	4.191761848910957	6.5408735275268555
