	trialid	sentnum	ianum	ia	freq	surp	ent
1235	8	7	5	anche	0.00331	5.6226140321128995	5.718321323394775
1236	8	7	6	comportare	3.98e-06	6.550642056551712	5.4807243794202805
1237	8	7	7	il	0.0209	4.489165944929252	5.849173069000244
1238	8	7	8	servire	2.51e-05	16.085350350962656	7.828638792037964
1239	8	7	9	il	0.0209	3.9151729634423518	6.674671649932861
1240	8	7	10	vino	6.46e-05	1.3153699325293418	4.858225345611572
1241	8	7	11	da	0.00692	6.58054227372202	6.753640174865723
1242	8	7	12	un	0.0145	3.4073999372867583	5.569724082946777
1243	8	7	13	bicchiere	1.82e-05	4.57048277180334	7.76585896560573
1244	8	7	14	nero,	0.000112	13.711359331724282	11.664678573608398
1245	8	7	15	al	0.00513	7.312073236308079	7.4583234786987305
1246	8	7	16	fine	0.000575	4.140023110080967	4.110725402832031
1247	8	7	17	di	0.0389	0.02715366084518824	0.25714513659477234
1248	8	7	18	mascherarne	1.7e-08	13.037137239697188	7.477948814630508
1249	8	7	19	il	0.0209	1.794520383186665	3.197005033493042
1250	8	7	20	colore.	0.000107	2.0353608286266183	7.424998760223389
1251	1	8	0	Il	0.0209	0.0	0.0
1252	1	8	1	succo	1.26e-05	13.379254081748904	14.551983833312988
1253	1	8	2	d'arancia,	4.46e-06	9.386883337572813	15.221232799813151
1254	1	8	3	conosciuto	7.41e-05	8.381987491864205	7.989508152008057
1255	1	8	4	anche	0.00331	0.6882098403691467	2.6789345741271973
1256	1	8	5	come	0.00468	0.39215962120368064	1.3663403987884521
1257	1	8	6	"""spremuta"","	7.59e-07	20.02286657224062	24.71387529373169
1258	1	8	7	è	0.0126	0.9264204677235592	3.9613919258117676
1259	1	8	8	un	0.0145	1.4838490099352561	4.5252251625061035
1260	1	8	9	succo	1.26e-05	5.668033007296866	5.712792697944678
1261	1	8	10	di	0.0389	2.0447337552009506	5.780355930328369
1262	1	8	11	frutta	2.51e-05	0.34077038886329014	1.9768974483013153
1263	1	8	12	che	0.0229	3.363925496943068	6.880518436431885
1264	1	8	13	si	0.00759	2.408416934911322	4.520160675048828
1265	1	8	14	ottiene	2e-05	0.7554875023989739	3.207594394683838
1266	1	8	15	dalla	0.00138	1.803998439064778	5.445013046264648
1267	1	8	16	spremitura	2.63e-07	4.495167130600069	5.857685502618551
1268	1	8	17	della	0.00724	3.2315108468798126	4.307491779327393
1269	1	8	18	polpa	2.14e-06	3.2640896266862316	2.9506987323984504
1270	1	8	19	di	0.0389	2.2909886743074166	4.68051815032959
1271	1	8	20	arancia.	4.47e-06	5.349824754402536	8.497985631227493
1272	2	8	0	È	0.0126	0.0	0.0
1273	2	8	1	una	0.00871	6.485693717334625	8.692510604858398
1274	2	8	2	bevanda	4.9e-06	12.539402635405292	9.402513682842255
1275	2	8	3	in	0.0162	7.45657953839549	7.191018581390381
1276	2	8	4	uso	0.000209	9.70586784343341	5.669582366943359
1277	2	8	5	in	0.0162	2.6099557173854064	5.857731342315674
1278	2	8	6	tutto	0.00162	3.862721603469479	7.040553092956543
1279	2	8	7	il	0.0209	0.04929870142530997	0.3008842170238495
1280	2	8	8	mondo	0.000708	0.13618776012349906	0.9897199273109436
1281	2	8	9	e	0.0288	3.2455932120976225	4.030712604522705
1282	2	8	10	in	0.0162	4.979957529702184	7.1890363693237305
1283	2	8	11	alcuni	0.000427	4.845481154900464	5.469358921051025
1284	2	8	12	paesi	0.000186	1.0113579547218627	2.986639976501465
1285	2	8	13	viene	0.000562	4.000369552052449	5.848711013793945
1286	2	8	14	spesso	0.000302	6.666806970782413	5.409660816192627
1287	2	8	15	usata	4.07e-05	4.862395447797549	5.953057765960693
1288	2	8	16	per	0.0141	1.967624293349832	3.0577023029327393
1289	2	8	17	la	0.02	3.3483778157111797	7.266294479370117
1290	2	8	18	colazione.	3.98e-05	8.482409871308736	8.176249623298645
1291	3	8	0	Da	0.00692	0.0	0.0
1292	3	8	1	un'arancia	4.47e-06	26.16176103898752	22.842573523521423
1293	3	8	2	si	0.00759	5.028452323953015	8.063531875610352
1294	3	8	3	ottengono	7.76e-06	4.42682980514766	5.050313264131546
1295	3	8	4	in	0.0162	7.658637410940321	7.412530899047852
1296	3	8	5	media	0.000191	1.5959012887917323	5.1280517578125
1297	3	8	6	novanta	9.12e-06	13.579932874499395	6.750511169433594
1298	3	8	7	grammi	8.32e-06	2.323429010253065	6.444547472987324
1299	3	8	8	di	0.0389	0.18225824764930132	1.1067397594451904
1300	3	8	9	succo	1.26e-05	2.7447793426886604	5.6350173386745155
1301	3	8	10	e,	0.0288	9.45457998916561	11.357462406158447
1302	3	8	11	quando	0.00174	6.144744264265896	6.285539150238037
1303	3	8	12	viene	0.000562	4.1821339478116535	5.698870658874512
1304	3	8	13	spremuta	7.59e-07	8.368111219747101	8.305014610290527
1305	3	8	14	fresca,	1.55e-05	9.957024305462989	2.9071629866957664
1306	3	8	15	il	0.0209	4.616992935049137	5.661040306091309
1307	3	8	16	succo	1.26e-05	0.8097948754881147	2.9851328074000776
1308	3	8	17	presenta	8.91e-05	7.357771326040222	6.282156467437744
1309	3	8	18	un	0.0145	1.374265743783754	3.9586124420166016
1310	3	8	19	sapore	2.51e-05	1.689134524361955	3.729491453617811
1311	3	8	20	pizzicante	0.0	23.35700510351741	6.939642369747162
1312	3	8	21	e,	0.0288	7.927107674229889	10.003855228424072
1313	3	8	22	secondo	0.000871	7.564387087290438	6.121648788452148
1314	3	8	23	alcuni,	0.000427	2.817781945762078	8.204732656478882
1315	3	8	24	acidulo.	2.34e-07	9.857212766768193	9.978167057037354
1316	4	8	0	Solitamente	2.95e-05	21.210888073581565	12.814391136169434
1317	4	8	1	il	0.0209	4.230411717885583	6.521178722381592
1318	4	8	2	succo	1.26e-05	12.71064786286931	10.108927011489868
1319	4	8	3	da	0.00692	8.743728385475805	3.97415828704834
1320	4	8	4	esportare	3.47e-06	16.768368180343757	8.230824038386345
1321	4	8	5	viene	0.000562	2.364950722256495	5.174391269683838
1322	4	8	6	prima	0.00155	7.964872861683222	7.697678089141846
1323	4	8	7	concentrato,	9.33e-06	12.27606039735	11.195898881182075
1324	4	8	8	poi	0.00126	3.6310492016738487	7.338986396789551
1325	4	8	9	congelato	2e-06	10.551223920298874	12.412602294236422
1326	4	8	10	o	0.00302	6.180955972764856	3.4264190196990967
1327	4	8	11	liofilizzato,	9.77e-08	13.708712710651197	13.500919580226764
1328	4	8	12	ed	0.0017	5.651781629096187	6.3202948570251465
1329	4	8	13	infine	0.000107	0.19994200255495428	1.2182042598724365
1330	4	8	14	ricostituito	3.89e-07	13.201262423087275	11.993289351463318
1331	4	8	15	con	0.00741	3.124591193549363	4.503824710845947
1332	4	8	16	acqua	0.000195	3.7397642575741004	6.532662868499756
1333	4	8	17	nel	0.00389	9.428518142714722	4.871853351593018
1334	4	8	18	luogo	0.000204	7.244506940264869	6.624165058135986
1335	4	8	19	di	0.0389	1.5288993666357695	4.4859089851379395
1336	4	8	20	destinazione.	2.14e-05	2.335207453718085	7.711771202273667
1337	5	8	0	Quando	0.00174	0.0	0.0
1338	5	8	1	al	0.00513	9.793257469438776	9.281806945800781
1339	5	8	2	succo	1.26e-05	13.857250997527712	10.957803666591644
1340	5	8	3	d'arancia	4.46e-06	5.130381540103454	7.1316664991900325
1341	5	8	4	concentrato	9.33e-06	13.88085572171813	6.704209744930267
1342	5	8	5	viene	0.000562	2.8441853585845562	5.766520023345947
1343	5	8	6	ripristinata	8.71e-07	22.476316393472732	5.938298404216766
1344	5	8	7	l'acqua,	0.000191	7.792714923081209	12.281155616044998
1345	5	8	8	si	0.00759	2.4631476138571893	6.62813663482666
1346	5	8	9	dice	0.000407	9.881402161338682	6.45540714263916
1347	5	8	10	che	0.0229	0.33964028662887175	2.1619491577148438
1348	5	8	11	viene	0.000562	8.762467619916537	5.917225360870361
1349	5	8	12	"""ricostituito"";"	3.89e-07	23.246678327811384	25.757932424545288
1350	5	8	13	la	0.02	4.706409218559597	6.410990238189697
1351	5	8	14	maggior	0.000191	5.463657438891158	8.123153686523438
1352	5	8	15	parte	0.00151	0.008769509113202309	0.09115420281887054
1353	5	8	16	del	0.00977	4.054540445958586	2.790841579437256
1354	5	8	17	succo	1.26e-05	0.3655709474927272	2.502899464801885
1355	5	8	18	d'arancia	4.46e-06	1.4499818404624765	4.691536046331748
1356	5	8	19	commercializzato	6.17e-07	12.26934779483475	6.29280424118042
1357	5	8	20	e	0.0288	7.078547737913064	5.26260232925415
1358	5	8	21	consumato	6.46e-06	3.532599154860205	7.395378366112709
1359	5	8	22	nel	0.00389	4.675202924571694	5.445361137390137
1360	5	8	23	mondo	0.000708	0.5374224675150407	2.585742950439453
1361	5	8	24	è	0.0126	1.4778503686125575	4.513421058654785
1362	5	8	25	succo	1.26e-05	10.861827485965113	7.316635571420193
1363	5	8	26	ricostituito.	3.89e-07	9.57874715479166	6.436577595770359
1364	6	8	0	Il	0.0209	0.0	0.0
1365	6	8	1	succo	1.26e-05	13.379254081748904	14.551983833312988
1366	6	8	2	grezzo	3.09e-06	12.446110625697418	4.630164623260498
1367	6	8	3	non	0.0145	5.562297447626083	4.917963981628418
1368	6	8	4	concentrato,	9.33e-06	18.738639046279815	11.305762194097042
1369	6	8	5	trasportato	5.13e-06	16.226692323170628	8.833173424005508
1370	6	8	6	in	0.0162	2.0703749674115226	5.389839172363281
1371	6	8	7	forma	0.000229	6.834602870631116	7.128441333770752
1372	6	8	8	liquida,	4.07e-06	2.8197918180652275	9.154725924134254
1373	6	8	9	viene	0.000562	1.6648158944016989	5.207920074462891
1374	6	8	10	denominato	7.76e-06	13.180864943967515	7.564654452726245
1375	6	8	11	e	0.0288	9.918933695450127	6.1251020431518555
1376	6	8	12	commercializzato	6.17e-07	7.120565989049734	9.370246395468712
1377	6	8	13	dai	0.000794	9.48441637028034	4.557619094848633
1378	6	8	14	vari	0.000166	6.14894441632047	6.147140026092529
1379	6	8	15	produttori	2.51e-05	1.6784316547397584	5.627056573517621
1380	6	8	16	come	0.00468	2.5292559898885436	5.367403030395508
1381	6	8	17	"""succo"	1.26e-05	9.917817455330935	16.013237610459328
1382	6	8	18	"diretto""."	6.61e-05	16.43247205679404	7.836219549179077
1383	7	8	0	C'è	0.00147	11.45419216127398	11.617291927337646
1384	7	8	1	una	0.00871	3.253858551794324	5.785820007324219
1385	7	8	2	grande	0.000661	4.712894271628207	9.102444648742676
1386	7	8	3	differenza	0.000112	1.9376491199736006	6.869968414306641
1387	7	8	4	tra	0.00158	0.4849060889014639	2.2096569538116455
1388	7	8	5	il	0.0209	3.078059754695847	7.279653549194336
1389	7	8	6	volume	5.75e-05	9.82090868793394	9.978265762329102
1390	7	8	7	del	0.00977	3.652863522894515	5.604715347290039
1391	7	8	8	succo	1.26e-05	11.981323458209753	9.032005786895752
1392	7	8	9	concentrato	9.33e-06	7.1033518041688914	4.163415779359639
1393	7	8	10	e	0.0288	1.423741488716384	4.203230381011963
1394	7	8	11	il	0.0209	2.707709264061169	2.70471453666687
1395	7	8	12	volume	5.75e-05	2.103918108313677	4.337289810180664
1396	7	8	13	del	0.00977	1.7098746750099587	4.049639701843262
1397	7	8	14	succo	1.26e-05	1.1639097313053066	4.472861598711461
1398	7	8	15	grezzo,	3.09e-06	12.266337518563347	10.147932212799788
1399	7	8	16	e	0.0288	4.311714896173417	6.643547058105469
1400	7	8	17	questo	0.00288	3.6879026936289856	6.640974998474121
1401	7	8	18	causa	0.000275	10.972144779400825	5.662536144256592
1402	7	8	19	una	0.00871	2.8261388364272078	5.725600719451904
1403	7	8	20	rilevante	1.91e-05	12.905725499797557	7.54744565486908
1404	7	8	21	differenza	0.000112	1.0453493718957791	3.717345714569092
1405	7	8	22	in	0.0162	4.996962718129725	3.367957830429077
1406	7	8	23	termini	9.77e-05	1.106592455043878	5.102473735809326
1407	7	8	24	di	0.0389	0.0420376843854793	0.35777395963668823
1408	7	8	25	prezzo	0.000129	6.360376662275316	7.954849511384964
1409	7	8	26	di	0.0389	5.060316145567984	3.6365468502044678
1410	7	8	27	acquisto.	4.07e-05	4.686408941741979	7.048296814318746
1411	1	9	0	L'apicultura	2.34e-08	26.12737016824989	21.95995044708252
1412	1	9	1	consiste	3.02e-05	6.996383613634537	6.741978645324707
1413	1	9	2	nell'allevamento	2.34e-07	4.235731729383723	9.9227200653404
1414	1	9	3	di	0.0389	1.3166242158789965	3.387242078781128
1415	1	9	4	api	1.02e-05	0.7332103144829105	3.4132819175720215
1416	1	9	5	allo	0.000316	10.972069543882672	4.97678804397583
1417	1	9	6	scopo	0.000117	0.2216071903017723	0.6779552698135376
1418	1	9	7	di	0.0389	0.08527765159669654	0.6160069108009338
1419	1	9	8	sfruttare	1.78e-05	6.800164529700111	6.7302405834198
1420	1	9	9	i	0.00871	4.3665074991566435	3.7482237815856934
1421	1	9	10	prodotti	0.000115	3.244281207632737	5.470133304595947
1422	1	9	11	dell'alveare,	1.74e-07	10.196813839115247	12.884862303733826
1423	1	9	12	dove	0.000933	8.892257563338314	7.8375468254089355
1424	1	9	13	per	0.0141	8.332237343597725	6.0366387367248535
1425	1	9	14	tale	0.000245	4.151542960365736	6.898629665374756
1426	1	9	15	si	0.00759	11.333368996125493	4.351567268371582
1427	1	9	16	intenda	5.75e-06	11.220870996002596	7.141200542449951
1428	1	9	17	un'arnia	1e-07	18.304006578953928	17.971665143966675
1429	1	9	18	popolata	2.63e-06	16.644383323408942	6.444873571395874
1430	1	9	19	da	0.00692	1.3653332788308212	2.9713001251220703
1431	1	9	20	una	0.00871	4.166576153912835	5.8468756675720215
1432	1	9	21	famiglia	0.000355	6.578172463034072	5.951488018035889
1433	1	9	22	di	0.0389	0.5869503552093904	2.920632839202881
1434	1	9	23	api.	1.02e-05	1.8665408605560136	6.965975761413574
1435	2	9	0	Le	0.00794	0.0	0.0
1436	2	9	1	arnie	5.75e-07	22.988588405560584	18.642367362976074
1437	2	9	2	moderne	1.45e-05	12.37212017052937	8.616998672485352
1438	2	9	3	sono	0.00631	11.632170029645774	7.675607204437256
1439	2	9	4	strutture	4.79e-05	9.470568135155812	8.134500503540039
1440	2	9	5	modulari	3.72e-07	7.962332145427457	8.079051159322262
1441	2	9	6	composte	5.5e-06	5.785158327518528	5.756374508142471
1442	2	9	7	da	0.00692	0.2041718776213591	1.2241536378860474
1443	2	9	8	favi	2.95e-07	21.334883607992133	9.958053588867188
1444	2	9	9	mobili	2.45e-05	6.72905341190651	6.560672483406961
1445	2	9	10	dove	0.000933	10.91294220439679	6.416129112243652
1446	2	9	11	l'apicoltore	2.24e-07	19.814359377118425	17.164748400449753
1447	2	9	12	ricovera	6.92e-08	21.285142648468803	7.943288326263428
1448	2	9	13	le	0.00794	1.7363366474085593	4.9077630043029785
1449	2	9	14	api.	1.02e-05	5.523877300297935	11.656815528869629
1450	3	9	0	Le	0.00794	0.0	0.0
1451	3	9	1	arnie	5.75e-07	22.988588405560584	18.642367362976074
1452	3	9	2	più	0.00427	15.574448181523362	8.616998672485352
1453	3	9	3	primitive	1.91e-06	10.988770014188097	7.493646144866943
1454	3	9	4	non	0.0145	6.364249890169581	6.207012176513672
1455	3	9	5	avevano	0.00017	3.165323245552175	5.626370429992676
1456	3	9	6	favi	2.95e-07	20.858348518280422	10.310213804244995
1457	3	9	7	mobili	2.45e-05	11.53829307753223	5.495237742550671
1458	3	9	8	ed	0.0017	6.368581340397463	4.3612775802612305
1459	3	9	9	erano	0.000513	0.8438289484501229	3.441995620727539
1460	3	9	10	dette	1.45e-05	7.679641791068397	8.103758811950684
1461	3	9	11	bugno	1.05e-07	23.62494738697297	15.221720695495605
1462	3	9	12	o	0.00302	5.0651399825413135	7.016839981079102
1463	3	9	13	"""bugno"	1.05e-07	10.478401203612233	26.27741765975952
1464	3	9	14	"villico""."	7.76e-08	23.627272979661498	16.50989532470703
1465	4	9	0	Il	0.0209	0.0	0.0
1466	4	9	1	mestiere	1.74e-05	12.716335297051623	16.963846208527684
1467	4	9	2	dell'apicoltore	1.74e-08	15.676873619834934	13.866078861057758
1468	4	9	3	consiste	3.02e-05	5.538659324260489	5.877318382263184
1469	4	9	4	sostanzialmente	2e-05	10.664887054487656	3.056566326180473
1470	4	9	5	nel	0.00389	1.4951387125937243	2.0638821125030518
1471	4	9	6	procurare	2.34e-06	8.688627902717853	8.32677698135376
1472	4	9	7	alle	0.00132	6.671748840241923	6.313472747802734
1473	4	9	8	api	1.02e-05	0.3186634546143204	1.751272201538086
1474	4	9	9	ricovero	6.92e-06	16.471339053988896	7.573449611663818
1475	4	9	10	e	0.0288	1.6797956502930191	4.286867618560791
1476	4	9	11	cure,	2.95e-05	8.258552368962835	11.229255199432373
1477	4	9	12	e	0.0288	4.295027702454882	8.085020065307617
1478	4	9	13	vegliare	7.76e-07	15.253001927577042	12.766950249671936
1479	4	9	14	sul	0.00135	2.9452416869504243	4.707342147827148
1480	4	9	15	loro	0.00151	1.254383115540434	4.708005428314209
1481	4	9	16	sviluppo;	0.00017	7.97321246762797	8.4977707862854
1482	4	9	17	in	0.0162	4.347016114432674	7.246059417724609
1483	4	9	18	cambio	8.51e-05	6.649059065443112	6.085482597351074
1484	4	9	19	egli	8.71e-05	4.389722738800108	5.549114227294922
1485	4	9	20	raccoglie	2e-05	8.958202840681446	6.603959560394287
1486	4	9	21	una	0.00871	6.555891256680521	5.939458847045898
1487	4	9	22	quota	3.72e-05	5.748177255684316	5.462332248687744
1488	4	9	23	discreta	6.92e-06	14.000958084482669	5.705425798892975
1489	4	9	24	del	0.00977	2.964408507265815	3.6705729961395264
1490	4	9	25	loro	0.00151	4.724903649363972	4.159363746643066
1491	4	9	26	prodotto,	0.000129	8.130180707566383	8.466728687286377
1492	4	9	27	consistente	1.05e-05	9.406512105315366	6.887949466705322
1493	4	9	28	in	0.0162	0.9974493456115318	3.499703884124756
1494	4	9	29	miele,	1.38e-05	6.361120208346495	11.343238472938538
1495	4	9	30	polline,	2.09e-06	6.234286128218014	9.177235186100006
1496	4	9	31	cera	6.76e-06	7.848081417476436	9.458651781082153
1497	4	9	32	d'api,	1.02e-05	5.912826006182069	4.599726844578981
1498	4	9	33	pappa	3.09e-06	9.206738206013	13.208532333374023
1499	4	9	34	reale,	0.000126	4.510269612271183	5.622487664222717
1500	4	9	35	propoli	1.32e-07	8.826649318293489	8.436317145824432
1501	4	9	36	e	0.0288	2.0074835950879963	1.9149715900421143
1502	4	9	37	veleno.	9.77e-06	10.429047069075501	13.009726643562317
1503	5	9	0	Praticata	4.57e-06	19.723073721787493	16.789870738983154
1504	5	9	1	in	0.0162	3.2848070478844713	6.602032661437988
1505	5	9	2	tutti	0.00174	5.6095834346378854	8.079442024230957
1506	5	9	3	i	0.00871	0.3325060699599002	1.2340089082717896
1507	5	9	4	continenti,	4.79e-06	4.0206216259052745	9.635184381622821
1508	5	9	5	questa	0.0017	4.296463686364002	5.84475040435791
1509	5	9	6	attività	0.000229	6.175120676305474	7.430579662322998
1510	5	9	7	varia	2.14e-05	10.877740408291654	6.857781410217285
1511	5	9	8	a	0.0162	2.5599843959428945	4.806591510772705
1512	5	9	9	seconda	0.000245	0.01718985612356898	0.1530032455921173
1513	5	9	10	delle	0.00309	2.1158350717034926	2.7232789993286133
1514	5	9	11	varietà	3.72e-05	7.520908308760177	5.734379768371582
1515	5	9	12	delle	0.00309	7.2673556750075	4.381187915802002
1516	5	9	13	api,	1.02e-05	9.072611486084131	9.889723539352417
1517	5	9	14	del	0.00977	5.081153500572058	6.159567832946777
1518	5	9	15	clima	4.27e-05	2.253196017882464	5.049469470977783
1519	5	9	16	e	0.0288	0.9230987963473177	2.0747814178466797
1520	5	9	17	del	0.00977	2.7380662155687836	2.8850455284118652
1521	5	9	18	livello	0.000245	5.9709268176152905	5.408007621765137
1522	5	9	19	di	0.0389	0.5706165016483626	2.561920642852783
1523	5	9	20	sviluppo	0.00017	5.183733003153123	7.7740583419799805
1524	5	9	21	economico	8.51e-05	6.9669082514430105	4.322388172149658
1525	5	9	22	dell'agricoltore,	1.29e-07	12.608958460808877	12.484276672359556
1526	5	9	23	e	0.0288	3.9712218129772503	6.323518753051758
1527	5	9	24	in	0.0162	4.6289456548630135	6.739406108856201
1528	5	9	25	essa	7.59e-05	13.327556852875698	5.245068550109863
1529	5	9	26	pratiche	3.47e-05	17.527714531357077	9.024470329284668
1530	5	9	27	ancestrali	7.94e-07	8.102737231076928	7.375161906704307
1531	5	9	28	come	0.00468	3.6330533966412752	5.869620323181152
1532	5	9	29	l'affumicamento	1.23e-08	16.979613760785217	16.817552745342255
1533	5	9	30	si	0.00759	5.371710442109558	4.384706020355225
1534	5	9	31	mischiano	6.17e-07	10.812496571256691	7.541598409414291
1535	5	9	32	a	0.0162	2.140736892550305	3.6756250858306885
1536	5	9	33	metodi	3.98e-05	4.87064665724491	6.178503394126892
1537	5	9	34	moderni	2.04e-05	0.9685333057728858	3.1064888779073954
1538	5	9	35	come	0.00468	3.0327046006408254	3.8215997219085693
1539	5	9	36	l'inseminazione	5.62e-07	8.381878027081141	12.382403440773487
1540	5	9	37	artificiale	1.41e-05	0.31874487056759415	1.6916687218472362
1541	5	9	38	delle	0.00309	7.718738498080302	2.982570171356201
1542	5	9	39	regine.	2.63e-06	17.337261981238985	8.411889433860779
1543	6	9	0	L’apicultura	0.0	24.792964433284226	24.5068998336792
1544	6	9	1	è	0.0126	1.9874782668030129	6.584228515625
1545	6	9	2	una	0.00871	1.5200194676442582	4.1794915199279785
1546	6	9	3	branca	3.98e-06	4.884109329917655	5.361058719456196
1547	6	9	4	della	0.00724	0.9404626065620256	2.840057373046875
1548	6	9	5	zootecnica,	3.31e-07	10.387180849609074	7.39995529409498
1549	6	9	6	seppure	5.62e-06	16.91128063874519	6.730647325515747
1550	6	9	7	intesa	2.19e-05	12.4603617038748	10.224753856658936
1551	6	9	8	in	0.0162	2.562033233914017	4.077980041503906
1552	6	9	9	accezione	3.24e-06	13.50231879749778	2.2331457659602165
1553	6	9	10	ampia,	3.39e-05	5.755911499130659	9.381963066756725
1554	6	9	11	e	0.0288	4.447161485476905	4.055941104888916
1555	6	9	12	viene	0.000562	6.201887188056863	5.951362609863281
1556	6	9	13	insegnata	1.45e-06	8.70928800289745	5.781710892915726
1557	6	9	14	come	0.00468	4.867155935551674	5.392916202545166
1558	6	9	15	tale	0.000245	7.081015782977856	5.291217803955078
1559	6	9	16	a	0.0162	4.302395540916859	5.429756164550781
1560	6	9	17	livello	0.000245	4.236994156976113	4.019205570220947
1561	6	9	18	accademico	1.7e-05	6.120806409772452	4.187963191187009
1562	6	9	19	nei	0.000912	7.339349013053734	4.338741302490234
1563	6	9	20	corsi	5.25e-05	1.4620332658242692	4.344379425048828
1564	6	9	21	di	0.0389	0.5305878398422672	2.3056678771972656
1565	6	9	22	medicina	5.25e-05	9.165759184776851	4.181386947631836
1566	6	9	23	veterinaria,	2.69e-06	2.7121498959214208	5.9976859907619655
1567	6	9	24	e	0.0288	4.410154356785104	6.222898006439209
1568	6	9	25	nell'ambito	4.47e-05	12.353202684385511	11.713957697153091
1569	6	9	26	delle	0.00309	2.800457647145283	4.587719917297363
1570	6	9	27	scienze	4.9e-05	1.7333941155394812	4.609028561972082
1571	6	9	28	biologiche	3.89e-06	3.53278060427911	4.774084194563329
1572	6	9	29	e	0.0288	3.2168690648403837	4.237518787384033
1573	6	9	30	naturali.	4.57e-05	6.17323005670026	8.706716775894165
1574	1	10	0	La	0.02	0.0	0.0
1575	1	10	1	bandiera	3.24e-05	14.484636852662407	20.97609233856201
1576	1	10	2	nazionale	0.000316	4.928958170096558	7.3925042152404785
1577	1	10	3	è	0.0126	3.0948779192141287	6.86113977432251
1578	1	10	4	una	0.00871	4.748155156993603	6.729756832122803
1579	1	10	5	bandiera	3.24e-05	2.598073810987596	6.784275755286217
1580	1	10	6	che	0.0229	5.144064129514462	7.009612560272217
1581	1	10	7	rappresenta	7.59e-05	1.4618738389326833	5.197478294372559
1582	1	10	8	una	0.00871	5.1532636462155725	4.221694469451904
1583	1	10	9	nazione.	5.75e-05	5.858963348432774	12.28644847869873
1584	2	10	0	Sia	0.00148	10.621626154657758	10.62944507598877
1585	2	10	1	palazzi	1.45e-05	17.980073976506887	13.697900772094727
1586	2	10	2	pubblici	9.12e-05	5.813621392578895	5.613030433654785
1587	2	10	3	che	0.0229	0.6391955043231321	2.6127848625183105
1588	2	10	4	palazzi	1.45e-05	5.707362202143151	2.472619131207466
1589	2	10	5	privati,	4.17e-05	1.6498522017427166	5.806333724409342
1590	2	10	6	come	0.00468	6.658507644431627	8.63056468963623
1591	2	10	7	scuole	9.33e-05	6.539435491885454	7.716100692749023
1592	2	10	8	o	0.00302	4.399588756631979	1.9315049648284912
1593	2	10	9	tribunali,	1.2e-05	6.9870742497787806	6.977997466921806
1594	2	10	10	spesso	0.000302	6.215728202846704	6.7511091232299805
1595	2	10	11	espongono	1.82e-06	11.68587859497561	7.447630167007446
1596	2	10	12	questa	0.0017	10.855180591079609	7.7368927001953125
1597	2	10	13	bandiera,	3.24e-05	10.602962730097317	14.898163080215454
1598	2	10	14	ma	0.00537	4.664556622378586	7.255782127380371
1599	2	10	15	in	0.0162	4.315624511901987	6.340920448303223
1600	2	10	16	alcune	0.000275	4.926114556936194	6.339968681335449
1601	2	10	17	nazioni	5.01e-05	5.55599706893551	4.951082229614258
1602	2	10	18	la	0.02	4.22256968901216	6.1518025398254395
1603	2	10	19	bandiera	3.24e-05	1.0580194488108106	5.810197100043297
1604	2	10	20	nazionale	0.000316	2.4969513211330363	5.607129096984863
1605	2	10	21	viene	0.000562	4.41278822999021	4.921594142913818
1606	2	10	22	posta	6.61e-05	7.200265425283957	7.283860683441162
1607	2	10	23	solo	0.00214	4.892647694691685	5.638123512268066
1608	2	10	24	su	0.0024	3.2978001478252543	5.105254173278809
1609	2	10	25	palazzi	1.45e-05	4.628730957277886	3.257365718483925
1610	2	10	26	non	0.0145	8.278171306793155	5.174725532531738
1611	2	10	27	militari	6.61e-05	5.046846703050845	7.351919651031494
1612	2	10	28	durante	0.000437	11.785331072996968	2.8059158325195312
1613	2	10	29	giorni	0.000468	10.576434969642492	4.137659549713135
1614	2	10	30	prestabiliti.	8.91e-07	13.434662738013218	6.943139418959618
1615	3	10	0	Esistono	7.59e-05	8.77312477734118	8.881897062063217
1616	3	10	1	tre	0.000537	6.408780713561906	7.381992340087891
1617	3	10	2	tipi	6.03e-05	1.3682453162208208	5.604242324829102
1618	3	10	3	differenti	4.17e-05	6.71772628075785	1.1888998746871948
1619	3	10	4	di	0.0389	0.04050845351941468	0.32845187187194824
1620	3	10	5	bandiere	9.33e-06	14.233431128126776	17.59016990661621
1621	3	10	6	nazionali	6.61e-05	7.071619158119904	5.256736755371094
1622	3	10	7	per	0.0141	7.160559463039439	3.497939348220825
1623	3	10	8	l'uso	0.000205	12.398487473353821	13.214414596557617
1624	3	10	9	a	0.0162	6.239696280848548	6.3537468910217285
1625	3	10	10	terra	0.000269	4.102647792341262	7.000497341156006
1626	3	10	11	e	0.0288	3.5024135707252837	3.437448740005493
1627	3	10	12	tre	0.000537	7.836779531768802	5.865911960601807
1628	3	10	13	per	0.0141	3.401082887292361	3.8529744148254395
1629	3	10	14	l'uso	0.000205	0.8724504458238471	3.249870613217354
1630	3	10	15	in	0.0162	2.680970452424173	4.756067752838135
1631	3	10	16	mare,	0.000166	4.3981753799369585	5.23827052116394
1632	3	10	17	anche	0.00331	6.039988431410108	6.723538398742676
1633	3	10	18	se	0.00407	0.1359941339520454	1.0465447902679443
1634	3	10	19	molte	0.0002	8.780957510235528	5.938110828399658
1635	3	10	20	nazioni	5.01e-05	2.6721538230410413	5.413460731506348
1636	3	10	21	utilizzano	1.35e-05	3.0344994697487224	6.336483843624592
