	trialid	sentnum	ianum	ia	freq	surp	ent
1277	2	10	2	first	0.00129	6.453181236537197	6.941324234008789
1278	2	10	3	widely-	3.47e-05	17.62171244509489	13.68124771118164
1279	2	10	4	used	0.000631	10.278488659544697	6.029576778411865
1280	2	10	5	music	0.000331	10.825033185072442	9.723909378051758
1281	2	10	6	file	5.62e-05	8.963481755725203	7.260228633880615
1282	2	10	7	sharing	4.57e-05	7.511004062091705	3.3944575786590576
1283	2	10	8	program	0.000186	4.041674741344119	4.949885368347168
1284	2	10	9	was	0.00661	3.420638711869784	4.805160999298096
1285	2	10	10	Napster.	3.72e-07	11.782317281907169	11.974575340747833
1286	3	10	0	It	0.00891	0.0	0.0
1287	3	10	1	allowed	0.000107	13.93197177925084	5.4859538078308105
1288	3	10	2	users	6.31e-05	9.110176808284429	5.415070533752441
1289	3	10	3	to	0.0269	0.10360670721521062	0.8402427434921265
1290	3	10	4	sign	0.00012	8.205377199133789	8.294905662536621
1291	3	10	5	up	0.00245	1.243267374418688	2.386154890060425
1292	3	10	6	to	0.0269	3.619921460584598	3.8749492168426514
1293	3	10	7	use	0.000646	6.641203679769577	7.636704444885254
1294	3	10	8	the	0.0537	1.8250826964707954	6.252254009246826
1295	3	10	9	service	0.000309	2.9075073712252095	8.357089042663574
1296	3	10	10	at	0.00501	4.832072449546965	5.410876750946045
1297	3	10	11	no	0.00224	4.442024302304532	4.594433784484863
1298	3	10	12	charge.	0.000105	4.045584323897114	5.7818686962127686
1299	4	10	0	Then,	0.00117	13.281377119675515	18.300172805786133
1300	4	10	1	they	0.00316	5.85495022950532	8.008989334106445
1301	4	10	2	could	0.00115	6.510233238706268	8.131531715393066
1302	4	10	3	download	4.79e-05	9.74694400214713	8.266406059265137
1303	4	10	4	music	0.000331	8.438132208089447	6.378988265991211
1304	4	10	5	files	2.88e-05	6.972954737447321	5.514709949493408
1305	4	10	6	from	0.00427	2.481401347091937	5.201516151428223
1306	4	10	7	other	0.00145	6.203040117525866	6.005857467651367
1307	4	10	8	users	6.31e-05	4.834798563621763	6.526860237121582
1308	4	10	9	all	0.00331	11.528205730080286	4.531625747680664
1309	4	10	10	over	0.0012	1.077674024319328	3.677990436553955
1310	4	10	11	the	0.0537	0.08188142086408247	0.6702753901481628
1311	4	10	12	world	0.000776	0.5301700377617675	2.280424118041992
1312	4	10	13	by	0.00457	7.541684636529712	3.755438804626465
1313	4	10	14	simply	0.00012	4.07746468397243	7.150027275085449
1314	4	10	15	typing	6.92e-06	5.8227679685087494	7.32345936819911
1315	4	10	16	in	0.0186	1.5574034526642233	4.117044925689697
1316	4	10	17	what	0.0024	8.510544360688368	3.4216082096099854
1317	4	10	18	song	0.000182	3.48303690748206	5.987061023712158
1318	4	10	19	or	0.00347	4.7413070285623355	3.7802720069885254
1319	4	10	20	album	0.000105	2.1003367146815903	4.741947174072266
1320	4	10	21	they	0.00316	0.9141050353828364	3.08846116065979
1321	4	10	22	wanted.	0.000229	5.109065620777077	6.981720209121704
1322	5	10	0	Obviously,	6.31e-05	5.894540864981289	11.625636577606201
1323	5	10	1	this	0.00661	4.381659198168974	7.034799575805664
1324	5	10	2	was	0.00661	4.432338399810496	6.662446975708008
1325	5	10	3	bad	0.000339	11.454467387649649	6.209263801574707
1326	5	10	4	news	0.000275	2.356456219576694	5.234988689422607
1327	5	10	5	for	0.0102	1.2073238741224381	3.4257760047912598
1328	5	10	6	music	0.000331	12.900970892814028	8.114931106567383
1329	5	10	7	artists	4.68e-05	6.82050604331071	5.792875289916992
1330	5	10	8	and	0.0257	3.156957084225185	4.5212836265563965
1331	5	10	9	record	0.000162	6.000560600363697	7.580699443817139
1332	5	10	10	labels	1.2e-05	0.640592782833477	1.910568118095398
1333	5	10	11	because	0.00107	6.001407332296438	3.902508020401001
1334	5	10	12	they	0.00316	2.7464248553128887	5.902434825897217
1335	5	10	13	were	0.00219	2.5595956355577565	5.753467559814453
1336	5	10	14	not	0.0049	4.497054717922657	8.502537727355957
1337	5	10	15	making	0.000347	6.090780209835698	7.508512020111084
1338	5	10	16	any	0.00117	3.6588980651362513	4.727724075317383
1339	5	10	17	profits	2.29e-05	5.048210524005774	4.018214702606201
1340	5	10	18	from	0.00427	1.7325533399175188	4.251800060272217
1341	5	10	19	downloaded	6.76e-06	17.690482731803293	5.42585613578558
1342	5	10	20	music.	0.000331	1.6880468209632196	6.987964630126953
1343	6	10	0	Eventually,	7.59e-05	10.57186151385691	14.42374563217163
1344	6	10	1	Napster	3.72e-07	19.346828419821424	12.907535076141357
1345	6	10	2	was	0.00661	3.2025700084259174	7.661856651306152
1346	6	10	3	shut	6.03e-05	4.095026518467085	7.387632369995117
1347	6	10	4	down.	0.000759	3.622560357807698	3.922488033771515
1348	7	10	0	While	0.000724	0.0	0.0
1349	7	10	1	it	0.00891	4.288277474545125	8.025126457214355
1350	7	10	2	later	0.000309	13.452567891944247	4.609738349914551
1351	7	10	3	reinvented	5.89e-07	16.267882569754324	11.087403301149607
1352	7	10	4	itself	0.000126	0.20497640370962342	1.3432693481445312
1353	7	10	5	as	0.00589	0.816406110270672	2.691161870956421
1354	7	10	6	a	0.0229	0.7919432515018467	3.6100242137908936
1355	7	10	7	paying	5.62e-05	15.0297386385901	10.617883682250977
1356	7	10	8	service,	0.000309	5.560811577296911	12.00462818145752
1357	7	10	9	other	0.00145	10.87234566376932	8.222192764282227
1358	7	10	10	free	0.000427	9.514126234587755	8.380061149597168
1359	7	10	11	music-	0.000331	13.745516216215321	13.212037563323975
1360	7	10	12	sharing	4.57e-05	14.737587961619973	4.442623138427734
1361	7	10	13	sites	5.5e-05	2.044803119825289	3.784353256225586
1362	7	10	14	cropped	2.34e-06	17.06789017430853	5.777113318443298
1363	7	10	15	up	0.00245	1.3121079328850664	3.789369583129883
1364	7	10	16	almost	0.000245	10.436992886998503	4.942144870758057
1365	7	10	17	immediately.	9.55e-05	2.9237001969011605	7.836008548736572
1366	8	10	0	Even	0.000977	0.0	0.0
1367	8	10	1	though	0.000316	4.24646351251499	7.604778289794922
1368	8	10	2	several	0.000245	10.147496016804775	6.572424411773682
1369	8	10	3	sites	5.5e-05	8.58091421086497	9.608556747436523
1370	8	10	4	and	0.0257	5.606081046791127	6.540572643280029
1371	8	10	5	individual	0.0001	8.224999151177974	8.551325798034668
1372	8	10	6	users	6.31e-05	5.072240842418429	9.184104919433594
1373	8	10	7	have	0.00513	1.6411603613916226	6.080345153808594
1374	8	10	8	been	0.00186	3.50481200454949	7.800955772399902
1375	8	10	9	charged,	4.17e-05	12.147377753199674	13.901055335998535
1376	8	10	10	there	0.00204	4.834276570197336	7.560179710388184
1377	8	10	11	are	0.0055	1.8672329527426792	3.099665880203247
1378	8	10	12	still	0.000832	1.311870197993389	4.1661057472229
1379	8	10	13	countless	9.12e-06	8.843031376298981	7.08006763830781
1380	8	10	14	individuals	6.46e-05	5.470336994305821	8.168495178222656
1381	8	10	15	who	0.00219	0.8144718050249973	3.831545114517212
1382	8	10	16	log	2.34e-05	13.006759594684619	5.7768354415893555
1383	8	10	17	onto	5.89e-05	5.906991939945001	3.3495049476623535
1384	8	10	18	these	0.0011	3.4832637211802315	6.516567230224609
1385	8	10	19	sites	5.5e-05	0.85976638179339	3.9216532707214355
1386	8	10	20	to	0.0269	3.543856055107224	4.788322448730469
1387	8	10	21	obtain	2.51e-05	5.92208722952669	7.3324785232543945
1388	8	10	22	free	0.000427	5.520002451050684	8.09088134765625
1389	8	10	23	music.	0.000331	9.173270099555065	13.69698429107666
1390	1	11	0	The	0.0537	0.0	0.0
1391	1	11	1	pencil	8.91e-06	16.089984601857573	19.00929021835327
1392	1	11	2	is	0.0117	3.27966523620916	8.552138328552246
1393	1	11	3	a	0.0229	3.2692668098272284	8.421026229858398
1394	1	11	4	modern-	0.000117	15.882384704232715	18.000475883483887
1395	1	11	5	day	0.000891	12.14952012026495	0.6038426160812378
1396	1	11	6	version	0.000117	7.189378553201692	9.741625785827637
1397	1	11	7	of	0.0251	0.03932587599188141	0.36188238859176636
1398	1	11	8	a	0.0229	2.7253130292394445	3.536027431488037
1399	1	11	9	centuries-	2.09e-05	12.896539344290726	9.751580834388733
1400	1	11	10	old	0.000562	1.6914654285307824	1.344922423362732
1401	1	11	11	writing	0.000117	5.4905009039306645	8.955022811889648
1402	1	11	12	implement.	1.58e-05	12.082686345030773	7.105991363525391
1403	2	11	0	Around	0.000589	0.0	0.0
1404	2	11	1	1560,	1.36e-07	18.63303168607037	13.640055656433105
1405	2	11	2	an	0.00339	7.5299392055713055	8.08961296081543
1406	2	11	3	Italian	4.57e-05	4.9692855538443705	8.864007949829102
1407	2	11	4	couple	0.000155	9.425130034950866	9.46876335144043
1408	2	11	5	designed	9.12e-05	10.80379727203251	6.6494598388671875
1409	2	11	6	the	0.0537	2.5838117079540623	3.487154006958008
1410	2	11	7	modern,	0.000117	14.883680523577492	19.653401374816895
1411	2	11	8	wood-	6.03e-05	9.036841322317892	13.807450771331787
1412	2	11	9	encased	1e-06	21.268726191084877	5.580521941184998
1413	2	11	10	pencil.	8.91e-06	20.308556178129248	22.149535179138184
1414	3	11	0	Their	0.00214	0.0	0.0
1415	3	11	1	creation	3.63e-05	12.373779970519044	11.401700973510742
1416	3	11	2	was	0.00661	3.0548319650358025	6.488600730895996
1417	3	11	3	flatter	1.86e-06	17.012084249709574	12.27969217300415
1418	3	11	4	and	0.0257	6.882489106230592	1.4563472270965576
1419	3	11	5	more	0.00229	3.6351279549476105	9.574370384216309
1420	3	11	6	compact	1.15e-05	9.237658212722206	9.376473426818848
1421	3	11	7	than	0.00135	0.759296434533588	2.935229539871216
1422	3	11	8	the	0.0537	1.3442599905252761	5.783056259155273
1423	3	11	9	pencils	2.45e-06	17.502394327237358	10.436908543109894
1424	3	11	10	we	0.00347	4.890032289062714	5.936454772949219
1425	3	11	11	use	0.000646	2.7779903645457873	4.818930149078369
1426	3	11	12	today.	0.000355	3.2767907729531256	6.842658519744873
1427	4	11	0	Their	0.00214	0.0	0.0
1428	4	11	1	plan	0.000195	11.36350713628248	11.401700973510742
1429	4	11	2	involved	0.000126	9.059421410417011	6.245837688446045
1430	4	11	3	hollowing	1.58e-07	18.508171950537616	12.307075023651123
1431	4	11	4	out	0.0024	1.1809013834518074	3.9871530532836914
1432	4	11	5	a	0.0229	3.818628873373735	5.780993938446045
1433	4	11	6	stick	5.75e-05	16.153997023477377	8.170219421386719
1434	4	11	7	of	0.0251	2.5485893942241202	6.249671459197998
1435	4	11	8	wood	6.03e-05	4.125215594165063	8.456486701965332
1436	4	11	9	and	0.0257	2.8205897221731075	5.180210113525391
1437	4	11	10	inserting	1.86e-06	8.302362941675662	8.189097225666046
1438	4	11	11	a	0.0229	1.9908235307484714	3.1431021690368652
1439	4	11	12	stick	5.75e-05	8.219741295395036	9.569412231445312
1440	4	11	13	of	0.0251	0.9422732929650726	3.2973861694335938
1441	4	11	14	graphite	2.24e-06	10.833648462440697	8.01098719239235
1442	4	11	15	into	0.00129	1.1889896272455711	4.130405426025391
1443	4	11	16	it.	0.00891	4.901378213314462	5.406164169311523
1444	5	11	0	Shortly	2.95e-05	3.9683894840519858	10.422204971313477
1445	5	11	1	after,	0.00129	4.13609616901685	8.621882200241089
1446	5	11	2	a	0.0229	3.952201267472509	8.168081283569336
1447	5	11	3	better	0.000575	13.920969886595728	10.190057754516602
1448	5	11	4	technique	2.95e-05	11.297008201216018	9.030705451965332
1449	5	11	5	was	0.00661	2.084688259901044	5.025382995605469
1450	5	11	6	discovered:	5.5e-05	7.079251001236392	9.534193515777588
1451	5	11	7	two	0.00126	9.515764300299676	8.952643394470215
1452	5	11	8	wooden	2.14e-05	10.311866462014535	10.564739227294922
1453	5	11	9	halves	2.95e-06	10.694674543315092	10.096741080284119
1454	5	11	10	were	0.00219	2.9268925342784056	5.7858052253723145
1455	5	11	11	carved,	7.59e-06	14.692195327856226	11.206563949584961
1456	5	11	12	a	0.0229	5.721808916643396	6.196058750152588
1457	5	11	13	graphite	2.24e-06	15.033330309013005	12.276200294494629
1458	5	11	14	stick	5.75e-05	7.406666783871419	8.283665657043457
1459	5	11	15	was	0.00661	2.0683256669724943	4.909334182739258
1460	5	11	16	inserted,	5.5e-06	7.113526563915056	9.36902646755334
1461	5	11	17	and	0.0257	0.5221731929822142	2.662360668182373
1462	5	11	18	then	0.00117	3.3939529263268695	5.167046546936035
1463	5	11	19	the	0.0537	2.0444121669007616	6.688092231750488
1464	5	11	20	halves	2.95e-06	6.334015008415039	10.228729665279388
1465	5	11	21	were	0.00219	0.3658261886983181	2.552732467651367
1466	5	11	22	glued	2.57e-06	6.718754446466231	8.326666809618473
1467	5	11	23	together,	0.000288	4.355325577749027	5.963425874710083
1468	5	11	24	which	0.002	5.556318472256271	7.344928741455078
1469	5	11	25	is	0.0117	4.906422695950196	6.65965461730957
1470	5	11	26	also	0.00155	6.3520392417860725	6.119858741760254
1471	5	11	27	how	0.00174	6.756900269535065	5.265395164489746
1472	5	11	28	pencils	2.45e-06	17.025242055702815	6.139909386634827
1473	5	11	29	are	0.0055	1.3696238796331917	3.9395787715911865
1474	5	11	30	currently	0.00012	9.727252196096444	4.41825008392334
1475	5	11	31	made.	0.000832	1.2620729636783834	5.186296820640564
1476	6	11	0	Although	0.0002	0.0	0.0
1477	6	11	1	many	0.000813	6.362260961404139	7.835210800170898
1478	6	11	2	people	0.00178	3.801626603468767	9.155293464660645
1479	6	11	3	refer	2.82e-05	9.593534032420813	7.153833389282227
1480	6	11	4	to	0.0269	0.07315948754306642	0.7075522541999817
1481	6	11	5	the	0.0537	2.3914371026216847	8.648955345153809
1482	6	11	6	graphite	2.24e-06	21.392979648084307	15.495803594589233
1483	6	11	7	inside	0.000155	12.695057169501865	7.876555442810059
1484	6	11	8	pencils	2.45e-06	15.52112623984658	5.244590621441603
1485	6	11	9	as	0.00589	0.29124088120320296	1.6912405490875244
1486	6	11	10	“lead”,	0.000158	14.83102956999439	21.433400630950928
1487	6	11	11	they	0.00316	6.151879405003035	6.022533416748047
1488	6	11	12	have	0.00513	5.2230579040156755	4.396434783935547
1489	6	11	13	always	0.000575	7.317539844884544	6.141482353210449
1490	6	11	14	been	0.00186	0.9567585622241738	4.444796085357666
1491	6	11	15	made	0.000832	7.592091222807591	7.362469673156738
1492	6	11	16	with	0.00708	3.312879907298173	3.3407435417175293
1493	6	11	17	graphite;	2.24e-06	13.446468385299852	11.159711569547653
1494	6	11	18	however,	0.00038	3.1547972811713585	7.551794052124023
1495	6	11	19	the	0.0537	2.874651803721227	6.528784275054932
1496	6	11	20	paint	3.31e-05	8.14899409117227	8.58387279510498
1497	6	11	21	on	0.00813	5.366254754956404	6.950712203979492
1498	6	11	22	the	0.0537	0.7138551483693178	3.1457061767578125
1499	6	11	23	wood	6.03e-05	10.591652376184976	6.637976169586182
1500	6	11	24	that	0.0102	7.21230962521556	6.6619462966918945
1501	6	11	25	surrounded	2.29e-05	11.654829360393924	5.72959566116333
1502	6	11	26	the	0.0537	0.5734290046990076	2.192525863647461
1503	6	11	27	graphite	2.24e-06	2.2820233859394365	7.560471788048744
1504	6	11	28	was,	0.00661	11.944670455455949	15.028822422027588
1505	6	11	29	at	0.00501	4.263004102808964	5.141290187835693
1506	6	11	30	one	0.00295	2.612136490741332	3.30609393119812
1507	6	11	31	time,	0.00195	0.4778973081578829	1.5088348984718323
1508	6	11	32	lead-	0.000158	7.714394399684474	12.047645568847656
1509	6	11	33	based.	0.000324	12.762510359659998	5.679401874542236
1510	1	12	0	Technology	0.000123	2.8302962234256617	4.714808464050293
1511	1	12	1	is	0.0117	6.142225019214089	10.001314163208008
1512	1	12	2	rapidly	2.19e-05	7.142455361188813	8.177216529846191
1513	1	12	3	expanding	1.48e-05	5.288250801996722	4.780179023742676
1514	1	12	4	the	0.0537	5.720649002999164	4.588959217071533
1515	1	12	5	scope	1.82e-05	6.320520974337847	8.327215194702148
1516	1	12	6	of	0.0251	0.22561829212521659	0.9381654262542725
1517	1	12	7	capabilities	1.29e-05	9.639126533007431	8.3417387008667
1518	1	12	8	for	0.0102	4.1963014395608536	4.872763156890869
1519	1	12	9	both	0.000617	7.118310947682377	9.142579078674316
1520	1	12	10	professional	0.000112	7.751977772483476	9.058349609375
1521	1	12	11	and	0.0257	0.3074843152931127	2.3956027030944824
1522	1	12	12	personal	0.000158	3.182825050152655	5.902709484100342
1523	1	12	13	use;	0.000646	8.857851466537992	9.423604965209961
1524	1	12	14	such	0.000692	8.218168468257032	7.805654525756836
1525	1	12	15	is	0.0117	6.287159225817027	2.308279514312744
1526	1	12	16	the	0.0537	0.14030778458628815	1.1160686016082764
1527	1	12	17	case	0.000355	1.183727631280959	5.628034591674805
1528	1	12	18	with	0.00708	1.3974085039305093	2.635237693786621
1529	1	12	19	smart	6.76e-05	5.877866346674179	7.2986016273498535
1530	1	12	20	phones.	2.82e-05	6.300666140451543	7.323065746575594
1531	2	12	0	Professionals	1.74e-05	8.03212845467989	17.710282683372498
1532	2	12	1	now	0.00151	11.992698239477333	9.092615127563477
1533	2	12	2	have	0.00513	2.426800668863083	7.9154815673828125
1534	2	12	3	mobile	7.08e-05	12.565204579126686	5.719290256500244
1535	2	12	4	devices	3.89e-05	4.005141370622215	6.699670791625977
1536	2	12	5	available	0.000191	6.015505396828552	4.413025856018066
1537	2	12	6	to	0.0269	1.2860437304569687	3.368790626525879
1538	2	12	7	them	0.00155	3.9671960377363362	7.766730785369873
1539	2	12	8	capable	4.07e-05	14.146831244459651	4.437270641326904
1540	2	12	9	of	0.0251	0.01652098568685457	0.13776925206184387
1541	2	12	10	digital	6.76e-05	11.910618218867336	7.957724571228027
1542	2	12	11	media,	0.0002	11.941233005673183	15.586562156677246
1543	2	12	12	internet	0.000115	9.585902304985604	7.135045051574707
1544	2	12	13	access,	0.000112	3.466159042556154	6.007362246513367
1545	2	12	14	phone	0.0002	8.067289448634185	5.64412784576416
1546	2	12	15	communication,	4.79e-05	8.146440660992706	5.460916042327881
1547	2	12	16	multi-	3.47e-05	11.07326901184706	6.663363456726074
1548	2	12	17	person	0.000355	18.7174684945668	3.925912618637085
1549	2	12	18	scheduling	4.9e-06	10.195747087142557	8.220859944820404
1550	2	12	19	and	0.0257	1.753303900828511	1.7629834413528442
1551	2	12	20	office	0.000251	9.349867704379948	7.513481140136719
1552	2	12	21	tools	3.89e-05	8.353576317672697	6.405788421630859
1553	2	12	22	for	0.0102	4.465825019858454	3.376613140106201
1554	2	12	23	documents	4.37e-05	10.606750437623354	8.411356925964355
1555	2	12	24	and	0.0257	2.0255988898678385	3.062494993209839
1556	2	12	25	presentations.	4.07e-06	3.990634067957416	9.568562423810363
1557	3	12	0	Businesspeople	4.07e-07	10.515368164815582	13.448939085006714
1558	3	12	1	that	0.0102	8.29698654345178	9.961935043334961
1559	3	12	2	are	0.0055	2.859758267097747	7.5580549240112305
1560	3	12	3	often	0.000257	9.503475080444936	9.441884994506836
1561	3	12	4	mobile	7.08e-05	12.95970492710624	9.615438461303711
1562	3	12	5	may	0.000955	5.593875719437818	6.279759407043457
1563	3	12	6	maximize	4.27e-06	16.599326226271607	6.535618782043457
1564	3	12	7	the	0.0537	2.148858609665074	3.8711564540863037
1565	3	12	8	use	0.000646	4.322817282680008	7.576948642730713
1566	3	12	9	of	0.0251	0.04332208500604815	0.3708995580673218
1567	3	12	10	these	0.0011	6.6318892413141635	5.425645351409912
1568	3	12	11	critical	6.76e-05	11.34879827245559	7.270144939422607
1569	3	12	12	features	8.71e-05	4.962439138255703	7.410940170288086
1570	3	12	13	on	0.00813	6.493099493024592	4.375471115112305
1571	3	12	14	smart	6.76e-05	5.339094455249003	3.9623892307281494
1572	3	12	15	phones.	2.82e-05	4.736697196165355	5.475124942138791
1573	4	12	0	Individuals	6.46e-05	7.7818355682182325	21.221109867095947
1574	4	12	1	who	0.00219	2.999214597076265	8.270957946777344
1575	4	12	2	simply	0.00012	11.668915635460811	7.108824729919434
1576	4	12	3	enjoy	0.000123	6.557989101720025	7.077111721038818
1577	4	12	4	the	0.0537	2.5457732611022403	7.930231094360352
1578	4	12	5	luxury	2.24e-05	8.410852815620167	9.842327117919922
1579	4	12	6	of	0.0251	0.274358212592033	1.7551995515823364
1580	4	12	7	multi-	3.47e-05	12.63945581435874	10.042325973510742
1581	4	12	8	function	6.03e-05	13.24805698994278	7.063901424407959
1582	4	12	9	devices	3.89e-05	6.419769730045974	9.131505966186523
1583	4	12	10	often	0.000257	6.374127874091476	5.68757438659668
1584	4	12	11	use	0.000646	6.706484850484876	7.088276386260986
1585	4	12	12	these	0.0011	4.140824777322479	6.4944844245910645
1586	4	12	13	devices	3.89e-05	2.1981157388954164	7.058084487915039
1587	4	12	14	for	0.0102	2.021131329620949	4.306058883666992
1588	4	12	15	frivolous	1.66e-06	18.578985190847366	12.607329040765762
1589	4	12	16	pursuits	2.24e-06	5.2999253223508385	5.914787145331502
1590	4	12	17	such	0.000692	3.149720149383724	3.657623767852783
1591	4	12	18	as	0.00589	0.006375705610605412	0.07763203233480453
1592	4	12	19	downloading	5.01e-06	8.83926352004375	9.126886334270239
1593	4	12	20	catchy	3.09e-06	15.58183007198218	10.530344009399414
1594	4	12	21	ring	6.46e-05	16.23478230308084	4.586098670959473
1595	4	12	22	tones,	5.75e-06	2.7351331719931333	6.777093216776848
1596	4	12	23	instant	2.19e-05	10.517752357368824	8.155279159545898
1597	4	12	24	messaging	6.31e-06	0.9202990579090192	4.422911122441292
1598	4	12	25	about	0.00251	12.390660719591194	4.140190601348877
1599	4	12	26	the	0.0537	3.105138394789338	7.537095069885254
1600	4	12	27	latest	8.32e-05	1.61591967682059	7.0233473777771
1601	4	12	28	gossip	7.59e-06	10.042646284123103	7.4412983655929565
1602	4	12	29	and	0.0257	2.3515837157731316	3.39544415473938
1603	4	12	30	looking	0.000372	10.949673373869322	8.674818992614746
1604	4	12	31	up	0.00245	4.733895189830973	3.9786720275878906
1605	4	12	32	the	0.0537	3.2827245867217107	8.359285354614258
1606	4	12	33	world	0.000776	6.5759758624716635	4.505821228027344
1607	4	12	34	record	0.000162	7.715603709901319	4.083745002746582
1608	4	12	35	for	0.0102	2.1515941575545945	5.163888454437256
1609	4	12	36	most	0.001	3.4556862844776126	5.404549598693848
1610	4	12	37	cans	6.31e-06	18.995407873187244	14.011659622192383
1611	4	12	38	crushed	1.07e-05	11.490331015294416	3.7907560858875513
1612	4	12	39	on	0.00813	4.947539410290167	4.772261142730713
1613	4	12	40	one’s	2.45e-05	10.8817165117559	11.433104671537876
1614	4	12	41	head	0.000324	3.120273364147852	7.129330635070801
1615	4	12	42	during	0.000525	7.755466017291813	3.4695520401000977
1616	4	12	43	the	0.0537	3.219928767832383	3.8876359462738037
1617	4	12	44	Superbowl.	1.15e-06	10.820827127087291	14.753943979740143
1618	5	12	0	This	0.00661	0.0	0.0
1619	5	12	1	fusion	1.05e-05	19.263812493148468	8.196046829223633
1620	5	12	2	of	0.0251	3.588244004236714	8.435921669006348
1621	5	12	3	capabilities	1.29e-05	13.02866177642667	10.455472946166992
1622	5	12	4	and	0.0257	2.934272275078163	6.245594024658203
1623	5	12	5	increased	8.13e-05	11.750820995828747	9.229000091552734
1624	5	12	6	availability	1.35e-05	7.601387809696559	8.855134963989258
1625	5	12	7	of	0.0251	2.2994162469643653	5.912540435791016
1626	5	12	8	such	0.000692	10.126462202885765	8.98279094696045
1627	5	12	9	devices	3.89e-05	6.986755883931593	7.613824367523193
1628	5	12	10	could	0.00115	4.73361533821957	6.110947608947754
1629	5	12	11	be	0.00617	3.1025610947063087	6.462141513824463
1630	5	12	12	a	0.0229	2.2176545060889685	6.476919651031494
1631	5	12	13	sign	0.00012	8.783733566874997	6.959714412689209
1632	5	12	14	of	0.0251	0.6488657079804111	1.6957523822784424
1633	5	12	15	a	0.0229	2.585586502716008	6.086518287658691
1634	5	12	16	growing	8.71e-05	4.980951277188869	7.932107925415039
1635	5	12	17	blend	8.91e-06	18.028858697275805	10.054332733154297
1636	5	12	18	in	0.0186	5.131190253298908	0.7570449113845825
1637	5	12	19	society	0.000148	11.491341154511908	7.801492691040039
1638	5	12	20	between	0.000589	7.5902826493933615	4.315295696258545
1639	5	12	21	work	0.000912	7.969139088163024	7.934795379638672
1640	5	12	22	and	0.0257	1.0140157402959344	3.0107970237731934
1641	5	12	23	personal	0.000158	3.87809581349551	5.966977119445801
1642	5	12	24	life,	0.000776	5.457207433073206	9.456807851791382
1643	5	12	25	or	0.00347	6.508784955147901	6.843811511993408
1644	5	12	26	individuals	6.46e-05	12.432451309523733	6.001557350158691
1645	5	12	27	could	0.00115	3.995363411090911	6.240004062652588
1646	5	12	28	simply	0.00012	6.2887100797235975	6.744042873382568
1647	5	12	29	be	0.00617	2.490666305060275	7.169892311096191
1648	5	12	30	taking	0.000245	7.078123750532311	8.728981971740723
1649	5	12	31	a	0.0229	2.3817250750078585	5.42897891998291
1650	5	12	32	luxurious	3.55e-06	14.632519959760163	7.105526913423091
1651	5	12	33	approach	8.51e-05	8.534327982734704	5.67022180557251
1652	5	12	34	to	0.0269	0.3436605756297856	1.7835532426834106
1653	5	12	35	their	0.00214	1.6016351904909254	5.6951584815979
1654	5	12	36	connectivity	3.63e-06	16.072535450401993	5.4429191797971725
1655	5	12	37	in	0.0186	5.909884025821596	4.115204811096191
1656	5	12	38	personal	0.000158	10.396792939784113	4.7270426750183105
1657	5	12	39	lives.	0.000138	5.847676380548174	8.151392221450806
