	trialid	sentnum	ianum	ia	freq	surp	ent
1250	8	7	27	different	1.51e-06	9.206613992388373	3.702688694000244
1251	8	7	28	way:	1.23e-05	11.448581661268626	16.34356927871704
1252	8	7	29	they	5.25e-06	4.146368531966055	8.987098693847656
1253	8	7	30	migrate	0.0	11.543888128429861	8.789742108434439
1254	8	7	31	to	0.000174	2.888487318420167	6.982836723327637
1255	8	7	32	warmer	5.89e-06	9.41878397921484	10.09696877002716
1256	8	7	33	areas	9.77e-07	3.1970573257244466	5.554103851318359
1257	8	7	34	where	6.31e-06	3.644048774827067	5.208347797393799
1258	8	7	35	their	2.82e-06	4.010844433873277	5.549881458282471
1259	8	7	36	sources	2.09e-07	10.760119925781982	9.461235046386719
1260	8	7	37	of	0.00347	0.9295465321952804	3.67594838142395
1261	8	7	38	food	1.48e-05	1.2022296460836264	5.188862323760986
1262	8	7	39	will	2.29e-05	5.99529929739125	4.530040264129639
1263	8	7	40	be	4.27e-05	1.0167472428627953	4.8236565589904785
1264	8	7	41	plentiful.	0.0	9.371637760314417	11.615334808826447
1265	9	7	0	It	7.59e-05	0.0	0.0
1266	9	7	1	should	1.58e-06	7.1979950960084125	5.4859538078308105
1267	9	7	2	be	4.27e-05	0.735526043901667	3.2943601608276367
1268	9	7	3	noted	1.12e-08	1.476850382664583	6.157724380493164
1269	9	7	4	that	1.91e-05	0.3199859772350947	1.522953748703003
1270	9	7	5	wild	3.02e-05	13.58162452736233	7.525417804718018
1271	9	7	6	birds	2.63e-06	6.125360316646889	7.657616138458252
1272	9	7	7	never	1e-05	10.118640757109256	6.099796772003174
1273	9	7	8	exhibit	5.37e-08	8.357107675253271	8.151880264282227
1274	9	7	9	this	3.31e-05	4.0811097460673995	8.086003303527832
1275	9	7	10	kind	0.000229	5.549172356265109	7.510220527648926
1276	9	7	11	of	0.00347	0.003243021470382011	0.04052544757723808
1277	9	7	12	behavior.	1.91e-07	2.747293745627375	11.114718914031982
1278	10	7	0	There	9.77e-06	0.0	0.0
1279	10	7	1	are	2.19e-05	1.3959223582454843	3.159987449645996
1280	10	7	2	several	1.48e-07	4.309412520886086	7.06898307800293
1281	10	7	3	suggestions	2.88e-08	10.573672589496363	9.376624681055546
1282	10	7	4	about	1.48e-05	6.015717585380557	4.431926250457764
1283	10	7	5	how	1.55e-05	2.336547435492506	7.4221296310424805
1284	10	7	6	the	0.000575	4.828436819667308	3.104849338531494
1285	10	7	7	problem	1.78e-06	8.611385509162703	11.750517845153809
1286	10	7	8	of	0.00347	4.320520652184775	4.148212909698486
1287	10	7	9	excessive	7.24e-08	9.06798606733138	10.81765079498291
1288	10	7	10	preening	0.0	18.559169186364638	14.93527603149414
1289	10	7	11	can	1.26e-05	2.132700707957546	5.949629783630371
1290	10	7	12	be	4.27e-05	0.1356029919776664	1.0679912567138672
1291	10	7	13	solved,	2.95e-08	5.206278376552879	8.317129109054804
1292	10	7	14	such	1.05e-06	3.9270622413718153	6.0881876945495605
1293	10	7	15	as	4.9e-05	0.025336934100390868	0.23343387246131897
1294	10	7	16	giving	3.8e-07	9.598834543200104	7.924664497375488
1295	10	7	17	birds	2.63e-06	10.006942332050311	7.657426834106445
1296	10	7	18	baths	4.47e-08	12.839862582718148	10.662802696228027
1297	10	7	19	or	2.19e-05	3.465639642389856	5.058335304260254
1298	10	7	20	placing	0.0	6.069459356332194	8.838943481445312
1299	10	7	21	them	4.07e-06	3.590079147086062	8.21345329284668
1300	10	7	22	in	0.0229	0.5857159384409032	2.4274730682373047
1301	10	7	23	an	3.72e-05	5.4027120207898705	8.03598403930664
1302	10	7	24	area	3.98e-06	1.8619093218992642	5.551711559295654
1303	10	7	25	that	1.91e-05	2.668296173028669	3.946345090866089
1304	10	7	26	has	4.9e-06	2.5159447966358703	4.372509002685547
1305	10	7	27	more	1.82e-05	7.589392473956741	6.302907943725586
1306	10	7	28	activity	6.17e-07	12.143870963565822	5.658511638641357
1307	10	7	29	to	0.000174	5.319223066545622	3.6975674629211426
1308	10	7	30	prevent	3.63e-08	5.03747946889337	7.033764362335205
1309	10	7	31	boredom.	0.0	13.564254140183818	12.495614290237427
1310	11	7	0	However,	9.12e-08	0.270992868685344	2.0332653522491455
1311	11	7	1	these	1.82e-06	7.30073998294187	7.442838668823242
1312	11	7	2	measures	1.2e-07	8.044506879890472	10.231683731079102
1313	11	7	3	are	2.19e-05	2.3566307271139415	5.490174293518066
1314	11	7	4	often	2.04e-07	5.497387652530043	6.394883632659912
1315	11	7	5	not	2.88e-05	3.0901571689340246	8.07562255859375
1316	11	7	6	sufficient	1.78e-08	3.66683632202016	7.127017498016357
1317	11	7	7	to	0.000174	0.9586700483117374	2.9686336517333984
1318	11	7	8	solve	6.31e-08	6.557630494773828	6.901485443115234
1319	11	7	9	the	0.000575	0.41841046461453407	2.618292808532715
1320	11	7	10	problem.	1.78e-06	2.3003286828975726	8.092461824417114
1321	1	8	0	Hibernation	1.74e-08	9.724351355884005	15.680741310119629
1322	1	8	1	At	4.79e-05	12.798904799310359	9.73621940612793
1323	1	8	2	in	0.0229	16.746215835315287	8.371379852294922
1324	1	8	3	one	6.03e-05	11.312479185106694	10.969468116760254
1325	1	8	4	animals	2.63e-06	20.484866857157343	7.476859092712402
1326	1	8	5	time,	4.68e-05	12.90395293433574	16.745513439178467
1327	1	8	6	is	0.0158	7.100808316665171	9.718240737915039
1328	1	8	7	the	0.000575	3.317171787951178	8.94054889678955
1329	1	8	8	an	3.72e-05	10.013464730446946	11.255426406860352
1330	1	8	9	use	1.58e-06	14.01939554881032	9.48824405670166
1331	1	8	10	extremely	2.29e-07	13.192654905555917	8.088884353637695
1332	1	8	11	of	0.00347	5.012381208470453	10.618534088134766
1333	1	8	12	fascinating	2.88e-08	14.770612427609498	10.391865134239197
1334	1	8	13	leeches	0.0	21.300712886494278	25.85540771484375
1335	1	8	14	phenomenon,	4.27e-08	18.24000538299262	14.352838516235352
1336	1	8	15	to	0.000174	5.848782892153532	9.183548927307129
1337	1	8	16	one	6.03e-05	8.476031803347485	9.81916332244873
1338	1	8	17	treat	7.08e-07	12.898451768156926	9.432483673095703
1339	1	8	18	that	1.91e-05	5.810528157040075	8.318151473999023
1340	1	8	19	medical	5.01e-06	12.118679876220607	9.857736587524414
1341	1	8	20	biologists	0.0	14.597195463683938	13.694735050201416
1342	1	8	21	problems	7.08e-07	14.384501581786985	8.696353912353516
1343	1	8	22	are	2.19e-05	5.793086104889595	8.724845886230469
1344	1	8	23	was	0.00407	10.184189978515034	10.179046630859375
1345	1	8	24	not	2.88e-05	5.324574840490595	9.033942222595215
1346	1	8	25	quite	2.63e-07	9.887251418662572	10.13225269317627
1347	1	8	26	yet	1e-06	9.61935596626281	9.87303352355957
1348	1	8	27	common.	1.51e-06	12.496072459452579	16.664798736572266
1349	1	8	28	close	9.55e-06	15.166176826207982	8.97181510925293
1350	1	8	29	to	0.000174	3.1466545566327513	9.425909042358398
1351	1	8	30	understanding	2.57e-07	13.064759039708102	9.523795127868652
1352	1	8	31	fully.	5.01e-07	20.06258013711158	15.237273693084717
1353	2	8	0	If	1.29e-05	0.0	0.0
1354	2	8	1	a	0.000417	5.880872534869885	4.936957359313965
1355	2	8	2	person	2.75e-06	5.031241112176557	10.632266998291016
1356	2	8	3	suffered	2.04e-08	11.857012192874606	6.926281929016113
1357	2	8	4	However,	9.12e-08	24.146484997720048	11.672100067138672
1358	2	8	5	from	2.82e-05	8.529947524325554	8.207160949707031
1359	2	8	6	it	7.59e-05	8.451138002919354	8.386232376098633
1360	2	8	7	a	0.000417	6.958642305722232	6.683770656585693
1361	2	8	8	is	0.0158	10.096309994815297	10.754014015197754
1362	2	8	9	snake	2.75e-06	17.08810613579247	15.598355293273926
1363	2	8	10	quite	2.63e-07	12.1201243846773	9.049322128295898
1364	2	8	11	bite	6.46e-07	14.90300841164775	18.127577781677246
1365	2	8	12	easy	7.76e-06	13.189126773688033	8.365957260131836
1366	2	8	13	or	2.19e-05	7.183623323255641	8.650336265563965
1367	2	8	14	to	0.000174	5.835678589906866	10.046586990356445
1368	2	8	15	a	0.000417	4.392835420015894	9.659503936767578
1369	2	8	16	understand	4.57e-07	14.757461868077396	10.279518127441406
1370	2	8	17	bee	3.55e-06	15.555542209042077	17.688268661499023
1371	2	8	18	why	6.46e-06	11.409799713501314	8.858871459960938
1372	2	8	19	sting,	1.62e-06	17.543210930426767	20.87766122817993
1373	2	8	20	animals	2.63e-06	12.220395852397115	8.794690132141113
1374	2	8	21	leeches	0.0	26.58044321120746	23.3177490234375
1375	2	8	22	hibernate	1.78e-08	19.094818545661166	17.64658534526825
1376	2	8	23	were	2.34e-06	10.059589791924646	8.900947570800781
1377	2	8	24	during	4.07e-07	10.643617347142168	9.802472114562988
1378	2	8	25	believed	3.39e-08	13.687989691119627	9.52023983001709
1379	2	8	26	the	0.000575	4.93342560230739	9.109092712402344
1380	2	8	27	to	0.000174	4.703745548182262	9.901826858520508
1381	2	8	28	cold	3.31e-06	11.261490930760724	9.47045612335205
1382	2	8	29	be	4.27e-05	5.407937553801338	8.757819175720215
1383	2	8	30	winter	4.9e-05	15.408340812109046	3.70949387550354
1384	2	8	31	capable	5.37e-08	15.631448379312952	8.33279800415039
1385	2	8	32	months.	4.57e-07	13.397915975595467	17.319430351257324
1386	2	8	33	of	0.00347	6.707675979740618	8.911332130432129
1387	2	8	34	removing	1.66e-08	14.600830314645417	9.443851470947266
1388	2	8	35	the	0.000575	3.61692145636458	9.012874603271484
1389	2	8	36	poison	5.5e-07	8.399339563887143	9.723952293395996
1390	2	8	37	from	2.82e-05	4.0116850881023	6.8033599853515625
1391	2	8	38	the	0.000575	1.7933042629491815	6.639553070068359
1392	2	8	39	body	8.32e-06	4.220970725222175	8.86168098449707
1393	2	8	40	if	1.29e-05	8.289514509309328	5.568661689758301
1394	2	8	41	they	5.25e-06	4.88575962974359	7.877594470977783
1395	2	8	42	were	2.34e-06	4.05008247691246	8.403858184814453
1396	2	8	43	placed	2.63e-08	10.601720531048322	9.206141471862793
1397	2	8	44	on	0.00012	2.9138828928617055	5.7205963134765625
1398	2	8	45	top	0.000209	6.08678917053501	5.91984748840332
1399	2	8	46	of	0.00347	0.2524771391871971	1.8321093320846558
1400	2	8	47	the	0.000575	2.0136029189121802	6.039987564086914
1401	2	8	48	wound.	8.32e-08	11.214901771703369	14.428100109100342
1402	3	8	0	Usually,	4.9e-08	8.857114208198263	17.608980178833008
1403	3	8	1	it	7.59e-05	4.836592630250982	7.808053016662598
1404	3	8	2	is	0.0158	2.0019994793705513	4.581172943115234
1405	3	8	3	because	2.51e-06	8.012177748422845	7.884264945983887
1406	3	8	4	their	2.82e-06	7.902909353378319	5.119529724121094
1407	3	8	5	food	1.48e-05	9.232689018116185	11.22469425201416
1408	3	8	6	is	0.0158	1.1107795861467054	5.1995062828063965
1409	3	8	7	quite	2.63e-07	7.906813291478092	7.564601898193359
1410	3	8	8	scarce	0.0	9.860799335600232	7.2090778313577175
1411	3	8	9	during	4.07e-07	9.596348580451524	3.8736135959625244
1412	3	8	10	this	3.31e-05	3.6470501675170777	4.250697612762451
1413	3	8	11	time.	4.68e-05	2.5895596680477007	6.205881595611572
1414	3	8	12	They	5.25e-06	4.651034440616013	6.604580879211426
1415	3	8	13	have	1.51e-05	4.079205391811277	6.265634059906006
1416	3	8	14	also	1.95e-06	6.111471145945387	6.354032516479492
1417	3	8	15	been	3.72e-05	2.4157185966691523	7.396926403045654
1418	3	8	16	used	1.12e-06	7.281795865648078	8.555764198303223
1419	3	8	17	for	0.000117	3.383642983305358	2.5222628116607666
1420	3	8	18	blood	6.46e-06	9.73867648842001	9.51174545288086
1421	3	8	19	letting	4.68e-08	18.81249821502684	7.006545305252075
1422	3	8	20	and	0.000158	2.2995552017649343	4.684281349182129
1423	3	8	21	to	0.000174	4.866086746896082	9.112092018127441
1424	3	8	22	stop	9.33e-05	7.07520905737622	8.27749252319336
1425	3	8	23	hemorrhages,	0.0	15.565997509906316	15.509313821792603
1426	3	8	24	although	5.25e-08	6.899936046617014	6.800753116607666
1427	3	8	25	neither	3.31e-08	10.661250426217862	6.118880271911621
1428	3	8	26	of	0.00347	1.5739767771520277	5.498246669769287
1429	3	8	27	these	1.82e-06	0.6474325157545475	1.7836027145385742
1430	3	8	28	leech	1.12e-07	23.02248936406132	11.22481107711792
1431	3	8	29	treatments	2.14e-08	5.64426057835228	8.332859367132187
1432	3	8	30	would	2.63e-06	7.181272729024293	5.049588203430176
1433	3	8	31	be	4.27e-05	2.0266788107581504	4.772810935974121
1434	3	8	32	considered	7.94e-08	5.302404130480131	6.418996810913086
1435	3	8	33	acceptable	3.47e-08	7.780306051652343	5.827667236328125
1436	3	8	34	by	6.92e-05	4.370251076560606	4.263346195220947
1437	3	8	35	present-	5.01e-06	16.65157019882415	11.351183891296387
1438	3	8	36	day	4.37e-05	14.73255691195262	0.023733487352728844
1439	3	8	37	physicians.	4.47e-08	4.418817224633305	8.033227514475584
1440	4	8	0	Animals	2.63e-06	3.589679993113943	4.832273960113525
1441	4	8	1	that	1.91e-05	7.749199654035637	9.729133605957031
1442	4	8	2	are	2.19e-05	3.0273225243660917	7.661664009094238
1443	4	8	3	herbivores	0.0	10.841277544632675	11.230376318097115
1444	4	8	4	will	2.29e-05	6.462535469073816	6.253459930419922
1445	4	8	5	find	2e-06	6.956370061199769	6.328893661499023
1446	4	8	6	the	0.000575	3.549084406247059	6.471395969390869
1447	4	8	7	winters	5.89e-06	15.043554152471053	12.446150541305542
1448	4	8	8	extremely	2.29e-07	7.106628748948959	6.963667869567871
1449	4	8	9	tough,	4.68e-07	7.526761750754476	7.729684829711914
1450	4	8	10	because	2.51e-06	6.151611255527955	5.607167720794678
1451	4	8	11	all	5.01e-05	8.059230291199446	3.662135124206543
1452	4	8	12	of	0.00347	2.078810817990078	4.766103744506836
1453	4	8	13	the	0.000575	1.4709097910228373	2.151966094970703
1454	4	8	14	vegetation	1.48e-08	5.113823405953976	7.876707553863525
1455	4	8	15	will	2.29e-05	4.440848637663901	4.852470397949219
1456	4	8	16	have	1.51e-05	4.612447904660737	5.759162425994873
1457	4	8	17	died	9.33e-08	4.802954326964169	5.797593116760254
1458	4	8	18	off	2.51e-05	3.444775698957601	3.3617639541625977
1459	4	8	19	by	6.92e-05	5.4943559664347585	3.9040262699127197
1460	4	8	20	the	0.000575	1.0948347566631857	4.145922660827637
1461	4	8	21	time	4.68e-05	1.9596805094602132	4.682819366455078
1462	4	8	22	winter	4.9e-05	6.471906024166284	3.168104648590088
1463	4	8	23	arrives.	0.0	2.4812627844446515	5.895153045654297
1464	4	8	24	Today,	7.59e-06	12.745381528484282	10.295882225036621
1465	4	8	25	leeches	0.0	17.449347792612336	12.161175087094307
1466	4	8	26	are	2.19e-05	1.8774162109918904	3.9702000617980957
1467	4	8	27	still	5.13e-06	5.612364162018253	7.243117332458496
1468	4	8	28	used	1.12e-06	5.350384628640893	6.965878009796143
1469	4	8	29	on	0.00012	6.136352017824108	3.420156955718994
1470	4	8	30	a	0.000417	5.204375468807132	7.206879615783691
1471	4	8	31	limited	4.37e-06	6.033823307052084	5.299583435058594
1472	4	8	32	basis.	0.000148	4.2670172558112105	6.51680850982666
1473	5	8	0	Hibernation	1.74e-08	9.724351355884005	15.680741310119629
1474	5	8	1	is	0.0158	5.664984541647144	9.73621940612793
1475	5	8	2	essentially	1.05e-08	9.710249000522833	6.84422492980957
1476	5	8	3	a	0.000417	1.5859890433322756	5.539026737213135
1477	5	8	4	way	1.23e-05	7.164549103037416	10.384355545043945
1478	5	8	5	of	0.00347	1.5695526806045463	1.7328133583068848
1479	5	8	6	dealing	5.01e-08	6.887899867486143	8.769269943237305
1480	5	8	7	with	3.98e-05	0.02997935768791176	0.3135937452316284
1481	5	8	8	this	3.31e-05	6.050595730735644	7.0478129386901855
1482	5	8	9	food	1.48e-05	14.692100479057862	7.538847923278809
1483	5	8	10	shortage.	0.0	10.352174061120431	11.438677432830445
1484	5	8	11	Most	4.57e-06	7.527839695876165	6.912232398986816
1485	5	8	12	often,	2.04e-07	9.540712944703335	11.304031372070312
1486	5	8	13	leeches	0.0	21.77921240997242	8.992223590612411
1487	5	8	14	are	2.19e-05	1.3125446473039282	4.713569164276123
1488	5	8	15	used	1.12e-06	2.533027516042012	7.568630218505859
1489	5	8	16	to	0.000174	1.033767936508854	3.19167160987854
1490	5	8	17	drain	6.92e-07	9.310243614055683	7.439200401306152
1491	5	8	18	blood	6.46e-06	7.084801431425219	5.572811126708984
1492	5	8	19	from	2.82e-05	2.2023104748694253	4.448610305786133
1493	5	8	20	clogged	0.0	15.680121648703961	8.302434176206589
1494	5	8	21	veins.	1.17e-07	6.9125767738165145	9.305107766762376
1495	6	8	0	Animals	2.63e-06	3.589679993113943	4.832273960113525
1496	6	8	1	like	1.66e-05	9.444909953532823	9.729133605957031
1497	6	8	2	birds	2.63e-06	7.737937996407288	8.274788856506348
1498	6	8	3	rely	4.9e-08	12.457942072200622	5.834550857543945
1499	6	8	4	on	0.00012	0.2723004270079779	1.4846019744873047
1500	6	8	5	seeds	4.57e-07	10.216242577963179	8.350401878356934
1501	6	8	6	and	0.000158	2.6177899908150892	3.888572931289673
1502	6	8	7	small	6.17e-06	6.571367508361466	6.629859924316406
1503	6	8	8	insects	3.24e-08	2.876357389750694	6.678297519683838
1504	6	8	9	for	0.000117	2.755223461015962	2.784132719039917
1505	6	8	10	sustenance.	0.0	7.079761056729852	7.2272627227939665
1506	6	8	11	This	3.31e-05	5.3023264020972505	7.498651504516602
1507	6	8	12	results	7.94e-07	9.406747378312462	7.229068756103516
1508	6	8	13	in	0.0229	0.04991600248872336	0.3651696443557739
1509	6	8	14	little	1.95e-05	8.568886548277206	7.263211250305176
1510	6	8	15	pain	1.86e-06	11.804726477783944	8.011154174804688
1511	6	8	16	for	0.000117	5.710456813503009	3.584829568862915
1512	6	8	17	the	0.000575	1.755689013436361	5.729607582092285
1513	6	8	18	patient	3.72e-06	9.459492469532242	6.939743995666504
1514	6	8	19	and	0.000158	1.8677699913451484	3.3459553718566895
1515	6	8	20	also	1.95e-06	6.22652018597993	7.8132243156433105
1516	6	8	21	ensures	0.0	8.30693042363363	7.287961095571518
1517	6	8	22	the	0.000575	2.935435329700185	5.450804233551025
1518	6	8	23	patient's	1.17e-08	7.376531426690647	13.207550048828125
1519	6	8	24	blood	6.46e-06	9.260810355935007	6.164812088012695
1520	6	8	25	will	2.29e-05	6.419980828846082	4.65680456161499
1521	6	8	26	not	2.88e-05	3.0343489488821995	4.12924861907959
1522	6	8	27	clot	1.51e-08	6.771551172714149	7.538081884384155
1523	6	8	28	while	1.12e-06	7.4930217939735995	3.3284809589385986
1524	6	8	29	it	7.59e-05	5.670247861062206	6.219840049743652
1525	6	8	30	is	0.0158	1.2596075626612826	4.35612678527832
1526	6	8	31	being	3.02e-06	1.5684488367806746	6.070336818695068
1527	6	8	32	drained.	0.0	6.9200431560415385	8.463761249557137
1528	7	8	0	Obviously,	5.5e-08	5.894540864981289	11.625636577606201
1529	7	8	1	these	1.82e-06	6.604445468841793	7.034799575805664
1530	7	8	2	will	2.29e-05	6.965234614597924	8.599096298217773
1531	7	8	3	also	1.95e-06	6.3480948428601565	5.2503180503845215
1532	7	8	4	be	4.27e-05	1.4760518973661292	5.909839153289795
1533	7	8	5	quite	2.63e-07	8.983824896138941	9.519383430480957
1534	7	8	6	scarce	0.0	10.935011108794368	8.157264485955238
1535	7	8	7	in	0.0229	2.795589304081074	4.617134094238281
1536	7	8	8	the	0.000575	1.070050953014661	5.712718963623047
1537	7	8	9	winter	4.9e-05	9.180416604005845	8.30972671508789
1538	7	8	10	when	7.76e-06	6.016549689937627	3.6870293617248535
1539	7	8	11	the	0.000575	2.031740409334149	6.311689376831055
1540	7	8	12	ground	3.31e-06	7.117375419944106	8.442134857177734
1541	7	8	13	becomes	7.08e-08	6.743558628570428	3.956727981567383
1542	7	8	14	covered	1.51e-07	7.795720213285881	6.9950852394104
1543	7	8	15	and	0.000158	5.452643560163862	2.3126614093780518
1544	7	8	16	frozen.	1.91e-06	7.534217810696998	9.951746590435505
1545	8	8	0	Many	1.32e-06	0.0	0.0
1546	8	8	1	birds	2.63e-06	11.325128240035992	9.070789337158203
1547	8	8	2	address	3.39e-07	16.80731994550997	6.790890693664551
1548	8	8	3	their	2.82e-06	5.379733853992748	7.0443620681762695
1549	8	8	4	upcoming	1.58e-07	16.192182862627806	10.128693580627441
1550	8	8	5	food	1.48e-05	9.336107737627895	10.014276504516602
1551	8	8	6	shortage	0.0	8.756809624843084	8.534507168456912
1552	8	8	7	in	0.0229	3.575850117468791	4.847051620483398
1553	8	8	8	quite	2.63e-07	11.182312302882261	7.425551891326904
1554	8	8	9	a	0.000417	1.5895802218739807	3.347599506378174
1555	8	8	10	different	1.51e-06	1.0845273181082207	4.822587490081787
1556	8	8	11	way:	1.23e-05	4.327901031195845	5.1003206968307495
1557	8	8	12	they	5.25e-06	1.814882601475229	6.896708965301514
1558	8	8	13	migrate	0.0	10.685824484478788	8.637724286178127
1559	8	8	14	to	0.000174	2.1568206611611074	5.032623291015625
1560	8	8	15	warmer	5.89e-06	8.30522186357308	7.140329003334045
1561	8	8	16	areas	9.77e-07	3.0774804719122066	3.9965975284576416
1562	8	8	17	where	6.31e-06	3.7781286819201103	4.135134220123291
1563	8	8	18	their	2.82e-06	3.257529678247904	4.179326057434082
1564	8	8	19	sources	2.09e-07	9.444086948253116	5.979892253875732
1565	8	8	20	of	0.00347	0.2462008577691147	1.1020253896713257
1566	8	8	21	food	1.48e-05	0.9728602189074748	3.4072420597076416
1567	8	8	22	will	2.29e-05	5.48756538184088	4.04221248626709
1568	8	8	23	be	4.27e-05	0.7167977310489924	3.4218311309814453
1569	8	8	24	plentiful.	0.0	9.18275994186941	9.106853436678648
1570	1	9	0	At	4.79e-05	0.0	0.0
1571	1	9	1	one	6.03e-05	9.168056309334187	9.460536003112793
1572	1	9	2	time,	4.68e-05	3.1986653135638825	9.506535053253174
1573	1	9	3	the	0.000575	2.9876146703736524	8.032052040100098
1574	1	9	4	use	1.58e-06	10.701876025809499	11.820293426513672
1575	1	9	5	of	0.00347	0.04892485364358024	0.39320653676986694
1576	1	9	6	leeches	0.0	19.26921870251315	16.391121983528137
1577	1	9	7	to	0.000174	6.1726156192072565	4.574670314788818
1578	1	9	8	treat	7.08e-07	1.1438918656669919	5.155915260314941
1579	1	9	9	medical	5.01e-06	10.681755794930766	8.739641189575195
1580	1	9	10	problems	7.08e-07	4.65241012347522	3.714370012283325
1581	1	9	11	was	0.00407	0.8558074665420992	4.003354072570801
1582	1	9	12	quite	2.63e-07	8.223060212516033	7.352954864501953
1583	1	9	13	common.	1.51e-06	2.11846880957456	6.111791372299194
1584	2	9	0	If	1.29e-05	0.0	0.0
1585	2	9	1	a	0.000417	5.880872534869885	4.936957359313965
1586	2	9	2	person	2.75e-06	5.031241112176557	10.632266998291016
1587	2	9	3	suffered	2.04e-08	11.857012192874606	6.926281929016113
1588	2	9	4	from	2.82e-05	2.067392613495786	4.8567328453063965
1589	2	9	5	a	0.000417	2.7325603411146404	8.212654113769531
1590	2	9	6	snake	2.75e-06	15.002071256636421	11.779340267181396
1591	2	9	7	bite	6.46e-07	0.1584834953925028	1.1485184133052826
1592	2	9	8	or	2.19e-05	3.4229320817268736	3.7094855308532715
1593	2	9	9	a	0.000417	2.880220746723811	7.573010444641113
1594	2	9	10	bee	3.55e-06	10.944857688218415	11.136998653411865
1595	2	9	11	sting,	1.62e-06	2.555461674404609	6.0126133263111115
1596	2	9	12	leeches	0.0	19.24774742960399	12.33612060546875
1597	2	9	13	were	2.34e-06	6.397422548561154	4.336684703826904
1598	2	9	14	believed	3.39e-08	11.086633929567146	6.972107887268066
1599	2	9	15	to	0.000174	0.023581142066432952	0.22887711226940155
1600	2	9	16	be	4.27e-05	1.0317303003904654	4.097635269165039
1601	2	9	17	capable	5.37e-08	9.11040635962531	6.2937469482421875
1602	2	9	18	of	0.00347	0.015567633251330853	0.12399441748857498
1603	2	9	19	removing	1.66e-08	5.850964162888306	7.4355010986328125
1604	2	9	20	the	0.000575	1.3690786932368557	5.7096848487854
1605	2	9	21	poison	5.5e-07	5.232060978048654	6.474599838256836
1606	2	9	22	from	2.82e-05	1.690900618492103	3.9946773052215576
1607	2	9	23	the	0.000575	0.593826012118735	2.422971248626709
1608	2	9	24	body	8.32e-06	2.5672630152848352	5.488918781280518
1609	2	9	25	if	1.29e-05	8.39228116714174	2.7669620513916016
1610	2	9	26	they	5.25e-06	2.5745221965253857	5.627872467041016
1611	2	9	27	were	2.34e-06	0.8766597180400353	4.368595123291016
1612	2	9	28	placed	2.63e-08	5.554397439624064	5.876438617706299
1613	2	9	29	on	0.00012	2.3353270342212613	3.767954111099243
1614	2	9	30	top	0.000209	2.8012269062283175	4.047338485717773
1615	2	9	31	of	0.00347	0.02049560521150669	0.17990903556346893
1616	2	9	32	the	0.000575	1.5373472115531617	4.312861919403076
1617	2	9	33	wound.	8.32e-08	6.3165299835685875	9.664147138595581
1618	3	9	0	They	5.25e-06	0.0	0.0
1619	3	9	1	have	1.51e-05	3.852711060187657	7.217841148376465
1620	3	9	2	also	1.95e-06	5.2630119450744335	7.73522424697876
1621	3	9	3	been	3.72e-05	2.114710170931008	7.587945461273193
1622	3	9	4	used	1.12e-06	6.473414917140423	9.334660530090332
1623	3	9	5	for	0.000117	2.9548469384565017	3.2783944606781006
1624	3	9	6	blood	6.46e-06	9.12317058528507	10.168840408325195
1625	3	9	7	letting	4.68e-08	19.276089796932496	7.249119281768799
1626	3	9	8	and	0.000158	2.111080558741494	4.837357997894287
1627	3	9	9	to	0.000174	4.8359258486864665	9.046396255493164
1628	3	9	10	stop	9.33e-05	6.569863843367475	7.8643479347229
1629	3	9	11	hemorrhages,	0.0	12.400261562433073	17.17885708808899
1630	3	9	12	although	5.25e-08	6.615542031346557	7.702014923095703
1631	3	9	13	neither	3.31e-08	9.53079579239283	6.398468494415283
1632	3	9	14	of	0.00347	2.0021112552415117	5.6816020011901855
1633	3	9	15	these	1.82e-06	0.48428620769382325	1.504635214805603
1634	3	9	16	leech	1.12e-07	23.975668377007516	10.385143756866455
1635	3	9	17	treatments	2.14e-08	4.890977476503877	8.127671828493476
1636	3	9	18	would	2.63e-06	7.407062275567344	5.273327350616455
1637	3	9	19	be	4.27e-05	2.030791707953576	4.833838939666748
1638	3	9	20	considered	7.94e-08	4.366576235500702	6.904802322387695
1639	3	9	21	acceptable	3.47e-08	7.294572104822002	6.173042297363281
1640	3	9	22	by	6.92e-05	4.507275054604178	4.2636213302612305
1641	3	9	23	present-	5.01e-06	16.72230153646545	11.32894229888916
1642	3	9	24	day	4.37e-05	15.036520460786681	0.022635959088802338
1643	3	9	25	physicians.	4.47e-08	3.5526699706593305	8.22150319442153
1644	4	9	0	Today,	7.59e-06	2.6816317940943413	7.640631198883057
1645	4	9	1	leeches	0.0	28.032920488221006	28.77981662750244
1646	4	9	2	are	2.19e-05	1.958113794306092	6.14085578918457
1647	4	9	3	still	5.13e-06	5.369739541622115	8.393360137939453
1648	4	9	4	used	1.12e-06	4.309582175506397	7.503022193908691
1649	4	9	5	on	0.00012	5.886726477723073	3.829148530960083
1650	4	9	6	a	0.000417	3.712529545751711	7.6159539222717285
1651	4	9	7	limited	4.37e-06	5.736932143928404	5.227546691894531
1652	4	9	8	basis.	0.000148	3.332583757353319	6.186067581176758
1653	5	9	0	Most	4.57e-06	0.0	0.0
1654	5	9	1	often,	2.04e-07	10.699908800078974	14.42690372467041
1655	5	9	2	leeches	0.0	19.92826064699408	14.311652898788452
1656	5	9	3	are	2.19e-05	1.5971787968091606	5.700593948364258
