	trialid	sentnum	ianum	ia	freq	surp	ent
1246	8	7	23	in	0.0162	8.2050685877019	10.351139068603516
1247	8	7	24	skin.	2.29e-06	16.236310526149836	16.89638090133667
1248	8	7	25	quite	2.95e-07	15.546857120653193	7.395388603210449
1249	8	7	26	a	0.0162	2.9518156549078998	8.986673355102539
1250	8	7	27	different	1.07e-06	9.206613992388373	3.702688694000244
1251	8	7	28	way:	6.76e-06	11.448581661268626	16.34356927871704
1252	8	7	29	they	5.75e-06	4.146368531966055	8.987098693847656
1253	8	7	30	migrate	6.92e-08	11.543888128429861	8.789742108434439
1254	8	7	31	to	0.000105	2.888487318420167	6.982836723327637
1255	8	7	32	warmer	2.82e-08	9.41878397921484	10.09696877002716
1256	8	7	33	areas	5.13e-07	3.1970573257244466	5.554103851318359
1257	8	7	34	where	3.63e-06	3.644048774827067	5.208347797393799
1258	8	7	35	their	3.09e-06	4.010844433873277	5.549881458282471
1259	8	7	36	sources	5.25e-07	10.760119925781982	9.461235046386719
1260	8	7	37	of	0.000191	0.9295465321952804	3.67594838142395
1261	8	7	38	food	2.19e-05	1.2022296460836264	5.188862323760986
1262	8	7	39	will	1.74e-05	5.99529929739125	4.530040264129639
1263	8	7	40	be	3.89e-05	1.0167472428627953	4.8236565589904785
1264	8	7	41	plentiful.	0.0	9.371637760314417	11.615334808826447
1265	9	7	0	It	6.61e-05	0.0	0.0
1266	9	7	1	should	1.55e-06	7.1979950960084125	5.4859538078308105
1267	9	7	2	be	3.89e-05	0.735526043901667	3.2943601608276367
1268	9	7	3	noted	3.09e-08	1.476850382664583	6.157724380493164
1269	9	7	4	that	1.74e-05	0.3199859772350947	1.522953748703003
1270	9	7	5	wild	4.17e-06	13.58162452736233	7.525417804718018
1271	9	7	6	birds	1.29e-06	6.125360316646889	7.657616138458252
1272	9	7	7	never	7.41e-06	10.118640757109256	6.099796772003174
1273	9	7	8	exhibit	1.1e-07	8.357107675253271	8.151880264282227
1274	9	7	9	this	2.63e-05	4.0811097460673995	8.086003303527832
1275	9	7	10	kind	9.55e-07	5.549172356265109	7.510220527648926
1276	9	7	11	of	0.000191	0.003243021470382011	0.04052544757723808
1277	9	7	12	behavior.	3.02e-07	2.747293745627375	11.114718914031982
1278	10	7	0	There	5.01e-06	0.0	0.0
1279	10	7	1	are	1.66e-05	1.3959223582454843	3.159987449645996
1280	10	7	2	several	2.04e-07	4.309412520886086	7.06898307800293
1281	10	7	3	suggestions	3.09e-08	10.573672589496363	9.376624681055546
1282	10	7	4	about	8.32e-06	6.015717585380557	4.431926250457764
1283	10	7	5	how	8.91e-06	2.336547435492506	7.4221296310424805
1284	10	7	6	the	0.000316	4.828436819667308	3.104849338531494
1285	10	7	7	problem	3.63e-06	8.611385509162703	11.750517845153809
1286	10	7	8	of	0.000191	4.320520652184775	4.148212909698486
1287	10	7	9	excessive	3.72e-08	9.06798606733138	10.81765079498291
1288	10	7	10	preening	0.0	18.559169186364638	14.93527603149414
1289	10	7	11	can	1.7e-05	2.132700707957546	5.949629783630371
1290	10	7	12	be	3.89e-05	0.1356029919776664	1.0679912567138672
1291	10	7	13	solved,	3.16e-08	5.206278376552879	8.317129109054804
1292	10	7	14	such	1.15e-06	3.9270622413718153	6.0881876945495605
1293	10	7	15	as	1.82e-05	0.025336934100390868	0.23343387246131897
1294	10	7	16	giving	2.09e-07	9.598834543200104	7.924664497375488
1295	10	7	17	birds	1.29e-06	10.006942332050311	7.657426834106445
1296	10	7	18	baths	2.51e-08	12.839862582718148	10.662802696228027
1297	10	7	19	or	2.45e-05	3.465639642389856	5.058335304260254
1298	10	7	20	placing	1.29e-08	6.069459356332194	8.838943481445312
1299	10	7	21	them	2.51e-06	3.590079147086062	8.21345329284668
1300	10	7	22	in	0.0162	0.5857159384409032	2.4274730682373047
1301	10	7	23	an	2.75e-05	5.4027120207898705	8.03598403930664
1302	10	7	24	area	8.51e-05	1.8619093218992642	5.551711559295654
1303	10	7	25	that	1.74e-05	2.668296173028669	3.946345090866089
1304	10	7	26	has	4.27e-06	2.5159447966358703	4.372509002685547
1305	10	7	27	more	1.62e-05	7.589392473956741	6.302907943725586
1306	10	7	28	activity	6.17e-07	12.143870963565822	5.658511638641357
1307	10	7	29	to	0.000105	5.319223066545622	3.6975674629211426
1308	10	7	30	prevent	5.89e-08	5.03747946889337	7.033764362335205
1309	10	7	31	boredom.	1.35e-08	13.564254140183818	12.495614290237427
1310	11	7	0	However,	2.24e-07	0.270992868685344	2.0332653522491455
1311	11	7	1	these	1.82e-06	7.30073998294187	7.442838668823242
1312	11	7	2	measures	1.29e-07	8.044506879890472	10.231683731079102
1313	11	7	3	are	1.66e-05	2.3566307271139415	5.490174293518066
1314	11	7	4	often	2e-07	5.497387652530043	6.394883632659912
1315	11	7	5	not	1.78e-05	3.0901571689340246	8.07562255859375
1316	11	7	6	sufficient	2.69e-08	3.66683632202016	7.127017498016357
1317	11	7	7	to	0.000105	0.9586700483117374	2.9686336517333984
1318	11	7	8	solve	1.48e-07	6.557630494773828	6.901485443115234
1319	11	7	9	the	0.000316	0.41841046461453407	2.618292808532715
1320	11	7	10	problem.	3.63e-06	2.3003286828975726	8.092461824417114
1321	1	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1322	1	8	1	in	0.0162	6.722014713703161	9.73621940612793
1323	1	8	2	animals	5.89e-07	15.220891850776514	10.35842227935791
1324	1	8	3	is	5.01e-05	4.347601497234956	7.164349555969238
1325	1	8	4	an	2.75e-05	4.582511337661268	7.219529151916504
1326	1	8	5	extremely	9.77e-08	5.135900590353816	7.711574554443359
1327	1	8	6	fascinating	2.09e-08	10.600163130294796	6.231454827822745
1328	1	8	7	phenomenon,	5.25e-08	5.581110548533314	9.778332948684692
1329	1	8	8	one	4.27e-05	5.605332163327723	5.737933158874512
1330	1	8	9	that	1.74e-05	0.7997298129236667	2.996530294418335
1331	1	8	10	biologists	0.0	15.293970054858152	6.676450550556183
1332	1	8	11	are	1.66e-05	2.8851963180039992	5.6766557693481445
1333	1	8	12	not	1.78e-05	5.058076408225475	7.6116042137146
1334	1	8	13	yet	5.5e-07	3.3771547852375146	6.372364044189453
1335	1	8	14	close	1.45e-06	12.502982552972423	4.838892936706543
1336	1	8	15	to	0.000105	0.10431508045300791	0.6004849076271057
1337	1	8	16	understanding	5.62e-07	1.2074439096252005	4.224649906158447
1338	1	8	17	fully.	1.95e-07	3.0385306629740367	4.581075072288513
1339	2	8	0	However,	2.24e-07	0.270992868685344	2.0332653522491455
1340	2	8	1	it	6.61e-05	3.9407712451034023	7.442838668823242
1341	2	8	2	is	5.01e-05	1.5405428656168685	4.632683753967285
1342	2	8	3	quite	2.95e-07	7.736607284148263	6.896759986877441
1343	2	8	4	easy	5.5e-06	4.7496712185796595	5.815341949462891
1344	2	8	5	to	0.000105	0.19139103426174042	0.9763178825378418
1345	2	8	6	understand	4.57e-07	7.168534149716467	7.496889114379883
1346	2	8	7	why	4.9e-06	1.4212009752436061	3.076498031616211
1347	2	8	8	animals	5.89e-07	13.325220673493035	7.859498977661133
1348	2	8	9	hibernate	2.95e-08	17.23058987053503	6.975670143961906
1349	2	8	10	during	7.59e-07	4.419341530199587	4.7802605628967285
1350	2	8	11	the	0.000316	0.9312202462312543	3.6433463096618652
1351	2	8	12	cold	1.66e-06	4.2827397549029556	3.729543685913086
1352	2	8	13	winter	3.47e-06	2.9832554601870127	3.6952621936798096
1353	2	8	14	months.	3.16e-07	1.7064275014140229	5.735307931900024
1354	3	8	0	Usually,	7.59e-08	8.857114208198263	17.608980178833008
1355	3	8	1	it	6.61e-05	4.836592630250982	7.808053016662598
1356	3	8	2	is	5.01e-05	2.0019994793705513	4.581172943115234
1357	3	8	3	because	2.95e-06	8.012177748422845	7.884264945983887
1358	3	8	4	their	3.09e-06	7.902909353378319	5.119529724121094
1359	3	8	5	food	2.19e-05	9.232689018116185	11.22469425201416
1360	3	8	6	is	5.01e-05	1.1107795861467054	5.1995062828063965
1361	3	8	7	quite	2.95e-07	7.906813291478092	7.564601898193359
1362	3	8	8	scarce	0.0	9.860799335600232	7.2090778313577175
1363	3	8	9	during	7.59e-07	9.596348580451524	3.8736135959625244
1364	3	8	10	this	2.63e-05	3.6470501675170777	4.250697612762451
1365	3	8	11	time.	3.98e-05	2.5895596680477007	6.205881595611572
1366	4	8	0	Animals	5.89e-07	3.589679993113943	4.832273960113525
1367	4	8	1	that	1.74e-05	7.749199654035637	9.729133605957031
1368	4	8	2	are	1.66e-05	3.0273225243660917	7.661664009094238
1369	4	8	3	herbivores	0.0	10.841277544632675	11.230376318097115
1370	4	8	4	will	1.74e-05	6.462535469073816	6.253459930419922
1371	4	8	5	find	2.04e-06	6.956370061199769	6.328893661499023
1372	4	8	6	the	0.000316	3.549084406247059	6.471395969390869
1373	4	8	7	winters	5.37e-07	15.043554152471053	12.446150541305542
1374	4	8	8	extremely	9.77e-08	7.106628748948959	6.963667869567871
1375	4	8	9	tough,	2.29e-07	7.526761750754476	7.729684829711914
1376	4	8	10	because	2.95e-06	6.151611255527955	5.607167720794678
1377	4	8	11	all	0.000135	8.059230291199446	3.662135124206543
1378	4	8	12	of	0.000191	2.078810817990078	4.766103744506836
1379	4	8	13	the	0.000316	1.4709097910228373	2.151966094970703
1380	4	8	14	vegetation	2.82e-08	5.113823405953976	7.876707553863525
1381	4	8	15	will	1.74e-05	4.440848637663901	4.852470397949219
1382	4	8	16	have	1.05e-05	4.612447904660737	5.759162425994873
1383	4	8	17	died	2.88e-07	4.802954326964169	5.797593116760254
1384	4	8	18	off	2.09e-05	3.444775698957601	3.3617639541625977
1385	4	8	19	by	5.25e-05	5.4943559664347585	3.9040262699127197
1386	4	8	20	the	0.000316	1.0948347566631857	4.145922660827637
1387	4	8	21	time	3.98e-05	1.9596805094602132	4.682819366455078
1388	4	8	22	winter	3.47e-06	6.471906024166284	3.168104648590088
1389	4	8	23	arrives.	1.17e-08	2.4812627844446515	5.895153045654297
1390	5	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1391	5	8	1	is	5.01e-05	5.664984541647144	9.73621940612793
1392	5	8	2	essentially	2.34e-08	9.710249000522833	6.84422492980957
1393	5	8	3	a	0.0162	1.5859890433322756	5.539026737213135
1394	5	8	4	way	6.76e-06	7.164549103037416	10.384355545043945
1395	5	8	5	of	0.000191	1.5695526806045463	1.7328133583068848
1396	5	8	6	dealing	8.32e-08	6.887899867486143	8.769269943237305
1397	5	8	7	with	2.4e-05	0.02997935768791176	0.3135937452316284
1398	5	8	8	this	2.63e-05	6.050595730735644	7.0478129386901855
1399	5	8	9	food	2.19e-05	14.692100479057862	7.538847923278809
1400	5	8	10	shortage.	0.0	10.352174061120431	11.438677432830445
1401	6	8	0	Animals	5.89e-07	3.589679993113943	4.832273960113525
1402	6	8	1	like	2.14e-05	9.444909953532823	9.729133605957031
1403	6	8	2	birds	1.29e-06	7.737937996407288	8.274788856506348
1404	6	8	3	rely	2.04e-08	12.457942072200622	5.834550857543945
1405	6	8	4	on	9.55e-05	0.2723004270079779	1.4846019744873047
1406	6	8	5	seeds	2.14e-07	10.216242577963179	8.350401878356934
1407	6	8	6	and	0.000126	2.6177899908150892	3.888572931289673
1408	6	8	7	small	2.45e-06	6.571367508361466	6.629859924316406
1409	6	8	8	insects	1.95e-08	2.876357389750694	6.678297519683838
1410	6	8	9	for	7.24e-05	2.755223461015962	2.784132719039917
1411	6	8	10	sustenance.	0.0	7.079761056729852	7.2272627227939665
1412	7	8	0	Obviously,	7.94e-08	5.894540864981289	11.625636577606201
1413	7	8	1	these	1.82e-06	6.604445468841793	7.034799575805664
1414	7	8	2	will	1.74e-05	6.965234614597924	8.599096298217773
1415	7	8	3	also	2.95e-06	6.3480948428601565	5.2503180503845215
1416	7	8	4	be	3.89e-05	1.4760518973661292	5.909839153289795
1417	7	8	5	quite	2.95e-07	8.983824896138941	9.519383430480957
1418	7	8	6	scarce	0.0	10.935011108794368	8.157264485955238
1419	7	8	7	in	0.0162	2.795589304081074	4.617134094238281
1420	7	8	8	the	0.000316	1.070050953014661	5.712718963623047
1421	7	8	9	winter	3.47e-06	9.180416604005845	8.30972671508789
1422	7	8	10	when	5.37e-06	6.016549689937627	3.6870293617248535
1423	7	8	11	the	0.000316	2.031740409334149	6.311689376831055
1424	7	8	12	ground	2.57e-06	7.117375419944106	8.442134857177734
1425	7	8	13	becomes	1.02e-07	6.743558628570428	3.956727981567383
1426	7	8	14	covered	1.78e-07	7.795720213285881	6.9950852394104
1427	7	8	15	and	0.000126	5.452643560163862	2.3126614093780518
1428	7	8	16	frozen.	1.45e-06	7.534217810696998	9.951746590435505
1429	8	8	0	Many	1.51e-06	0.0	0.0
1430	8	8	1	birds	1.29e-06	11.325128240035992	9.070789337158203
1431	8	8	2	address	7.24e-07	16.80731994550997	6.790890693664551
1432	8	8	3	their	3.09e-06	5.379733853992748	7.0443620681762695
1433	8	8	4	upcoming	1.82e-08	16.192182862627806	10.128693580627441
1434	8	8	5	food	2.19e-05	9.336107737627895	10.014276504516602
1435	8	8	6	shortage	0.0	8.756809624843084	8.534507168456912
1436	8	8	7	in	0.0162	3.575850117468791	4.847051620483398
1437	8	8	8	quite	2.95e-07	11.182312302882261	7.425551891326904
1438	8	8	9	a	0.0162	1.5895802218739807	3.347599506378174
1439	8	8	10	different	1.07e-06	1.0845273181082207	4.822587490081787
1440	8	8	11	way:	6.76e-06	4.327901031195845	5.1003206968307495
1441	8	8	12	they	5.75e-06	1.814882601475229	6.896708965301514
1442	8	8	13	migrate	6.92e-08	10.685824484478788	8.637724286178127
1443	8	8	14	to	0.000105	2.1568206611611074	5.032623291015625
1444	8	8	15	warmer	2.82e-08	8.30522186357308	7.140329003334045
1445	8	8	16	areas	5.13e-07	3.0774804719122066	3.9965975284576416
1446	8	8	17	where	3.63e-06	3.7781286819201103	4.135134220123291
1447	8	8	18	their	3.09e-06	3.257529678247904	4.179326057434082
1448	8	8	19	sources	5.25e-07	9.444086948253116	5.979892253875732
1449	8	8	20	of	0.000191	0.2462008577691147	1.1020253896713257
1450	8	8	21	food	2.19e-05	0.9728602189074748	3.4072420597076416
1451	8	8	22	will	1.74e-05	5.48756538184088	4.04221248626709
1452	8	8	23	be	3.89e-05	0.7167977310489924	3.4218311309814453
1453	8	8	24	plentiful.	0.0	9.18275994186941	9.106853436678648
1454	1	9	0	At	2.19e-05	0.0	0.0
1455	1	9	1	When	5.37e-06	16.615089408694537	9.460536003112793
1456	1	9	2	one	4.27e-05	13.985028949843873	7.606402397155762
1457	1	9	3	online	0.000162	14.117484281717903	8.370553970336914
1458	1	9	4	time,	3.98e-05	16.38854183299899	14.749842166900635
1459	1	9	5	file-	4.9e-05	18.542041471681927	17.205717086791992
1460	1	9	6	the	0.000316	15.642005103177056	5.156008243560791
1461	1	9	7	sharing	3.98e-06	13.094187656896926	11.188606262207031
1462	1	9	8	use	3.09e-06	11.026967031375492	8.689054489135742
1463	1	9	9	programs	1.62e-07	11.387414813845924	8.453302383422852
1464	1	9	10	of	0.000191	5.41419686373131	8.099096298217773
1465	1	9	11	emerged,	1.12e-08	21.58808462713779	17.994714736938477
1466	1	9	12	leeches	0.0	26.014119539841868	25.519092559814453
1467	1	9	13	the	0.000316	6.320231495122544	6.166484832763672
1468	1	9	14	to	0.000105	8.911907637281123	11.793255805969238
1469	1	9	15	music	1.38e-05	11.804786262961274	10.523295402526855
1470	1	9	16	treat	4.57e-07	14.428507032536684	8.786725997924805
1471	1	9	17	industry	1.38e-06	14.83220732397556	6.096343517303467
1472	1	9	18	medical	3.8e-06	13.616248780711702	8.025903701782227
1473	1	9	19	changed	2.45e-07	15.279959008329142	9.488696098327637
1474	1	9	20	problems	9.77e-07	11.831940955291401	8.526664733886719
1475	1	9	21	forever.	4.47e-06	18.322753121361437	25.935948848724365
1476	1	9	22	was	8.71e-06	11.33789993907355	9.693835258483887
1477	1	9	23	quite	2.95e-07	12.021658477042863	10.07131576538086
1478	1	9	24	common.	2.34e-06	14.43943344946375	18.438515663146973
1479	2	9	0	Perhaps	8.71e-08	5.537547653209038	9.496826171875
1480	2	9	1	the	0.000316	2.647981771527781	6.60825777053833
1481	2	9	2	first	1.26e-05	6.453181236537197	6.941324234008789
1482	2	9	3	If	9.77e-06	20.622043114204555	8.088242530822754
1483	2	9	4	widely-	2.82e-08	26.418548381530172	15.285683155059814
1484	2	9	5	a	0.0162	16.52679889073577	6.515038967132568
1485	2	9	6	used	1.45e-06	9.666375371767876	11.351190567016602
1486	2	9	7	person	2.45e-06	11.291572384104146	8.340755462646484
1487	2	9	8	music	1.38e-05	15.814820883790926	8.637090682983398
1488	2	9	9	suffered	1.41e-08	16.15339514268362	9.443779945373535
1489	2	9	10	file	4.9e-05	14.469069475948858	8.089221000671387
1490	2	9	11	from	1.82e-05	6.51144552309596	9.619400024414062
1491	2	9	12	sharing	3.98e-06	12.327474520390142	9.501422882080078
1492	2	9	13	a	0.0162	4.371610308914567	8.614879608154297
1493	2	9	14	program	3.09e-06	9.578494993004544	11.538183212280273
1494	2	9	15	snake	1.15e-06	18.115988523664775	12.457471370697021
1495	2	9	16	was	8.71e-06	8.504771251648306	8.795119285583496
1496	2	9	17	bite	5.62e-07	17.71255006494014	17.278220176696777
1497	2	9	18	Napster.	2.82e-07	24.092233110571165	19.304590225219727
1498	2	9	19	or	2.45e-05	10.456255062354897	8.367806434631348
1499	2	9	20	a	0.0162	4.750497767957971	10.666960716247559
1500	2	9	21	bee	1.82e-06	16.10794962434974	20.288387298583984
1501	2	9	22	sting,	8.32e-07	13.434317340044055	18.72624182701111
1502	2	9	23	leeches	0.0	21.520991735811933	24.40828037261963
1503	2	9	24	were	3.02e-06	7.1222339610666285	3.8356802463531494
1504	2	9	25	believed	4.47e-08	9.948023416087128	10.194080352783203
1505	2	9	26	to	0.000105	0.7798141811629926	4.607108116149902
1506	2	9	27	be	3.89e-05	1.0842040298198865	5.731077194213867
1507	2	9	28	capable	5.75e-08	9.947810088516796	8.936454772949219
1508	2	9	29	of	0.000191	0.4022540778380762	2.9913859367370605
1509	2	9	30	removing	1.55e-08	7.864650963002907	9.863170623779297
1510	2	9	31	the	0.000316	2.471192638901386	8.89517879486084
1511	2	9	32	poison	5.62e-07	8.411316813016658	9.973895072937012
1512	2	9	33	from	1.82e-05	1.7218730211942312	4.574581623077393
1513	2	9	34	the	0.000316	1.5459915749110056	6.669092178344727
1514	2	9	35	body	8.51e-06	4.146368436792576	8.963825225830078
1515	2	9	36	if	9.77e-06	7.465695573761267	3.6387486457824707
1516	2	9	37	they	5.75e-06	2.9743421718114402	7.266778945922852
1517	2	9	38	were	3.02e-06	1.1636312750812179	5.873643398284912
1518	2	9	39	placed	5.13e-08	6.017796962637588	8.363887786865234
1519	2	9	40	on	9.55e-05	2.3390636720289004	4.41718053817749
1520	2	9	41	top	5.37e-05	4.791413017686533	5.165247917175293
1521	2	9	42	of	0.000191	0.08969983316785339	0.7557664513587952
1522	2	9	43	the	0.000316	2.2403360853030847	5.631543159484863
1523	2	9	44	wound.	7.08e-08	10.611683778467887	12.76046633720398
1524	3	9	0	It	6.61e-05	0.0	0.0
1525	3	9	1	allowed	1.02e-07	13.93197177925084	5.4859538078308105
1526	3	9	2	users	6.31e-07	9.110176808284429	5.415070533752441
1527	3	9	3	to	0.000105	0.10360670721521062	0.8402427434921265
1528	3	9	4	sign	2e-06	8.205377199133789	8.294905662536621
1529	3	9	5	up	3.72e-05	1.243267374418688	2.386154890060425
1530	3	9	6	to	0.000105	3.619921460584598	3.8749492168426514
1531	3	9	7	use	3.09e-06	6.641203679769577	7.636704444885254
1532	3	9	8	the	0.000316	1.8250826964707954	6.252254009246826
1533	3	9	9	service	1.2e-05	2.9075073712252095	8.357089042663574
1534	3	9	10	at	2.19e-05	4.832072449546965	5.410876750946045
1535	3	9	11	no	0.000912	4.442024302304532	4.594433784484863
1536	3	9	12	charge.	9.12e-07	4.045584323897114	5.7818686962127686
1537	3	9	13	They	5.75e-06	5.439988165314173	5.833903789520264
1538	3	9	14	have	1.05e-05	6.243387995141085	5.122313976287842
1539	3	9	15	also	2.95e-06	2.295792172251787	6.295591831207275
1540	3	9	16	been	2.95e-06	3.132322427628454	7.208332061767578
1541	3	9	17	used	1.45e-06	9.57519939238147	6.214877605438232
1542	3	9	18	for	7.24e-05	3.2595708118448927	2.89194393157959
1543	3	9	19	blood	3.16e-06	13.404486970741472	9.560192108154297
1544	3	9	20	letting	3.63e-08	19.2703959642267	5.566891610622406
1545	3	9	21	and	0.000126	2.1182174236051665	4.3654890060424805
1546	3	9	22	to	0.000105	5.009836381549133	9.221314430236816
1547	3	9	23	stop	2.4e-05	7.794774560601269	7.892363548278809
1548	3	9	24	hemorrhages,	0.0	19.733591931785863	17.054161548614502
1549	3	9	25	although	1.32e-07	7.07296409760963	7.609292030334473
1550	3	9	26	neither	1.12e-07	9.02055840618615	6.250439643859863
1551	3	9	27	of	0.000191	2.0101970307520185	5.931273460388184
1552	3	9	28	these	1.82e-06	0.5634746181367236	1.5998167991638184
1553	3	9	29	leech	1.23e-07	25.12443894416544	10.354735136032104
1554	3	9	30	treatments	2.75e-08	7.139356210552694	6.416756596416235
1555	3	9	31	would	2.04e-06	7.516847740240766	5.371236324310303
1556	3	9	32	be	3.89e-05	2.240396221197093	4.951904773712158
1557	3	9	33	considered	1.58e-07	4.039270824046315	7.193657875061035
1558	3	9	34	acceptable	2.45e-08	6.9353904340127475	6.627082347869873
1559	3	9	35	by	5.25e-05	3.717863040678627	4.222273826599121
1560	3	9	36	present-	1.1e-06	18.0656488651583	11.237478733062744
1561	3	9	37	day	3.8e-05	15.942089561177305	0.036309726536273956
1562	3	9	38	physicians.	1.55e-07	4.339635531276292	7.798105109483004
1563	4	9	0	Then,	2.09e-06	13.281377119675515	18.300172805786133
1564	4	9	1	they	5.75e-06	5.85495022950532	8.008989334106445
1565	4	9	2	could	1.95e-06	6.510233238706268	8.131531715393066
1566	4	9	3	download	1.12e-05	9.74694400214713	8.266406059265137
1567	4	9	4	music	1.38e-05	8.438132208089447	6.378988265991211
1568	4	9	5	files	3.16e-06	6.972954737447321	5.514709949493408
1569	4	9	6	from	1.82e-05	2.481401347091937	5.201516151428223
1570	4	9	7	other	3.47e-06	6.203040117525866	6.005857467651367
1571	4	9	8	users	6.31e-07	4.834798563621763	6.526860237121582
1572	4	9	9	all	0.000135	11.528205730080286	4.531625747680664
1573	4	9	10	over	1.66e-05	1.077674024319328	3.677990436553955
1574	4	9	11	the	0.000316	0.08188142086408247	0.6702753901481628
1575	4	9	12	world	3.31e-05	0.5301700377617675	2.280424118041992
1576	4	9	13	by	5.25e-05	7.541684636529712	3.755438804626465
1577	4	9	14	simply	6.76e-07	4.07746468397243	7.150027275085449
1578	4	9	15	typing	4.79e-08	5.8227679685087494	7.32345936819911
1579	4	9	16	in	0.0162	1.5574034526642233	4.117044925689697
1580	4	9	17	what	1.38e-05	8.510544360688368	3.4216082096099854
1581	4	9	18	song	6.17e-06	3.48303690748206	5.987061023712158
1582	4	9	19	or	2.45e-05	4.7413070285623355	3.7802720069885254
1583	4	9	20	album	6.03e-05	2.1003367146815903	4.741947174072266
1584	4	9	21	they	5.75e-06	0.9141050353828364	3.08846116065979
1585	4	9	22	wanted.	8.71e-07	5.109065620777077	6.981720209121704
1586	4	9	23	Today,	4.57e-06	10.404404105508586	8.41810154914856
1587	4	9	24	leeches	0.0	20.543596960786854	22.910159587860107
1588	4	9	25	are	1.66e-05	1.9959623432284799	5.822944641113281
1589	4	9	26	still	3.55e-06	5.251978970510023	7.96597957611084
1590	4	9	27	used	1.45e-06	3.0330971446531034	7.255045413970947
1591	4	9	28	on	9.55e-05	5.478797480514346	3.6063547134399414
1592	4	9	29	a	0.0162	4.015636826616055	7.909328937530518
1593	4	9	30	limited	3.24e-06	7.19193894260344	4.915779113769531
1594	4	9	31	basis.	2.34e-07	4.258265521910392	7.411316156387329
1595	5	9	0	Obviously,	7.94e-08	5.894540864981289	11.625636577606201
1596	5	9	1	this	2.63e-05	4.381659198168974	7.034799575805664
1597	5	9	2	was	8.71e-06	4.432338399810496	6.662446975708008
1598	5	9	3	bad	8.71e-06	11.454467387649649	6.209263801574707
1599	5	9	4	news	5.89e-05	2.356456219576694	5.234988689422607
1600	5	9	5	for	7.24e-05	1.2073238741224381	3.4257760047912598
1601	5	9	6	music	1.38e-05	12.900970892814028	8.114931106567383
1602	5	9	7	artists	3.8e-07	6.82050604331071	5.792875289916992
1603	5	9	8	and	0.000126	3.156957084225185	4.5212836265563965
1604	5	9	9	record	3.47e-05	6.000560600363697	7.580699443817139
1605	5	9	10	labels	6.92e-08	0.640592782833477	1.910568118095398
1606	5	9	11	because	2.95e-06	6.001407332296438	3.902508020401001
1607	5	9	12	they	5.75e-06	2.7464248553128887	5.902434825897217
1608	5	9	13	were	3.02e-06	2.5595956355577565	5.753467559814453
1609	5	9	14	not	1.78e-05	4.497054717922657	8.502537727355957
1610	5	9	15	making	1.7e-06	6.090780209835698	7.508512020111084
1611	5	9	16	any	2.34e-06	3.6588980651362513	4.727724075317383
1612	5	9	17	profits	5.25e-08	5.048210524005774	4.018214702606201
1613	5	9	18	from	1.82e-05	1.7325533399175188	4.251800060272217
1614	5	9	19	downloaded	3.98e-08	17.690482731803293	5.42585613578558
1615	5	9	20	music.	1.38e-05	1.6880468209632196	6.987964630126953
1616	5	9	21	Most	2.95e-06	8.461200555334335	6.314060211181641
1617	5	9	22	often,	2e-07	8.891294889797184	8.434004783630371
1618	5	9	23	leeches	0.0	18.47275618452573	11.676427602767944
1619	5	9	24	are	1.66e-05	2.7171028933169583	6.53836727142334
1620	5	9	25	used	1.45e-06	3.985569799454997	8.78451919555664
1621	5	9	26	to	0.000105	0.9086170764324762	2.741910457611084
1622	5	9	27	drain	1.95e-07	11.350417189231695	7.419179916381836
1623	5	9	28	blood	3.16e-06	5.561688597260236	6.517054557800293
1624	5	9	29	from	1.82e-05	2.2765744438810565	4.408010959625244
1625	5	9	30	clogged	0.0	15.012561392860206	11.131006926298141
1626	5	9	31	veins.	7.76e-08	6.088910572847569	9.399282656610012
1627	6	9	0	Eventually,	6.31e-08	10.571864630304162	14.423750877380371
1628	6	9	1	Napster	2.82e-07	19.346833089951662	12.907535552978516
1629	6	9	2	was	8.71e-06	3.20257297705538	7.661855697631836
1630	6	9	3	shut	7.76e-07	4.095026702159194	7.387634754180908
1631	6	9	4	down.	1.2e-05	3.6225554898535526	3.9224921464920044
1632	6	9	5	This	2.63e-05	5.942695204584112	6.246122360229492
1633	6	9	6	results	7.94e-07	12.241250279219358	6.926783561706543
1634	6	9	7	in	0.0162	0.1005380601886734	0.6795195937156677
1635	6	9	8	little	1.48e-05	10.595945608802293	5.893307209014893
1636	6	9	9	pain	1.1e-06	11.792660612782486	8.224974632263184
1637	6	9	10	for	7.24e-05	2.8231370351144967	4.656413555145264
1638	6	9	11	the	0.000316	1.7216140676427205	7.160971641540527
1639	6	9	12	patient	2e-07	13.300493205660446	9.508160591125488
1640	6	9	13	and	0.000126	2.356829372106194	4.214225769042969
1641	6	9	14	also	2.95e-06	6.915566422160619	7.24960470199585
1642	6	9	15	ensures	0.0	10.389603677838977	6.972471207380295
1643	6	9	16	the	0.000316	2.9505037140210675	4.5131120681762695
1644	6	9	17	patient's	0.0	6.346832669235621	13.725210666656494
1645	6	9	18	blood	3.16e-06	9.9187454339685	7.294001579284668
1646	6	9	19	will	1.74e-05	5.2585047251411	4.810794353485107
1647	6	9	20	not	1.78e-05	2.6278327761003863	4.376117706298828
1648	6	9	21	clot	4.9e-08	7.630391068906216	6.989825963973999
1649	6	9	22	while	1.23e-06	6.908357364089323	3.979884147644043
