	trialid	sentnum	ianum	ia	freq	surp	ent
1242	3	7	18	all.	1.78e-05	12.418487039184352	17.77952003479004
1243	3	7	19	quite	5.89e-06	14.02672497474715	8.025772094726562
1244	3	7	20	scarce	1.05e-08	15.88198653104578	10.27452564239502
1245	3	7	21	during	5.89e-07	10.153133691664218	8.075905799865723
1246	3	7	22	this	1.66e-05	4.464715129597255	7.9473090171813965
1247	3	7	23	time.	1.62e-05	6.75158059713349	15.780639171600342
1248	4	7	0	For	4.57e-05	0.0	0.0
1249	4	7	1	example,	3.31e-07	4.0494802612905545	10.369097352027893
1250	4	7	2	some	3.39e-06	7.222325994566837	7.54166841506958
1251	4	7	3	birds	1.17e-06	11.82876806394428	10.141915321350098
1252	4	7	4	do	4.37e-05	6.1463439774164925	6.959139823913574
1253	4	7	5	Animals	7.41e-07	23.12669045746909	4.540634870529175
1254	4	7	6	not	1.1e-05	6.971361071745292	8.647368431091309
1255	4	7	7	that	1.32e-05	9.394252950310689	8.779248237609863
1256	4	7	8	preen	1.55e-08	23.775964751389672	9.784744024276733
1257	4	7	9	are	1.17e-05	5.538565267920229	7.928641319274902
1258	4	7	10	their	2.57e-06	8.125667255136444	9.343877792358398
1259	4	7	11	herbivores	0.0	14.873657483133154	12.471993565559387
1260	4	7	12	feathers	8.32e-08	17.114589264228723	6.635804653167725
1261	4	7	13	will	1.12e-05	8.716564556519895	5.782813549041748
1262	4	7	14	at	1.58e-05	10.531178235004834	7.184614181518555
1263	4	7	15	find	1.58e-06	14.931454258735808	4.976555347442627
1264	4	7	16	all.	1.78e-05	14.785780680855293	15.60822582244873
1265	4	7	17	the	0.000263	9.51890394916963	7.83859395980835
1266	4	7	18	winters	3.8e-07	15.09916753129244	14.825198650360107
1267	4	7	19	extremely	9.12e-08	11.862594791137054	7.797520637512207
1268	4	7	20	tough,	2.29e-07	11.912869322851698	15.1798415184021
1269	4	7	21	because	2.29e-06	6.8571101658757	7.971518039703369
1270	4	7	22	all	1.78e-05	7.3243766031986475	6.263708591461182
1271	4	7	23	of	0.000126	3.3584869875494268	7.617198467254639
1272	4	7	24	the	0.000263	1.2870994171618724	4.1976704597473145
1273	4	7	25	vegetation	4.17e-08	5.887337310248442	9.7947998046875
1274	4	7	26	will	1.12e-05	4.958285877619608	6.942677974700928
1275	4	7	27	have	6.76e-06	5.207361899176943	7.630336761474609
1276	4	7	28	died	1.95e-07	5.899876357336645	7.464841365814209
1277	4	7	29	off	1.07e-05	4.461075548157607	5.269893646240234
1278	4	7	30	by	3.55e-05	5.251840427437463	5.08697509765625
1279	4	7	31	the	0.000263	1.4251050958074312	6.215060234069824
1280	4	7	32	time	1.62e-05	3.1275512160234973	7.919474124908447
1281	4	7	33	winter	2.04e-06	5.381932136086956	4.845942497253418
1282	4	7	34	arrives.	1.32e-08	4.007734311422044	8.139535188674927
1283	5	7	0	This	1.66e-05	0.0	0.0
1284	5	7	1	problem	1.91e-06	10.568672394854145	8.196046829223633
1285	5	7	2	is	3.09e-05	1.5466555070969363	5.065556049346924
1286	5	7	3	most	1.86e-06	6.631903899058756	7.83428955078125
1287	5	7	4	common	1.82e-06	3.8564086141302023	4.544700622558594
1288	5	7	5	in	0.000117	1.483582907365067	3.604381561279297
1289	5	7	6	birds	1.17e-06	13.226667185648314	9.187320709228516
1290	5	7	7	that	1.32e-05	3.2675140373755234	5.179884910583496
1291	5	7	8	are	1.17e-05	1.842080742805011	5.347653865814209
1292	5	7	9	taken	3.63e-07	10.978658393977822	9.014354705810547
1293	5	7	10	from	1.51e-05	2.7620426033663654	4.937706470489502
1294	5	7	11	their	2.57e-06	5.297018871746245	7.995766639709473
1295	5	7	12	mothers	1.86e-07	4.145319396315744	7.326326966285706
1296	5	7	13	at	1.58e-05	6.647778319080999	4.657557010650635
1297	5	7	14	a	0.0229	4.338174070611569	5.351817607879639
1298	5	7	15	very	2.24e-06	5.216456871807476	5.660179615020752
1299	5	7	16	young	8.51e-06	0.5058768684969469	1.5856624841690063
1300	5	7	17	age.	4.37e-06	1.0478265596902223	3.3232609629631042
1301	5	7	18	Hibernation	0.0	21.260304896035965	16.3429172039032
1302	5	7	19	is	3.09e-05	2.087581799029912	5.905069828033447
1303	5	7	20	essentially	1.17e-08	11.532516712414214	6.090518474578857
1304	5	7	21	a	0.0229	1.8739174027558119	5.051437854766846
1305	5	7	22	way	5.13e-06	8.249786165823775	9.162168502807617
1306	5	7	23	of	0.000126	2.102224048292692	2.0774738788604736
1307	5	7	24	dealing	6.92e-08	7.76891244655354	8.322721481323242
1308	5	7	25	with	1.58e-05	0.011753401943326738	0.13023768365383148
1309	5	7	26	this	1.66e-05	1.3196033446416935	4.27471923828125
1310	5	7	27	food	3.89e-06	13.896034806536216	3.416962146759033
1311	5	7	28	shortage.	1.7e-08	4.447105907425357	10.261537181970198
1312	6	7	0	Presumably,	0.0	10.258959800131429	15.61714506149292
1313	6	7	1	the	0.000263	2.318872278072524	7.540424346923828
1314	6	7	2	absence	5.89e-08	11.144823741958142	11.93511962890625
1315	6	7	3	of	0.000126	0.0413169334853785	0.3549668788909912
1316	6	7	4	preening	0.0	21.38053571549156	13.409557819366455
1317	6	7	5	is	3.09e-05	3.8688441975431522	8.11075210571289
1318	6	7	6	due	1.48e-06	2.5611080421232386	6.409326076507568
1319	6	7	7	to	7.94e-05	0.045146089085507615	0.3645561635494232
1320	6	7	8	the	0.000263	1.179892730258029	5.698337554931641
1321	6	7	9	fact	1.23e-06	2.8355631862858672	9.086140632629395
1322	6	7	10	that	1.32e-05	0.08108991598045286	0.6619058847427368
1323	6	7	11	Animals	7.41e-07	19.110988573378027	12.72728157043457
1324	6	7	12	they	4.07e-06	12.850416132757056	7.699323654174805
1325	6	7	13	like	1.32e-05	7.686473804282721	6.588372707366943
1326	6	7	14	were	2.57e-06	8.90259600884885	5.686504364013672
1327	6	7	15	birds	1.17e-06	14.281336170750336	8.046215057373047
1328	6	7	16	never	3.98e-06	11.151198095302803	5.212513446807861
1329	6	7	17	rely	1.95e-08	18.913106068115724	8.755377769470215
1330	6	7	18	shown	5.75e-08	20.189816624858448	1.6909550428390503
1331	6	7	19	on	4.57e-05	3.784994390528374	7.207857608795166
1332	6	7	20	how	5.75e-06	9.113499905495486	8.056095123291016
1333	6	7	21	seeds	4.47e-07	13.745162108771911	5.784487724304199
1334	6	7	22	to	7.94e-05	6.625266009018617	6.626274585723877
1335	6	7	23	and	8.91e-05	11.50842516021338	7.766757488250732
1336	6	7	24	do	4.37e-05	6.830761716711809	9.584442138671875
1337	6	7	25	small	2.24e-06	12.764031661742054	7.828846454620361
1338	6	7	26	it	2.82e-05	10.82217947914958	8.923053741455078
1339	6	7	27	insects	2.57e-08	14.858741326517963	7.487137317657471
1340	6	7	28	properly.	2.09e-08	14.252188209804308	12.75569772720337
1341	6	7	29	for	4.57e-05	12.735419811265071	6.875270843505859
1342	6	7	30	sustenance.	0.0	20.625808332007033	18.82797361910343
1343	7	7	0	A	0.0229	0.0	0.0
1344	7	7	1	more	9.55e-06	13.827912848503725	11.245856285095215
1345	7	7	2	Obviously,	6.03e-08	28.54151707154325	23.98514699935913
1346	7	7	3	common	1.82e-06	12.329239493068261	9.055155754089355
1347	7	7	4	these	1.58e-06	10.415891703300474	10.401551246643066
1348	7	7	5	problem	1.91e-06	11.38436306721527	9.665742874145508
1349	7	7	6	will	1.12e-05	5.848853204272973	7.7650227546691895
1350	7	7	7	among	5.89e-07	14.203421958842766	7.513040065765381
1351	7	7	8	also	2.19e-06	10.342930198058006	7.858473777770996
1352	7	7	9	captive	2.63e-08	19.354680769554054	12.63144588470459
1353	7	7	10	be	1.62e-05	6.560112695916413	9.993319511413574
1354	7	7	11	birds	1.17e-06	16.304610053039777	10.406693458557129
1355	7	7	12	quite	5.89e-06	11.911829492214853	7.972682476043701
1356	7	7	13	is	3.09e-05	8.342537616106984	10.166983604431152
1357	7	7	14	scarce	1.05e-08	15.950861075783275	12.955632448196411
1358	7	7	15	excessive	1.48e-08	14.175928199511612	9.065744400024414
1359	7	7	16	in	0.000117	5.566530314905535	9.654627799987793
1360	7	7	17	preening.	0.0	24.958770407251876	25.09037494659424
1361	7	7	18	the	0.000263	7.710484111406446	8.778170585632324
1362	7	7	19	winter	2.04e-06	12.306496665192599	11.45695686340332
1363	7	7	20	when	4.37e-06	8.22577304346887	9.526400566101074
1364	7	7	21	the	0.000263	2.963506908540211	9.227145195007324
1365	7	7	22	ground	1.15e-06	8.918121485429488	11.187379837036133
1366	7	7	23	becomes	9.55e-08	7.61636781434156	8.358150482177734
1367	7	7	24	covered	8.32e-08	8.126697834059419	9.000951766967773
1368	7	7	25	and	8.91e-05	5.147486777788928	5.219972133636475
1369	7	7	26	frozen.	1.23e-06	11.957254517642248	15.496877014636993
1370	8	7	0	Some	3.39e-06	0.0	0.0
1371	8	7	1	birds	1.17e-06	11.082145746814978	10.462240219116211
1372	8	7	2	may	1.2e-05	6.852881424458755	6.839526653289795
1373	8	7	3	pull	8.91e-07	11.92191289311817	7.117765426635742
1374	8	7	4	out	1.05e-05	3.297255334044065	6.152883529663086
1375	8	7	5	large	7.24e-07	10.426908059476803	4.325033187866211
1376	8	7	6	numbers	5.5e-07	6.566499878694893	8.276784896850586
1377	8	7	7	of	0.000126	0.5566885161209928	2.5462372303009033
1378	8	7	8	their	2.57e-06	3.258349611385281	5.998233318328857
1379	8	7	9	Many	1.58e-06	20.178323806307933	7.10345458984375
1380	8	7	10	feathers	8.32e-08	11.21719791503429	10.213038146495819
1381	8	7	11	birds	1.17e-06	13.55166990731215	5.435636520385742
1382	8	7	12	or	1.7e-05	8.26539910920384	7.263233184814453
1383	8	7	13	address	5.25e-07	19.187593122991373	9.55294132232666
1384	8	7	14	bite	1.95e-07	15.471145633265353	14.182485103607178
1385	8	7	15	their	2.57e-06	6.828911947528885	7.218382835388184
1386	8	7	16	them	2.09e-06	14.751249521841054	7.511507987976074
1387	8	7	17	upcoming	1.95e-08	21.90140852200384	6.232219696044922
1388	8	7	18	down	7.59e-06	10.61059959826968	8.823270797729492
1389	8	7	19	food	3.89e-06	12.743192113931066	7.13802433013916
1390	8	7	20	to	7.94e-05	6.225518150005025	7.152717590332031
1391	8	7	21	shortage	1.7e-08	17.837169163802855	11.060725927352905
1392	8	7	22	the	0.000263	7.618302993589937	5.85646390914917
1393	8	7	23	in	0.000117	8.2050685877019	10.351139068603516
1394	8	7	24	skin.	1.78e-06	16.236310526149836	16.89638090133667
1395	8	7	25	quite	5.89e-06	15.546857120653193	7.395388603210449
1396	8	7	26	a	0.0229	2.9518156549078998	8.986673355102539
1397	8	7	27	different	7.94e-07	9.206613992388373	3.702688694000244
1398	8	7	28	way:	5.13e-06	11.448581661268626	16.34356927871704
1399	8	7	29	they	4.07e-06	4.146368531966055	8.987098693847656
1400	8	7	30	migrate	0.0	11.543888128429861	8.789742108434439
1401	8	7	31	to	7.94e-05	2.888487318420167	6.982836723327637
1402	8	7	32	warmer	1.45e-08	9.41878397921484	10.09696877002716
1403	8	7	33	areas	2.4e-06	3.1970573257244466	5.554103851318359
1404	8	7	34	where	2.45e-06	3.644048774827067	5.208347797393799
1405	8	7	35	their	2.57e-06	4.010844433873277	5.549881458282471
1406	8	7	36	sources	4.9e-07	10.760119925781982	9.461235046386719
1407	8	7	37	of	0.000126	0.9295465321952804	3.67594838142395
1408	8	7	38	food	3.89e-06	1.2022296460836264	5.188862323760986
1409	8	7	39	will	1.12e-05	5.99529929739125	4.530040264129639
1410	8	7	40	be	1.62e-05	1.0167472428627953	4.8236565589904785
1411	8	7	41	plentiful.	0.0	9.371637760314417	11.615334808826447
1412	9	7	0	It	2.82e-05	0.0	0.0
1413	9	7	1	should	1.2e-06	7.1979950960084125	5.4859538078308105
1414	9	7	2	be	1.62e-05	0.735526043901667	3.2943601608276367
1415	9	7	3	noted	5.13e-08	1.476850382664583	6.157724380493164
1416	9	7	4	that	1.32e-05	0.3199859772350947	1.522953748703003
1417	9	7	5	wild	2.88e-06	13.58162452736233	7.525417804718018
1418	9	7	6	birds	1.17e-06	6.125360316646889	7.657616138458252
1419	9	7	7	never	3.98e-06	10.118640757109256	6.099796772003174
1420	9	7	8	exhibit	9.12e-08	8.357107675253271	8.151880264282227
1421	9	7	9	this	1.66e-05	4.0811097460673995	8.086003303527832
1422	9	7	10	kind	8.71e-07	5.549172356265109	7.510220527648926
1423	9	7	11	of	0.000126	0.003243021470382011	0.04052544757723808
1424	9	7	12	behavior.	3.16e-07	2.747293745627375	11.114718914031982
1425	10	7	0	There	4.27e-06	0.0	0.0
1426	10	7	1	are	1.17e-05	1.3959223582454843	3.159987449645996
1427	10	7	2	several	2.57e-07	4.309412520886086	7.06898307800293
1428	10	7	3	suggestions	5.89e-08	10.573672589496363	9.376624681055546
1429	10	7	4	about	5.89e-06	6.015717585380557	4.431926250457764
1430	10	7	5	how	5.75e-06	2.336547435492506	7.4221296310424805
1431	10	7	6	the	0.000263	4.828436819667308	3.104849338531494
1432	10	7	7	problem	1.91e-06	8.611385509162703	11.750517845153809
1433	10	7	8	of	0.000126	4.320520652184775	4.148212909698486
1434	10	7	9	excessive	1.48e-08	9.06798606733138	10.81765079498291
1435	10	7	10	preening	0.0	18.559169186364638	14.93527603149414
1436	10	7	11	can	1.35e-05	2.132700707957546	5.949629783630371
1437	10	7	12	be	1.62e-05	0.1356029919776664	1.0679912567138672
1438	10	7	13	solved,	3.16e-08	5.206278376552879	8.317129109054804
1439	10	7	14	such	9.12e-07	3.9270622413718153	6.0881876945495605
1440	10	7	15	as	4.57e-05	0.025336934100390868	0.23343387246131897
1441	10	7	16	giving	2.34e-07	9.598834543200104	7.924664497375488
1442	10	7	17	birds	1.17e-06	10.006942332050311	7.657426834106445
1443	10	7	18	baths	3.72e-08	12.839862582718148	10.662802696228027
1444	10	7	19	or	1.7e-05	3.465639642389856	5.058335304260254
1445	10	7	20	placing	1.32e-08	6.069459356332194	8.838943481445312
1446	10	7	21	them	2.09e-06	3.590079147086062	8.21345329284668
1447	10	7	22	in	0.000117	0.5857159384409032	2.4274730682373047
1448	10	7	23	an	2.69e-05	5.4027120207898705	8.03598403930664
1449	10	7	24	area	7.41e-06	1.8619093218992642	5.551711559295654
1450	10	7	25	that	1.32e-05	2.668296173028669	3.946345090866089
1451	10	7	26	has	0.000148	2.5159447966358703	4.372509002685547
1452	10	7	27	more	9.55e-06	7.589392473956741	6.302907943725586
1453	10	7	28	activity	4.37e-07	12.143870963565822	5.658511638641357
1454	10	7	29	to	7.94e-05	5.319223066545622	3.6975674629211426
1455	10	7	30	prevent	8.13e-08	5.03747946889337	7.033764362335205
1456	10	7	31	boredom.	1.12e-08	13.564254140183818	12.495614290237427
1457	11	7	0	However,	2.04e-07	0.270992868685344	2.0332653522491455
1458	11	7	1	these	1.58e-06	7.30073998294187	7.442838668823242
1459	11	7	2	measures	8.71e-08	8.044506879890472	10.231683731079102
1460	11	7	3	are	1.17e-05	2.3566307271139415	5.490174293518066
1461	11	7	4	often	1.74e-07	5.497387652530043	6.394883632659912
1462	11	7	5	not	1.1e-05	3.0901571689340246	8.07562255859375
1463	11	7	6	sufficient	3.24e-08	3.66683632202016	7.127017498016357
1464	11	7	7	to	7.94e-05	0.9586700483117374	2.9686336517333984
1465	11	7	8	solve	7.76e-08	6.557630494773828	6.901485443115234
1466	11	7	9	the	0.000263	0.41841046461453407	2.618292808532715
1467	11	7	10	problem.	1.91e-06	2.3003286828975726	8.092461824417114
1468	1	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1469	1	8	1	At	1.58e-05	12.798904799310359	9.73621940612793
1470	1	8	2	in	0.000117	16.746215835315287	8.371379852294922
1471	1	8	3	one	2.57e-05	11.312479185106694	10.969468116760254
1472	1	8	4	animals	7.41e-07	20.484866857157343	7.476859092712402
1473	1	8	5	time,	1.62e-05	12.90395293433574	16.745513439178467
1474	1	8	6	is	3.09e-05	7.100808316665171	9.718240737915039
1475	1	8	7	the	0.000263	3.317171787951178	8.94054889678955
1476	1	8	8	an	2.69e-05	10.013464730446946	11.255426406860352
1477	1	8	9	use	1.26e-05	14.01939554881032	9.48824405670166
1478	1	8	10	extremely	9.12e-08	13.192654905555917	8.088884353637695
1479	1	8	11	of	0.000126	5.012381208470453	10.618534088134766
1480	1	8	12	fascinating	1.38e-08	14.770612427609498	10.391865134239197
1481	1	8	13	leeches	0.0	21.300712886494278	25.85540771484375
1482	1	8	14	phenomenon,	6.76e-08	18.24000538299262	14.352838516235352
1483	1	8	15	to	7.94e-05	5.848782892153532	9.183548927307129
1484	1	8	16	one	2.57e-05	8.476031803347485	9.81916332244873
1485	1	8	17	treat	2.24e-07	12.898451768156926	9.432483673095703
1486	1	8	18	that	1.32e-05	5.810528157040075	8.318151473999023
1487	1	8	19	medical	1.91e-06	12.118679876220607	9.857736587524414
1488	1	8	20	biologists	0.0	14.597195463683938	13.694735050201416
1489	1	8	21	problems	6.92e-07	14.384501581786985	8.696353912353516
1490	1	8	22	are	1.17e-05	5.793086104889595	8.724845886230469
1491	1	8	23	was	6.92e-06	10.184189978515034	10.179046630859375
1492	1	8	24	not	1.1e-05	5.324574840490595	9.033942222595215
1493	1	8	25	quite	5.89e-06	9.887251418662572	10.13225269317627
1494	1	8	26	yet	6.31e-07	9.61935596626281	9.87303352355957
1495	1	8	27	common.	1.82e-06	12.496072459452579	16.664798736572266
1496	1	8	28	close	1.12e-06	15.166176826207982	8.97181510925293
1497	1	8	29	to	7.94e-05	3.1466545566327513	9.425909042358398
1498	1	8	30	understanding	3.31e-07	13.064759039708102	9.523795127868652
1499	1	8	31	fully.	1.2e-07	20.06258013711158	15.237273693084717
1500	2	8	0	If	7.76e-06	0.0	0.0
1501	2	8	1	a	0.0229	5.880872534869885	4.936957359313965
1502	2	8	2	person	1.41e-06	5.031241112176557	10.632266998291016
1503	2	8	3	suffered	1.38e-08	11.857012192874606	6.926281929016113
1504	2	8	4	However,	2.04e-07	24.146484997720048	11.672100067138672
1505	2	8	5	from	1.51e-05	8.529947524325554	8.207160949707031
1506	2	8	6	it	2.82e-05	8.451138002919354	8.386232376098633
1507	2	8	7	a	0.0229	6.958642305722232	6.683770656585693
1508	2	8	8	is	3.09e-05	10.096309994815297	10.754014015197754
1509	2	8	9	snake	1.07e-06	17.08810613579247	15.598355293273926
1510	2	8	10	quite	5.89e-06	12.1201243846773	9.049322128295898
1511	2	8	11	bite	1.95e-07	14.90300841164775	18.127577781677246
1512	2	8	12	easy	2.82e-06	13.189126773688033	8.365957260131836
1513	2	8	13	or	1.7e-05	7.183623323255641	8.650336265563965
1514	2	8	14	to	7.94e-05	5.835678589906866	10.046586990356445
1515	2	8	15	a	0.0229	4.392835420015894	9.659503936767578
1516	2	8	16	understand	8.13e-07	14.757461868077396	10.279518127441406
1517	2	8	17	bee	1.1e-06	15.555542209042077	17.688268661499023
1518	2	8	18	why	3.31e-06	11.409799713501314	8.858871459960938
1519	2	8	19	sting,	6.31e-07	17.543210930426767	20.87766122817993
1520	2	8	20	animals	7.41e-07	12.220395852397115	8.794690132141113
1521	2	8	21	leeches	0.0	26.58044321120746	23.3177490234375
1522	2	8	22	hibernate	5.5e-08	19.094818545661166	17.64658534526825
1523	2	8	23	were	2.57e-06	10.059589791924646	8.900947570800781
1524	2	8	24	during	5.89e-07	10.643617347142168	9.802472114562988
1525	2	8	25	believed	3.89e-08	13.687989691119627	9.52023983001709
1526	2	8	26	the	0.000263	4.93342560230739	9.109092712402344
1527	2	8	27	to	7.94e-05	4.703745548182262	9.901826858520508
1528	2	8	28	cold	1.35e-06	11.261490930760724	9.47045612335205
1529	2	8	29	be	1.62e-05	5.407937553801338	8.757819175720215
1530	2	8	30	winter	2.04e-06	15.408340812109046	3.70949387550354
1531	2	8	31	capable	4.07e-08	15.631448379312952	8.33279800415039
1532	2	8	32	months.	3.89e-07	13.397915975595467	17.319430351257324
1533	2	8	33	of	0.000126	6.707675979740618	8.911332130432129
1534	2	8	34	removing	1.23e-08	14.600830314645417	9.443851470947266
1535	2	8	35	the	0.000263	3.61692145636458	9.012874603271484
1536	2	8	36	poison	3.55e-07	8.399339563887143	9.723952293395996
1537	2	8	37	from	1.51e-05	4.0116850881023	6.8033599853515625
1538	2	8	38	the	0.000263	1.7933042629491815	6.639553070068359
1539	2	8	39	body	2.75e-06	4.220970725222175	8.86168098449707
1540	2	8	40	if	7.76e-06	8.289514509309328	5.568661689758301
1541	2	8	41	they	4.07e-06	4.88575962974359	7.877594470977783
1542	2	8	42	were	2.57e-06	4.05008247691246	8.403858184814453
1543	2	8	43	placed	3.47e-08	10.601720531048322	9.206141471862793
1544	2	8	44	on	4.57e-05	2.9138828928617055	5.7205963134765625
1545	2	8	45	top	2.75e-05	6.08678917053501	5.91984748840332
1546	2	8	46	of	0.000126	0.2524771391871971	1.8321093320846558
1547	2	8	47	the	0.000263	2.0136029189121802	6.039987564086914
1548	2	8	48	wound.	5.25e-08	11.214901771703369	14.428100109100342
1549	3	8	0	Usually,	1e-07	8.857114208198263	17.608980178833008
1550	3	8	1	it	2.82e-05	4.836592630250982	7.808053016662598
1551	3	8	2	is	3.09e-05	2.0019994793705513	4.581172943115234
1552	3	8	3	because	2.29e-06	8.012177748422845	7.884264945983887
1553	3	8	4	their	2.57e-06	7.902909353378319	5.119529724121094
1554	3	8	5	food	3.89e-06	9.232689018116185	11.22469425201416
1555	3	8	6	is	3.09e-05	1.1107795861467054	5.1995062828063965
1556	3	8	7	quite	5.89e-06	7.906813291478092	7.564601898193359
1557	3	8	8	scarce	1.05e-08	9.860799335600232	7.2090778313577175
1558	3	8	9	during	5.89e-07	9.596348580451524	3.8736135959625244
1559	3	8	10	this	1.66e-05	3.6470501675170777	4.250697612762451
1560	3	8	11	time.	1.62e-05	2.5895596680477007	6.205881595611572
1561	3	8	12	They	4.07e-06	4.651034440616013	6.604580879211426
1562	3	8	13	have	6.76e-06	4.079205391811277	6.265634059906006
1563	3	8	14	also	2.19e-06	6.111471145945387	6.354032516479492
1564	3	8	15	been	2.29e-06	2.4157185966691523	7.396926403045654
1565	3	8	16	used	1.15e-06	7.281795865648078	8.555764198303223
1566	3	8	17	for	4.57e-05	3.383642983305358	2.5222628116607666
1567	3	8	18	blood	2.14e-06	9.73867648842001	9.51174545288086
1568	3	8	19	letting	3.24e-08	18.81249821502684	7.006545305252075
1569	3	8	20	and	8.91e-05	2.2995552017649343	4.684281349182129
1570	3	8	21	to	7.94e-05	4.866086746896082	9.112092018127441
1571	3	8	22	stop	6.61e-06	7.07520905737622	8.27749252319336
1572	3	8	23	hemorrhages,	0.0	15.565997509906316	15.509313821792603
1573	3	8	24	although	1.15e-07	6.899936046617014	6.800753116607666
1574	3	8	25	neither	1.05e-07	10.661250426217862	6.118880271911621
1575	3	8	26	of	0.000126	1.5739767771520277	5.498246669769287
1576	3	8	27	these	1.58e-06	0.6474325157545475	1.7836027145385742
1577	3	8	28	leech	1.07e-07	23.02248936406132	11.22481107711792
1578	3	8	29	treatments	3.09e-08	5.64426057835228	8.332859367132187
1579	3	8	30	would	1.58e-06	7.181272729024293	5.049588203430176
1580	3	8	31	be	1.62e-05	2.0266788107581504	4.772810935974121
1581	3	8	32	considered	1.23e-07	5.302404130480131	6.418996810913086
1582	3	8	33	acceptable	2.88e-08	7.780306051652343	5.827667236328125
1583	3	8	34	by	3.55e-05	4.370251076560606	4.263346195220947
1584	3	8	35	present-	1.1e-06	16.65157019882415	11.351183891296387
1585	3	8	36	day	1.35e-05	14.73255691195262	0.023733487352728844
1586	3	8	37	physicians.	8.51e-08	4.418817224633305	8.033227514475584
1587	4	8	0	Animals	7.41e-07	3.589679993113943	4.832273960113525
1588	4	8	1	that	1.32e-05	7.749199654035637	9.729133605957031
1589	4	8	2	are	1.17e-05	3.0273225243660917	7.661664009094238
1590	4	8	3	herbivores	0.0	10.841277544632675	11.230376318097115
1591	4	8	4	will	1.12e-05	6.462535469073816	6.253459930419922
1592	4	8	5	find	1.58e-06	6.956370061199769	6.328893661499023
1593	4	8	6	the	0.000263	3.549084406247059	6.471395969390869
1594	4	8	7	winters	3.8e-07	15.043554152471053	12.446150541305542
1595	4	8	8	extremely	9.12e-08	7.106628748948959	6.963667869567871
1596	4	8	9	tough,	2.29e-07	7.526761750754476	7.729684829711914
1597	4	8	10	because	2.29e-06	6.151611255527955	5.607167720794678
1598	4	8	11	all	1.78e-05	8.059230291199446	3.662135124206543
1599	4	8	12	of	0.000126	2.078810817990078	4.766103744506836
1600	4	8	13	the	0.000263	1.4709097910228373	2.151966094970703
1601	4	8	14	vegetation	4.17e-08	5.113823405953976	7.876707553863525
1602	4	8	15	will	1.12e-05	4.440848637663901	4.852470397949219
1603	4	8	16	have	6.76e-06	4.612447904660737	5.759162425994873
1604	4	8	17	died	1.95e-07	4.802954326964169	5.797593116760254
1605	4	8	18	off	1.07e-05	3.444775698957601	3.3617639541625977
1606	4	8	19	by	3.55e-05	5.4943559664347585	3.9040262699127197
1607	4	8	20	the	0.000263	1.0948347566631857	4.145922660827637
1608	4	8	21	time	1.62e-05	1.9596805094602132	4.682819366455078
1609	4	8	22	winter	2.04e-06	6.471906024166284	3.168104648590088
1610	4	8	23	arrives.	1.32e-08	2.4812627844446515	5.895153045654297
1611	4	8	24	Today,	3.8e-06	12.745381528484282	10.295882225036621
1612	4	8	25	leeches	0.0	17.449347792612336	12.161175087094307
1613	4	8	26	are	1.17e-05	1.8774162109918904	3.9702000617980957
1614	4	8	27	still	2.04e-06	5.612364162018253	7.243117332458496
1615	4	8	28	used	1.15e-06	5.350384628640893	6.965878009796143
1616	4	8	29	on	4.57e-05	6.136352017824108	3.420156955718994
1617	4	8	30	a	0.0229	5.204375468807132	7.206879615783691
1618	4	8	31	limited	2.14e-06	6.033823307052084	5.299583435058594
1619	4	8	32	basis.	2.24e-07	4.2670172558112105	6.51680850982666
1620	5	8	0	Hibernation	0.0	9.724351355884005	15.680741310119629
1621	5	8	1	is	3.09e-05	5.664984541647144	9.73621940612793
1622	5	8	2	essentially	1.17e-08	9.710249000522833	6.84422492980957
1623	5	8	3	a	0.0229	1.5859890433322756	5.539026737213135
1624	5	8	4	way	5.13e-06	7.164549103037416	10.384355545043945
1625	5	8	5	of	0.000126	1.5695526806045463	1.7328133583068848
1626	5	8	6	dealing	6.92e-08	6.887899867486143	8.769269943237305
1627	5	8	7	with	1.58e-05	0.02997935768791176	0.3135937452316284
1628	5	8	8	this	1.66e-05	6.050595730735644	7.0478129386901855
1629	5	8	9	food	3.89e-06	14.692100479057862	7.538847923278809
1630	5	8	10	shortage.	1.7e-08	10.352174061120431	11.438677432830445
1631	5	8	11	Most	1.86e-06	7.527839695876165	6.912232398986816
1632	5	8	12	often,	1.74e-07	9.540712944703335	11.304031372070312
1633	5	8	13	leeches	0.0	21.77921240997242	8.992223590612411
1634	5	8	14	are	1.17e-05	1.3125446473039282	4.713569164276123
1635	5	8	15	used	1.15e-06	2.533027516042012	7.568630218505859
1636	5	8	16	to	7.94e-05	1.033767936508854	3.19167160987854
1637	5	8	17	drain	1.15e-07	9.310243614055683	7.439200401306152
1638	5	8	18	blood	2.14e-06	7.084801431425219	5.572811126708984
1639	5	8	19	from	1.51e-05	2.2023104748694253	4.448610305786133
1640	5	8	20	clogged	0.0	15.680121648703961	8.302434176206589
1641	5	8	21	veins.	2.82e-08	6.9125767738165145	9.305107766762376
1642	6	8	0	Animals	7.41e-07	3.589679993113943	4.832273960113525
1643	6	8	1	like	1.32e-05	9.444909953532823	9.729133605957031
1644	6	8	2	birds	1.17e-06	7.737937996407288	8.274788856506348
1645	6	8	3	rely	1.95e-08	12.457942072200622	5.834550857543945
1646	6	8	4	on	4.57e-05	0.2723004270079779	1.4846019744873047
