	trialid	ianum	ia	freq	surp	ent
1327	8	38	of	0.0251	0.09587662036237324	0.819634735584259
1328	8	39	the	0.0537	0.15296789468424346	0.834243893623352
1329	8	40	taste,	5.37e-05	11.539253355117049	11.101813793182373
1330	8	41	necessitating	5.01e-07	22.27479140977	7.977189064025879
1331	8	42	the	0.0537	3.5395499782097906	6.411296367645264
1332	8	43	later	0.000309	14.056201124032379	6.154171943664551
1333	8	44	addition	0.000102	2.361109850571806	6.25065803527832
1334	8	45	of	0.0251	0.04665209088273123	0.3162074387073517
1335	8	46	a	0.0229	3.3396336488100697	6.619254112243652
1336	8	47	flavor	1.1e-05	6.7848989733581195	7.923329916782677
1337	8	48	pack,	4.57e-05	16.78343682818439	7.770700216293335
1338	8	49	generally	8.91e-05	9.815946284878077	6.318233966827393
1339	8	50	made	0.000832	4.044427331202949	6.932005405426025
1340	8	51	from	0.00427	1.512270591192199	2.572564125061035
1341	8	52	orange	4.17e-05	4.229869072544999	7.602057456970215
1342	8	53	products.	0.00011	14.119890656594206	6.82271146774292
1343	8	54	Additionally,	1.58e-05	9.775859526966043	5.5835864543914795
1344	8	55	some	0.00158	4.493768337787552	6.514719009399414
1345	8	56	juice	2.29e-05	5.0967570080081375	7.397632360458374
1346	8	57	is	0.0117	3.3851516778886586	5.72784948348999
1347	8	58	further	0.000204	9.73194479425345	6.222477436065674
1348	8	59	processed	9.12e-06	1.575595742541897	5.286755612120032
1349	8	60	by	0.00457	3.7499277380837475	3.774305820465088
1350	8	61	drying	5.5e-06	6.838475737404696	7.7550612688064575
1351	8	62	and	0.0257	3.455403158689711	4.03463888168335
1352	8	63	later	0.000309	12.987221351600564	7.160940170288086
1353	8	64	rehydrating	4.47e-08	10.219909126222435	9.897913336753845
1354	8	65	the	0.0537	1.3491044946347706	3.614253044128418
1355	8	66	juice,	2.29e-05	3.4564171359936853	6.930780708789825
1356	8	67	or	0.00347	5.349268255984253	6.1970720291137695
1357	8	68	by	0.00457	1.442942682962209	6.128270149230957
1358	8	69	concentrating	3.55e-06	8.574321130577301	7.3518300242722034
1359	8	70	the	0.0537	1.359671204198535	3.9524030685424805
1360	8	71	juice	2.29e-05	1.0865322646224693	4.881588369607925
1361	8	72	and	0.0257	4.481074721456798	4.171420574188232
1362	8	73	later	0.000309	10.042179434009018	7.3144707679748535
1363	8	74	adding	4.68e-05	2.2009714973764765	6.709985733032227
1364	8	75	water	0.000331	6.665446411536071	5.646326541900635
1365	8	76	to	0.0269	1.5696261896243215	2.84440016746521
1366	8	77	the	0.0537	2.184299115248565	5.576737403869629
1367	8	78	concentrate.	1.17e-05	6.379920064123177	6.9148876667022705
1368	8	79	The	0.0537	3.323547984152203	4.912043571472168
1369	8	80	health	0.000275	11.209876754982563	8.522500038146973
1370	8	81	value	0.000141	10.40858688471556	1.7018141746520996
1371	8	82	of	0.0251	0.10649441051315925	0.6610891819000244
1372	8	83	orange	4.17e-05	2.113176570569178	5.194593906402588
1373	8	84	juice	2.29e-05	0.08434468322841418	0.6399303525686264
1374	8	85	is	0.0117	0.9119694444514272	3.625157356262207
1375	8	86	debatable:	1.35e-06	21.047131750841842	10.755726680159569
1376	8	87	it	0.00891	2.897351293076056	5.926226615905762
1377	8	88	has	0.00234	2.316762374673275	3.292294979095459
1378	8	89	a	0.0229	3.1518198862275257	3.803576707839966
1379	8	90	high	0.000562	1.6527710470450974	5.744604587554932
1380	8	91	concentration	1.86e-05	3.5375512728971668	6.760956764221191
1381	8	92	of	0.0251	0.031367831687548024	0.2591736614704132
1382	8	93	vitamin	1.02e-05	3.2458876478888286	7.499649107456207
1383	8	94	C,	0.000214	1.3057465930905836	3.4851953983306885
1384	8	95	but	0.00427	4.583728708955255	6.0564751625061035
1385	8	96	also	0.00155	5.063905319578741	5.688426494598389
1386	8	97	a	0.0229	4.301137351290437	3.4906005859375
1387	8	98	very	0.001	5.584658854312118	3.5864953994750977
1388	8	99	high	0.000562	1.2685447489600348	1.5541720390319824
1389	8	100	concentration	1.86e-05	1.0328310089153223	3.779477119445801
1390	8	101	of	0.0251	0.008591211436838574	0.08174984902143478
1391	8	102	simple	0.00012	13.623262396476468	6.025605201721191
1392	8	103	sugars,	2.57e-06	1.7987195258243047	5.012376055121422
1393	8	104	comparable	1.2e-05	15.113605311971503	6.631977081298828
1394	8	105	to	0.0269	0.16976354026639406	0.7379592657089233
1395	8	106	soft	4.79e-05	11.54115837120726	7.074061870574951
1396	8	107	drinks.	2.69e-05	1.8922529675864426	6.5356785480398685
1397	8	108	As	0.00589	6.627216887927203	5.211832046508789
1398	8	109	a	0.0229	1.5109967096373444	4.490683078765869
1399	8	110	result,	0.000151	1.3976643375175954	5.939076900482178
1400	8	111	some	0.00158	3.9161331198977414	5.421542167663574
1401	8	112	government	0.000372	12.036202461420038	6.7106218338012695
1402	8	113	nutritional	4.37e-06	11.860069224832836	6.286282151937485
1403	8	114	advice	7.59e-05	4.943058712705353	5.681453227996826
1404	8	115	has	0.00234	5.513098094915705	3.7814295291900635
1405	8	116	been	0.00186	2.2004065132544266	5.527804851531982
1406	8	117	adjusted	1.29e-05	14.162712871234152	7.102634400129318
1407	8	118	to	0.0269	0.47634353135595914	2.259413719177246
1408	8	119	encourage	2.82e-05	4.60427028691834	6.6898193359375
1409	8	120	substitution	2.57e-06	14.693012458360993	7.296741724014282
1410	8	121	of	0.0251	0.39953113336412305	1.726382851600647
1411	8	122	orange	4.17e-05	0.6981030773217766	3.7628111839294434
1412	8	123	juice	2.29e-05	0.0720329931122305	0.5385616272687912
1413	8	124	with	0.00708	1.2834045917248367	3.10028076171875
1414	8	125	raw	3.39e-05	9.023146088550643	6.465300559997559
1415	8	126	fruit,	3.72e-05	5.172307904786523	8.130743980407715
1416	8	127	which	0.002	4.188499672939534	5.670374870300293
1417	8	128	is	0.0117	1.9818611299095472	4.685479164123535
1418	8	129	digested	1.02e-06	14.953468377186756	7.210141487419605
1419	8	130	more	0.00229	3.8955645695304426	5.004222869873047
1420	8	131	slowly,	4.27e-05	6.131760885549658	5.364045858383179
1421	8	132	and	0.0257	1.4929704810068687	5.373936653137207
1422	8	133	limit	5.01e-05	13.23263920537531	6.808332920074463
1423	8	134	daily	0.000117	11.400824240312442	3.653703212738037
1424	8	135	consumption.	2.24e-05	5.0573907441611246	5.343095541000366
1425	9	0	Beekeeping	4.57e-07	11.179516601155065	10.623866081237793
1426	9	1	is	0.0117	4.4274926635383425	9.842188835144043
1427	9	2	the	0.0537	3.7152740166291442	6.661442756652832
1428	9	3	maintenance	3.55e-05	8.095029273851166	7.116945743560791
1429	9	4	of	0.0251	0.6483808102675375	1.7440041303634644
1430	9	5	bee	1.23e-05	8.909194425250735	7.692358016967773
1431	9	6	colonies	8.71e-06	0.8218299835645431	2.8052263259887695
1432	9	7	by	0.00457	4.61983133659533	4.125544548034668
1433	9	8	humans,	4.07e-05	11.5914893622285	11.459434032440186
1434	9	9	typically	4.17e-05	7.976462713395444	7.061033248901367
1435	9	10	with	0.00708	4.226650080194065	6.7323808670043945
1436	9	11	the	0.0537	2.026015771550617	6.962248802185059
1437	9	12	use	0.000646	4.231649672603344	4.014721393585205
1438	9	13	of	0.0251	0.011798137124906502	0.10462449491024017
1439	9	14	man-	0.000661	9.992232472645552	8.70063316822052
1440	9	15	made	0.000832	15.67840366339182	0.4928273558616638
1441	9	16	hives.	1.32e-06	10.744035107939293	12.166348457336426
1442	9	17	The	0.0537	2.802356445235312	6.55392599105835
1443	9	18	species	7.08e-05	8.272042060195814	7.869874000549316
1444	9	19	most	0.001	6.723077922302986	6.06183385848999
1445	9	20	commonly	2.4e-05	0.911177154177345	3.219118118286133
1446	9	21	used	0.000631	1.8973929381766104	5.858933448791504
1447	9	22	in	0.0186	2.9212242259210126	3.3189468383789062
1448	9	23	bee	1.23e-05	6.607588101796021	5.4286893010139465
1449	9	24	colonies	8.71e-06	4.485486024813171	5.679466724395752
1450	9	25	are	0.0055	1.4552079156326883	2.470423936843872
1451	9	26	honey	2.34e-05	3.500675943305286	8.5501589179039
1452	9	27	bees.	9.12e-06	2.4957729250417593	4.760410010814667
1453	9	28	A	0.0229	6.186130267187684	5.989964485168457
1454	9	29	beekeeper	3.47e-07	4.669938555102016	8.186156392097473
1455	9	30	maintains	9.12e-06	7.550335965235686	6.222398281097412
1456	9	31	these	0.0011	7.393893719925331	4.9195427894592285
1457	9	32	colonies	8.71e-06	0.6014476938771988	2.220149278640747
1458	9	33	in	0.0186	3.2140039375694105	4.911459922790527
1459	9	34	order	0.000309	4.378322239790252	5.286844730377197
1460	9	35	to	0.0269	0.08203678841245889	0.480908066034317
1461	9	36	collect	2.34e-05	8.798238757652262	6.510173797607422
1462	9	37	the	0.0537	3.3964576380455913	5.307579517364502
1463	9	38	honey	2.34e-05	1.228167505648723	5.2200692892074585
1464	9	39	and	0.0257	3.344173206199715	4.675962924957275
1465	9	40	other	0.00145	2.9618645121929585	6.765526294708252
1466	9	41	products	0.00011	5.253397216421027	5.898103713989258
1467	9	42	that	0.0102	2.379745266151724	4.803583145141602
1468	9	43	the	0.0537	3.67753500639936	4.936071395874023
1469	9	44	hive	3.16e-06	3.649708059697548	3.3425358533859253
1470	9	45	produces	1.55e-05	0.8529016148123942	3.9794485569000244
1471	9	46	(such	0.000692	11.029076696435611	10.19161868095398
1472	9	47	as	0.00589	0.005278073640254177	0.06326386332511902
1473	9	48	beeswax),	4.68e-07	9.88362540508927	12.691470548510551
1474	9	49	but	0.00427	5.95103925278533	5.66901969909668
1475	9	50	also	0.00155	1.7392845791889404	5.268329620361328
1476	9	51	to	0.0269	0.8394644002843916	3.952352523803711
1477	9	52	pollinate	2.69e-07	6.453419847907523	7.265609176829457
1478	9	53	crops,	1.12e-05	10.033163280998185	8.128798961639404
1479	9	54	or	0.00347	6.089583074243949	7.174383640289307
1480	9	55	to	0.0269	1.564367759030207	6.055131912231445
1481	9	56	produce	6.03e-05	5.185097618047024	7.573175430297852
1482	9	57	bees	9.12e-06	5.702087117013752	7.802325367927551
1483	9	58	for	0.0102	3.250124231830483	4.406149387359619
1484	9	59	sale	9.77e-05	5.232908396513763	6.361059665679932
1485	9	60	to	0.0269	3.21384904720925	2.516969680786133
1486	9	61	other	0.00145	2.271333242936785	5.292419910430908
1487	9	62	beekeepers.	3.89e-07	2.519918972908485	8.212698504328728
1488	9	63	The	0.0537	2.933381754446663	5.039607048034668
1489	9	64	domestication	5.5e-07	14.479777295310562	6.260533422231674
1490	9	65	of	0.0251	0.16779180166784083	1.089179277420044
1491	9	66	bees	9.12e-06	1.3647832009751224	3.8049309253692627
1492	9	67	is	0.0117	2.0279679281127416	5.324974536895752
1493	9	68	depicted	5.89e-06	12.974664397421579	6.490170478820801
1494	9	69	in	0.0186	0.6045084872433608	2.2215042114257812
1495	9	70	Egyptian	1.62e-05	12.265161920105268	6.11038875579834
1496	9	71	art	0.000195	2.001275901376765	6.021461009979248
1497	9	72	from	0.00427	5.6150487112294885	3.8649203777313232
1498	9	73	over	0.0012	10.889444527414877	2.476485013961792
1499	9	74	four	0.000339	6.93168880129178	5.390997886657715
1500	9	75	thousand	4.37e-05	0.5341573751709952	1.833135724067688
1501	9	76	years	0.000912	0.23337950081116252	0.9162207841873169
1502	9	77	ago.	0.000263	1.1608606925163438	4.130457878112793
1503	9	78	Back	0.0011	12.694490116868424	5.207677841186523
1504	9	79	then,	0.00117	2.314183189448907	5.322492241859436
1505	9	80	simple	0.00012	12.999753226002648	4.0346198081970215
1506	9	81	hives	1.32e-06	3.549379995317088	8.81420087814331
1507	9	82	and	0.0257	4.2731146681605185	4.144294261932373
1508	9	83	smoke	4.68e-05	13.615321893571117	7.760476112365723
1509	9	84	were	0.00219	11.759651922423162	3.715595245361328
1510	9	85	used	0.000631	1.6973276114728817	5.003073692321777
1511	9	86	for	0.0102	3.1636190426031763	2.7223801612854004
1512	9	87	beekeeping,	4.57e-07	5.9158735620128	10.210093431174755
1513	9	88	and	0.0257	1.7395554823989916	4.370169639587402
1514	9	89	honey	2.34e-05	3.5956074912930083	7.66565203666687
1515	9	90	was	0.00661	1.364030853104667	4.700466632843018
1516	9	91	stored	1.51e-05	7.542855874593882	6.739007949829102
1517	9	92	in	0.0186	0.5775151719564959	2.7104861736297607
1518	9	93	jars	2.82e-06	8.24865028613722	7.361841514706612
1519	9	94	–	0.0	11.50385998075254	4.36965274810791
1520	9	95	some	0.00158	6.702851564690814	7.7964067459106445
1521	9	96	of	0.0251	1.5747884514329862	6.085231304168701
1522	9	97	which	0.002	0.431243761471932	1.4304534196853638
1523	9	98	were	0.00219	1.657985302988167	4.385171413421631
1524	9	99	found	0.000479	5.8343401991227966	8.34451961517334
1525	9	100	in	0.0186	1.1797358097620463	4.145432472229004
1526	9	101	the	0.0537	1.7374060229643875	6.141934871673584
1527	9	102	tombs	2.19e-06	3.2579583416354754	8.780654907226562
1528	9	103	of	0.0251	0.4054551042313849	1.7220442295074463
1529	9	104	pharaohs.	5.5e-07	6.224453363860771	8.268801399506629
1530	9	105	This	0.00661	6.018072616741468	5.7122392654418945
1531	9	106	process	0.000182	6.365991305177583	6.6713714599609375
1532	9	107	was	0.00661	2.455031205718911	4.698489189147949
1533	9	108	largely	4.07e-05	8.116348586973565	7.276852607727051
1534	9	109	unchanged	5.5e-06	7.942391260589551	13.050069808959961
1535	9	110	until	0.000407	2.5760466228884997	4.4288105964660645
1536	9	111	the	0.0537	0.7006210529953494	3.913153886795044
1537	9	112	eighteenth	3.02e-06	8.09172404285658	7.525314587401226
1538	9	113	century,	0.000105	1.236951672378141	2.6301237642765045
1539	9	114	when	0.00234	0.41337561391161276	1.9314578771591187
1540	9	115	an	0.00339	7.406626773310725	6.866365909576416
1541	9	116	improved	4.07e-05	3.8364026820309864	7.466815948486328
1542	9	117	understanding	6.61e-05	12.578341165975322	5.863156318664551
1543	9	118	of	0.0251	0.06348920740708396	0.4266485273838043
1544	9	119	the	0.0537	1.2527110223451	3.5766594409942627
1545	9	120	biology	1.66e-05	4.927043765546471	7.2529449462890625
1546	9	121	of	0.0251	0.22251871945784021	0.8176563382148743
1547	9	122	bees	9.12e-06	1.143284557070324	3.252087116241455
1548	9	123	led	0.000129	2.9472598291214296	4.77635383605957
1549	9	124	to	0.0269	0.13784981797859036	0.8985588550567627
1550	9	125	the	0.0537	0.9480731859992224	4.079874515533447
1551	9	126	invention	1.1e-05	4.249354444131603	4.60408878326416
1552	9	127	of	0.0251	0.04437172954083384	0.23825222253799438
1553	9	128	the	0.0537	2.0020142043559566	6.011124610900879
1554	9	129	moveable	5.62e-07	16.207084150874618	8.793437242507935
1555	9	130	comb	3.31e-06	11.900525530640003	3.7358272075653076
1556	9	131	hive	3.16e-06	3.188934726585043	5.972306609153748
1557	9	132	in	0.0186	4.239550688802025	3.060720920562744
1558	9	133	Europe,	0.00011	9.962262891903091	8.939530849456787
1559	9	134	allowing	4.17e-05	8.293744928447104	4.423783779144287
1560	9	135	honey	2.34e-05	5.6590231366228165	6.036724925041199
1561	9	136	to	0.0269	2.513225360352354	2.520322799682617
1562	9	137	be	0.00617	0.030331202886023277	0.2919597923755646
1563	9	138	harvested	4.17e-06	6.161252275123979	5.475431710481644
1564	9	139	without	0.00049	5.173443366663968	4.884779930114746
1565	9	140	destroying	1.23e-05	7.35818317657079	6.440810203552246
1566	9	141	the	0.0537	0.6077039359866518	2.7143359184265137
1567	9	142	entire	0.000123	8.336364266047886	4.482655048370361
1568	9	143	colony.	1.32e-05	3.1020688630896185	5.583571672439575
1569	9	144	Today,	0.000355	3.8208564392540882	6.03113579750061
1570	9	145	some	0.00158	7.846402511230215	5.222136497497559
1571	9	146	beekeepers	3.89e-07	1.8993016638560558	6.344974249601364
1572	9	147	believe	0.000324	7.292058410328835	6.623733043670654
1573	9	148	that	0.0102	0.31753641568210994	1.627272129058838
1574	9	149	the	0.0537	1.977167263139178	5.032540798187256
1575	9	150	more	0.00229	7.710716868116593	7.171207427978516
1576	9	151	stings	1.29e-06	25.34394735239253	10.236069679260254
1577	9	152	a	0.0229	4.0433195152405075	5.049678325653076
1578	9	153	beekeeper	3.47e-07	6.688338687616745	2.2392244935035706
1579	9	154	receives,	1.55e-05	4.764789437308757	8.344300985336304
1580	9	155	the	0.0537	0.04798523491744812	0.36889511346817017
1581	9	156	less	0.000309	4.602805605195378	2.6259658336639404
1582	9	157	irritation	2.63e-06	19.467480458647973	8.183039665222168
1583	9	158	each	0.00049	11.003466343679698	3.907749652862549
1584	9	159	one	0.00295	6.003260689471176	4.152531147003174
1585	9	160	causes,	4.27e-05	7.750378234335522	8.55492091178894
1586	9	161	and	0.0257	1.000171476893269	3.7717812061309814
1587	9	162	it	0.00891	6.54280864602496	4.3983659744262695
1588	9	163	is	0.0117	0.6635674002118146	2.9266462326049805
1589	9	164	considered	0.00012	7.536213730181265	6.6369404792785645
1590	9	165	important	0.000275	7.894291427154595	5.442538261413574
1591	9	166	for	0.0102	2.5529643344298814	1.9062625169754028
1592	9	167	the	0.0537	2.2602831414803854	4.000107288360596
1593	9	168	safety	9.33e-05	8.287247999023784	2.980879068374634
1594	9	169	of	0.0251	0.11354065307000683	0.4578811228275299
1595	9	170	the	0.0537	1.6642734120842895	3.4239511489868164
1596	9	171	beekeeper	3.47e-07	5.8928993037131825	5.986794710159302
1597	9	172	to	0.0269	1.5237723330493815	3.0135960578918457
1598	9	173	be	0.00617	2.7194986583832974	6.43278694152832
1599	9	174	stung	1.91e-06	12.059325936069596	8.886054039001465
1600	9	175	a	0.0229	7.793238692851745	5.8321919441223145
1601	9	176	few	0.000398	3.0829778158559575	3.047218084335327
1602	9	177	times	0.000363	0.03651807949934169	0.3144218921661377
1603	9	178	a	0.0229	1.024840897623669	3.294497489929199
1604	9	179	season.	0.000302	8.203068984912786	4.228162884712219
1605	9	180	Indeed,	6.17e-05	11.466165233407581	5.0673425775021315
1606	9	181	recent	0.00011	8.711225855208353	6.306037902832031
1607	9	182	studies	9.55e-05	1.8204999688091106	4.019251823425293
1608	9	183	found	0.000479	6.742256239841305	2.9528329372406006
1609	9	184	that	0.0102	0.18819406257862908	1.3459455966949463
1610	9	185	beekeepers	3.89e-07	3.8298893013197195	8.556274771690369
1611	9	186	have	0.00513	4.8995970379063065	6.099977493286133
1612	9	187	high	0.000562	9.613093030555577	6.305990219116211
1613	9	188	levels	9.33e-05	1.6320099722669341	4.524325370788574
1614	9	189	of	0.0251	0.003759964571683091	0.044380009174346924
1615	9	190	antibodies	3.63e-06	10.483674792815416	6.946868538856506
1616	9	191	that	0.0102	3.917514698772488	2.988523483276367
1617	9	192	react	1.45e-05	7.107837709455721	5.8817458152771
1618	9	193	to	0.0269	2.087116601108626	3.3185043334960938
1619	9	194	the	0.0537	2.6726737815518167	5.8099894523620605
1620	9	195	major	0.0002	13.017421440382392	6.2047882080078125
1621	9	196	antigen	1.62e-06	8.704718313180717	9.27551794052124
1622	9	197	of	0.0251	2.3432271045734465	5.400737762451172
1623	9	198	bee	1.23e-05	3.8579549981219974	5.194493651390076
1624	9	199	venom.	3.72e-06	10.694534605777562	7.669989578425884
1625	10	0	A	0.0229	0.0	0.0
1626	10	1	national	0.000324	15.691871817551247	11.245856285095215
1627	10	2	flag	3.8e-05	11.541177641271675	10.12072467803955
1628	10	3	is	0.0117	2.627019397075428	6.43853759765625
1629	10	4	a	0.0229	2.891117783910185	6.67174768447876
1630	10	5	flag	3.8e-05	3.7163828478343452	7.625692367553711
1631	10	6	which	0.002	5.213534829449024	4.85638952255249
1632	10	7	represents	3.02e-05	3.2724920512508313	4.612021446228027
1633	10	8	and	0.0257	6.976494861668553	3.2349202632904053
1634	10	9	symbolizes	1.1e-06	3.9532926768589034	7.18966668844223
1635	10	10	a	0.0229	2.6847127631563366	3.021780014038086
1636	10	11	country.	0.000302	5.141734257343876	7.591480493545532
1637	10	12	The	0.0537	2.1713275350515495	4.971809387207031
1638	10	13	national	0.000324	1.6793243447045603	4.460606575012207
1639	10	14	flag	3.8e-05	0.07677209012702524	0.608973503112793
1640	10	15	is	0.0117	1.6145872901841347	4.456653118133545
1641	10	16	usually	0.000141	6.1044646549811725	6.0208210945129395
1642	10	17	flown	6.76e-06	1.8232742719751098	5.526700973510742
1643	10	18	by	0.00457	1.2648379797001024	3.5117361545562744
1644	10	19	the	0.0537	1.145628367345186	4.1369452476501465
1645	10	20	government	0.000372	3.353682568956643	5.643267631530762
1646	10	21	of	0.0251	1.693881833987374	3.6888961791992188
1647	10	22	a	0.0229	1.705933768384681	2.119892120361328
1648	10	23	country,	0.000302	3.514849857313079	7.301912069320679
1649	10	24	but	0.00427	2.8980579810804086	5.5963897705078125
1650	10	25	it	0.00891	2.522155286521919	5.21626091003418
1651	10	26	can	0.00288	2.3561472223651037	2.4607503414154053
1652	10	27	also	0.00155	0.5692525576400385	1.22825288772583
1653	10	28	be	0.00617	0.04407256376239258	0.40654128789901733
1654	10	29	flown	6.76e-06	0.4841854059223521	2.410656452178955
1655	10	30	by	0.00457	0.18470300273700144	1.1629135608673096
1656	10	31	its	0.00138	5.4279832153268375	5.135414123535156
1657	10	32	citizens.	5.25e-05	1.9523469358846337	7.373655319213867
1658	10	33	A	0.0229	3.842496393636305	5.109684944152832
1659	10	34	national	0.000324	1.4569734913902987	3.3044612407684326
1660	10	35	flag	3.8e-05	0.08689118207737592	0.6902289390563965
1661	10	36	is	0.0117	1.1718895741562314	4.140017509460449
1662	10	37	designed	9.12e-05	6.732518191563785	5.904178619384766
1663	10	38	with	0.00708	5.3860990520540835	2.5074665546417236
1664	10	39	specific	0.000107	7.3500437184356295	4.856050491333008
1665	10	40	meanings	4.57e-06	8.920856725454104	6.429157929494977
1666	10	41	for	0.0102	3.156419136439705	4.112514972686768
1667	10	42	its	0.00138	3.8614057056851134	3.7178683280944824
1668	10	43	colours	1.41e-05	11.292859653022655	6.593541622161865
1669	10	44	and	0.0257	1.4807820096055653	2.554596185684204
1670	10	45	symbols.	1.12e-05	6.087093438287546	10.058938026428223
1671	10	46	Historically,	1.2e-05	10.261326228805233	6.6004556361585855
1672	10	47	flags	1.23e-05	4.0402735909047385	6.063924551010132
1673	10	48	originated	6.31e-06	9.97457618797681	4.1277642250061035
1674	10	49	as	0.00589	2.4808978151074226	3.1881656646728516
1675	10	50	military	0.000158	7.864995483491104	6.689891815185547
1676	10	51	standards,	6.03e-05	12.534439318716572	9.8749361038208
1677	10	52	which	0.002	4.3708706511788815	5.713529586791992
1678	10	53	were	0.00219	1.3642940557893433	5.686605453491211
1679	10	54	used	0.000631	2.6880622853976233	7.491832256317139
1680	10	55	as	0.00589	3.973705198087344	3.3033676147460938
1681	10	56	signs	5.13e-05	8.531957474177437	6.036459922790527
1682	10	57	on	0.00813	7.622973139118396	2.174316883087158
1683	10	58	the	0.0537	2.248647693160509	6.650503158569336
1684	10	59	battlefield.	8.51e-06	7.706945124394391	12.369638562202454
1685	10	60	The	0.0537	2.8802818443013654	5.597470760345459
1686	10	61	practice	0.000115	9.766979134530386	7.226191520690918
1687	10	62	of	0.0251	0.35939417121547096	1.9251974821090698
1688	10	63	flying	5.13e-05	5.947919236629785	7.659981727600098
1689	10	64	national	0.000324	3.8701282346058017	3.030806064605713
1690	10	65	flags	1.23e-05	0.3913977348948776	2.2865002155303955
1691	10	66	outside	0.000178	11.283315008187545	5.452446937561035
1692	10	67	of	0.0251	1.1436306111660848	3.2904770374298096
1693	10	68	the	0.0537	1.414513505983991	5.2967987060546875
1694	10	69	context	4.27e-05	9.206308191841138	6.273075103759766
1695	10	70	of	0.0251	0.018116764600484562	0.1821637600660324
1696	10	71	warfare	1.12e-05	5.020841829590363	5.212029933929443
1697	10	72	only	0.00132	9.955497650286402	4.704942226409912
1698	10	73	became	0.000141	2.730659977792236	6.251092433929443
1699	10	74	common	0.000158	3.2007234186787783	3.9875707626342773
1700	10	75	in	0.0186	1.3188221877180923	3.672816276550293
1701	10	76	the	0.0537	0.35500229714612624	2.254542350769043
1702	10	77	early	0.000269	3.7798524202594797	4.721066951751709
1703	10	78	seventeenth	2.24e-06	9.778842456073177	3.5693265083245933
1704	10	79	century.	0.000105	1.2233848401243919	2.8534026741981506
1705	10	80	A	0.0229	5.4561416899326085	5.101471424102783
1706	10	81	country's	1.48e-05	7.80243648739981	10.25881576538086
1707	10	82	constitution	3.63e-05	10.502901760881734	2.0328803062438965
1708	10	83	will	0.00282	9.543965752471536	6.777988910675049
1709	10	84	often	0.000257	4.955545010490466	6.558599472045898
1710	10	85	describe	3.63e-05	8.22208825908813	6.34778356552124
1711	10	86	the	0.0537	1.531129398966654	4.01462984085083
1712	10	87	national	0.000324	2.3284592572186877	5.808130264282227
1713	10	88	flag.	3.8e-05	3.912787436389177	4.287902116775513
1714	10	89	All	0.00331	9.461935191327127	5.014639854431152
1715	10	90	national	0.000324	3.684790445394701	5.329340934753418
1716	10	91	flags	1.23e-05	0.31684799719276996	1.8326795101165771
1717	10	92	are	0.0055	1.369751208331793	4.4235100746154785
1718	10	93	rectangular,	4.17e-06	14.832150316490813	10.561453104019165
1719	10	94	except	0.000105	5.628256185641589	5.341114044189453
1720	10	95	for	0.0102	1.0857367814272543	3.6254162788391113
1721	10	96	the	0.0537	0.7313126643219944	3.892019033432007
1722	10	97	flag	3.8e-05	3.50118523700062	7.592921257019043
1723	10	98	of	0.0251	0.3432562313176783	1.8159719705581665
1724	10	99	Nepal,	6.76e-06	12.529466513851588	7.662050008773804
1725	10	100	which	0.002	0.3195373467566355	1.862244725227356
1726	10	101	uses	7.59e-05	9.862702838919851	1.4557603597640991
1727	10	102	a	0.0229	0.5923186045940201	2.7066469192504883
1728	10	103	unique	5.62e-05	9.588490563620786	6.148571968078613
1729	10	104	triangular	2.63e-06	3.736404982334051	5.962060928344727
1730	10	105	shape.	5.25e-05	1.2727243592246533	4.937844276428223
1731	10	106	The	0.0537	2.1882739128374573	4.52529239654541
1732	10	107	ratios	4.27e-06	18.411198794489422	11.220097593963146
1733	10	108	of	0.0251	0.47173381598326536	2.104465961456299
1734	10	109	height	3.39e-05	7.454554821584579	4.316623687744141
1735	10	110	to	0.0269	2.9767018121746545	2.2838075160980225
1736	10	111	width	1.05e-05	0.1568067607297974	0.9227385520935059
1737	10	112	vary	1.78e-05	4.178762329581761	3.2166364192962646
1738	10	113	among	0.000204	5.973638493428075	4.414429187774658
1739	10	114	standard	0.000107	14.276407480881524	3.291538715362549
1740	10	115	rectangular	4.17e-06	10.22206458799518	3.347463607788086
1741	10	116	flags,	1.23e-05	2.2624353532793338	4.147340923547745
1742	10	117	but	0.00427	2.0091677954882363	4.440890312194824
1743	10	118	none	8.51e-05	12.75044843650163	5.687601566314697
1744	10	119	is	0.0117	3.811162629379225	4.525017261505127
1745	10	120	taller	5.37e-06	6.426969445646399	6.321235179901123
1746	10	121	than	0.00135	0.04481997362636551	0.29371875524520874
1747	10	122	it	0.00891	9.951182395972111	6.091442584991455
1748	10	123	is	0.0117	1.5609739448959743	3.0692179203033447
1749	10	124	wide.	9.12e-05	0.959872659286678	4.232829451560974
1750	10	125	The	0.0537	2.3678523327314838	4.998819828033447
1751	10	126	flags	1.23e-05	6.362160862894581	12.073933124542236
1752	10	127	of	0.0251	1.2457072982214028	4.017735004425049
1753	10	128	Switzerland	1.7e-05	9.466138945188465	6.811777114868164
1754	10	129	and	0.0257	1.7818854232108159	1.969876766204834
1755	10	130	the	0.0537	2.24945461904224	6.307221412658691
1756	10	131	Vatican	6.17e-06	4.288727306795963	4.729284763336182
1757	10	132	City	0.000407	5.6558207359624575	4.473415851593018
1758	10	133	are	0.0055	1.0206418833801418	3.722330093383789
1759	10	134	the	0.0537	5.097409226403826	6.844367980957031
1760	10	135	only	0.00132	3.5721706838799325	4.902614593505859
