	trialid	ianum	ia	freq	surp	ent
1299	8	48	di	0.0389	0.10398917632244804	0.678216814994812
1300	8	49	succo	1.26e-05	0.13822034983468037	0.9709829599887598
1301	8	50	e,	0.0288	10.163485538704322	11.029581069946289
1302	8	51	quando	0.00174	6.156013795144403	5.972497463226318
1303	8	52	viene	0.000562	2.6929744777549844	4.927465438842773
1304	8	53	spremuta	7.59e-07	5.780623312693087	7.488757640123367
1305	8	54	fresca,	1.55e-05	10.812447991844383	2.6422402895987034
1306	8	55	il	0.0209	4.469482928463769	5.580775737762451
1307	8	56	succo	1.26e-05	0.5120859461120851	2.1620575425040442
1308	8	57	presenta	8.91e-05	7.302570629648985	5.406699180603027
1309	8	58	un	0.0145	1.320642645958731	3.612013816833496
1310	8	59	sapore	2.51e-05	1.3146064911073438	3.2881894414313138
1311	8	60	pizzicante	0.0	23.880141085094216	6.359567999839783
1312	8	61	e,	0.0288	8.469862548976876	9.68216848373413
1313	8	62	secondo	0.000871	7.108480115495187	5.942169189453125
1314	8	63	alcuni,	0.000427	2.7989950176929628	7.876845836639404
1315	8	64	acidulo.	2.34e-07	10.225416415443558	9.19772219657898
1316	8	65	Solitamente	2.95e-05	9.394721266887865	4.461114853620529
1317	8	66	il	0.0209	4.0631484982197135	4.26069450378418
1318	8	67	succo	1.26e-05	0.12482516669503908	0.9284236023959238
1319	8	68	da	0.00692	8.908846966510854	3.1305735111236572
1320	8	69	esportare	3.47e-06	14.276271800421858	5.750461861491203
1321	8	70	viene	0.000562	1.9916890175229491	4.003430366516113
1322	8	71	prima	0.00155	8.971428682846778	7.082153797149658
1323	8	72	concentrato,	9.33e-06	11.960759622747794	10.267206686548889
1324	8	73	poi	0.00126	3.1739526799134645	6.933014392852783
1325	8	74	congelato	2e-06	7.897466917146557	9.531093049794436
1326	8	75	o	0.00302	5.673098219751089	2.7064011096954346
1327	8	76	liofilizzato,	9.77e-08	13.944379986973155	12.10054333152948
1328	8	77	ed	0.0017	5.778908993104919	5.6968231201171875
1329	8	78	infine	0.000107	0.12871701484517836	0.757817268371582
1330	8	79	ricostituito	3.89e-07	14.015729371076423	10.635721936821938
1331	8	80	con	0.00741	2.9987180950587806	4.15893030166626
1332	8	81	acqua	0.000195	4.128532755016667	6.057220458984375
1333	8	82	nel	0.00389	9.93135864848039	4.096836090087891
1334	8	83	luogo	0.000204	7.155838757412834	5.782853126525879
1335	8	84	di	0.0389	0.8464476590553375	3.2051031589508057
1336	8	85	destinazione.	2.14e-05	2.7665741681658913	6.581063450314105
1337	8	86	Quando	0.00174	9.255546758589693	3.723928213119507
1338	8	87	al	0.00513	10.723712843963568	4.345931053161621
1339	8	88	succo	1.26e-05	1.6008795649494236	4.839517392741982
1340	8	89	d'arancia	4.46e-06	4.101955312363694	3.88771444815211
1341	8	90	concentrato	9.33e-06	19.12893596954639	3.1338053345680237
1342	8	91	viene	0.000562	1.171239999469237	3.029369354248047
1343	8	92	ripristinata	8.71e-07	24.131239792381514	4.505688548088074
1344	8	93	l'acqua,	0.000191	6.299319388986147	11.184047378599644
1345	8	94	si	0.00759	2.971959228042327	5.319526672363281
1346	8	95	dice	0.000407	6.936951584801284	4.973998069763184
1347	8	96	che	0.0229	0.2825159096591517	1.5755085945129395
1348	8	97	viene	0.000562	7.946978147023868	4.35966157913208
1349	8	98	"""ricostituito"";"	3.89e-07	18.571760836406128	20.2748863697052
1350	8	99	la	0.02	4.520274740636102	5.657514572143555
1351	8	100	maggior	0.000191	5.524695901606502	6.335317611694336
1352	8	101	parte	0.00151	0.004928833512063423	0.05118081346154213
1353	8	102	del	0.00977	3.0238148036964394	2.758833169937134
1354	8	103	succo	1.26e-05	0.3239058314943495	2.0663875849277247
1355	8	104	d'arancia	4.46e-06	2.341678062828526	5.472169592278078
1356	8	105	commercializzato	6.17e-07	9.08008002289144	6.516494065523148
1357	8	106	e	0.0288	6.978763291834056	4.84562349319458
1358	8	107	consumato	6.46e-06	3.397587792700021	6.993715235963464
1359	8	108	nel	0.00389	4.0275932554980916	4.870525360107422
1360	8	109	mondo	0.000708	0.1484492868247608	1.0015240907669067
1361	8	110	è	0.0126	1.3732631732495633	3.8810536861419678
1362	8	111	succo	1.26e-05	12.22017747362009	5.108736768364906
1363	8	112	ricostituito.	3.89e-07	6.90975022365703	6.251009926199913
1364	8	113	Il	0.0209	3.963742024724632	3.581399917602539
1365	8	114	succo	1.26e-05	0.526233804350761	3.2873662269557826
1366	8	115	grezzo	3.09e-06	15.173783848039124	2.02411425486207
1367	8	116	non	0.0145	5.221851966776613	4.938188552856445
1368	8	117	concentrato,	9.33e-06	15.721571982326239	8.69638204574585
1369	8	118	trasportato	5.13e-06	14.129055129214336	6.772827677428722
1370	8	119	in	0.0162	1.9992347082351745	5.126356601715088
1371	8	120	forma	0.000229	7.274244854081671	6.640944480895996
1372	8	121	liquida,	4.07e-06	2.319240140906983	8.203688371926546
1373	8	122	viene	0.000562	1.6107481057722841	4.207461833953857
1374	8	123	denominato	7.76e-06	8.016403094451244	5.734709589742124
1375	8	124	e	0.0288	10.585169625696015	3.1859750747680664
1376	8	125	commercializzato	6.17e-07	8.620746049374487	9.105396814644337
1377	8	126	dai	0.000794	11.25590578926284	3.6264498233795166
1378	8	127	vari	0.000166	6.307838093362863	4.791040420532227
1379	8	128	produttori	2.51e-05	2.8149888941421626	2.606278439925518
1380	8	129	come	0.00468	1.8870812411792037	4.369556903839111
1381	8	130	"""succo"	1.26e-05	6.355059440774825	11.191458597779274
1382	8	131	"diretto""."	6.61e-05	17.305982357271073	7.212461233139038
1383	8	132	C'è	0.00147	11.855897819284301	7.292843729257584
1384	8	133	una	0.00871	3.1542356642981213	3.8600564002990723
1385	8	134	grande	0.000661	2.914021262085106	6.6749372482299805
1386	8	135	differenza	0.000112	2.715335148920571	3.256833553314209
1387	8	136	tra	0.00158	0.4970924620242645	1.9894564151763916
1388	8	137	il	0.0209	1.521532403546947	3.8841114044189453
1389	8	138	volume	5.75e-05	10.500931737244057	2.5474352836608887
1390	8	139	del	0.00977	2.8252310885006118	4.1381402015686035
1391	8	140	succo	1.26e-05	0.24664432849262213	1.625697002367815
1392	8	141	concentrato	9.33e-06	3.2921539433367566	4.73494248976931
1393	8	142	e	0.0288	1.0419519861844484	4.208019256591797
1394	8	143	il	0.0209	2.278929398189928	2.551255941390991
1395	8	144	volume	5.75e-05	0.9937419014559342	2.655355453491211
1396	8	145	del	0.00977	0.7490306973848228	2.9440195560455322
1397	8	146	succo	1.26e-05	0.19686616070281898	1.1394734079804039
1398	8	147	grezzo,	3.09e-06	3.6827122317982504	9.210092196241021
1399	8	148	e	0.0288	4.053257176519499	5.5709547996521
1400	8	149	questo	0.00288	3.4740432823797227	6.163866996765137
1401	8	150	causa	0.000275	8.036841264940655	5.824794769287109
1402	8	151	una	0.00871	3.8431143868201967	6.08622932434082
1403	8	152	rilevante	1.91e-05	11.360060404995968	6.827027350664139
1404	8	153	differenza	0.000112	1.0824683920473697	3.854302406311035
1405	8	154	in	0.0162	4.8287083457787014	3.1212573051452637
1406	8	155	termini	9.77e-05	0.9308979057386884	4.336399555206299
1407	8	156	di	0.0389	0.059308509928333225	0.4206275939941406
1408	8	157	prezzo	0.000129	3.8136631865843023	6.434650331735611
1409	8	158	di	0.0389	5.251902171154548	3.335493564605713
1410	8	159	acquisto.	4.07e-05	4.240482250370961	6.701046468690038
1411	9	0	L'apicultura	2.34e-08	26.12737016824989	21.9599506855011
1412	9	1	consiste	3.02e-05	6.996383613634537	6.741977691650391
1413	9	2	nell'allevamento	2.34e-07	4.235731729383723	9.922720573842525
1414	9	3	di	0.0389	1.3166242158789965	3.387242078781128
1415	9	4	api	1.02e-05	0.7332103144829105	3.4132819175720215
1416	9	5	allo	0.000316	10.972069543882672	4.976787567138672
1417	9	6	scopo	0.000117	0.2216071903017723	0.6779553294181824
1418	9	7	di	0.0389	0.08527765159669654	0.6160069704055786
1419	9	8	sfruttare	1.78e-05	6.800164529700111	6.730240106582642
1420	9	9	i	0.00871	4.3665074991566435	3.7482235431671143
1421	9	10	prodotti	0.000115	3.244281207632737	5.4701337814331055
1422	9	11	dell'alveare,	1.74e-07	10.196813839115247	12.884863205254078
1423	9	12	dove	0.000933	8.892257563338314	7.837547302246094
1424	9	13	per	0.0141	8.332237343597725	6.0366387367248535
1425	9	14	tale	0.000245	4.151542960365736	6.898629665374756
1426	9	15	si	0.00759	11.333368996125493	4.351567268371582
1427	9	16	intenda	5.75e-06	11.220870996002596	7.141200542449951
1428	9	17	un'arnia	1e-07	18.304006578953928	17.971665620803833
1429	9	18	popolata	2.63e-06	16.644383323408942	6.444873571395874
1430	9	19	da	0.00692	1.3653332788308212	2.9713003635406494
1431	9	20	una	0.00871	4.166576153912835	5.846875190734863
1432	9	21	famiglia	0.000355	6.578172463034072	5.951488018035889
1433	9	22	di	0.0389	0.5869503552093904	2.920632839202881
1434	9	23	api.	1.02e-05	1.8665408605560136	6.965976238250732
1435	9	24	Le	0.00794	4.388658374185228	4.755704879760742
1436	9	25	arnie	5.75e-07	9.968179043570341	1.0539376446977258
1437	9	26	moderne	1.45e-05	10.849027450614445	5.022789001464844
1438	9	27	sono	0.00631	1.3377109469104465	4.400850772857666
1439	9	28	strutture	4.79e-05	8.900955959554672	7.868572235107422
1440	9	29	modulari	3.72e-07	7.64634874316614	8.06245270371437
1441	9	30	composte	5.5e-06	6.046203538446726	5.276949219405651
1442	9	31	da	0.00692	0.29560027800470084	1.6006451845169067
1443	9	32	favi	2.95e-07	17.98123253898084	10.164795875549316
1444	9	33	mobili	2.45e-05	7.314508103867068	5.954257620498538
1445	9	34	dove	0.000933	9.696486646490566	5.74048376083374
1446	9	35	l'apicoltore	2.24e-07	6.77946103948571	11.608858823776245
1447	9	36	ricovera	6.92e-08	19.936342955603337	7.539613246917725
1448	9	37	le	0.00794	1.2946463577387108	4.234736442565918
1449	9	38	api.	1.02e-05	4.056963139667458	9.480006217956543
1450	9	39	Le	0.00794	3.3352002125239837	4.7418365478515625
1451	9	40	arnie	5.75e-07	2.409818515335622	3.5116118798032403
1452	9	41	più	0.00427	5.296849948557595	5.834615230560303
1453	9	42	primitive	1.91e-06	9.485518410838674	4.942201614379883
1454	9	43	non	0.0145	6.20663651822344	4.721697807312012
1455	9	44	avevano	0.00017	2.403892271690759	4.748948097229004
1456	9	45	favi	2.95e-07	7.534003136316971	7.964490734040737
1457	9	46	mobili	2.45e-05	3.4559243398824457	4.926979620009661
1458	9	47	ed	0.0017	5.598063117610083	3.6366775035858154
1459	9	48	erano	0.000513	0.5682568059936159	2.783916473388672
1460	9	49	dette	1.45e-05	8.606549050940707	6.900010108947754
1461	9	50	bugno	1.05e-07	26.802358411201233	14.219932079315186
1462	9	51	o	0.00302	4.570201629202841	6.393843173980713
1463	9	52	"""bugno"	1.05e-07	10.152668624211739	26.120468139648438
1464	9	53	"villico""."	7.76e-08	22.85316651152534	15.404346704483032
1465	9	54	Il	0.0209	5.149130729673614	5.115105628967285
1466	9	55	mestiere	1.74e-05	10.918153949830632	10.585455728709348
1467	9	56	dell'apicoltore	1.74e-08	2.6135773927733332	5.032295234501362
1468	9	57	consiste	3.02e-05	3.95959739221498	5.148501873016357
1469	9	58	sostanzialmente	2e-05	11.89635890458494	2.304153334116563
1470	9	59	nel	0.00389	1.2443029033235398	2.0172183513641357
1471	9	60	procurare	2.34e-06	9.034408229301043	8.299771904945374
1472	9	61	alle	0.00132	5.095310993723734	5.819828510284424
1473	9	62	api	1.02e-05	0.039044541082689746	0.3408569097518921
1474	9	63	ricovero	6.92e-06	17.348764801684702	7.338058710098267
1475	9	64	e	0.0288	1.986824561220951	5.186936855316162
1476	9	65	cure,	2.95e-05	10.413330378634488	12.105212688446045
1477	9	66	e	0.0288	4.332940880373996	8.0831880569458
1478	9	67	vegliare	7.76e-07	15.802641455154683	12.141032934188843
1479	9	68	sul	0.00135	2.9025119366995376	4.552511215209961
1480	9	69	loro	0.00151	1.3581103199512663	4.763477325439453
1481	9	70	sviluppo;	0.00017	7.6862794744109975	8.124094486236572
1482	9	71	in	0.0162	4.353128434220581	6.681654930114746
1483	9	72	cambio	8.51e-05	5.7020841749588715	5.7362260818481445
1484	9	73	egli	8.71e-05	4.2982046373381415	5.448056697845459
1485	9	74	raccoglie	2e-05	8.358910290994881	6.667235851287842
1486	9	75	una	0.00871	5.913614941492748	5.914405822753906
1487	9	76	quota	3.72e-05	4.627994629859451	5.093617916107178
1488	9	77	discreta	6.92e-06	14.608358733431958	4.851467937231064
1489	9	78	del	0.00977	2.651449047316392	3.3973453044891357
1490	9	79	loro	0.00151	5.55561506890265	3.673335552215576
1491	9	80	prodotto,	0.000129	8.227625985508636	8.288358211517334
1492	9	81	consistente	1.05e-05	9.283496274094915	7.025444030761719
1493	9	82	in	0.0162	0.9406665976862898	3.3513433933258057
1494	9	83	miele,	1.38e-05	6.108192342490945	11.100833475589752
1495	9	84	polline,	2.09e-06	5.584521128211802	9.132338047027588
1496	9	85	cera	6.76e-06	7.470563875300188	9.653969049453735
1497	9	86	d'api,	1.02e-05	6.145634565280588	4.332984182983637
1498	9	87	pappa	3.09e-06	8.469657380973533	13.168922901153564
1499	9	88	reale,	0.000126	4.107334242101265	5.604447364807129
1500	9	89	propoli	1.32e-07	9.502781463761256	8.283156305551529
1501	9	90	e	0.0288	1.8850349584415773	1.897862195968628
1502	9	91	veleno.	9.77e-06	10.182780092977849	13.211690664291382
1503	9	92	Praticata	4.57e-06	21.54907606194193	7.064736843109131
1504	9	93	in	0.0162	3.550745289269318	5.508457660675049
1505	9	94	tutti	0.00174	7.2626672352047015	7.0583906173706055
1506	9	95	i	0.00871	0.4187852787456087	1.0452830791473389
1507	9	96	continenti,	4.79e-06	3.252435263906126	5.2540138945914805
1508	9	97	questa	0.0017	5.684024725377294	3.602412223815918
1509	9	98	attività	0.000229	0.9529135409267118	3.101271867752075
1510	9	99	varia	2.14e-05	11.80412350703902	5.622308731079102
1511	9	100	a	0.0162	2.6800706267102283	4.935936450958252
1512	9	101	seconda	0.000245	0.010585143237845169	0.09856324642896652
1513	9	102	delle	0.00309	1.8446207645747585	2.6650121212005615
1514	9	103	varietà	3.72e-05	5.629748545185618	4.760834217071533
1515	9	104	delle	0.00309	5.822223267078715	4.137917995452881
1516	9	105	api,	1.02e-05	2.396375330405731	5.0848002433776855
1517	9	106	del	0.00977	3.663946794368208	5.360284328460693
1518	9	107	clima	4.27e-05	1.798789756899222	4.325407981872559
1519	9	108	e	0.0288	0.9105823328209182	1.9354593753814697
1520	9	109	del	0.00977	2.744625015961231	2.734621524810791
1521	9	110	livello	0.000245	6.8436661311980655	5.197524070739746
1522	9	111	di	0.0389	0.8696303833827309	3.165010452270508
1523	9	112	sviluppo	0.00017	2.829632803391136	6.4945068359375
1524	9	113	economico	8.51e-05	5.848617501824159	3.9638710021972656
1525	9	114	dell'agricoltore,	1.29e-07	10.722791637378645	8.076521197333932
1526	9	115	e	0.0288	3.401859106570603	5.822471618652344
1527	9	116	in	0.0162	4.3022840933188355	6.5609025955200195
1528	9	117	essa	7.59e-05	12.980615087588658	5.502841472625732
1529	9	118	pratiche	3.47e-05	19.10502767236335	7.953748464584351
1530	9	119	ancestrali	7.94e-07	8.292510346255257	7.646919972728938
1531	9	120	come	0.00468	3.8951442219690504	5.674117088317871
1532	9	121	l'affumicamento	1.23e-08	17.93541410697013	13.115029469132423
1533	9	122	si	0.00759	5.681926710103566	3.997976779937744
1534	9	123	mischiano	6.17e-07	11.395560002791768	7.210868611931801
1535	9	124	a	0.0162	2.390185060181172	3.4846417903900146
1536	9	125	metodi	3.98e-05	4.829774678536048	5.473739510402083
1537	9	126	moderni	2.04e-05	0.5981784588000457	2.174837125465274
1538	9	127	come	0.00468	2.4064136303354857	3.576584577560425
1539	9	128	l'inseminazione	5.62e-07	7.0376162156007105	11.39886038005352
1540	9	129	artificiale	1.41e-05	0.1769472024368303	1.0529968328773975
1541	9	130	delle	0.00309	6.273191254156663	2.7332048416137695
1542	9	131	regine.	2.63e-06	19.294878099575875	5.921344518661499
1543	9	132	L’apicultura	0.0	15.83203930986695	8.225406467914581
1544	9	133	è	0.0126	1.6795864222917978	5.539041519165039
1545	9	134	una	0.00871	2.8643456613351286	6.119088649749756
1546	9	135	branca	3.98e-06	4.231813561338501	4.834264870733023
1547	9	136	della	0.00724	1.6179146942853944	2.7909419536590576
1548	9	137	zootecnica,	3.31e-07	8.803761942019024	7.8475516200996935
1549	9	138	seppure	5.62e-06	14.712053833002031	6.788325071334839
1550	9	139	intesa	2.19e-05	12.711345427926885	9.801957607269287
1551	9	140	in	0.0162	2.350445803690885	4.3968400955200195
1552	9	141	accezione	3.24e-06	13.498829399865485	2.4289861992001534
1553	9	142	ampia,	3.39e-05	6.972803787579874	9.69694546237588
1554	9	143	e	0.0288	2.2789444221877506	5.539491176605225
1555	9	144	viene	0.000562	5.867580130140195	6.49555778503418
1556	9	145	insegnata	1.45e-06	7.512593424856455	6.2694531083106995
1557	9	146	come	0.00468	4.892905871515406	5.190060615539551
1558	9	147	tale	0.000245	5.667063780226771	4.589602947235107
1559	9	148	a	0.0162	4.2877873664378425	5.270082950592041
1560	9	149	livello	0.000245	3.887436887265106	4.581535816192627
1561	9	150	accademico	1.7e-05	5.84115606254315	3.4450504465494305
1562	9	151	nei	0.000912	6.781548065632646	3.819546699523926
1563	9	152	corsi	5.25e-05	1.6656540079618076	4.438270568847656
1564	9	153	di	0.0389	0.5396598486292958	2.3261990547180176
1565	9	154	medicina	5.25e-05	7.368530160206228	4.943336009979248
1566	9	155	veterinaria,	2.69e-06	4.000072010681185	6.8457402740605175
1567	9	156	e	0.0288	3.8368896568173496	5.804318904876709
1568	9	157	nell'ambito	4.47e-05	9.251957233915185	11.73158198595047
1569	9	158	delle	0.00309	2.5880413063214704	4.304258823394775
1570	9	159	scienze	4.9e-05	2.3319911933521	4.607285661622882
1571	9	160	biologiche	3.89e-06	3.974671235071381	4.697721927892417
1572	9	161	e	0.0288	3.6258009175193173	3.798114061355591
1573	9	162	naturali.	4.57e-05	5.85064582174528	7.97750997543335
1574	10	0	La	0.02	0.0	0.0
1575	10	1	bandiera	3.24e-05	14.484636852662407	20.97609233856201
1576	10	2	nazionale	0.000316	4.928958170096558	7.3925042152404785
1577	10	3	è	0.0126	3.0948779192141287	6.86113977432251
1578	10	4	una	0.00871	4.748155156993603	6.7297563552856445
1579	10	5	bandiera	3.24e-05	2.598073810987596	6.784275770187378
1580	10	6	che	0.0229	5.144064129514462	7.009612560272217
1581	10	7	rappresenta	7.59e-05	1.4618738389326833	5.197478771209717
1582	10	8	una	0.00871	5.1532636462155725	4.2216949462890625
1583	10	9	nazione.	5.75e-05	5.858963348432774	12.286448001861572
1584	10	10	Sia	0.00148	10.475055317545703	10.81084394454956
1585	10	11	palazzi	1.45e-05	19.93413444320157	10.229555606842041
1586	10	12	pubblici	9.12e-05	4.506119636627676	4.389312744140625
1587	10	13	che	0.0229	1.1163106495567012	2.773710250854492
1588	10	14	palazzi	1.45e-05	7.006701500338906	4.205806493759155
1589	10	15	privati,	4.17e-05	2.2812666125171477	5.181621805764735
1590	10	16	come	0.00468	7.318894374156392	7.284385681152344
1591	10	17	scuole	9.33e-05	4.633775717041656	7.207039833068848
1592	10	18	o	0.00302	3.468605450268881	1.8792901039123535
1593	10	19	tribunali,	1.2e-05	5.7941365062296395	6.910838529467583
1594	10	20	spesso	0.000302	7.13967852439422	6.170047283172607
1595	10	21	espongono	1.82e-06	11.26235902016033	6.769584000110626
1596	10	22	questa	0.0017	5.427298270274457	4.2717204093933105
1597	10	23	bandiera,	3.24e-05	3.195425811615375	4.795097187161446
1598	10	24	ma	0.00537	4.230966980670505	6.622112274169922
1599	10	25	in	0.0162	4.532678293907688	5.867645263671875
1600	10	26	alcune	0.000275	4.879741869332088	6.079064846038818
1601	10	27	nazioni	5.01e-05	3.076395045220921	4.66953182220459
1602	10	28	la	0.02	3.837275083880095	5.949285984039307
1603	10	29	bandiera	3.24e-05	0.23906687567161464	1.8838263601064682
1604	10	30	nazionale	0.000316	0.3619361309405344	1.8466891050338745
1605	10	31	viene	0.000562	4.540328251028388	3.7248287200927734
1606	10	32	posta	6.61e-05	7.742648847406073	6.615238666534424
1607	10	33	solo	0.00214	4.629116411217996	5.528138160705566
1608	10	34	su	0.0024	3.09352313931397	5.094306468963623
1609	10	35	palazzi	1.45e-05	5.625223856164458	3.058672558516264
1610	10	36	non	0.0145	8.612343917273863	4.583942890167236
1611	10	37	militari	6.61e-05	6.084072857067298	6.89510440826416
1612	10	38	durante	0.000437	11.903437965000474	2.4139137268066406
1613	10	39	giorni	0.000468	10.36146730596502	3.998016357421875
1614	10	40	prestabiliti.	8.91e-07	13.2482255709064	6.869301011785865
1615	10	41	Esistono	7.59e-05	8.669724098406592	7.042867036536336
1616	10	42	tre	0.000537	6.413520951048228	5.690524101257324
1617	10	43	tipi	6.03e-05	1.0512443265272078	4.024313449859619
1618	10	44	differenti	4.17e-05	6.626827244637746	1.4486485719680786
1619	10	45	di	0.0389	0.05543814530639773	0.38505449891090393
1620	10	46	bandiere	9.33e-06	0.15199179826430334	0.8706943690776825
1621	10	47	nazionali	6.61e-05	0.2536990155876209	1.3070707321166992
1622	10	48	per	0.0141	8.763063495631325	1.7678858041763306
1623	10	49	l'uso	0.000205	10.839668037880335	11.175138384103775
1624	10	50	a	0.0162	6.294993941732724	5.715333938598633
1625	10	51	terra	0.000269	5.515149331467179	5.36580228805542
1626	10	52	e	0.0288	3.23621098236135	2.734449863433838
1627	10	53	tre	0.000537	9.796598223904985	5.030031204223633
1628	10	54	per	0.0141	3.1985484790368015	3.333181142807007
1629	10	55	l'uso	0.000205	0.7756020559070563	2.6238406747579575
1630	10	56	in	0.0162	2.9443351050932494	4.434246063232422
1631	10	57	mare,	0.000166	4.412767922351083	5.173923969268799
1632	10	58	anche	0.00331	6.3504005251338205	6.259091377258301
1633	10	59	se	0.00407	0.1131165811204712	0.8939394354820251
1634	10	60	molte	0.0002	7.683161238785345	5.801271915435791
1635	10	61	nazioni	5.01e-05	1.5931040863549555	3.706371545791626
1636	10	62	utilizzano	1.35e-05	3.936069470319692	6.330332988873124
1637	10	63	le	0.00794	4.400783710286841	5.116610527038574
1638	10	64	stesse	0.000102	4.158516271740993	3.029284954071045
1639	10	65	per	0.0141	8.937028962298603	1.885253667831421
1640	10	66	diverse	0.000214	7.155213317167815	5.44288444519043
1641	10	67	versioni.	1.95e-05	13.70066140649838	8.88846755027771
1642	10	68	In	0.0162	5.084770424645237	4.135160446166992
1643	10	69	terra,	0.000269	12.146719328136712	9.88093614578247
1644	10	70	avviene	4.17e-05	15.636396980500797	4.717235565185547
1645	10	71	una	0.00871	5.037671258770371	5.88503360748291
1646	10	72	distinzione	1.26e-05	3.938705499188201	7.514723025728017
1647	10	73	fra	0.000288	4.503040316607372	2.7870659828186035
1648	10	74	bandiera	3.24e-05	6.395931815471313	5.9320420026779175
1649	10	75	civile,	0.000138	9.117392810534021	8.013702392578125
1650	10	76	bandiera	3.24e-05	2.384301675428293	7.113735944032669
1651	10	77	di	0.0389	2.40032717336071	4.586673736572266
1652	10	78	Stato,	0.00178	6.821403901925978	7.265605688095093
1653	10	79	e	0.0288	3.3069412581006756	1.5182000398635864
1654	10	80	bandiera	3.24e-05	0.24988383832609198	1.4852336943149567
1655	10	81	di	0.0389	1.6425459868737595	4.892442226409912
1656	10	82	guerra.	0.000309	2.8037405904507677	9.458031177520752
1657	10	83	La	0.02	3.09301887556446	4.865168571472168
1658	10	84	bandiera	3.24e-05	0.2437695065210109	1.6584298312664032
1659	10	85	di	0.0389	1.8375024865190888	2.5836853981018066
1660	10	86	Stato	0.00178	1.72403268224488	2.414044141769409
1661	10	87	è	0.0126	1.3621922092840248	4.821069717407227
1662	10	88	quella	0.000871	4.441304870489927	6.130990982055664
1663	10	89	ufficialmente	4.27e-05	8.800447163486746	4.5242228507995605
1664	10	90	utilizzata	2.95e-05	3.512329709145922	3.953939199447632
1665	10	91	dalle	0.000537	4.286453012356902	4.624455451965332
1666	10	92	agenzie	1.74e-05	7.825377528287051	3.7442669700831175
1667	10	93	governative,	5.01e-06	2.8382514676064883	7.007586725056171
1668	10	94	mentre	0.000631	1.8912332524759505	5.512654781341553
1669	10	95	la	0.02	0.5290627769960483	2.031972885131836
1670	10	96	bandiera	3.24e-05	0.055042184245386115	0.47631654143333435
1671	10	97	civile	0.000138	3.534449786462846	1.4121055603027344
1672	10	98	può	0.00102	5.824027938043134	3.6781582832336426
1673	10	99	essere	0.00209	0.18076540655472792	1.296282410621643
1674	10	100	esposta	8.32e-06	8.400259428503395	3.4908929243683815
1675	10	101	da	0.00692	6.361915133869594	4.886270046234131
1676	10	102	chiunque.	9.77e-05	7.514543470192759	11.733028829097748
1677	10	103	La	0.02	1.9892275970617228	4.730346202850342
1678	10	104	bandiera	3.24e-05	0.0863795830468732	0.7339232489466667
1679	10	105	di	0.0389	0.33116694106164674	1.7272834777832031
1680	10	106	guerra	0.000309	0.262114488811409	1.090989112854004
1681	10	107	è	0.0126	0.9915713779294193	3.7300398349761963
1682	10	108	quella	0.000871	2.740887480963505	5.3212480545043945
1683	10	109	utilizzata	2.95e-05	1.4017291396735057	4.251816749572754
1684	10	110	dall'esercito.	4.07e-06	8.015236181401512	9.450210519134998
1685	10	111	È	0.0126	7.738091172300899	3.906585216522217
1686	10	112	sicuramente	0.00011	11.103925918800801	7.764490723609924
1687	10	113	la	0.02	2.2395609427120653	4.9111714363098145
1688	10	114	stella	3.47e-05	15.193222367203404	2.3989593982696533
1689	10	115	il	0.0209	11.494529079123604	5.187178134918213
1690	10	116	simbolo	4.47e-05	0.7334421920266438	3.095188856124878
1691	10	117	più	0.00427	1.2825246954531186	3.7563414573669434
1692	10	118	presente	0.000195	8.988686569177252	4.673984527587891
1693	10	119	sulle	0.000372	4.6183965864486725	4.592669486999512
1694	10	120	bandiere	9.33e-06	0.10142881197923292	0.7020210484042764
1695	10	121	nazionali:	6.61e-05	7.839558886384924	7.946004867553711
1696	10	122	è	0.0126	2.6747457454427463	6.558926582336426
1697	10	123	presente	0.000195	4.136172167009963	6.822262763977051
1698	10	124	in	0.0162	3.0099628799235556	4.921353340148926
1699	10	125	circa	0.000347	7.965507122280539	5.416845798492432
1700	10	126	un	0.0145	3.359115316388884	3.9339962005615234
1701	10	127	terzo	0.000126	1.1739413297067571	3.0427610874176025
1702	10	128	dei	0.00407	2.416064257021314	2.631000280380249
1703	10	129	vessilli	4.07e-07	11.00128529093819	7.135425306856632
1704	10	130	dei	0.00407	5.108791643129997	5.471014976501465
1705	10	131	paesi	0.000186	1.280664556278921	4.33397102355957
1706	10	132	riconosciuti	1.05e-05	11.314446671934338	5.179382264614105
1707	10	133	dalle	0.000537	6.244896656647289	4.20126485824585
1708	10	134	Nazioni	5.01e-05	0.08532308951275411	0.6211449722759426
1709	10	135	Unite.	2.63e-05	0.6959747696780658	2.1547615022864193
1710	10	136	Questo	0.00288	8.92422496996049	3.910062313079834
1711	10	137	simbolo	4.47e-05	2.414122841580554	5.736067771911621
1712	10	138	sottintende	4.47e-07	18.4617769728806	6.039093539118767
1713	10	139	però	0.000501	9.396283565444538	3.5091519355773926
1714	10	140	significati	7.76e-06	14.26356386771619	3.5373963713645935
1715	10	141	diversi	0.00024	1.4186674563890187	4.461796283721924
1716	10	142	a	0.0162	4.367752466949462	4.100910663604736
1717	10	143	seconda	0.000245	0.006513562208966129	0.05882841721177101
1718	10	144	delle	0.00309	2.9459945976948	2.882732391357422
1719	10	145	bandiere:	9.33e-06	11.66927955654567	6.7755046132951975
1720	10	146	ad	0.00229	3.885467144052296	6.053650856018066
