	trialid	ianum	ia	freq	surp	ent
1253	9	97	yer	0.00129	5.17189761456009	2.312941551208496
1254	9	98	almış	0.000115	4.719130964343618	3.039233922958374
1255	9	99	kültürel	7.24e-05	12.664166735862988	4.007075309753418
1256	9	100	bir	0.0219	1.8867376074786286	4.721263408660889
1257	9	101	üründür.	1.55e-06	1.94102259164935	5.926399253308773
1258	9	102	Örneğin,	0.000126	11.231922004199738	13.476434174925089
1259	9	103	okunan	1.05e-05	16.382338334898957	12.93809175491333
1260	9	104	tabletler	2.63e-06	15.310522253691712	9.018107652664185
1261	9	105	eski	0.000617	8.280064881176312	3.9809629917144775
1262	9	106	Mısırlıların	0.0	6.997959741562946	10.827398777008057
1263	9	107	dört	0.000324	12.436076539731218	8.14968490600586
1264	9	108	bin	0.00049	6.956567469393868	7.434564590454102
1265	9	109	yıl	0.000891	1.4969946449421894	2.5621774196624756
1266	9	110	öncesinden	7.41e-06	4.678419069402681	5.123371094465256
1267	9	111	beri	0.000295	1.6746673668136827	3.968203544616699
1268	9	112	balı	2.57e-06	6.611821283991953	12.861337661743164
1269	9	113	besin,	2.29e-05	17.29073742167604	12.073582172393799
1270	9	114	ilaç	6.92e-05	2.7135581149299948	7.6151092648506165
1271	9	115	ve	0.0234	0.6119668122511865	1.6746405363082886
1272	9	116	dini	0.00011	8.262197995674848	10.833483219146729
1273	9	117	amaçlarla	5.01e-06	6.3974162268778665	8.070808112097438
1274	9	118	kullandıklarını	2.14e-06	3.9213446863442303	6.115737515501678
1275	9	119	göstermektedir.	3.89e-05	1.5486277522025151	5.374159812927246
1276	9	120	İspanya'nın	5.5e-06	20.028394986750364	12.66793704032898
1277	9	121	güney	0.000126	4.59816360741571	8.294520378112793
1278	9	122	bölgesindeki	2.09e-05	9.806254302941909	4.555776596069336
1279	9	123	bir	0.0219	5.515596242610654	8.791945457458496
1280	9	124	mağaranın	3.89e-06	12.29015945233298	8.12246440211311
1281	9	125	duvarında	3.39e-06	5.406075749299988	9.440007731318474
1282	9	126	bulunan	0.000537	1.7467139846421738	6.261221885681152
1283	9	127	arıcı	1.45e-06	13.21196541350007	8.931782722473145
1284	9	128	tasvirleri	0.0	11.224043153724022	7.99424634873867
1285	9	129	ise	0.00148	5.14023035589887	5.516201496124268
1286	9	130	arıcılığın	0.0	8.23546160679494	12.464922040700912
1287	9	131	yaklaşık	0.000282	9.332635578860407	7.57125997543335
1288	9	132	olarak	0.0038	3.0519707685371644	5.173680782318115
1289	9	133	on	0.000275	7.651259150761862	6.200636386871338
1290	9	134	beş	0.000257	4.672112853780322	3.2716970443725586
1291	9	135	bin	0.00049	0.08357944805397348	0.5755568742752075
1292	9	136	yıllık	0.000219	2.639970799913893	1.708366021513939
1293	9	137	geçmişi	3.31e-05	2.9932793550409054	5.045169949531555
1294	9	138	olduğunu	0.0011	3.329256562743654	4.554657459259033
1295	9	139	göstermektedir.	3.89e-05	0.6876758853407161	3.2475484013557434
1296	9	140	Bu	0.0129	4.583107399189387	5.920449733734131
1297	9	141	yüzden	0.000275	6.319058103682174	5.833276107907295
1298	9	142	arıcılığın	0.0	5.731683244788365	6.984172284603119
1299	9	143	tarihi	0.000331	3.838918566943118	7.121858596801758
1300	9	144	neredeyse	0.000135	11.89291733882152	8.200231045484543
1301	9	145	insanlık	4.27e-05	6.799109135633143	9.775835275650024
1302	9	146	tarihi	0.000331	0.8025620609970174	1.9871419668197632
1303	9	147	kadar	0.00363	0.09320397501798491	0.6626439690589905
1304	9	148	eskidir.	1.32e-06	2.091260023141803	3.9745388627052307
1305	10	0	Bayrak	6.03e-05	8.948627904917629	9.996706008911133
1306	10	1	belli	0.000275	15.910003585573326	14.50459337234497
1307	10	2	bir	0.0219	1.845659784963599	6.062125205993652
1308	10	3	ülkenin,	0.000195	11.822118570762136	17.23887437582016
1309	10	4	topluluğun	6.03e-06	9.858914311246144	7.343014515936375
1310	10	5	ya	0.00224	4.326222523535036	4.148346424102783
1311	10	6	da	0.00646	0.008114475043798766	0.08659099042415619
1312	10	7	bir	0.0219	2.889494706441401	6.473842144012451
1313	10	8	kuruluşun	5.25e-06	7.9472532465725445	8.576778747141361
1314	10	9	simgesi	1.2e-05	5.99918767842007	8.81662717461586
1315	10	10	olarak	0.0038	2.8434956171881405	4.703623294830322
1316	10	11	kullanılan,	0.000178	12.08366757908862	11.4256272315979
1317	10	12	renk	7.94e-05	6.480503073666443	9.268741369247437
1318	10	13	ve	0.0234	3.433867899245916	3.7084102630615234
1319	10	14	biçimi	2e-05	8.092419046634697	5.758311152458191
1320	10	15	özel	0.000603	7.673024729264075	6.234919548034668
1321	10	16	olarak	0.0038	2.674071499055899	5.018716335296631
1322	10	17	tasarlanmış	2.4e-05	7.289011028528439	3.3420764207839966
1323	10	18	ve	0.0234	2.9211050293099854	5.630268096923828
1324	10	19	genellikle	0.000135	8.071529606317064	7.3579325675964355
1325	10	20	bir	0.0219	4.653161946653243	7.940447807312012
1326	10	21	göndere	2.95e-06	13.088336444790556	11.404812932014465
1327	10	22	çekilen	3.31e-05	5.7995496770356425	7.642934322357178
1328	10	23	veya	0.00115	5.5783014920483485	6.048372745513916
1329	10	24	bir	0.0219	3.3549462074978424	7.818267822265625
1330	10	25	yere	0.000324	5.291050822474714	10.952994108200073
1331	10	26	asılan	2.82e-06	0.7047777375200532	3.214505910873413
1332	10	27	kumaş	1.15e-05	12.082946464836331	10.946231126785278
1333	10	28	parçalarıdır.	0.0	6.663404135838628	8.218064397573471
1334	10	29	Her	0.00363	6.285167567618941	6.495887756347656
1335	10	30	ülkenin	0.000195	2.8673472813008587	6.781985862180591
1336	10	31	bağımsızlığını	7.76e-06	9.22053019128313	9.048659712076187
1337	10	32	simgeleyen	2.75e-06	3.085342531026197	5.265866234898567
1338	10	33	bir	0.0219	3.4888344193640055	5.677443981170654
1339	10	34	bayrağı	4.79e-05	3.8986782805697464	6.392242908477783
1340	10	35	vardır.	0.000575	1.7249697823904968	5.319742918014526
1341	10	36	Birkaç	0.000347	11.856269263761757	10.347517251968384
1342	10	37	istisna	9.33e-06	11.347288039705855	5.695121243596077
1343	10	38	dışında	0.000282	0.6221057148544678	2.3406341075897217
1344	10	39	genellikle	0.000135	7.4596186403939075	5.060689449310303
1345	10	40	dikdörtgen	7.41e-06	12.545585714487657	7.849011657526717
1346	10	41	şeklindedir.	7.08e-06	4.917924338974095	8.223244169726968
1347	10	42	Bayrak	6.03e-05	4.13292696955201	7.114778518676758
1348	10	43	sözcüğünün	3.55e-06	16.00935399845614	9.187779054045677
1349	10	44	aslı	3.02e-05	8.131474871004546	5.810041666030884
1350	10	45	Türkçede	3.31e-06	9.29807922672635	9.695457577705383
1351	10	46	mızrak	6.61e-06	10.809759439536702	9.368970572948456
1352	10	47	sözcüğüne	0.0	12.593674497042505	5.32760332711041
1353	10	48	dayanmaktadır,	7.08e-06	8.565417651862901	5.614936530590057
1354	10	49	"""Toprağa"	3.24e-05	28.378226573970164	15.83990752696991
1355	10	50	batırılan	0.0	12.200459831976017	12.825807094573975
1356	10	51	"mızrak"""	6.61e-06	2.7040389065766037	8.4124211743474
1357	10	52	anlamındaki	2.24e-06	4.4911123175963805	5.061115860939026
1358	10	53	sözcüğünün	3.55e-06	15.705801164129088	7.597069263458252
1359	10	54	zamanla	6.46e-05	9.151031959560445	7.450815558433533
1360	10	55	"""dalgalanan"	1.66e-06	17.463457550069553	17.507569074630737
1361	10	56	milli	0.00024	12.333984418393143	2.155984401702881
1362	10	57	"simge""ye"	7.87e-06	16.860229374760905	7.101389169692993
1363	10	58	kaymasıyla	0.0	13.6467915708561	7.082059055566788
1364	10	59	ortaya	0.000437	2.996824741476401	6.21492338180542
1365	10	60	çıkmıştır.	2.14e-05	0.7005842738204587	2.5085926055908203
1366	10	61	Orta	0.000209	10.03648641757088	5.309928894042969
1367	10	62	Çağ'ın	0.0	8.013781196280753	8.550284918397665
1368	10	63	ortalarında	5.5e-06	5.0390976689755345	7.056210875511169
1369	10	64	bayraklar	3.24e-06	7.284370253486508	13.569143772125244
1370	10	65	savaşlarında	1.95e-06	15.828314580787673	13.487742900848389
1371	10	66	asilzadelerin	0.0	23.330519424854792	17.689844012260437
1372	10	67	kendilerini	6.31e-05	11.136707727934633	9.26875114440918
1373	10	68	belli	0.000275	10.718757421750897	5.983158826828003
1374	10	69	etmek	0.000468	2.4303098520877042	4.148909091949463
1375	10	70	için	0.00794	0.7080045029135517	2.3231418132781982
1376	10	71	kullandıkları	1.2e-05	0.9884869381818691	4.143687677569687
1377	10	72	semboller	3.72e-06	5.221235220225031	7.970165491104126
1378	10	73	halinde	9.77e-05	7.867623417501187	3.84137761592865
1379	10	74	geldi.	0.00055	11.611141193019396	6.470761775970459
1380	10	75	Bayrak	6.03e-05	4.888815999398657	7.644425570964813
1381	10	76	taşıyan	8.71e-05	11.770221838424499	6.879466533660889
1382	10	77	bir	0.0219	4.044517167443493	6.659655570983887
1383	10	78	şövalyeyi	0.0	12.150738621317203	15.764164686203003
1384	10	79	ayırt	2.29e-05	14.456557810107372	10.81304383277893
1385	10	80	etmek	0.000468	0.6149336055212766	1.6029101610183716
1386	10	81	kalkanında	0.0	25.661674568608028	11.328938484191895
1387	10	82	arma	3.89e-06	12.801131007352796	7.320113658905029
1388	10	83	bulunan	0.000537	8.447713072443339	6.289676189422607
1389	10	84	bir	0.0219	2.1201811146945717	6.81977653503418
1390	10	85	şövalyeyi	0.0	5.045377417660136	12.490154430270195
1391	10	86	ayırt	2.29e-05	3.989563612018706	6.6269367933273315
1392	10	87	etmekten	2.75e-05	5.609902420809263	4.379123091697693
1393	10	88	daha	0.00407	0.7082457109845648	2.3583199977874756
1394	10	89	kolaydı.	2.88e-06	2.9846341317982112	4.3297811155207455
1395	10	90	On	0.000275	8.407434950977372	6.489855766296387
1396	10	91	yedinci	1.66e-05	9.872527785530231	4.7113185077905655
1397	10	92	yüzyılın	2.75e-05	2.9062175215315142	3.910978078842163
1398	10	93	ortalarındaki	0.0	9.516421276157567	3.8885944485664368
1399	10	94	Yelken	1.55e-05	14.696139549753205	14.725415349006653
1400	10	95	Çağı'nın	0.0	15.802165146906175	10.858742849901319
1401	10	96	zirve	2.09e-05	10.965022152786688	7.746575117111206
1402	10	97	dönemlerinde	1.45e-05	3.8586873450067634	7.486816644668579
1403	10	98	gemiler	1.02e-05	10.962382891113327	9.512073516845703
1404	10	99	geleneksel	7.08e-05	11.54794543745004	9.309230998158455
1405	10	100	olarak	0.0038	1.787864043853453	5.4842658042907715
1406	10	101	tabiiyetlerini	0.0	29.12647162218544	25.83683490753174
1407	10	102	belli	0.000275	6.800898596538406	5.810944020748138
1408	10	103	eden	0.000676	3.859383168297944	2.557081460952759
1409	10	104	bayraklar	3.24e-06	5.317651295207259	10.545067310333252
1410	10	105	taşıyordu.	5.37e-06	3.255059600530377	8.318125933408737
1411	10	106	Bu	0.0129	3.7459703584323587	6.6807074546813965
1412	10	107	aynı	0.00117	10.326147921225337	4.9524970054626465
1413	10	108	zamanda	0.00038	0.11706361886766481	0.8656092882156372
1414	10	109	denizcilikte	0.0	8.412334425638345	18.860997796058655
1415	10	110	bir	0.0219	4.016021623124608	6.841113567352295
1416	10	111	iletişim	0.000138	9.610740031203301	12.258074149489403
1417	10	112	yolu	0.000245	8.293445294795852	6.125158190727234
1418	10	113	haline	0.000174	4.724912606263507	5.118197679519653
1419	10	114	de	0.00741	6.559804769794858	2.02339243888855
1420	10	115	geldi.	0.00055	2.557662028389242	2.896561622619629
1421	10	116	Bu	0.0129	4.631910561719166	6.44741678237915
1422	10	117	bayraklar	3.24e-06	3.752039596590142	9.550775170326233
1423	10	118	zaman	0.0017	5.889701653629601	7.578062057495117
1424	10	119	içerisinde	0.000166	5.609953954200234	1.259774774312973
1425	10	120	günümüzün	6.92e-06	13.136397883042974	13.876270771026611
1426	10	121	ulusal	0.000148	7.774840503836058	8.4325270652771
1427	10	122	bayraklarına	0.0	2.7745199954334296	5.169142544269562
1428	10	123	ve	0.0234	3.936754373268326	4.391587734222412
1429	10	124	denizcilik	1.35e-05	7.771937655276459	10.329182624816895
1430	10	125	bayraklarına	0.0	4.305870548437085	6.7262426018714905
1431	10	126	dönüştü.	1.78e-05	2.119145036307484	6.792640805244446
1432	11	0	Dünya	0.000759	9.464175150641058	12.816619396209717
1433	11	1	Doğa	6.17e-05	11.75503057450377	11.668229699134827
1434	11	2	ve	0.0234	2.844882534609343	4.837690830230713
1435	11	3	Doğal	0.000166	3.3470092796672795	6.896002251654863
1436	11	4	Kaynakları	4.37e-05	3.197245899998713	4.676440544426441
1437	11	5	Koruma	0.0001	2.271809878429221	5.203549258410931
1438	11	6	Birliği	0.000158	1.0043427281539816	2.8852806091308594
1439	11	7	doğanın	1.35e-05	16.859278304219764	6.966613292694092
1440	11	8	korunması	2.04e-05	1.0639710298027238	5.289659217000008
1441	11	9	ve	0.0234	3.3453475841363365	7.685267448425293
1442	11	10	doğal	0.000166	5.076187386488065	8.082808017730713
1443	11	11	kaynakların	9.33e-06	0.9203898308014584	4.186688542366028
1444	11	12	sürdürülebilir	1.2e-05	2.4396817318401944	5.755111100152135
1445	11	13	kullanımı	6.61e-05	1.4073295184542705	3.961635947227478
1446	11	14	alanında	9.55e-05	7.276896094332415	6.644006252288818
1447	11	15	çalışan	0.000178	5.427129375002007	9.319172143936157
1448	11	16	uluslararası	0.000275	4.31772991788756	8.178675174713135
1449	11	17	bir	0.0219	1.8029153206012203	4.893770217895508
1450	11	18	kuruluştur.	2.04e-06	2.53061411699139	6.854395426809788
1451	11	19	Veri	8.71e-05	14.378697338293625	9.665488481521606
1452	11	20	toplama	3.24e-05	3.6227344646791004	6.89975517988205
1453	11	21	ve	0.0234	2.1203062650759334	3.676306962966919
1454	11	22	analiz,	4.37e-05	6.949323835001402	12.728550910949707
1455	11	23	araştırma,	0.000166	7.184832319350534	11.266682147979736
1456	11	24	saha	7.24e-05	11.578139200694016	7.891238272190094
1457	11	25	projeleri,	1.82e-05	10.871096852333572	9.61466246843338
1458	11	26	savunma	0.000115	10.35938002821483	8.321221152320504
1459	11	27	ve	0.0234	1.6302707434690236	3.6568307876586914
1460	11	28	eğitim	0.000427	4.461155215305312	7.185519218444824
1461	11	29	alanlarında	2.19e-05	3.598244994973691	6.10293436050415
1462	11	30	faaliyet	5.01e-05	1.2401591513123782	4.656375579535961
1463	11	31	göstermektedir.	3.89e-05	2.276617328202271	3.2471099197864532
1464	11	32	Misyonu	5.37e-06	13.275124335167789	9.235172979533672
1465	11	33	"""dünyadaki"	6.17e-05	14.471781023151012	15.850376492366195
1466	11	34	toplumları	2.24e-06	14.756474226223432	8.422909021377563
1467	11	35	doğayı	6.76e-06	6.8363548550586835	7.647948503494263
1468	11	36	korumak	6.76e-05	3.7076080054737552	7.1657984256744385
1469	11	37	için	0.00794	2.399315406842737	2.0809526443481445
1470	11	38	etkilemek,	3.98e-06	18.042017779144523	11.68557021021843
1471	11	39	teşvik	4.27e-05	10.054960419649797	7.2150404788553715
1472	11	40	etmek	0.000468	0.059561831527011395	0.3379684388637543
1473	11	41	ve	0.0234	0.40724187302641895	0.9623022675514221
1474	11	42	yardımcı	0.000288	7.603728295092541	9.515263795852661
1475	11	43	olmak	0.000871	0.16867062176637768	0.6866962909698486
1476	11	44	ve	0.0234	4.722329493905113	2.3177330493927
1477	11	45	doğal	0.000166	3.7821602230112297	8.970184803009033
1478	11	46	kaynak	0.00011	0.1909593556064648	1.2577530145645142
1479	11	47	kullanımının	8.32e-06	12.049759416496011	5.208486795425415
1480	11	48	adil	6.61e-05	10.00157973744505	6.0501914620399475
1481	11	49	ve	0.0234	1.4113307649782523	3.5199081897735596
1482	11	50	ekolojik	1.12e-05	10.173256968407818	4.420360803604126
1483	11	51	olarak	0.0038	3.4017334565677615	5.621800899505615
1484	11	52	sürdürülebilir	1.2e-05	0.5824727152848014	2.949656877666712
1485	11	53	olmasını	0.000123	2.269022879133654	4.352459400892258
1486	11	54	"sağlamak"""	7.08e-05	3.074973991682635	4.932551920413971
1487	11	55	tır.	1.66e-05	11.075949212640941	4.974470555782318
1488	11	56	Geçtiğimiz	1.66e-05	14.14227778052146	7.452825078740716
1489	11	57	on	0.000275	3.2248211684297674	5.5594635009765625
1490	11	58	yıllar	0.000126	6.41067985122269	4.327017307281494
1491	11	59	boyunca,	0.00038	3.3360789740410937	9.232107877731323
1492	11	60	organizasyon	2.24e-05	7.641370328171838	8.832266926765442
1493	11	61	koruma	0.0001	11.748775705955811	7.570213556289673
1494	11	62	ekolojisinin	0.0	16.48390766445953	10.453277826309204
1495	11	63	ötesinde	2.63e-05	10.500226729677177	10.789034366607666
1496	11	64	odağını	0.0	16.430911056900257	7.375333905220032
1497	11	65	genişletti	1.26e-06	7.027173395609953	9.820455461740494
1498	11	66	ve	0.0234	0.8819922015515393	1.8990981578826904
1499	11	67	şimdi	0.000871	9.088590138527445	9.62444332242012
1500	11	68	projelerinde	2.95e-06	21.801534458663586	12.640317022800446
1501	11	69	sürdürülebilir	1.2e-05	5.3082315775894235	8.202588958665729
1502	11	70	kalkınma	4.47e-05	3.4460898264444593	7.258613008074462
1503	11	71	ile	0.00525	5.044889785941367	4.719000339508057
1504	11	72	ilgili	0.000603	1.6171849691260922	5.66448450088501
1505	11	73	konuları	2.19e-05	5.560640990179711	9.438898921012878
1506	11	74	içeriyor.	1.2e-05	9.319840591491234	8.70913416147232
1507	11	75	Pek	0.000389	13.468957591522761	5.310502052307129
1508	11	76	çok	0.00646	0.04898116482994611	0.3475998640060425
1509	11	77	uluslararası	0.000275	2.8247618509135064	7.61612069606781
1510	11	78	çevre	7.41e-05	7.835025124098298	7.71645724773407
1511	11	79	kuruluşlarının	4.27e-06	13.498886340945937	7.747105896472931
1512	11	80	aksine,	5.5e-05	7.990088825243817	8.834120377898216
1513	11	81	bu	0.0129	6.099589750823626	6.061532020568848
1514	11	82	organizasyon	2.24e-05	3.8871740710909455	4.5983723402023315
1515	11	83	halkı	9.55e-05	15.092697522946006	9.98642897605896
1516	11	84	doğanın	1.35e-05	6.899592820040894	7.717313289642334
1517	11	85	korunmasına	3.16e-06	2.36253529377377	5.124977678060532
1518	11	86	destek	0.000324	5.318804168487028	3.833054304122925
1519	11	87	olarak	0.0038	6.435456118877125	5.055429458618164
1520	11	88	seferber	4.27e-06	13.33796753073831	10.123720556497574
1521	11	89	etmeyi	6.03e-05	3.1143283231254513	7.833736538887024
1522	11	90	amaçlamamaktadır.	0.0	8.640917204733455	9.298988023307174
1523	11	91	Bunun	0.000676	6.219759921374162	5.719993591308594
1524	11	92	yerine,	0.000479	1.5958183408708688	4.602237224578857
1525	11	93	organizasyon	2.24e-05	5.2496405093348075	7.895660877227783
1526	11	94	bilgi,	0.000316	14.935032771165787	13.963590383529663
1527	11	95	tavsiye	8.32e-05	12.85253477257648	7.631838142871857
1528	11	96	sağlayarak	8.91e-06	17.80063054589898	4.921100437641144
1529	11	97	ve	0.0234	1.8536802461255613	4.643424034118652
1530	11	98	ortaklıklar	1.2e-06	13.594831264038046	13.598487079143524
1531	11	99	kurarak	1.51e-05	1.649608123477739	4.7600104957818985
1532	11	100	hükümetlerin,	1.41e-06	16.03473986572622	15.322006998583674
1533	11	101	iş	0.000776	5.486963519151594	6.448326110839844
1534	11	102	dünyasının	1.62e-05	5.420806604618033	2.6372607946395874
1535	11	103	ve	0.0234	0.48859430098621653	1.2760717868804932
1536	11	104	diğer	0.000955	3.2673992488014134	6.270628452301025
1537	11	105	paydaşların	0.0	5.024575830773133	7.013428698934149
1538	11	106	faaliyetlerini	1.45e-05	9.61339540071664	9.531203165650368
1539	11	107	etkilemeye	3.89e-06	10.272527646136675	7.399338066577911
1540	11	108	çalışır.	5.13e-05	3.9930291740601884	5.491277098655701
1541	11	109	Organizasyon	2.24e-05	6.888438560454219	6.384616851806641
1542	11	110	geniş	0.00017	11.20361019420028	6.102153301239014
1543	11	111	kitlelerce	0.0	11.438967257724126	11.099871039390564
1544	11	112	dünyadaki	6.17e-05	15.016708282902854	5.722482569515705
1545	11	113	türlerin	4.27e-06	12.1165002649131	7.674530982971191
1546	11	114	korunma	8.51e-06	9.252971557974453	7.343560203909874
1547	11	115	durumunu	2.82e-05	8.949297477158444	7.975552797317505
1548	11	116	değerlendiren	3.72e-06	8.702558227495958	8.424535632133484
1549	11	117	“Tehdit	9.77e-05	20.935392300492634	20.81818997859955
1550	11	118	Edilen	0.000309	6.93819462300326	7.091634631156921
1551	11	119	Türlerin	4.27e-06	3.1143909403424317	6.972872972488403
1552	11	120	Kırmızı	0.000174	8.85221449221146	11.963709324598312
1553	11	121	Listesi”ni	2.09e-05	3.1739221319891593	9.305332154035568
1554	11	122	derlediği	1.86e-06	17.1323233910753	10.138424441218376
1555	11	123	ve	0.0234	3.299163453399382	5.439972877502441
1556	11	124	yayınladığı	1.45e-05	5.151225442393336	10.111237935721874
1557	11	125	için	0.00794	1.9749699614870875	5.442054748535156
1558	11	126	bilinir.	1.86e-05	7.3848631776224245	9.447284400463104
1559	11	127	Bugün,	0.000692	10.4056337486933	11.17275059223175
1560	11	128	organizasyon	2.24e-05	3.3926716655458726	8.425130844116211
1561	11	129	elliden	0.0	23.05495840929614	11.29949951171875
1562	11	130	fazla	0.000933	0.02872326720222999	0.19858501851558685
1563	11	131	ülkede	0.000138	1.7375578908231948	5.46091628074646
1564	11	132	yaklaşık	0.000282	5.388846053461385	7.298073768615723
1565	11	133	bin	0.00049	5.708580968672782	6.933701515197754
1566	11	134	tam	0.000724	13.155827165625388	6.631777763366699
1567	11	135	zamanlı	3.16e-05	2.4675409089183438	5.885260317474604
1568	11	136	personel	4.27e-05	6.204728160551005	6.783330678939819
1569	11	137	istihdam	2.95e-05	5.015216329027583	3.94363955873996
1570	11	138	etmektedir.	8.71e-05	1.6909728958706385	3.248548708856106
1571	12	0	Taşıt	6.46e-06	8.955135649770211	13.715979099273682
1572	12	1	kayıt	9.12e-05	12.094829907851341	11.01188325881958
1573	12	2	plakası,	5.13e-06	14.177587073494603	14.688455700874329
1574	12	3	resmi	0.000234	8.472021954270282	8.454925537109375
1575	12	4	tanımlama	8.51e-06	13.417809624361409	10.583373546600342
1576	12	5	amacıyla	0.00012	7.352637593706009	7.676234751939774
1577	12	6	bir	0.0219	5.824933862713585	7.519744396209717
1578	12	7	araca	8.32e-06	7.991513672141661	7.339884668588638
1579	12	8	tutturulmuş	0.0	18.1347000831781	10.428733885288239
1580	12	9	metal	7.08e-05	11.589717522344069	5.85776424407959
1581	12	10	veya	0.00115	3.7607059448875315	4.725397109985352
1582	12	11	plastik	3.47e-05	0.8454871587435975	3.6924326419830322
1583	12	12	bir	0.0219	2.638203706050602	5.733579635620117
1584	12	13	plakadır.	0.0	4.020765797377825	9.158676952123642
1585	12	14	Tüm	0.00129	8.344070109412668	12.240713596343994
1586	12	15	ülkeler,	4.9e-05	11.718417019366393	11.469009637832642
1587	12	16	araba,	0.000107	14.506221256854232	12.983459234237671
1588	12	17	kamyon	2.34e-05	3.8054039383179674	4.759392127394676
1589	12	18	ve	0.0234	2.463685543789325	2.3654284477233887
1590	12	19	motosiklet	1.26e-05	2.7015430912447322	5.865172196179628
1591	12	20	gibi	0.0038	2.7399902972230805	5.4544997215271
1592	12	21	karayolu	1.91e-05	7.9915700422156055	7.254850745201111
1593	12	22	taşıtları	2.04e-06	4.160921182219576	5.281298339366913
1594	12	23	için	0.00794	0.8242847797279864	3.4730746746063232
1595	12	24	plakalara	0.0	13.4089012698618	9.309535384178162
1596	12	25	ihtiyaç	9.55e-05	3.6895637338071645	6.765650327317417
1597	12	26	duymaktadır.	2.19e-06	3.5703701842546653	5.847204327583313
1598	12	27	Plakaların	0.0	9.861772069595311	14.322452701628208
1599	12	28	bisiklet,	4.57e-05	19.764512106458387	12.973048716783524
1600	12	29	tekne	2.45e-05	7.043629364350098	5.44156277179718
1601	12	30	veya	0.00115	3.992671888098516	1.885019302368164
1602	12	31	traktör	5.13e-06	7.220079098324664	6.219361588358879
1603	12	32	gibi	0.0038	0.4823578815804107	2.5154449939727783
1604	12	33	diğer	0.000955	4.647198569629595	5.304532527923584
1605	12	34	araçlar	2.19e-05	4.214247007960447	6.224942326545715
1606	12	35	için	0.00794	0.33901798789529547	1.595121145248413
1607	12	36	gerekli	0.000117	7.316537600732588	5.550991535186768
1608	12	37	olup	0.000407	3.5814087322252064	4.641800880432129
1609	12	38	olmadığı	0.000117	0.9674262514850533	1.4788436368107796
1610	12	39	yasalarca	0.0	14.859950846562445	12.923939943313599
1611	12	40	değişiklik	5.25e-05	14.442823532857425	2.7728008031845093
1612	12	41	gösterebilir.	1.29e-05	4.232124207374261	5.316150665283203
1613	12	42	Kayıt	9.12e-05	10.337785227735171	9.780973188579082
1614	12	43	tanımlayıcı,	1.82e-06	23.323499916936484	13.153176069259644
1615	12	44	veren	0.000269	15.225037443956138	7.591829299926758
1616	12	45	bölgenin	3.98e-05	15.219126466074192	9.302186489105225
1617	12	46	araç	9.33e-05	6.684107097971973	9.081452131271362
1618	12	47	kaydındaki	0.0	15.24744734350417	9.403853476047516
1619	12	48	verilen	0.00024	13.372161016214815	7.756124496459961
1620	12	49	bölge	0.000151	5.319754882917572	7.054569244384766
1621	12	50	içerisinde	0.000166	9.935236234036992	5.363235116004944
1622	12	51	araç	9.33e-05	6.463268473187323	7.916443228721619
1623	12	52	sahibini	8.51e-06	8.693389490631695	8.154642224311829
1624	12	53	benzersiz	1.12e-05	15.068177088414178	6.904668019618839
1625	12	54	şekilde	0.000794	6.684412578589105	3.458530902862549
1626	12	55	tanımlayan	6.03e-06	4.73560569670013	5.793563365936279
1627	12	56	bir	0.0219	1.8388571966844054	5.307257175445557
1628	12	57	dizi	0.000155	7.608984107588638	8.12258005142212
1629	12	58	harf	2.75e-05	8.7280431195063	9.813660860061646
1630	12	59	ve	0.0234	1.5551323412831082	4.026179790496826
1631	12	60	rakamdır.	0.0	4.327573839018873	7.866740375757217
1632	12	61	Bazı	0.000661	7.165806991073231	6.409459412097931
1633	12	62	ülkelerde,	3.55e-05	3.798985475513499	10.647822737693787
1634	12	63	bu	0.0129	4.110304435435518	7.207408428192139
1635	12	64	kimlik	4.47e-05	10.312301019366739	6.642855644226074
1636	12	65	tüm	0.00129	12.888763539634713	5.086053371429443
1637	12	66	ülke	0.000295	6.159740934357256	7.6217041015625
1638	12	67	içerisinde	0.000166	6.718785997094729	6.327231347560883
1639	12	68	tekilken	0.0	25.91993220569917	12.837776899337769
1640	12	69	bazılarında	4.79e-06	8.161819548306044	7.730068515986204
1641	12	70	bölge	0.000151	10.823822893364579	4.783885478973389
1642	12	71	ve	0.0234	5.337562726562428	5.724166393280029
1643	12	72	il	0.000339	7.549807290477912	6.100306510925293
1644	12	73	dahilinde	1.23e-05	7.4314238681526925	6.510471701622009
1645	12	74	tekildir.	0.0	9.83501743620132	9.223353028297424
1646	12	75	Fransa,	5.75e-05	11.429827385601833	8.902967691421509
1647	12	76	on	0.000275	11.491249165939356	6.762779235839844
1648	12	77	dokuzuncu	8.32e-06	8.861878913143077	6.181729270145297
1649	12	78	yüzyılın	2.75e-05	1.4104907187990636	4.100489258766174
1650	12	79	sonlarında	8.91e-06	3.3625105485840177	5.044806003570557
1651	12	80	kayıt	9.12e-05	3.6914719074575335	7.383278399705887
1652	12	81	plakasını	1.05e-06	8.61357357544052	5.779547333717346
1653	12	82	tanıtan	5.37e-06	6.872545436701543	10.832967162132263
1654	12	83	ilk	0.00166	2.2317292383854728	4.635058879852295
1655	12	84	ülkeydi.	0.0	3.37307975018609	8.024192690849304
1656	12	85	Yirminci	2.75e-06	11.55387352929952	12.45030426979065
1657	12	86	yüzyılın	2.75e-05	0.41387562925391325	1.2571914792060852
