	trialid	ianum	ia	freq	surp	ent
1246	8	6	στύψιμο	0.0	15.651762924127597	14.000684216618538
1247	8	7	πορτοκαλιών.	0.0	11.971910575176434	10.662482991814613
1248	8	8	Μπορεί	0.00129	6.1968309848121965	8.522526919841766
1249	8	9	να	0.0275	1.1660799542708498	1.8651021718978882
1250	8	10	διατηρηθεί	8.71e-06	8.470141913004323	10.920652583241463
1251	8	11	για	0.0151	2.5606586054593823	4.825934886932373
1252	8	12	μεγάλο	0.000363	4.020875156653022	6.105505466461182
1253	8	13	χρονικό	6.03e-05	0.22254653994782606	0.6797457509674132
1254	8	14	διάστημα,	0.000148	2.3624263557189074	4.678858932107687
1255	8	15	αν	0.00302	4.865523072476535	5.496807098388672
1256	8	16	παστεριωθεί	0.0	15.550570999738282	10.570731028914452
1257	8	17	και	0.0324	3.453862329798929	5.080068588256836
1258	8	18	αφαιρεθεί	6.76e-06	6.991995122452115	7.846181035041809
1259	8	19	το	0.0302	2.50496075020586	4.942008018493652
1260	8	20	οξυγόνο	1.48e-05	8.781937778267206	8.937496735714376
1261	8	21	του.	0.0191	4.633283165557501	7.723620414733887
1262	8	22	Η	0.0174	4.264249183431745	4.7359700202941895
1263	8	23	διαδικασία	0.000102	3.866617666187834	8.287288153078407
1264	8	24	αυτή	0.00135	2.34307918906093	5.726841926574707
1265	8	25	όμως	0.000832	8.520202470364952	5.839665412902832
1266	8	26	αλλοιώνει	0.0	11.835810718862062	6.02241001278162
1267	8	27	τη	0.00646	3.258581671043737	4.156200408935547
1268	8	28	γεύση	4.79e-05	1.2064083229965772	3.918871760368347
1269	8	29	του	0.0191	0.7429274348291866	2.233734369277954
1270	8	30	χυμού,	0.0	7.950083470489342	9.122703164815903
1271	8	31	με	0.0166	4.878026748360751	5.93355655670166
1272	8	32	αποτέλεσμα	0.00024	0.031737068979704616	0.25866830348968506
1273	8	33	να	0.0275	1.1821958036920535	3.5441179275512695
1274	8	34	απαιτείται	2.24e-05	10.598769747881471	10.195336109027267
1275	8	35	η	0.0174	4.667880932212779	6.509674072265625
1276	8	36	προσθήκη	2.29e-05	4.796534837418687	6.14436499774456
1277	8	37	τεχνητών	1.55e-06	12.254991712547273	10.314688295125961
1278	8	38	βιταμινών	1.2e-06	9.104999908130182	8.385673802345991
1279	8	39	με	0.0166	9.42410084536138	3.4280896186828613
1280	8	40	βάση	0.000234	4.802388537961002	6.317536354064941
1281	8	41	το	0.0302	1.2908096204970123	3.0053508281707764
1282	8	42	πορτοκάλι.	6.92e-06	6.050343336581813	9.136264450848103
1283	8	43	Ορισμένοι	1.95e-05	12.097707371186196	12.417785622179508
1284	8	44	χυμοί	0.0	8.982035579342641	8.079744324088097
1285	8	45	υπόκεινται	3.55e-06	14.180604891014454	7.904034145642072
1286	8	46	σε	0.011	0.594438323201034	2.429746150970459
1287	8	47	περαιτέρω	5.37e-05	8.549497144083423	8.52285830245819
1288	8	48	επεξεργασία	2.45e-05	3.92448038251065	5.777005769428797
1289	8	49	όπως	0.00151	8.038775627714084	4.0282368659973145
1290	8	50	είναι	0.00977	4.809611485960488	5.0246806144714355
1291	8	51	η	0.0174	3.4254809605533283	3.3051395416259766
1292	8	52	αποξήρανση	0.0	10.516790351170842	12.38579224050045
1293	8	53	που	0.0129	6.645931852116029	3.997048854827881
1294	8	54	ακολουθείται	5.13e-06	7.563733509591379	11.616069942712784
1295	8	55	από	0.0115	3.5947229539392485	5.2099175453186035
1296	8	56	την	0.0162	2.2651076666413097	5.6136088371276855
1297	8	57	προσθήκη	2.29e-05	4.6860714346462755	6.406431943178177
1298	8	58	νερού	6.46e-05	5.591174433067553	8.161535531282425
1299	8	59	στο	0.00977	4.894221262701104	3.6726415157318115
1300	8	60	χυμό	1.7e-05	2.110607446032317	6.288911264389753
1301	8	61	ή	0.00229	4.809796130243402	3.2666828632354736
1302	8	62	η	0.0174	1.666219934932161	5.215943336486816
1303	8	63	συμπύκνωση	1.38e-06	10.545645421522842	8.677459552884102
1304	8	64	που	0.0129	2.2832742997500937	4.129578113555908
1305	8	65	ακολουθείται	5.13e-06	1.9300144316062584	6.363670319318771
1306	8	66	από	0.0115	0.5328848062242286	2.303382635116577
1307	8	67	την	0.0162	0.8665907457711821	3.320988893508911
1308	8	68	προσθήκη	2.29e-05	1.4187163249664283	4.422962844371796
1309	8	69	νερού	6.46e-05	3.4486898692333474	6.191558204591274
1310	8	70	στο	0.00977	1.0710616056018123	3.152369976043701
1311	8	71	συμπυκνωμένο	0.0	9.215321144220333	6.855354008963332
1312	8	72	προϊόν.	3.02e-05	7.016723581027847	6.048068571137264
1313	8	73	Οι	0.00741	4.507574903414224	4.051251411437988
1314	8	74	απόψεις	4.27e-05	10.503585792198209	9.502654425799847
1315	8	75	που	0.0129	3.176593689669199	4.671805381774902
1316	8	76	αφορούν	3.24e-05	3.1675713944486485	6.129981297941413
1317	8	77	τη	0.00646	2.6564673931651996	3.8528952598571777
1318	8	78	θρεπτική	1.35e-06	7.3772009852421165	7.262274220585823
1319	8	79	αξία	7.76e-05	0.0914878310472765	0.5993266813457012
1320	8	80	του	0.0191	0.6667624672540773	1.9515101909637451
1321	8	81	χυμού	0.0	2.335066127733555	4.70225889980793
1322	8	82	διίστανται:	0.0	21.605530847111858	10.468966014683247
1323	8	83	παρόλο	3.89e-05	14.377057742150493	9.435678005218506
1324	8	84	που	0.0129	0.019119119012476087	0.1623336225748062
1325	8	85	ο	0.0138	3.56612501836643	5.3390374183654785
1326	8	86	χυμός	5.75e-06	2.0942463599975554	4.115379471681081
1327	8	87	πορτοκαλιού	1.48e-06	0.4400407511894607	2.475215381011367
1328	8	88	είναι	0.00977	2.201757921889267	4.960152626037598
1329	8	89	πλούσιος	1.2e-05	2.9585786606367663	6.877715143025853
1330	8	90	σε	0.011	0.007674550462751512	0.07204741984605789
1331	8	91	βιταμίνη	8.13e-06	2.796612853671326	5.099085029214621
1332	8	92	Γ,	0.00038	12.088492544264344	3.8074374198913574
1333	8	93	εντούτοις	1.1e-05	8.44036039704729	7.572023063548841
1334	8	94	συγκεντρώνει	8.71e-06	13.07364563887914	5.717911489773542
1335	8	95	υψηλά	1.7e-05	5.983198013919514	8.058755874633789
1336	8	96	ποσοστά	1.7e-05	1.1533892994430794	1.5186288827098906
1337	8	97	σακχάρων,	0.0	10.822961164607726	11.037105401977897
1338	8	98	παρόμοια	2.51e-05	11.879091889181172	12.24106216430664
1339	8	99	με	0.0166	0.23783068812476035	1.556145429611206
1340	8	100	εκείνα	3.8e-05	3.7073505407622585	4.216395124793053
1341	8	101	των	0.00708	2.37797030623767	2.191437244415283
1342	8	102	αναψυκτικών.	0.0	12.44387749535182	9.80702053452842
1343	8	103	Ως	0.00135	6.263090483253276	5.442235738039017
1344	8	104	αποτέλεσμα,	0.00024	3.984460427750319	7.988267183303833
1345	8	105	σε	0.011	6.784754374420439	5.884249210357666
1346	8	106	ορισμένα	3.39e-05	7.406516239548331	7.344913475215435
1347	8	107	κράτη	4.27e-05	4.038091863330645	5.723387917503715
1348	8	108	οι	0.00741	5.912853155833463	5.451530456542969
1349	8	109	επαγγελματίες	1.91e-05	9.29468793733316	6.680274141952395
1350	8	110	που	0.0129	3.2354502005714707	5.5274176597595215
1351	8	111	ασχολούνται	2.29e-05	4.181595990934655	6.419834115687991
1352	8	112	με	0.0166	0.02660496896650094	0.24411003291606903
1353	8	113	τη	0.00646	1.9941054860570295	2.679810047149658
1354	8	114	διατροφή	3.72e-05	1.7816623507373521	3.905273735523224
1355	8	115	προωθούν	4.79e-06	12.219043685064609	9.439107537269592
1356	8	116	την	0.0162	2.221095810694248	4.690777778625488
1357	8	117	κατανάλωση	2e-05	4.0078731562355845	6.073966898955405
1358	8	118	φυσικών	2.09e-05	11.076995582089397	6.806039094924927
1359	8	119	φρούτων	4.9e-06	4.519072762951176	5.366628865420353
1360	8	120	αντί	0.000126	10.182757603816503	3.5708584785461426
1361	8	121	χυμών,	0.0	7.037360973801599	9.153256714344025
1362	8	122	τα	0.0117	5.381239136019512	5.800436973571777
1363	8	123	οποία	0.000759	0.06970905184293727	0.595708966255188
1364	8	124	χωνεύονται	0.0	18.706480442680785	10.334687054157257
1365	8	125	με	0.0166	4.204795323920201	5.272805213928223
1366	8	126	πιο	0.00148	10.592666747058738	6.4242939949035645
1367	8	127	αργό	7.08e-06	7.3971747810488	11.334334254264832
1368	8	128	ρυθμό,	3.47e-05	4.256707601908012	6.617705584387295
1369	8	129	περιορίζοντας	2e-06	9.277939154978164	6.603620782494545
1370	8	130	έτσι	0.000871	0.9203449754736976	3.0180163383483887
1371	8	131	την	0.0162	1.602038841047691	3.3040895462036133
1372	8	132	ημερήσια	7.08e-06	8.872628543766085	7.876673394814134
1373	8	133	κατανάλωση.	2e-05	4.711727045866243	9.949236949576516
1374	9	0	Η	0.0174	0.0	0.0
1375	9	1	μελισσοκομία	1.38e-06	22.03571317565762	17.982294350862503
1376	9	2	αφορά	0.000129	11.046227597384494	11.768306255340576
1377	9	3	τη	0.00646	4.202460173429893	5.576766014099121
1378	9	4	συγκέντρωση	5.25e-05	5.300805914913085	6.739462208002806
1379	9	5	μελισσών	2.19e-06	6.320407957863723	5.7183753699064255
1380	9	6	σε	0.011	2.645889871599199	4.542302131652832
1381	9	7	κυψέλες,	2.14e-06	13.709751755898703	16.346774637699127
1382	9	8	ιδίως	2.95e-05	11.700277025466809	11.52970620803535
1383	9	9	εκείνων	1.15e-05	11.673864648163361	8.242084383964539
1384	9	10	που	0.0129	0.5910415051912126	2.3503119945526123
1385	9	11	παράγουν	1.62e-05	8.67029111303531	7.128491282463074
1386	9	12	μέλι.	2.45e-05	9.383780559728097	11.623996436595917
1387	9	13	Ο	0.0138	5.189555746825751	5.169536113739014
1388	9	14	μελισσοκόμος	0.0	6.266384644763683	8.972191613167524
1389	9	15	συγκεντρώνει	8.71e-06	8.455861384358382	6.689255146309733
1390	9	16	τις	0.00427	4.045609573094995	5.223606586456299
1391	9	17	μέλισσες	1.1e-05	4.734107734946363	4.142874675482744
1392	9	18	για	0.0151	5.337989607614912	5.128928184509277
1393	9	19	διάφορους	2.14e-05	8.933250993246403	6.046310722827911
1394	9	20	λόγους	7.41e-05	0.6898362238649876	1.5173053338658065
1395	9	21	όπως	0.00151	4.725236403822103	2.787961959838867
1396	9	22	η	0.0174	2.9607094190985936	5.0098185539245605
1397	9	23	συλλογή	6.76e-05	7.545462581601986	9.085171476006508
1398	9	24	μελιού	1.78e-06	8.379032638939329	6.717958182096481
1399	9	25	και	0.0324	3.045130384883515	3.5001447200775146
1400	9	26	των	0.00708	4.97418775882704	4.430331230163574
1401	9	27	παραγόμενων	0.0	7.870388253897779	10.924846272915602
1402	9	28	από	0.0115	4.536625053773595	5.3693389892578125
1403	9	29	την	0.0162	4.909065589793723	3.7448623180389404
1404	9	30	κυψέλη	7.24e-06	6.6098779614462355	6.220060588791966
1405	9	31	προϊόντων	4.07e-05	3.2404514993521847	5.909373993992631
1406	9	32	(π.χ.,	0.000126	13.72158800762902	12.561729740351439
1407	9	33	κηρήθρα),	0.0	21.25591354635623	19.112587928771973
1408	9	34	η	0.0174	1.2422645263047016	4.424436092376709
1409	9	35	επικονίαση	0.0	17.105034646712845	12.245201349258423
1410	9	36	καλλιεργειών	2.75e-06	13.457652137259261	7.829485001042485
1411	9	37	και	0.0324	3.010981851678899	3.858957052230835
1412	9	38	η	0.0174	1.3241789314271126	4.905010223388672
1413	9	39	πώληση	3.16e-05	8.402918522828294	10.330760729499161
1414	9	40	των	0.00708	2.6386922903462566	5.35042667388916
1415	9	41	μελισσών	2.19e-06	3.6123355832781114	5.070175938308239
1416	9	42	σε	0.011	3.204262425092763	4.5870537757873535
1417	9	43	άλλους	0.000214	4.481686474864668	7.126106709241867
1418	9	44	μελισσοκόμους.	0.0	4.68424248780752	9.677820902317762
1419	9	45	Η	0.0174	3.329126816670298	4.573370456695557
1420	9	46	μελισσοκομία	1.38e-06	2.5290926068012407	7.2477329801768064
1421	9	47	έχει	0.00269	4.988034362735253	5.993007183074951
1422	9	48	αρκετά	0.00024	10.159044918043847	8.33761739730835
1423	9	49	παλιά	0.000105	11.178213169035933	7.400334596633911
1424	9	50	παράδοση,	7.41e-05	7.090124917204853	9.570063561201096
1425	9	51	αφού	0.000372	5.115469291907878	5.968132019042969
1426	9	52	απεικονίζεται	3.89e-06	12.062883207110005	8.798655305989087
1427	9	53	σε	0.011	2.7770092522650356	5.119823932647705
1428	9	54	ζωγραφικές	0.0	11.800267164411219	10.740604102611542
1429	9	55	παραστάσεις	2.75e-05	7.405753531477814	2.3679917533881962
1430	9	56	τεσσάρων	2.34e-05	16.23788762895542	6.233038607751951
1431	9	57	χιλιάδων	1.29e-05	6.455736393095318	7.292020350694656
1432	9	58	ετών	0.0002	0.98902106089828	1.7732975482940674
1433	9	59	που	0.0129	6.182867608363512	3.6799862384796143
1434	9	60	ανακαλύφθηκαν	3.89e-06	4.7740063369234145	8.451128911226988
1435	9	61	στην	0.00776	1.5944087206730564	3.3219664096832275
1436	9	62	Αίγυπτο.	2.14e-05	5.002881819300993	9.987524767406285
1437	9	63	Στα	0.00309	6.854388245616297	4.741385459899902
1438	9	64	παλιά	0.000105	8.321831478007693	6.393970370292664
1439	9	65	χρόνια,	0.001	1.4886985258748617	6.031984090805054
1440	9	66	η	0.0174	2.4792960841286193	3.9736883640289307
1441	9	67	συλλογή	6.76e-05	7.327919884413928	4.695126349106431
1442	9	68	του	0.0191	5.6262058127298085	3.3718860149383545
1443	9	69	μελιού	1.78e-06	1.5275201333787216	4.353410207200795
1444	9	70	γινόταν	5.37e-05	4.416620206131695	5.269029168121051
1445	9	71	από	0.0115	2.5753712075695967	5.085351467132568
1446	9	72	φυσικές	1.58e-05	12.757493487413203	8.701935768127441
1447	9	73	κυψέλες	2.14e-06	7.750057226459855	5.436538442969322
1448	9	74	με	0.0166	4.648652559386648	3.9597883224487305
1449	9	75	τη	0.00646	5.99441074181004	7.436855316162109
1450	9	76	βοήθεια	0.000151	1.2457184492434645	2.4059781450778246
1451	9	77	του	0.0191	3.6039733106459337	6.102042198181152
1452	9	78	καπνού	1e-05	9.279432129491228	15.270725965499878
1453	9	79	και	0.0324	3.251354556674051	3.7952706813812256
1454	9	80	το	0.0302	5.9145664428216	5.179013252258301
1455	9	81	μέλι	2.45e-05	3.762169433280105	6.668779656291008
1456	9	82	αποθηκευόταν	0.0	10.97071400762298	10.559494361281395
1457	9	83	σε	0.011	0.7282761074619734	3.013627767562866
1458	9	84	δοχεία,	5.13e-06	10.947956414258018	11.788635984063148
1459	9	85	μερικά	0.00012	11.164831547459581	7.456254959106445
1460	9	86	από	0.0115	0.6128758962589406	3.204883575439453
1461	9	87	τα	0.0117	0.21300806245897294	0.88636314868927
1462	9	88	οποία	0.000759	0.023554570151205205	0.20778802037239075
1463	9	89	βρέθηκαν	4.9e-05	6.509269426889827	8.067035660147667
1464	9	90	στις	0.00229	5.992187040192638	3.9972434043884277
1465	9	91	πυραμίδες	2.63e-06	8.709269181992692	9.476257149828598
1466	9	92	του	0.0191	2.0374683488633734	4.117674827575684
1467	9	93	Φαραώ.	4.9e-06	11.415485720996534	15.890710771083832
1468	9	94	Μετά	0.00145	6.255520376388071	4.925288200378418
1469	9	95	τον	0.0102	2.7221653570374995	2.455432415008545
1470	9	96	δέκατο	3.39e-06	11.491118898908821	10.799041152000427
1471	9	97	όγδοο	2.57e-06	7.733902110040432	4.238332117558457
1472	9	98	αιώνα,	9.55e-05	0.578169601095353	2.9992635250091553
1473	9	99	η	0.0174	1.4391894146813757	4.206387996673584
1474	9	100	μελέτη	8.71e-05	5.988327761370107	4.525153903290629
1475	9	101	της	0.0158	1.9483355018063262	3.352963447570801
1476	9	102	βιολογίας	5.75e-06	7.737894268747251	7.069608628749847
1477	9	103	των	0.00708	1.7415205143070023	3.3605833053588867
1478	9	104	μελισσών	2.19e-06	0.730081837923727	3.4209722974337637
1479	9	105	οδήγησε	4.07e-05	7.796576803362726	5.832615741994232
1480	9	106	στην	0.00776	1.179207996433072	2.501058340072632
1481	9	107	εφεύρεση	4.47e-06	8.906161461208795	5.350673492066562
1482	9	108	τεχνητών	1.55e-06	9.83659390719354	7.916094899177551
1483	9	109	κυψελών	0.0	1.618780565781082	5.7394139766693115
1484	9	110	στην	0.00776	9.066233806899213	3.7610058784484863
1485	9	111	Ευρώπη,	0.000191	6.321458366582365	8.06835666652114
1486	9	112	οι	0.00741	3.5717039849905525	5.649083614349365
1487	9	113	οποίες	0.000174	0.08444215844023314	0.6114214062690735
1488	9	114	επέτρεπαν	2.75e-06	7.928834067694587	8.694292203639634
1489	9	115	τη	0.00646	2.6791821018172515	3.5582363605499268
1490	9	116	συγκομιδή	6.03e-06	11.418104056601395	3.479477279353887
1491	9	117	του	0.0191	2.7090709278490657	4.754430770874023
1492	9	118	μελιού	1.78e-06	1.3178139856671016	3.881958890648093
1493	9	119	χωρίς	0.000891	5.499040596867859	4.131881237030029
1494	9	120	την	0.0162	2.41778047677978	4.87982177734375
1495	9	121	καταστροφή	6.46e-05	6.029489562735745	6.823579385876656
1496	9	122	ολόκληρης	8.13e-06	13.643249712817948	6.293116010725498
1497	9	123	της	0.0158	0.07799258481463624	0.3447529673576355
1498	9	124	αποικίας	1.7e-06	11.13950113406528	8.031151056289673
1499	9	125	μελισσών.	2.19e-06	5.978734378972758	6.9091624189168215
1500	9	126	Στις	0.00229	6.797757329081524	4.547415733337402
1501	9	127	μέρες	0.000302	2.589777289883761	4.778420925140381
1502	9	128	μας,	0.00468	0.2288249446964253	1.264439544567722
1503	9	129	ορισμένοι	1.95e-05	11.350985305665846	10.17809446156025
1504	9	130	μελισσοκόμοι	0.0	1.4134526662344618	4.917807767167687
1505	9	131	υποστηρίζουν	2.24e-05	8.948240397188888	7.199138827621937
1506	9	132	ότι	0.00407	0.22841492233307722	1.117796778678894
1507	9	133	αποκτούν	7.94e-06	14.434128312574234	7.169994354248047
1508	9	134	ανοσία	3.02e-06	19.074125810910363	9.08786654472351
1509	9	135	στα	0.00309	3.8685329831924706	4.4653849601745605
1510	9	136	τσιμπήματα	1.35e-06	12.3054506086548	12.909205563366413
1511	9	137	και	0.0324	3.827632620365237	4.181518077850342
1512	9	138	ότι	0.00407	3.9508926330262235	6.437788963317871
1513	9	139	είναι	0.00977	5.034872139440065	5.767060279846191
1514	9	140	σημαντικό	0.000195	7.603309125953366	5.962332725524902
1515	9	141	για	0.0151	3.862603703600187	1.737687349319458
1516	9	142	την	0.0162	1.1847968326131118	2.933215379714966
1517	9	143	ασφάλειά	3.47e-06	10.296831521659715	8.557686409913003
1518	9	144	τους	0.00589	0.07377839696867183	0.3749331831932068
1519	9	145	να	0.0275	0.7755615030887614	2.6464476585388184
1520	9	146	δέχονται	9.12e-06	12.891000694697269	8.5863235052675
1521	9	147	κάθε	0.000871	8.49282901673672	6.699222087860107
1522	9	148	χρόνο	0.000407	5.7514766444727785	4.146848201751709
1523	9	149	ορισμένα	3.39e-05	9.41241973135256	11.895289540290833
1524	9	150	τσιμπήματα	1.35e-06	4.108567851735834	6.132111196406186
1525	9	151	από	0.0115	2.506216730892511	4.004864692687988
1526	9	152	μέλισσες.	1.1e-05	5.844866784642946	10.274116046726704
1527	9	153	Τα	0.0117	5.602226153429742	4.21881103515625
1528	9	154	ευρήματα	1.91e-05	10.37448194284881	7.082762628793716
1529	9	155	πρόσφατων	1.74e-06	14.789355460361751	8.003527581691742
1530	9	156	ερευνών	2.29e-05	4.304686444721729	3.5928954500705004
1531	9	157	υποστηρίζουν	2.24e-05	5.6383844646988885	6.937967553734779
1532	9	158	ότι	0.00407	0.5036147884817354	1.9550114870071411
1533	9	159	οι	0.00741	2.2826332671801053	4.600006103515625
1534	9	160	μελισσοκόμοι	0.0	1.6537746103662194	5.149729089811444
1535	9	161	έχουν	0.00105	3.2547350852460166	5.989691734313965
1536	9	162	υψηλά	1.7e-05	11.253826156113234	8.92133378982544
1537	9	163	επίπεδα	4.79e-05	0.2821620800796692	1.1356177169363946
1538	9	164	αντισωμάτων,	1.48e-06	10.13368135469577	14.42307023704052
1539	9	165	τα	0.0117	2.505862460002842	5.723877429962158
1540	9	166	οποία	0.000759	0.02655539284974652	0.24845343828201294
1541	9	167	μάλιστα	0.000275	13.579879732495295	6.8790953159332275
1542	9	168	αποτελούν	9.55e-05	6.836867872120254	6.289849430322647
1543	9	169	και	0.0324	5.412726986371217	6.549391746520996
1544	9	170	το	0.0302	4.020387279954989	5.8966145515441895
1545	9	171	αντίδοτο	4.27e-06	11.71596168087099	8.964287046575919
1546	9	172	στο	0.00977	4.473478911420136	4.245941638946533
1547	9	173	κεντρί	0.0	15.674493383548594	7.428084969520569
1548	9	174	της	0.0158	3.4122096673893654	4.717447757720947
1549	9	175	μέλισσας.	1.55e-06	4.428890124476766	8.250911107519642
1550	10	0	Κάθε	0.000871	10.514295912539923	10.11635160446167
1551	10	1	χώρα	0.000417	7.507555099002448	7.584420204162598
1552	10	2	έχει	0.00269	1.52958439948628	5.197875499725342
1553	10	3	τη	0.00646	3.9555848676415972	5.092427730560303
1554	10	4	δική	0.000162	0.4025733375155929	2.127524845302105
1555	10	5	της	0.0158	0.0649142831325529	0.3068479299545288
1556	10	6	σημαία,	4.07e-05	13.704295338157356	11.501691460609436
1557	10	7	η	0.0174	3.8932952199172486	6.342308521270752
1558	10	8	οποία	0.000759	1.0589918980728135	4.197037696838379
1559	10	9	αποτελεί	0.000245	3.939020967558358	6.190192222595215
1560	10	10	το	0.0302	3.4039555307377345	3.5506606101989746
1561	10	11	επίσημο	2.75e-05	3.9400489776570526	5.798491179943085
1562	10	12	εθνικό	8.91e-05	4.1194958583065135	5.142841815948486
1563	10	13	της	0.0158	4.491704330945324	2.8826236724853516
1564	10	14	σύμβολο.	2.95e-05	0.9338134472680626	3.775127888948191
1565	10	15	Ανάρτηση	2.51e-05	16.600456897953794	11.176723539829254
1566	10	16	της	0.0158	5.039691852513894	6.518282890319824
1567	10	17	σημαίας	4.68e-06	0.4236749656546358	2.676197750493884
1568	10	18	γίνεται	0.000457	7.227971540373251	6.266907095909119
1569	10	19	τόσο	0.000724	8.189397281548986	5.235422134399414
1570	10	20	σε	0.011	2.903213759843938	4.560502052307129
1571	10	21	κυβερνητικά	5.5e-06	12.436756406042287	9.533783435821533
1572	10	22	κτίρια	2.63e-05	1.6263300671005565	5.2156939171254635
1573	10	23	όσο	0.00055	1.0473026477576763	2.2478458881378174
1574	10	24	και	0.0324	0.0169077582222651	0.13363498449325562
1575	10	25	σε	0.011	0.10436185549309833	0.6747280955314636
1576	10	26	σπίτια	7.41e-05	7.968821483397393	6.459877040237188
1577	10	27	απλών	4.57e-06	15.130511091558198	7.177528142929077
1578	10	28	πολιτών.	3.98e-05	1.767538067244084	5.623140003532171
1579	10	29	Η	0.0174	2.969253229104962	4.599702835083008
1580	10	30	επιλογή	0.000138	12.465127375495804	7.5175292156636715
1581	10	31	των	0.00708	3.181236555432219	3.092790126800537
1582	10	32	χρωμάτων	1.12e-05	4.793028716068713	6.870060555636883
1583	10	33	και	0.0324	3.478468568385898	5.834146499633789
1584	10	34	των	0.00708	0.6796762254588776	2.5767555236816406
1585	10	35	συμβόλων	4.47e-06	5.754199686104769	7.491761110723019
1586	10	36	της	0.0158	4.72701248652513	5.9930033683776855
1587	10	37	εθνικής	0.000105	5.343077072901684	1.1437762454152107
1588	10	38	σημαίας	4.68e-06	0.17483430503652578	1.2042995505034924
1589	10	39	δεν	0.0105	4.283230871706574	5.5141425132751465
1590	10	40	είναι	0.00977	2.024992341724356	4.719107627868652
1591	10	41	τυχαία.	3.16e-05	7.949329586740531	11.951363250613213
1592	10	42	Η	0.0174	2.4524481018514797	5.086262226104736
1593	10	43	προέλευση	1.07e-05	9.520070882768417	6.249610215425491
1594	10	44	των	0.00708	2.145865913194268	2.5599725246429443
1595	10	45	σημαιών	0.0	10.27689556078054	6.574546992778778
1596	10	46	ιστορικά	2.57e-05	14.210727269456903	7.612898349761963
1597	10	47	σχετίζεται	2.29e-05	5.501516368591977	5.69909143447876
1598	10	48	με	0.0166	0.1505308517111439	1.0117084980010986
1599	10	49	το	0.0302	3.582085693372684	3.6136176586151123
1600	10	50	πεδίο	6.92e-05	11.136239925244729	10.976624626666307
1601	10	51	της	0.0158	1.0515276052054174	3.7781569957733154
1602	10	52	μάχης	3.02e-05	3.1005493637474726	7.049527537077665
1603	10	53	στο	0.00977	7.225150720145154	3.994251012802124
1604	10	54	οποίο	0.000513	2.176178657517412	5.9315948486328125
1605	10	55	οι	0.00741	4.2239302783077735	6.409317493438721
1606	10	56	σημαίες	9.77e-06	12.53139029243204	7.041922152042389
1607	10	57	αποτελούσαν	7.59e-06	8.07454856861621	7.921529829502106
1608	10	58	τα	0.0117	5.290648470028926	5.864852428436279
1609	10	59	στρατιωτικά	7.76e-06	9.955862693546303	7.000154886394739
1610	10	60	σύμβολα	1.55e-05	4.434948564125971	5.854974246583879
1611	10	61	των	0.00708	2.1146724627838873	3.1890645027160645
1612	10	62	αντιμαχόμενων	0.0	10.730130784949214	7.814646860118955
1613	10	63	πλευρών.	5.62e-06	4.152719902249399	6.464941395446658
1614	10	64	Η	0.0174	2.9059219920770163	5.138034343719482
1615	10	65	ανάρτηση	2.51e-05	9.772749022893013	7.858753681182861
1616	10	66	των	0.00708	2.087541686701316	3.3568429946899414
1617	10	67	σημαιών	0.0	2.5252103836993647	3.715371645987034
1618	10	68	εκτός	0.000427	11.340076490909873	6.488215446472168
1619	10	69	πεδίου	1.35e-05	9.20195985278379	4.74953955411911
1620	10	70	μάχης	3.02e-05	0.904435745738829	3.360783322365023
1621	10	71	καθιερώθηκε	4.27e-06	10.24962033669457	9.120816797018051
1622	10	72	μόλις	0.00038	7.41775226865616	5.150293754413724
1623	10	73	στις	0.00229	4.959337702583671	3.9428939819335938
1624	10	74	αρχές	0.000155	0.3414775244029268	2.024962902069092
1625	10	75	του	0.0191	0.1910323892664315	0.6603661775588989
1626	10	76	δέκατου	0.0	10.92571230916753	5.238225802779198
1627	10	77	έβδομου	0.0	4.844008244070808	7.263102181255817
1628	10	78	αιώνα.	9.55e-05	1.2659329864708948	3.650686800479889
1629	10	79	Η	0.0174	2.6849664208097352	4.859720706939697
1630	10	80	σημαία	4.07e-05	1.8818424344145155	6.178161218762398
1631	10	81	της	0.0158	2.2479621199926716	5.590361595153809
1632	10	82	κάθε	0.000871	8.720445100892642	6.166810989379883
1633	10	83	χώρας	0.0002	0.2308880288044834	1.5681919300695881
1634	10	84	συνήθως	0.000155	9.115607367477901	7.890427112579346
1635	10	85	περιγράφεται	1.35e-05	8.747672738639068	8.074922323226929
1636	10	86	στο	0.00977	5.001435393100799	3.7975802421569824
1637	10	87	σύνταγμα	4.47e-05	8.891069849086358	8.618572115898132
1638	10	88	της	0.0158	0.9346791964581207	2.989870309829712
1639	10	89	χώρας	0.0002	2.0387093602219917	4.052817247458734
1640	10	90	της.	0.0158	6.791962901179089	8.168028593063354
1641	10	91	Το	0.0302	4.603186854174249	4.805845737457275
1642	10	92	σχήμα	5.89e-05	7.637136927359154	8.855529842199758
1643	10	93	όλων	0.000129	10.571054877353536	3.045911781489849
1644	10	94	των	0.00708	0.08264467567895693	0.4556533098220825
1645	10	95	σημαιών	0.0	2.544060775699027	5.578013449907303
1646	10	96	είναι	0.00977	2.2235635537919327	5.691425323486328
1647	10	97	ορθογώνιο,	2.51e-06	12.546759903296126	17.857153193093836
1648	10	98	με	0.0166	1.898477094732582	5.637443542480469
1649	10	99	μοναδική	6.17e-05	13.062105118445881	8.154493927955627
1650	10	100	εξαίρεση	2.95e-05	3.205368748065358	4.586490055953618
