	trialid	sentnum	ianum	ia	freq	surp	ent
1186	7	7	18	γεωγραφική	7.59e-06	8.822790794381284	10.137473791837692
1187	7	7	19	προέλευση,	1.07e-05	6.514314916685153	7.037112568505108
1188	7	7	20	η	0.0174	1.551924413565834	3.6780216693878174
1189	7	7	21	φήμη	3.24e-05	9.523300390112823	11.300066483207047
1190	7	7	22	ή	0.00229	3.9259181676408446	2.7867038249969482
1191	7	7	23	άλλοι	0.000174	8.729470081787865	4.79489278793335
1192	7	7	24	παράγοντες.	3.16e-05	1.179030918114297	4.751146846218035
1193	8	7	0	Επομένως,	4.27e-05	11.76556753299688	14.339903093874454
1194	8	7	1	η	0.0174	2.867174758110784	6.527964115142822
1195	8	7	2	γευσιγνωσία	0.0	19.330814744095317	15.16915512084961
1196	8	7	3	κρασιού	7.76e-06	16.108501974966064	11.019034564495087
1197	8	7	4	για	0.0151	6.677559487824181	5.868936538696289
1198	8	7	5	να	0.0275	4.413767794312375	6.672946453094482
1199	8	7	6	θεωρηθεί	1.38e-05	10.764060443643059	8.678228974342346
1200	8	7	7	αντικειμενική	5.25e-06	12.008608704829895	13.046654924750328
1201	8	7	8	απαιτεί	3.24e-05	6.2579674364622635	8.376299381256104
1202	8	7	9	τυφλή	5.01e-06	20.283741126736995	12.525863766670227
1203	8	7	10	δοκιμασία	1.32e-05	10.04940104055053	9.521748483181
1204	8	7	11	–	0.0	8.999728808849817	4.064281463623047
1205	8	7	12	ο	0.0138	6.554968225413524	7.9400835037231445
1206	8	7	13	δοκιμαστής	0.0	12.73061851201293	10.45254361629486
1207	8	7	14	δεν	0.0105	4.254705024438666	5.577115058898926
1208	8	7	15	πρέπει	0.00132	3.233191687524056	4.781961917877197
1209	8	7	16	να	0.0275	0.21818907456650807	1.3296375274658203
1210	8	7	17	δει	0.000214	7.258880050445846	8.9751136302948
1211	8	7	18	την	0.0162	3.76693947918921	6.146573066711426
1212	8	7	19	ετικέτα	5.62e-06	10.635735198253947	10.22432841733098
1213	8	7	20	ή	0.00229	5.005879237335005	5.700943470001221
1214	8	7	21	το	0.0302	1.7918071762863397	3.7406535148620605
1215	8	7	22	σχήμα	5.89e-05	5.177805395699444	9.351796228671446
1216	8	7	23	του	0.0191	2.093506899586556	4.804778099060059
1217	8	7	24	μπουκαλιού.	0.0	14.460233522148284	11.366839535534382
1218	9	7	0	Η	0.0174	0.0	0.0
1219	9	7	1	τυφλή	5.01e-06	18.277656026882507	15.00327217578888
1220	9	7	2	δοκιμασία	1.32e-05	11.138101380797346	11.812202751636505
1221	9	7	3	μπορεί	0.00129	7.9662308691065435	6.538628578186035
1222	9	7	4	επίσης	0.000617	5.910518322089449	0.7228848934173584
1223	9	7	5	να	0.0275	0.026825629628380164	0.25923141837120056
1224	9	7	6	περιλαμβάνει	0.0001	5.202181567543319	6.129792869091034
1225	9	7	7	το	0.0302	4.704651297495215	6.60926628112793
1226	9	7	8	σερβίρισμα	0.0	14.196599350937634	16.30665059015155
1227	9	7	9	του	0.0191	4.7301770399975664	6.867485046386719
1228	9	7	10	κρασιού	7.76e-06	7.373457608980695	7.082621875451878
1229	9	7	11	σε	0.011	3.323363229757412	5.34758186340332
1230	9	7	12	ποτήρι	3.39e-05	8.214105765103543	10.071497797966003
1231	9	7	13	μαύρου	1.02e-05	14.597719161969376	10.260274529457092
1232	9	7	14	χρώματος	1.55e-05	5.585483876659435	5.971257962286472
1233	9	7	15	για	0.0151	5.8690934372596395	4.1381988525390625
1234	9	7	16	να	0.0275	1.472489824507099	5.2896857261657715
1235	9	7	17	καλύπτεται	8.51e-06	15.11977554160259	9.062562078237534
1236	9	7	18	το	0.0302	2.4338870660067613	3.9725406169891357
1237	9	7	19	χρώμα	8.91e-05	6.843679481433881	11.147825509309769
1238	9	7	20	του	0.0191	1.110865571909857	3.4307336807250977
1239	9	7	21	κρασιού.	7.76e-06	3.3103941222262026	9.583162546972744
1240	1	8	0	Ο	0.0138	0.0	0.0
1241	1	8	1	χυμός	5.75e-06	21.017655925727837	10.665468914434314
1242	1	8	2	πορτοκαλιού	1.48e-06	5.619980947525851	9.374225541949272
1243	1	8	3	παράγεται	1.38e-05	10.184750037921283	8.060017108917236
1244	1	8	4	με	0.0166	2.414450813780858	3.448023796081543
1245	1	8	5	το	0.0302	3.765100289019875	4.988133907318115
1246	1	8	6	στύψιμο	0.0	15.651762924127597	14.000684209167957
1247	1	8	7	πορτοκαλιών.	0.0	11.971910575176434	10.662483483552933
1248	2	8	0	Μπορεί	0.00129	7.418219403633433	7.2673046588897705
1249	2	8	1	να	0.0275	1.8887132268173383	3.4680676460266113
1250	2	8	2	διατηρηθεί	8.71e-06	11.377607279463751	14.360405564308167
1251	2	8	3	για	0.0151	3.3694270200302596	5.909915924072266
1252	2	8	4	μεγάλο	0.000363	3.125126029195339	6.352635383605957
1253	2	8	5	χρονικό	6.03e-05	0.212985986603436	0.6759298145771027
1254	2	8	6	διάστημα,	0.000148	2.0816745468633338	4.8342398796230555
1255	2	8	7	αν	0.00302	5.072103520959672	5.9805378913879395
1256	2	8	8	παστεριωθεί	0.0	16.51539655682995	11.833014696836472
1257	2	8	9	και	0.0324	3.332242107045878	5.5154595375061035
1258	2	8	10	αφαιρεθεί	6.76e-06	6.492688030507666	7.973892584443092
1259	2	8	11	το	0.0302	2.897916327362728	5.3198394775390625
1260	2	8	12	οξυγόνο	1.48e-05	8.851292518629045	11.948070623446256
1261	2	8	13	του.	0.0191	5.948146874226106	9.781480312347412
1262	3	8	0	Η	0.0174	0.0	0.0
1263	3	8	1	διαδικασία	0.000102	11.58954748945946	11.453642457723618
1264	3	8	2	αυτή	0.00135	3.9668978303529117	6.892047882080078
1265	3	8	3	όμως	0.000832	8.119561971645847	6.385467529296875
1266	3	8	4	αλλοιώνει	0.0	15.410126240484608	8.641631722450256
1267	3	8	5	τη	0.00646	3.83853439211621	5.089455604553223
1268	3	8	6	γεύση	4.79e-05	9.961477563613151	10.521120510995388
1269	3	8	7	του	0.0191	1.2714237461909086	3.2205238342285156
1270	3	8	8	χυμού,	0.0	9.672105947608607	14.487265288829803
1271	3	8	9	με	0.0166	5.173987313147401	6.364598274230957
1272	3	8	10	αποτέλεσμα	0.00024	0.07119160061063694	0.5231221318244934
1273	3	8	11	να	0.0275	1.2607521447997077	3.6927542686462402
1274	3	8	12	απαιτείται	2.24e-05	10.16863270374414	10.464966144412756
1275	3	8	13	η	0.0174	4.345313499074324	6.464822769165039
1276	3	8	14	προσθήκη	2.29e-05	4.181246994936956	6.285861819982529
1277	3	8	15	τεχνητών	1.55e-06	12.56544882520742	10.88567978143692
1278	3	8	16	βιταμινών	1.2e-06	8.927504479645672	9.872379817068577
1279	3	8	17	με	0.0166	9.092163580608013	3.970738410949707
1280	3	8	18	βάση	0.000234	4.850353341239414	6.213984966278076
1281	3	8	19	το	0.0302	1.8994087163273394	3.8401577472686768
1282	3	8	20	πορτοκάλι.	6.92e-06	12.626172230446812	15.04993237555027
1283	4	8	0	Ορισμένοι	1.95e-05	13.225026842510692	8.565326377749443
1284	4	8	1	χυμοί	0.0	16.3339804377055	13.611974000930786
1285	4	8	2	υπόκεινται	3.55e-06	14.882293659012122	12.938388583250344
1286	4	8	3	σε	0.011	0.5210704462473807	2.1378085613250732
1287	4	8	4	περαιτέρω	5.37e-05	8.8390655750932	9.42812204384245
1288	4	8	5	επεξεργασία	2.45e-05	4.918391435259389	7.274921613745391
1289	4	8	6	όπως	0.00151	7.953831694127124	4.6030402183532715
1290	4	8	7	είναι	0.00977	5.049175023777857	5.971913814544678
1291	4	8	8	η	0.0174	2.9124023306518088	3.995615005493164
1292	4	8	9	αποξήρανση	0.0	11.258813272363827	12.700040359050035
1293	4	8	10	που	0.0129	7.492055867375212	4.446478843688965
1294	4	8	11	ακολουθείται	5.13e-06	8.09255870138517	12.125709474086761
1295	4	8	12	από	0.0115	3.8031045113085016	5.3399200439453125
1296	4	8	13	την	0.0162	2.412626483785676	6.067220211029053
1297	4	8	14	προσθήκη	2.29e-05	6.290865010530616	8.487554669380188
1298	4	8	15	νερού	6.46e-05	5.237665549944959	8.06571114808321
1299	4	8	16	στο	0.00977	4.479917302417105	4.107936382293701
1300	4	8	17	χυμό	1.7e-05	2.5605744093640976	7.009295761585236
1301	4	8	18	ή	0.00229	3.6030947652848693	3.86957049369812
1302	4	8	19	η	0.0174	2.0195698697339393	5.607157230377197
1303	4	8	20	συμπύκνωση	1.38e-06	10.860280900644225	8.903361722826958
1304	4	8	21	που	0.0129	2.0805004137741787	4.31128454208374
1305	4	8	22	ακολουθείται	5.13e-06	1.4856370412249058	5.715335711836815
1306	4	8	23	από	0.0115	0.44995442113619	2.147439479827881
1307	4	8	24	την	0.0162	0.7454042766411163	2.998440980911255
1308	4	8	25	προσθήκη	2.29e-05	1.5973895937174916	4.951298207044601
1309	4	8	26	νερού	6.46e-05	2.605212090088508	5.845100121572614
1310	4	8	27	στο	0.00977	1.0982780397877627	3.302436590194702
1311	4	8	28	συμπυκνωμένο	0.0	11.180814934508858	5.925107914023101
1312	4	8	29	προϊόν.	3.02e-05	7.021422429666439	6.088367908727378
1313	5	8	0	Οι	0.00741	0.0	0.0
1314	5	8	1	απόψεις	4.27e-05	10.855711061520882	12.226114817894995
1315	5	8	2	που	0.0129	3.8775059425239324	4.618198394775391
1316	5	8	3	αφορούν	3.24e-05	4.598582157686705	8.477711047802586
1317	5	8	4	τη	0.00646	3.568567179237822	4.277169227600098
1318	5	8	5	θρεπτική	1.35e-06	15.235689097081602	10.280863273888826
1319	5	8	6	αξία	7.76e-05	0.16039372987659947	1.0366019904613495
1320	5	8	7	του	0.0191	1.5305130637553601	2.290090799331665
1321	5	8	8	χυμού	0.0	6.277497509496741	8.98535668849945
1322	5	8	9	διίστανται:	0.0	21.51516700720313	16.52352061867714
1323	5	8	10	παρόλο	3.89e-05	14.230321347096016	10.01921820640564
1324	5	8	11	που	0.0129	0.023330301706622755	0.1922009438276291
1325	5	8	12	ο	0.0138	3.5873906161490594	5.67534065246582
1326	5	8	13	χυμός	5.75e-06	1.3769820415157294	5.109826348954812
1327	5	8	14	πορτοκαλιού	1.48e-06	8.476468169497734	11.605681478977203
1328	5	8	15	είναι	0.00977	2.3403387340511985	5.156854152679443
1329	5	8	16	πλούσιος	1.2e-05	3.632768247966104	7.378107163705863
1330	5	8	17	σε	0.011	0.011061917015165243	0.09605444967746735
1331	5	8	18	βιταμίνη	8.13e-06	3.7044515987147375	5.841970564797521
1332	5	8	19	Γ,	0.00038	12.252550378930332	3.642630457878113
1333	5	8	20	εντούτοις	1.1e-05	8.04939441449689	7.854095050191972
1334	5	8	21	συγκεντρώνει	8.71e-06	13.074976661064087	5.783058051718399
1335	5	8	22	υψηλά	1.7e-05	6.174317503658946	8.544342279434204
1336	5	8	23	ποσοστά	1.7e-05	1.2788167305946216	1.7321433858014643
1337	5	8	24	σακχάρων,	0.0	10.438317699272273	11.04032121039927
1338	5	8	25	παρόμοια	2.51e-05	12.415958438533387	12.547381162643433
1339	5	8	26	με	0.0166	0.41345223190120023	2.3482789993286133
1340	5	8	27	εκείνα	3.8e-05	3.6223594646225745	4.39628466963768
1341	5	8	28	των	0.00708	2.407672998169305	2.243565797805786
1342	5	8	29	αναψυκτικών.	0.0	13.35633107002482	10.220764303347096
1343	6	8	0	Ως	0.00135	7.336558728264382	4.149888038635254
1344	6	8	1	αποτέλεσμα,	0.00024	7.415251544272971	12.209349632263184
1345	6	8	2	σε	0.011	6.702271087150618	6.005126476287842
1346	6	8	3	ορισμένα	3.39e-05	8.036201423799719	8.88524717092514
1347	6	8	4	κράτη	4.27e-05	4.600264854218642	6.329058552160859
1348	6	8	5	οι	0.00741	6.0000496178480045	5.0845818519592285
1349	6	8	6	επαγγελματίες	1.91e-05	9.067439342977965	8.259891375899315
1350	6	8	7	που	0.0129	3.7962185829945554	6.410043239593506
1351	6	8	8	ασχολούνται	2.29e-05	5.479120808799505	8.081820831634104
1352	6	8	9	με	0.0166	0.07183596698616274	0.5905413627624512
1353	6	8	10	τη	0.00646	2.6762668042629465	3.5014543533325195
1354	6	8	11	διατροφή	3.72e-05	5.545370919377572	9.517756052315235
1355	6	8	12	προωθούν	4.79e-06	12.134611659500788	11.479774236679077
1356	6	8	13	την	0.0162	2.626355139053847	6.347170352935791
1357	6	8	14	κατανάλωση	2e-05	5.051945337531371	6.864667637273669
1358	6	8	15	φυσικών	2.09e-05	8.30394025208725	7.959091663360596
1359	6	8	16	φρούτων	4.9e-06	3.189374963364193	5.630314384732628
1360	6	8	17	αντί	0.000126	11.53739089198172	2.816807746887207
1361	6	8	18	χυμών,	0.0	11.231805049515762	12.388575911521912
1362	6	8	19	τα	0.0117	5.690598588630659	6.209007740020752
1363	6	8	20	οποία	0.000759	0.17842033616406763	1.3204786777496338
1364	6	8	21	χωνεύονται	0.0	18.82979761605892	11.596513867378235
1365	6	8	22	με	0.0166	4.061498204205138	5.327446937561035
1366	6	8	23	πιο	0.00148	10.151369705745557	6.400547027587891
1367	6	8	24	αργό	7.08e-06	7.734573328909019	11.661420345306396
1368	6	8	25	ρυθμό,	3.47e-05	3.8614098200265747	6.814708776306361
1369	6	8	26	περιορίζοντας	2e-06	9.191019709636265	6.839023679494858
1370	6	8	27	έτσι	0.000871	1.2075584937725965	3.4494221210479736
1371	6	8	28	την	0.0162	1.6880474614600889	3.5164599418640137
1372	6	8	29	ημερήσια	7.08e-06	8.124812487502838	8.779256358742714
1373	6	8	30	κατανάλωση.	2e-05	6.039340177962044	10.822698149328062
1374	1	9	0	Η	0.0174	0.0	0.0
1375	1	9	1	μελισσοκομία	1.38e-06	22.03571317565762	17.982294354587793
1376	1	9	2	αφορά	0.000129	11.046227597384494	11.768306255340576
1377	1	9	3	τη	0.00646	4.202460173429893	5.576766490936279
1378	1	9	4	συγκέντρωση	5.25e-05	5.300805914913085	6.739462330937386
1379	1	9	5	μελισσών	2.19e-06	6.320407957863723	5.718374535441399
1380	1	9	6	σε	0.011	2.645889871599199	4.542302131652832
1381	1	9	7	κυψέλες,	2.14e-06	13.709751755898703	16.346774399280548
1382	1	9	8	ιδίως	2.95e-05	11.700277025466809	11.529705731198192
1383	1	9	9	εκείνων	1.15e-05	11.673864648163361	8.242084860801697
1384	1	9	10	που	0.0129	0.5910415051912126	2.3503119945526123
1385	1	9	11	παράγουν	1.62e-05	8.67029111303531	7.128490924835205
1386	1	9	12	μέλι.	2.45e-05	9.383780559728097	11.623997569084167
1387	2	9	0	Ο	0.0138	0.0	0.0
1388	2	9	1	μελισσοκόμος	0.0	21.8758856497165	18.987109296023846
1389	2	9	2	συγκεντρώνει	8.71e-06	14.49365171185036	9.132698476314545
1390	2	9	3	τις	0.00427	4.421289870676904	6.257985591888428
1391	2	9	4	μέλισσες	1.1e-05	8.08241004429396	9.018681764137
1392	2	9	5	για	0.0151	4.2666916738842495	4.814437389373779
1393	2	9	6	διάφορους	2.14e-05	11.295637877729272	5.929658889770508
1394	2	9	7	λόγους	7.41e-05	0.6729993715717542	1.8209915170446038
1395	2	9	8	όπως	0.00151	5.536138537243255	2.9929773807525635
1396	2	9	9	η	0.0174	2.9184089655723877	5.29217004776001
1397	2	9	10	συλλογή	6.76e-05	8.401729122482358	9.981677927076817
1398	2	9	11	μελιού	1.78e-06	11.085756108598037	6.956605777144432
1399	2	9	12	και	0.0324	3.063840063817577	3.6839683055877686
1400	2	9	13	των	0.00708	4.941474758587821	4.832518577575684
1401	2	9	14	παραγόμενων	0.0	9.158141744936033	12.105143055319786
1402	2	9	15	από	0.0115	3.894674754729389	5.652005195617676
1403	2	9	16	την	0.0162	4.494196803467872	3.9096648693084717
1404	2	9	17	κυψέλη	7.24e-06	8.490718810544749	8.236083265393972
1405	2	9	18	προϊόντων	4.07e-05	5.665818448592042	6.296451266651275
1406	2	9	19	(π.χ.,	0.000126	14.67466070041429	14.577007077634335
1407	2	9	20	κηρήθρα),	0.0	22.91323898457951	19.224013566970825
1408	2	9	21	η	0.0174	1.4001576263222744	4.899688720703125
1409	2	9	22	επικονίαση	0.0	18.06971534713649	12.928279250860214
1410	2	9	23	καλλιεργειών	2.75e-06	12.275182255315512	8.49488427862525
1411	2	9	24	και	0.0324	2.74665612528364	4.0231475830078125
1412	2	9	25	η	0.0174	1.4907833900760217	5.293581485748291
1413	2	9	26	πώληση	3.16e-05	8.145716546953446	10.54803822748363
1414	2	9	27	των	0.00708	2.9175398749374977	5.647747993469238
1415	2	9	28	μελισσών	2.19e-06	4.469682959189557	6.092831686139107
1416	2	9	29	σε	0.011	3.473027669044476	4.854746341705322
1417	2	9	30	άλλους	0.000214	4.455125055520108	7.1403840482234955
1418	2	9	31	μελισσοκόμους.	0.0	4.516585903987199	10.34246001439169
1419	3	9	0	Η	0.0174	0.0	0.0
1420	3	9	1	μελισσοκομία	1.38e-06	22.03571317565762	17.982294354587793
1421	3	9	2	έχει	0.00269	5.410709575995146	6.794130325317383
1422	3	9	3	αρκετά	0.00024	10.696413759518233	9.37214457988739
1423	3	9	4	παλιά	0.000105	9.608910678346522	7.993285894393921
1424	3	9	5	παράδοση,	7.41e-05	6.6654598011866675	9.350515440106392
1425	3	9	6	αφού	0.000372	4.426663349993874	6.619054794311523
1426	3	9	7	απεικονίζεται	3.89e-06	13.748322833595187	9.976320622721687
1427	3	9	8	σε	0.011	2.8981236849244976	5.400268077850342
1428	3	9	9	ζωγραφικές	0.0	11.857747721435569	10.675410628318787
1429	3	9	10	παραστάσεις	2.75e-05	7.385926609959117	3.594456487800926
1430	3	9	11	τεσσάρων	2.34e-05	14.958541419315804	6.806225393433124
1431	3	9	12	χιλιάδων	1.29e-05	4.841230595894159	6.912675604224205
1432	3	9	13	ετών	0.0002	0.7780360756437616	1.2881841659545898
1433	3	9	14	που	0.0129	6.20786803561816	3.6598711013793945
1434	3	9	15	ανακαλύφθηκαν	3.89e-06	4.175779380061885	8.088066894561052
1435	3	9	16	στην	0.00776	1.5681583778096724	3.4874494075775146
1436	3	9	17	Αίγυπτο.	2.14e-05	5.301734164202582	11.257715905085206
1437	4	9	0	Στα	0.00309	9.795011027569595	6.776666641235352
1438	4	9	1	παλιά	0.000105	10.759181309525019	8.745643854141235
1439	4	9	2	χρόνια,	0.001	4.024540907284454	11.871670246124268
1440	4	9	3	η	0.0174	3.1492862634929977	5.882657051086426
1441	4	9	4	συλλογή	6.76e-05	10.318140174742517	12.99907699227333
1442	4	9	5	του	0.0191	3.2526261930594864	6.512401580810547
1443	4	9	6	μελιού	1.78e-06	17.54932474448995	13.074515730142593
1444	4	9	7	γινόταν	5.37e-05	6.467461488440452	8.521656442899257
1445	4	9	8	από	0.0115	2.0575201265097305	5.099411487579346
1446	4	9	9	φυσικές	1.58e-05	13.416894828036417	8.602154970169067
1447	4	9	10	κυψέλες	2.14e-06	12.711009214436201	8.339114479720592
1448	4	9	11	με	0.0166	4.345758197616213	4.554089546203613
1449	4	9	12	τη	0.00646	6.31368360952728	7.339629173278809
1450	4	9	13	βοήθεια	0.000151	1.7165965590672165	3.063778323121369
1451	4	9	14	του	0.0191	3.3023119809206145	5.780947685241699
1452	4	9	15	καπνού	1e-05	8.514260197721754	15.706097722053528
1453	4	9	16	και	0.0324	2.9085557355525675	3.506591320037842
1454	4	9	17	το	0.0302	5.349556499201729	5.862442493438721
1455	4	9	18	μέλι	2.45e-05	5.194159234228594	7.153282046318054
1456	4	9	19	αποθηκευόταν	0.0	12.358120502803684	12.159846305847168
1457	4	9	20	σε	0.011	1.038903099123402	3.7326607704162598
1458	4	9	21	δοχεία,	5.13e-06	10.876150645587913	12.102322429418564
1459	4	9	22	μερικά	0.00012	11.561189702514254	7.5394450426101685
1460	4	9	23	από	0.0115	0.8842958891591628	4.147983074188232
1461	4	9	24	τα	0.0117	0.3008012071888587	1.1588568687438965
1462	4	9	25	οποία	0.000759	0.040917458209296285	0.3447783589363098
1463	4	9	26	βρέθηκαν	4.9e-05	7.249711484530288	8.856135159730911
1464	4	9	27	στις	0.00229	6.134092800103412	4.966381549835205
1465	4	9	28	πυραμίδες	2.63e-06	9.90737851626675	10.101482016034424
1466	4	9	29	του	0.0191	2.024064416751556	4.183753490447998
1467	4	9	30	Φαραώ.	4.9e-06	13.358560493489152	18.734398365020752
1468	5	9	0	Μετά	0.00145	6.735565990542121	5.166202545166016
1469	5	9	1	τον	0.0102	4.770611411954616	3.428615093231201
1470	5	9	2	δέκατο	3.39e-06	14.205979280163023	13.763998746871948
1471	5	9	3	όγδοο	2.57e-06	5.033067186763105	7.835017290897667
1472	5	9	4	αιώνα,	9.55e-05	1.9093420178827425	7.738820552825928
1473	5	9	5	η	0.0174	2.459552893001065	5.9416422843933105
1474	5	9	6	μελέτη	8.71e-05	7.795533611508245	11.644889045506716
1475	5	9	7	της	0.0158	1.9486830068049663	4.285818099975586
1476	5	9	8	βιολογίας	5.75e-06	7.613951213470437	12.431495130062103
1477	5	9	9	των	0.00708	3.556101245331778	6.207773208618164
1478	5	9	10	μελισσών	2.19e-06	8.449265529422103	9.69403153238818
1479	5	9	11	οδήγησε	4.07e-05	8.806437995471617	8.023940270766616
1480	5	9	12	στην	0.00776	1.7300940223690038	3.2345476150512695
1481	5	9	13	εφεύρεση	4.47e-06	9.134351941003956	6.484655788168311
1482	5	9	14	τεχνητών	1.55e-06	10.04153408173206	8.178625702857971
1483	5	9	15	κυψελών	0.0	9.958366784012883	10.579670310020447
1484	5	9	16	στην	0.00776	8.473420409075464	4.83106803894043
1485	5	9	17	Ευρώπη,	0.000191	8.298919091408845	10.126337185065495
1486	5	9	18	οι	0.00741	4.1518878123474146	6.120689392089844
1487	5	9	19	οποίες	0.000174	0.24930384822365964	1.2428243160247803
1488	5	9	20	επέτρεπαν	2.75e-06	7.603090653642871	8.939624491846189
1489	5	9	21	τη	0.00646	3.111781275969079	3.968947410583496
1490	5	9	22	συγκομιδή	6.03e-06	7.505010535363918	7.069884679745883
1491	5	9	23	του	0.0191	4.519334030366476	5.600366115570068
1492	5	9	24	μελιού	1.78e-06	6.036432299398356	7.6713665425777435
1493	5	9	25	χωρίς	0.000891	5.021084384440065	4.996232032775879
1494	5	9	26	την	0.0162	2.326319771065728	5.209353923797607
1495	5	9	27	καταστροφή	6.46e-05	5.67388067639884	7.10492417216301
1496	5	9	28	ολόκληρης	8.13e-06	12.796800063707108	7.103981658816338
1497	5	9	29	της	0.0158	0.21226688693280704	0.6815245151519775
1498	5	9	30	αποικίας	1.7e-06	10.714669357006988	10.454793393611908
1499	5	9	31	μελισσών.	2.19e-06	6.668287698232014	8.09333791024983
1500	6	9	0	Στις	0.00229	0.0	0.0
1501	6	9	1	μέρες	0.000302	8.66278626618243	7.870220303535461
1502	6	9	2	μας,	0.00468	2.224107239402846	7.094822037965059
1503	6	9	3	ορισμένοι	1.95e-05	9.915949466217725	15.390439515933394
1504	6	9	4	μελισσοκόμοι	0.0	14.234493531052404	14.417523513548076
1505	6	9	5	υποστηρίζουν	2.24e-05	8.309714399326584	9.841600462794304
1506	6	9	6	ότι	0.00407	0.43092273075727383	1.6213793754577637
1507	6	9	7	αποκτούν	7.94e-06	14.7968826514285	8.187491178512573
1508	6	9	8	ανοσία	3.02e-06	15.926382792415147	10.253218650817871
1509	6	9	9	στα	0.00309	3.4039537102947426	5.042392730712891
1510	6	9	10	τσιμπήματα	1.35e-06	9.961875470294626	14.805397003889084
1511	6	9	11	και	0.0324	3.7216337782447653	4.914741039276123
1512	6	9	12	ότι	0.00407	3.4266527164179514	6.7423553466796875
1513	6	9	13	είναι	0.00977	4.24034075793476	6.193279266357422
1514	6	9	14	σημαντικό	0.000195	7.171803457460085	6.529252529144287
1515	6	9	15	για	0.0151	4.504029847470014	1.902834415435791
1516	6	9	16	την	0.0162	1.410315140368954	3.433208703994751
1517	6	9	17	ασφάλειά	3.47e-06	9.151408294702494	9.609037464484572
1518	6	9	18	τους	0.00589	0.059401248967460275	0.3125479817390442
1519	6	9	19	να	0.0275	0.9970203839245828	2.797102451324463
1520	6	9	20	δέχονται	9.12e-06	12.425901086292889	9.254859382286668
1521	6	9	21	κάθε	0.000871	8.449906496660507	6.559500694274902
1522	6	9	22	χρόνο	0.000407	6.197486395848141	5.047912120819092
1523	6	9	23	ορισμένα	3.39e-05	8.53041378537939	12.165375709533691
1524	6	9	24	τσιμπήματα	1.35e-06	4.340351565951385	6.456725754775107
1525	6	9	25	από	0.0115	3.384187754224977	4.402756690979004
1526	6	9	26	μέλισσες.	1.1e-05	8.078897848739318	12.308040991425514
1527	7	9	0	Τα	0.0117	0.0	0.0
1528	7	9	1	ευρήματα	1.91e-05	12.320270677880876	14.260476112365723
1529	7	9	2	πρόσφατων	1.74e-06	18.107360559536733	10.986171245574951
1530	7	9	3	ερευνών	2.29e-05	3.3662968291707656	7.401453427970409
1531	7	9	4	υποστηρίζουν	2.24e-05	6.9795971424574335	8.111804217100143
1532	7	9	5	ότι	0.00407	0.4553795772074428	1.934809923171997
1533	7	9	6	οι	0.00741	3.286141138038613	4.477174282073975
1534	7	9	7	μελισσοκόμοι	0.0	11.480831419596644	15.205875202547759
1535	7	9	8	έχουν	0.00105	3.7690676279552817	6.634992599487305
1536	7	9	9	υψηλά	1.7e-05	11.484124153718831	9.149051427841187
1537	7	9	10	επίπεδα	4.79e-05	0.6561505350634645	1.9942422965541482
1538	7	9	11	αντισωμάτων,	1.48e-06	13.434707480337806	17.45684179663658
1539	7	9	12	τα	0.0117	2.7618056461039275	5.962858200073242
1540	7	9	13	οποία	0.000759	0.04617664058442312	0.42755794525146484
1541	7	9	14	μάλιστα	0.000275	12.725671292593345	6.915912181138992
1542	7	9	15	αποτελούν	9.55e-05	6.261413543099355	6.456765055656433
1543	7	9	16	και	0.0324	4.815681993248629	6.6326117515563965
1544	7	9	17	το	0.0302	3.757897460941502	5.975249767303467
1545	7	9	18	αντίδοτο	4.27e-06	11.899386946275992	8.978415670339018
1546	7	9	19	στο	0.00977	4.160947913082717	4.449485778808594
1547	7	9	20	κεντρί	0.0	16.94443833106685	7.490905225276947
1548	7	9	21	της	0.0158	3.9398102266712343	4.979264736175537
1549	7	9	22	μέλισσας.	1.55e-06	8.356175335076635	10.937902198638767
1550	1	10	0	Κάθε	0.000871	10.514295912539923	10.116350650787354
1551	1	10	1	χώρα	0.000417	7.507555099002448	7.584420204162598
1552	1	10	2	έχει	0.00269	1.52958439948628	5.1978759765625
1553	1	10	3	τη	0.00646	3.9555848676415972	5.092427730560303
1554	1	10	4	δική	0.000162	0.4025733375155929	2.1275250762701035
1555	1	10	5	της	0.0158	0.0649142831325529	0.3068479299545288
1556	1	10	6	σημαία,	4.07e-05	13.704295338157356	11.501691699028015
1557	1	10	7	η	0.0174	3.8932952199172486	6.342308521270752
1558	1	10	8	οποία	0.000759	1.0589918980728135	4.197037696838379
1559	1	10	9	αποτελεί	0.000245	3.939020967558358	6.190193176269531
1560	1	10	10	το	0.0302	3.4039555307377345	3.5506608486175537
1561	1	10	11	επίσημο	2.75e-05	3.9400489776570526	5.798491656780243
1562	1	10	12	εθνικό	8.91e-05	4.1194958583065135	5.1428417563438416
1563	1	10	13	της	0.0158	4.491704330945324	2.8826234340667725
1564	1	10	14	σύμβολο.	2.95e-05	0.9338134472680626	3.775127657921985
1565	2	10	0	Ανάρτηση	2.51e-05	15.16490680200956	14.828742265701294
1566	2	10	1	της	0.0158	6.248083236014509	6.483769416809082
1567	2	10	2	σημαίας	4.68e-06	11.476792038969165	9.463999032974243
1568	2	10	3	γίνεται	0.000457	12.244037393851603	8.422022342681885
1569	2	10	4	τόσο	0.000724	8.985801216318686	5.476535320281982
1570	2	10	5	σε	0.011	4.664570661678702	6.327343940734863
