	trialid	sentnum	ianum	ia	freq	surp	ent
1251	3	7	9	terminología	3.8e-06	10.6649181069684	9.408577680587769
1252	3	7	10	especializada	8.71e-06	6.83800520427116	7.469953536987305
1253	3	7	11	que	0.0331	4.495474842155012	3.514761209487915
1254	3	7	12	está	0.00166	7.077772761474684	7.3159356117248535
1255	3	7	13	en	0.0282	3.2379718473596446	7.263588905334473
1256	3	7	14	constante	4.27e-05	1.4278701920276418	5.140439987182617
1257	3	7	15	evolución	3.98e-05	0.6450885739742849	2.5765886306762695
1258	3	7	16	para	0.00832	3.902878321355927	3.1360156536102295
1259	3	7	17	describir	1.45e-05	4.25461108354963	7.56757603213191
1260	3	7	18	el	0.0282	3.324522182735641	5.09792423248291
1261	3	7	19	rango	2.57e-05	13.442524028000063	4.389669418334961
1262	3	7	20	de	0.0646	0.30204341284768244	1.798614263534546
1263	3	7	21	sabores,	4.57e-06	13.419389106064425	12.434988141059875
1264	3	7	22	aromas	1.58e-06	2.449160287557856	6.396008530631661
1265	3	7	23	y	0.0275	0.5275049897901479	1.2237836122512817
1266	3	7	24	características	6.31e-05	6.295518166042342	5.390789985656738
1267	3	7	25	del	0.0102	3.4637709291168006	4.044753074645996
1268	3	7	26	vino	9.12e-05	0.09403051642210304	0.6999510526657104
1269	3	7	27	percibidos.	1.2e-06	22.599200496792697	11.740948550403118
1270	4	7	0	En	0.0282	0.0	0.0
1271	4	7	1	los	0.0151	7.915721175228099	10.39638614654541
1272	4	7	2	últimos	0.000129	2.5278932560567697	7.769012451171875
1273	4	7	3	años,	0.00132	2.438255872491834	8.040802955627441
1274	4	7	4	han	0.000851	5.607536874325483	6.204239845275879
1275	4	7	5	emergido	3.98e-07	8.978869726001692	6.162453525234014
1276	4	7	6	resultados	0.000138	12.741953908451034	6.8507561683654785
1277	4	7	7	que	0.0331	3.1635471909284156	6.4638752937316895
1278	4	7	8	desafiaban	1.26e-07	21.987315555234055	10.37291157245636
1279	4	7	9	la	0.0363	2.2133523732350593	4.698540210723877
1280	4	7	10	confiabilidad	1.17e-06	11.870934784739108	8.45773683860898
1281	4	7	11	de	0.0646	0.7682145564190228	3.2653255462646484
1282	4	7	12	la	0.0363	2.3499258984318	4.254408359527588
1283	4	7	13	cata	2.45e-06	18.57598183096168	11.661860466003418
1284	4	7	14	de	0.0646	1.565271759468494	5.318083763122559
1285	4	7	15	vinos	1e-05	4.344959401621301	7.774412423372269
1286	4	7	16	tanto	0.000692	10.213914172939255	6.108118057250977
1287	4	7	17	en	0.0282	1.5287792712011776	4.173354148864746
1288	4	7	18	expertos	3.24e-05	14.125014015494498	7.092405274510384
1289	4	7	19	como	0.00537	0.18563727303540392	1.3076106309890747
1290	4	7	20	en	0.0282	0.14475453147268436	0.9983254671096802
1291	4	7	21	consumidores.	1.74e-05	2.64069653732106	8.458034813404083
1292	5	7	0	Por	0.011	0.0	0.0
1293	5	7	1	ejemplo,	0.000288	5.517424747614422	10.74909520149231
1294	5	7	2	algunos	0.000437	8.625394676727431	6.8800225257873535
1295	5	7	3	estudios	0.000126	5.518250816045411	9.047945976257324
1296	5	7	4	mostraron	8.71e-06	7.420927499935059	5.85889744758606
1297	5	7	5	que	0.0331	0.17700417487061443	1.1786781549453735
1298	5	7	6	la	0.0363	2.675089508669224	5.178347587585449
1299	5	7	7	gente	0.000794	6.188073560739619	9.462223052978516
1300	5	7	8	espera	0.000112	12.213411993000715	5.635840892791748
1301	5	7	9	que	0.0331	1.6202649612463702	5.880645751953125
1302	5	7	10	los	0.0151	3.190726830849673	5.5749664306640625
1303	5	7	11	vinos	1e-05	10.858926558508983	11.462010860443115
1304	5	7	12	más	0.00427	5.491172170815723	6.620146751403809
1305	5	7	13	caros	6.92e-06	4.337400363102591	7.3425169214606285
1306	5	7	14	tengan	7.24e-05	4.459536455154779	5.858436117181554
1307	5	7	15	más	0.00427	3.225684051876604	4.5690155029296875
1308	5	7	16	características	6.31e-05	7.613117494735481	8.268099784851074
1309	5	7	17	deseables	9.55e-07	11.97610288040564	7.466122210025787
1310	5	7	18	que	0.0331	2.873364523692794	3.7885076999664307
1311	5	7	19	los	0.0151	0.44235704404462406	2.1040892601013184
1312	5	7	20	vinos	1e-05	1.5171564273268066	3.018375216051936
1313	5	7	21	menos	0.000692	6.049462523898053	1.7787622213363647
1314	5	7	22	caros:	6.92e-06	9.138796203887917	4.805692752823234
1315	5	7	23	cuando	0.00195	7.992201579838128	8.027521133422852
1316	5	7	24	a	0.0229	9.654901117446645	5.078433513641357
1317	5	7	25	los	0.0151	2.1195160090479908	4.878111839294434
1318	5	7	26	catadores	9.77e-08	14.17315612718538	3.630536139011383
1319	5	7	27	les	0.000759	1.839732315700212	3.2285215854644775
1320	5	7	28	dan	0.000145	6.520591859993618	5.988098621368408
1321	5	7	29	vino	9.12e-05	5.433518411881642	5.048952579498291
1322	5	7	30	y	0.0275	6.485418245261489	5.432089805603027
1323	5	7	31	les	0.000759	3.276230539940714	6.976761341094971
1324	5	7	32	dicen	0.000195	2.1303579760679345	4.840249486267567
1325	5	7	33	que	0.0331	0.7332147458252423	2.862257957458496
1326	5	7	34	es	0.0105	3.35006015920116	6.324914932250977
1327	5	7	35	caro,	2.45e-05	4.326706613782577	8.420311845839024
1328	5	7	36	ellos	0.000631	4.0591300376554305	6.9001617431640625
1329	5	7	37	casi	0.000355	9.424424285189888	6.786479473114014
1330	5	7	38	siempre	0.000851	1.4077513672904751	4.817813396453857
1331	5	7	39	reportan	4.27e-06	11.57944550732244	6.902305260300636
1332	5	7	40	que	0.0331	1.1611923220441067	4.641545295715332
1333	5	7	41	sabe	0.000234	12.332820658160943	5.492401123046875
1334	5	7	42	mejor	0.000891	6.042896541052217	3.7875864505767822
1335	5	7	43	que	0.0331	1.0085310052623395	3.5328006744384766
1336	5	7	44	el	0.0282	2.8583992315605338	4.2592854499816895
1337	5	7	45	mismo	0.000851	7.384218168715765	4.923373699188232
1338	5	7	46	vino	9.12e-05	0.5863636786503534	2.828932523727417
1339	5	7	47	cuando	0.00195	7.330256895861278	4.429091453552246
1340	5	7	48	les	0.000759	5.609293889488865	5.583881378173828
1341	5	7	49	dicen	0.000195	1.9474312361715984	5.0441612377762794
1342	5	7	50	que	0.0331	0.29143009162345457	1.7602839469909668
1343	5	7	51	no	0.0145	4.905979515034998	1.5701992511749268
1344	5	7	52	es	0.0105	1.607585615023196	3.3902368545532227
1345	5	7	53	caro.	2.45e-05	2.153385888736202	6.08100220747292
1346	6	7	0	Otros	0.000741	0.0	0.0
1347	6	7	1	estudios	0.000126	8.627574086985284	9.859297752380371
1348	6	7	2	muestran	3.24e-05	5.514074165486615	5.988986968994141
1349	6	7	3	que	0.0331	0.2036470321883947	1.327014684677124
1350	6	7	4	el	0.0282	2.2751004629009732	5.013122081756592
1351	6	7	5	juicio	8.91e-05	13.186874283415033	9.6196870803833
1352	6	7	6	de	0.0646	2.0877614501565027	6.325163841247559
1353	6	7	7	los	0.0151	3.550099869571281	9.387772560119629
1354	6	7	8	catadores	9.77e-08	17.079106676542146	14.440370082855225
1355	6	7	9	puede	0.00129	6.387322807543389	4.087984561920166
1356	6	7	10	ser	0.00186	2.047458956592216	6.642228603363037
1357	6	7	11	sesgado	6.76e-07	13.662813349716098	8.190170586109161
1358	6	7	12	si	0.00389	4.0895326585387926	4.466817855834961
1359	6	7	13	conocen	3.24e-05	11.59000364402205	6.204663872718811
1360	6	7	14	los	0.0151	3.4124931397955613	5.1222686767578125
1361	6	7	15	detalles	6.61e-05	6.3909998635730885	7.978785991668701
1362	6	7	16	de	0.0646	0.8726624253542286	2.907172203063965
1363	6	7	17	un	0.0117	5.409959657797963	3.5015459060668945
1364	6	7	18	vino,	9.12e-05	15.673323720204019	13.610146045684814
1365	6	7	19	como	0.00537	3.9429191835232626	6.6463623046875
1366	6	7	20	el	0.0282	2.4439790901391545	5.317600250244141
1367	6	7	21	origen	9.12e-05	5.229193774292846	7.122180938720703
1368	6	7	22	geográfico,	5.75e-06	10.010116806847696	5.878577560186386
1369	6	7	23	su	0.00603	6.241153518163702	4.813650608062744
1370	6	7	24	reputación	1.66e-05	10.305715001284309	7.466380245983601
1371	6	7	25	u	0.000135	8.596153580114548	2.763519763946533
1372	6	7	26	otras	0.000468	1.5741873665332595	2.3413052558898926
1373	6	7	27	consideraciones.	5.5e-06	7.551533077738309	9.960807330906391
1374	7	7	0	La	0.0363	0.0	0.0
1375	7	7	1	cata	2.45e-06	14.747806488785907	19.716475009918213
1376	7	7	2	de	0.0646	2.7955966179650846	7.784327030181885
1377	7	7	3	vinos	1e-05	4.28703872919141	11.0023934841156
1378	7	7	4	objetiva	5.5e-06	20.570757879997625	8.805930852890015
1379	7	7	5	requiere,	4.27e-05	22.20034008712276	13.225742816925049
1380	7	7	6	por	0.011	3.8543185960103727	5.1576666831970215
1381	7	7	7	lo	0.00776	1.5404897092624128	3.9521079063415527
1382	7	7	8	tanto,	0.000692	0.9919074131823513	2.4690313935279846
1383	7	7	9	que	0.0331	3.311343840550748	5.296392440795898
1384	7	7	10	el	0.0282	1.9702222756640857	4.907064437866211
1385	7	7	11	vino	9.12e-05	2.834777398052595	7.404012680053711
1386	7	7	12	sea	0.000661	3.372445075962345	5.1374192237854
1387	7	7	13	servido	1.35e-05	8.232921789360587	8.362155856564641
1388	7	7	14	a	0.0229	3.6299368288421716	4.807277202606201
1389	7	7	15	ciegas	3.72e-06	8.238691952232527	8.211401761509478
1390	7	7	16	–esto	0.00112	19.67324723157639	11.582503080368042
1391	7	7	17	es,	0.0105	1.3381313376750632	6.3102123737335205
1392	7	7	18	sin	0.00174	1.9503978597778715	5.1916399002075195
1393	7	7	19	que	0.0331	2.6299384256991125	7.695876121520996
1394	7	7	20	el	0.0282	1.8966535960999116	4.781172275543213
1395	7	7	21	catador	2.82e-07	11.92723333065118	6.552072301506996
1396	7	7	22	haya	0.000219	6.209183310963396	5.641160488128662
1397	7	7	23	visto	0.000229	2.997294327931572	6.724846839904785
1398	7	7	24	la	0.0363	3.074771740474834	4.991410732269287
1399	7	7	25	etiqueta	1.51e-05	5.975015305558498	5.487015252001584
1400	7	7	26	o	0.00324	4.129281221877164	4.277896404266357
1401	7	7	27	la	0.0363	3.253576504577136	5.788712501525879
1402	7	7	28	forma	0.000589	10.812959249575702	5.341174125671387
1403	7	7	29	de	0.0646	1.6403236197589406	2.6665525436401367
1404	7	7	30	la	0.0363	3.332894631544187	6.865411758422852
1405	7	7	31	botella.	2.19e-05	3.9290494975321604	6.599591564387083
1406	8	7	0	La	0.0363	0.0	0.0
1407	8	7	1	cata	2.45e-06	14.747806488785907	19.716475009918213
1408	8	7	2	a	0.0229	7.4434814329021926	7.784327030181885
1409	8	7	3	ciegas	3.72e-06	8.84929350674784	17.55692446604371
1410	8	7	4	puede	0.00129	9.197788359457286	7.132033348083496
1411	8	7	5	involucrar	2.4e-06	10.97934895894676	6.453729867935181
1412	8	7	6	también	0.00155	6.591791688396946	6.565063953399658
1413	8	7	7	que	0.0331	7.662794616642299	5.467425346374512
1414	8	7	8	se	0.0115	3.9534256631391513	6.355541229248047
1415	8	7	9	sirva	1.23e-05	11.001432938483571	9.543379426002502
1416	8	7	10	el	0.0282	4.421266034187774	5.452035903930664
1417	8	7	11	vino	9.12e-05	0.9182774878954318	4.924654006958008
1418	8	7	12	en	0.0282	2.9722169821972715	6.02587890625
1419	8	7	13	una	0.00891	3.4690409088875223	6.889340877532959
1420	8	7	14	copa	7.08e-05	2.3063270098905773	6.536504819989204
1421	8	7	15	de	0.0646	2.7608982774554622	6.063917636871338
1422	8	7	16	vino	9.12e-05	3.8080794733970995	6.629860877990723
1423	8	7	17	negra,	5.13e-05	12.252505373590175	10.9159517288208
1424	8	7	18	para	0.00832	6.111959505469107	6.929610729217529
1425	8	7	19	cubrir	2.63e-05	9.854940121697402	6.838839136064053
1426	8	7	20	el	0.0282	2.2512203721596435	4.58943510055542
1427	8	7	21	color	0.000115	6.857342274734521	7.6745758056640625
1428	8	7	22	del	0.0102	3.541933506104018	5.656829833984375
1429	8	7	23	vino.	9.12e-05	2.849364497286033	9.328084468841553
1430	1	8	0	El	0.0282	0.0	0.0
1431	1	8	1	jugo	1.32e-05	16.36145138595127	14.087220430374146
1432	1	8	2	de	0.0646	0.7890417068098456	4.22474479675293
1433	1	8	3	naranja	1.91e-05	3.6334889947027134	7.211977913975716
1434	1	8	4	es	0.0105	2.52770431650703	6.7494635581970215
1435	1	8	5	un	0.0117	2.2871250191598618	5.6500244140625
1436	1	8	6	jugo	1.32e-05	3.8530121703724585	6.842149555683136
1437	1	8	7	de	0.0646	3.7158830550650848	6.172049522399902
1438	1	8	8	frutas	1.48e-05	1.978691730693774	6.174047470092773
1439	1	8	9	en	0.0282	7.074188434935075	5.819522380828857
1440	1	8	10	forma	0.000589	2.2986569414237894	5.696840763092041
1441	1	8	11	de	0.0646	0.19731315525666157	1.399741530418396
1442	1	8	12	líquido	1.51e-05	6.5293776143564335	7.103894233703613
1443	1	8	13	obtenido	1.82e-05	9.001064117735076	5.85580575466156
1444	1	8	14	de	0.0646	1.9807055337253212	3.4216952323913574
1445	1	8	15	exprimir	9.55e-07	25.469015981581684	4.805795297026634
1446	1	8	16	el	0.0282	2.365210437652134	4.700132369995117
1447	1	8	17	interior	0.000123	10.5602853864237	5.5668535232543945
1448	1	8	18	de	0.0646	0.402985105350178	1.4823130369186401
1449	1	8	19	las	0.00977	1.2448715893670292	3.390056848526001
1450	1	8	20	naranjas,	4.57e-06	5.499529832455371	8.717287179082632
1451	1	8	21	generalmente	5.01e-05	5.955241031710314	7.495834827423096
1452	1	8	22	con	0.00933	4.142965908061573	6.503440856933594
1453	1	8	23	un	0.0117	3.225644736435559	5.765688419342041
1454	1	8	24	exprimidor.	1.38e-07	16.293906368062828	13.36673229932785
1455	2	8	0	Sus	0.00234	0.0	0.0
1456	2	8	1	usos	1.74e-05	15.46473577865281	8.282553672790527
1457	2	8	2	culinarios	6.17e-07	10.11806519919085	7.461353303864598
1458	2	8	3	son	0.00182	3.112630990931219	6.0174102783203125
1459	2	8	4	diversos,	6.17e-05	7.006972580138422	9.781593322753906
1460	2	8	5	aunque	0.000603	4.980927345909737	5.982865333557129
1461	2	8	6	principalmente	6.31e-05	6.703368565434944	6.63839054107666
1462	2	8	7	se	0.0115	1.5691756229036162	5.462469577789307
1463	2	8	8	consume	7.76e-06	6.572485637737516	7.292165517807007
1464	2	8	9	como	0.00537	2.8784941483570394	4.655695915222168
1465	2	8	10	refresco.	3.72e-06	11.031948140133581	10.477242723107338
1466	3	8	0	Hoy	0.00055	9.593887270469992	10.345442771911621
1467	3	8	1	en	0.0282	3.325057572296648	7.6655683517456055
1468	3	8	2	día	0.000912	0.1539728171309671	1.1608295440673828
1469	3	8	3	puede	0.00129	8.867527726571312	5.091639518737793
1470	3	8	4	adquirirse	4.37e-07	8.462782520524152	8.20179033279419
1471	3	8	5	exprimido	4.37e-07	22.72199833253773	7.844123840332031
1472	3	8	6	en	0.0282	2.512099138297528	5.525219917297363
1473	3	8	7	casi	0.000355	8.52562773672058	8.048221588134766
1474	3	8	8	cualquier	0.000407	1.1307687766851582	2.3519446849823
1475	3	8	9	supermercado,	8.13e-06	4.986475192393823	10.877451883628964
1476	3	8	10	en	0.0282	4.458746194145859	7.092675685882568
1477	3	8	11	sus	0.00234	9.385944765047359	6.181445121765137
1478	3	8	12	versiones	2.14e-05	2.8920001408083262	6.538510322570801
1479	3	8	13	con	0.00933	5.3215309556216575	7.31806755065918
1480	3	8	14	y	0.0275	4.490559740581719	5.825746536254883
1481	3	8	15	sin	0.00174	0.001603683302554302	0.01777106150984764
1482	3	8	16	pulpa.	2.24e-06	11.433698978432457	9.63986000418663
1483	4	8	0	Si	0.00389	0.0	0.0
1484	4	8	1	bien	0.00129	8.446455541451986	9.746264457702637
1485	4	8	2	ya	0.00214	7.436444917249333	6.806012153625488
1486	4	8	3	contiene	4.27e-05	13.9278001597717	6.5054097175598145
1487	4	8	4	gran	0.000692	8.484979019457064	7.414035797119141
1488	4	8	5	cantidad	0.000158	1.0179025686777952	2.272331953048706
1489	4	8	6	de	0.0646	0.025071963427677067	0.2641361355781555
1490	4	8	7	vitamina	4.17e-06	10.941572005923405	9.17627489566803
1491	4	8	8	C	0.000251	0.9147240066613382	2.253749370574951
1492	4	8	9	en	0.0282	5.553142606163712	1.9294848442077637
1493	4	8	10	su	0.00603	0.92872014239871	3.451892852783203
1494	4	8	11	versión	9.33e-05	8.936615287856018	3.455443859100342
1495	4	8	12	natural,	0.000107	2.680536645925908	8.046053290367126
1496	4	8	13	algunas	0.000282	8.790662508849216	6.388173580169678
1497	4	8	14	fábricas	1.12e-05	11.67945263676223	4.835139684611931
1498	4	8	15	añaden	3.63e-06	6.1323257702911755	6.75778728723526
1499	4	8	16	ácido	1.91e-05	4.360103464244792	7.228559494018555
1500	4	8	17	cítrico	4.9e-07	2.134073346968842	3.058467867784202
1501	4	8	18	o	0.00324	4.172238549540576	4.262033939361572
1502	4	8	19	vitamina	4.17e-06	6.399950280477933	7.771347254514694
1503	4	8	20	C	0.000251	3.5417773942648916	1.736470103263855
1504	4	8	21	a	0.0229	2.763586475733932	5.57404088973999
1505	4	8	22	sus	0.00234	2.4738741628788024	4.34715461730957
1506	4	8	23	productos,	0.000112	4.039412969159367	9.279164552688599
1507	4	8	24	además	0.000427	7.313589668013528	5.974417209625244
1508	4	8	25	de	0.0646	0.3024785755041336	1.8233160972595215
1509	4	8	26	otros	0.000741	3.4943984855416517	7.369706153869629
1510	4	8	27	nutrientes	3.63e-06	3.870899648141366	4.802995136007667
1511	4	8	28	como	0.00537	2.1213687514141557	4.264825820922852
1512	4	8	29	el	0.0282	2.1984027378674695	5.5801920890808105
1513	4	8	30	calcio	5.25e-06	3.9626167657924407	5.418598651885986
1514	4	8	31	y	0.0275	2.561479316687866	2.001842737197876
1515	4	8	32	la	0.0363	3.0241257993268738	2.574774980545044
1516	4	8	33	vitamina	4.17e-06	0.8329117834624898	3.3889672942459583
1517	4	8	34	D.	0.000302	4.191899077943896	4.006951451301575
1518	5	8	0	El	0.0282	0.0	0.0
1519	5	8	1	jugo	1.32e-05	16.36145138595127	14.087220430374146
1520	5	8	2	de	0.0646	0.7890417068098456	4.22474479675293
1521	5	8	3	naranja	1.91e-05	3.6334889947027134	7.211977913975716
1522	5	8	4	se	0.0115	4.33678025820246	6.7494635581970215
1523	5	8	5	utiliza	4.47e-05	3.701696856944763	6.589076042175293
1524	5	8	6	en	0.0282	1.861071412860248	4.045538902282715
1525	5	8	7	muchos	0.000457	4.859422483563435	5.935328483581543
1526	5	8	8	desayunos	1.66e-06	9.197826632380337	6.284579252824187
1527	5	8	9	del	0.0102	7.419786524786817	4.470057964324951
1528	5	8	10	mundo;	0.000776	8.279127079941766	6.306649684906006
1529	5	8	11	también	0.00155	4.635674415649966	6.963903427124023
1530	5	8	12	se	0.0115	1.2162103117639456	3.422776222229004
1531	5	8	13	emplea	9.77e-06	5.953744466810128	4.901612430810928
1532	5	8	14	en	0.0282	0.9731551034712486	2.6336829662323
1533	5	8	15	la	0.0363	2.18304185633281	6.252893924713135
1534	5	8	16	elaboración	1.91e-05	3.287584529963487	4.933978656306863
1535	5	8	17	de	0.0646	0.0774850087084675	0.40472331643104553
1536	5	8	18	algunos	0.000437	6.014685187396875	7.223207950592041
1537	5	8	19	tragos	3.31e-06	7.1744809067604605	6.189847931265831
1538	5	8	20	como	0.00537	3.174475371203907	4.619131088256836
1539	5	8	21	el	0.0282	1.0297504014638037	4.659805774688721
1540	5	8	22	destornillador	7.94e-07	23.804010361286586	8.989348240196705
1541	5	8	23	o	0.00324	3.839390543783426	4.289749622344971
1542	5	8	24	la	0.0363	2.178538379937574	4.181363582611084
1543	5	8	25	sangría.	1.29e-06	12.618754760073905	11.962562084197998
1544	6	8	0	Por	0.011	0.0	0.0
1545	6	8	1	su	0.00603	6.325534646726211	8.598562240600586
1546	6	8	2	carácter	6.46e-05	11.624094864713998	1.0120103359222412
1547	6	8	3	ácido,	1.91e-05	12.810991792292633	12.677578926086426
1548	6	8	4	se	0.0115	4.628479103680901	7.066013336181641
1549	6	8	5	emplea	9.77e-06	3.8221977626796866	6.411830186843872
1550	6	8	6	en	0.0282	1.4777686964567867	3.616581916809082
1551	6	8	7	la	0.0363	1.7442739313507216	6.260826587677002
1552	6	8	8	elaboración	1.91e-05	3.85252400902831	5.433143604546785
1553	6	8	9	de	0.0646	0.07021353793597565	0.47454798221588135
1554	6	8	10	salsas	2.04e-06	6.447640087100575	9.524308167397976
1555	6	8	11	agridulces	1.78e-07	13.264878504109548	6.994090314954519
1556	6	8	12	o	0.00324	4.968841488767148	3.160661220550537
1557	6	8	13	en	0.0282	3.490032591765856	6.370721817016602
1558	6	8	14	preparaciones	2.75e-06	5.79834475394305	7.1771479845047
1559	6	8	15	como	0.00537	5.059859924440996	5.978705883026123
1560	6	8	16	el	0.0282	3.0099145650668833	6.648402690887451
1561	6	8	17	cebiche	1.78e-07	14.410320470490076	12.655174016952515
1562	6	8	18	o	0.00324	3.866967096133364	4.147366523742676
1563	6	8	19	algunas	0.000282	12.63353223531943	3.742757797241211
1564	6	8	20	vinagretas	1.86e-08	9.941491831316057	7.730806088075042
1565	6	8	21	para	0.00832	6.830874442503386	2.562241554260254
1566	6	8	22	ensaladas.	1.82e-06	7.805097366348722	10.416202664375305
1567	7	8	0	A	0.0229	0.0	0.0
1568	7	8	1	veces	0.000468	10.301024835467773	11.245857238769531
1569	7	8	2	se	0.0115	4.142037223287578	6.808366775512695
1570	7	8	3	utiliza	4.47e-05	7.407735168374916	7.810616493225098
1571	7	8	4	en	0.0282	4.294645302983023	5.242197036743164
1572	7	8	5	la	0.0363	3.1398448854315744	8.094646453857422
1573	7	8	6	preparación	2.63e-05	5.819795556281871	8.942930400371552
1574	7	8	7	de	0.0646	0.1048802725416695	0.7441762089729309
1575	7	8	8	alimentos	4.9e-05	4.266710398729177	8.339569091796875
1576	7	8	9	como	0.00537	3.532455268928225	5.158596992492676
1577	7	8	10	un	0.0117	3.989784709361906	7.3688154220581055
1578	7	8	11	ingrediente	3.31e-06	3.0494143736551518	7.02847406687215
1579	7	8	12	más,	0.00427	10.74591748243128	10.136698246002197
1580	7	8	13	por	0.011	4.523507911521268	5.527529239654541
1581	7	8	14	ejemplo,	0.000288	1.5887518594178438	4.410237967967987
1582	7	8	15	en	0.0282	1.4783361859444013	4.515275478363037
1583	7	8	16	la	0.0363	2.1363506946148623	6.264832496643066
1584	7	8	17	preparación	2.63e-05	2.103330910008134	6.332962099462748
1585	7	8	18	de	0.0646	0.08905960532962998	0.4939616024494171
1586	7	8	19	tortas	4.07e-06	9.250118459595516	9.06799590587616
1587	7	8	20	y	0.0275	3.328217841138695	4.012235164642334
1588	7	8	21	postres.	2.95e-06	5.95166863359741	9.511142732575536
1589	1	9	0	La	0.0363	0.0	0.0
1590	1	9	1	apicultura	4.9e-07	19.500280207507256	14.89707636833191
1591	1	9	2	es	0.0105	2.9722544346037774	6.833815574645996
1592	1	9	3	la	0.0363	2.595253150482277	3.0339674949645996
1593	1	9	4	actividad	0.00011	2.905448360797591	5.506972312927246
1594	1	9	5	dedicada	1.91e-05	6.744913640664386	5.327439308166504
1595	1	9	6	a	0.0229	0.8462361567814525	1.6908032894134521
1596	1	9	7	la	0.0363	0.1928147119465521	1.271791696548462
1597	1	9	8	crianza	5.01e-06	5.3955088590923275	3.5589619704987854
1598	1	9	9	de	0.0646	0.9475765591969072	2.0932793617248535
1599	1	9	10	las	0.00977	4.05972386597556	4.640017509460449
1600	1	9	11	abejas	5.5e-06	1.978684608945085	3.397337542846799
1601	1	9	12	y	0.0275	2.280105394735319	3.876115083694458
1602	1	9	13	a	0.0229	3.254097889187715	5.962033748626709
1603	1	9	14	prestarles	3.55e-07	17.27978422156555	6.977446049451828
1604	1	9	15	los	0.0151	3.9518221419286768	5.701777935028076
1605	1	9	16	cuidados	9.77e-06	0.8071399592874703	2.680584683548659
1606	1	9	17	necesarios	2.82e-05	0.8946981601500054	3.1732564074918628
1607	1	9	18	con	0.00933	7.342113093533085	3.458005666732788
1608	1	9	19	el	0.0282	1.3869152609457926	4.171140670776367
1609	1	9	20	objetivo	0.000126	4.205211434963849	1.7834715843200684
1610	1	9	21	de	0.0646	0.056851798087456336	0.4391235411167145
1611	1	9	22	obtener	7.94e-05	3.2655170464903467	6.126948833465576
1612	1	9	23	y	0.0275	6.240565062054425	5.80812931060791
1613	1	9	24	consumir	9.12e-06	5.743210041516542	4.704927124083042
1614	1	9	25	los	0.0151	3.304628108270598	4.890132427215576
1615	1	9	26	productos	0.000112	1.458332026003446	3.8957858085632324
1616	1	9	27	que	0.0331	2.0096649640802835	4.302804470062256
1617	1	9	28	son	0.00182	5.455972296754034	6.58550500869751
1618	1	9	29	capaces	3.55e-05	8.643043530067834	6.925268652616069
1619	1	9	30	de	0.0646	0.018492380809686466	0.18103450536727905
1620	1	9	31	elaborar	9.33e-06	5.015633663821608	4.410954535007477
1621	1	9	32	y	0.0275	4.7186034947305515	4.406935691833496
1622	1	9	33	recolectar.	2.69e-06	9.790087962893816	10.784329682588577
1623	2	9	0	El	0.0282	0.0	0.0
1624	2	9	1	principal	0.000158	10.265470738676123	11.34071159362793
1625	2	9	2	producto	7.59e-05	8.728407175002898	6.818761348724365
1626	2	9	3	que	0.0331	3.7334576327919695	4.79881477355957
1627	2	9	4	se	0.0115	1.554329753522115	6.128822326660156
1628	2	9	5	obtiene	1.48e-05	3.691484453760474	6.193143844604492
1629	2	9	6	de	0.0646	1.470725189088484	3.05228853225708
1630	2	9	7	esta	0.00229	2.072166710711882	3.3975930213928223
1631	2	9	8	actividad	0.00011	3.077753703225401	6.176152229309082
1632	2	9	9	es	0.0105	0.48071505066557135	2.329827070236206
1633	2	9	10	la	0.0363	1.5150914496390882	2.3412272930145264
1634	2	9	11	miel.	1.48e-05	7.790926119864838	11.734951972961426
1635	3	9	0	La	0.0363	0.0	0.0
1636	3	9	1	obtención	7.76e-06	15.277736743127381	12.580954790115356
1637	3	9	2	de	0.0646	0.3822794334780921	1.5624264478683472
1638	3	9	3	la	0.0363	3.0073067526712918	7.159891128540039
1639	3	9	4	miel	1.48e-05	10.060475664256296	9.517996788024902
1640	3	9	5	es	0.0105	2.6727573980641495	6.043350696563721
1641	3	9	6	doblemente	1.86e-06	15.178529907233935	9.045772075653076
1642	3	9	7	beneficiosa	1.55e-06	3.5467436602297164	5.834743190556765
1643	3	9	8	para	0.00832	1.3430039281392467	3.1090641021728516
1644	3	9	9	los	0.0151	3.7509221460144455	2.554014205932617
1645	3	9	10	seres	4.07e-05	3.09228934905163	6.493011951446533
1646	3	9	11	humanos.	0.000115	2.151516366773787	3.4872796535491943
1647	4	9	0	Por	0.011	0.0	0.0
1648	4	9	1	un	0.0117	7.408673179855091	8.598562240600586
1649	4	9	2	lado,	0.000339	2.0490272172375334	10.042640447616577
1650	4	9	3	este	0.00234	7.6604695040676765	7.208946228027344
1651	4	9	4	producto	7.59e-05	7.618066068430182	9.246431350708008
1652	4	9	5	se	0.0115	3.9438103193553142	7.1952433586120605
1653	4	9	6	consume	7.76e-06	10.828464758212187	8.255943298339844
1654	4	9	7	de	0.0646	3.8587416384008777	5.486310005187988
1655	4	9	8	manera	0.000407	1.8529676237096924	2.7480592727661133
1656	4	9	9	directa,	4.47e-05	8.463832375369005	11.042254209518433
1657	4	9	10	y	0.0275	4.112908730000331	5.597055435180664
1658	4	9	11	por	0.011	1.4430326944520646	4.810616970062256
1659	4	9	12	otro	0.000741	0.33313953974999827	1.350351095199585
1660	4	9	13	lado,	0.000339	2.7956931687268165	5.462814807891846
