	trialid	sentnum	ianum	ia	freq	surp	ent
2288	3	10	0	При	0.00174	0.0	0.0
2289	3	10	1	разработке	2.82e-05	12.744525314804688	8.89903450012207
2290	3	10	2	национального	6.46e-05	12.613385444116775	9.025798797607422
2291	3	10	3	флага	8.91e-06	10.53988877190788	6.177150011062622
2292	3	10	4	все	0.0038	9.516863120145448	8.299817085266113
2293	3	10	5	его	0.00389	8.49188196283152	8.789466857910156
2294	3	10	6	цвета	6.03e-05	6.821428449408108	5.399625778198242
2295	3	10	7	Ее	0.00126	23.815300379464254	11.359867572784424
2296	3	10	8	и	0.0295	13.268305592231842	1.2449009418487549
2297	3	10	9	миссия	1.91e-05	16.078520983910483	11.443872570991516
2298	3	10	10	символы	6.92e-06	15.300397344964013	11.81710433959961
2299	3	10	11	—	0.0	8.12765887548592	8.156007766723633
2300	3	10	12	имеют	0.000126	14.109517689375785	8.744465827941895
2301	3	10	13	«влиять,	7.94e-06	32.938237712273406	24.653084993362427
2302	3	10	14	определенное	6.17e-06	18.03295605698682	9.432888388633728
2303	3	10	15	поощрять	2.04e-06	19.900076953699884	17.878149271011353
2304	3	10	16	значение.	7.76e-05	14.668628795263972	12.053897380828857
2305	3	10	17	и	0.0295	8.965703937411183	7.241275787353516
2306	3	10	18	помогать	2.75e-05	10.599669907123667	11.24206793308258
2307	3	10	19	обществам	5.13e-07	14.195877123964904	12.664583802223206
2308	3	10	20	во	0.00151	7.562352683421447	7.6025166511535645
2309	3	10	21	всем	0.000437	1.2960966377187026	4.3293986320495605
2310	3	10	22	мире	0.000209	0.5790074400725415	3.2684524059295654
2311	3	10	23	в	0.0427	4.381831066847581	7.034257411956787
2312	3	10	24	охране	2.24e-05	10.971158867647778	9.437727928161621
2313	3	10	25	природы	4.57e-05	3.3945957659411827	6.276276588439941
2314	3	10	26	и	0.0295	2.1504402739621176	4.143952369689941
2315	3	10	27	обеспечивать	7.94e-06	12.579804356009207	10.467854976654053
2316	3	10	28	не	0.0158	9.271554010267291	7.972662925720215
2317	3	10	29	ущемляющее	0.0	19.986339584558518	16.487494230270386
2318	3	10	30	ничьих	1.2e-06	12.591180173691248	10.566278457641602
2319	3	10	31	интересов	3.47e-05	2.0199001784863	3.2276065349578857
2320	3	10	32	и	0.0295	5.228124409103194	8.020036697387695
2321	3	10	33	экологически	3.98e-06	15.298311589763923	12.547439098358154
2322	3	10	34	безопасное	4.07e-06	4.664056480709601	6.692014694213867
2323	3	10	35	использование	6.61e-05	3.5334954345091374	6.454456329345703
2324	3	10	36	природных	1.91e-05	1.9543813147210227	6.115675687789917
2325	3	10	37	ресурсов».	4.57e-05	2.1730563371437785	5.276381561532617
2326	4	10	0	Исторически	1.12e-05	3.5481655925999185	4.282454967498779
2327	4	10	1	флаги	7.59e-06	17.897662090383502	16.665976762771606
2328	4	10	2	использовали	3.31e-05	14.871593240284907	6.613568305969238
2329	4	10	3	в	0.0427	3.9114584013796585	8.624163627624512
2330	4	10	4	качестве	0.000234	2.014740612223833	7.6010565757751465
2331	4	10	5	военного	6.31e-05	9.444208035027481	7.7744622230529785
2332	4	10	6	знамени,	8.32e-06	10.653720297311907	14.936614334583282
2333	4	10	7	чтобы	0.00158	7.873595638867437	7.847137928009033
2334	4	10	8	обозначить	2.57e-06	3.391275056008022	7.359905123710632
2335	4	10	9	расположение	1.66e-05	7.371534009111694	9.862863421440125
2336	4	10	10	войск	7.94e-05	3.5477483262382696	8.467188835144043
2337	4	10	11	разных	0.000123	9.554577783024177	4.509677410125732
2338	4	10	12	стран	0.000158	2.541827468395512	5.1405534744262695
2339	4	10	13	на	0.0178	2.741633092239058	3.59763240814209
2340	4	10	14	поле	0.000123	5.195211965421002	7.1856818199157715
2341	4	10	15	боя.	3.09e-05	1.0678551281823436	3.4425911903381348
2342	4	10	16	В	0.0427	3.19175320595932	6.16184139251709
2343	4	10	17	последние	0.000158	10.143298173846583	8.857799530029297
2344	4	10	18	десятилетия	1.66e-05	2.537018103371907	1.9800374321639538
2345	4	10	19	организация	7.41e-05	12.124859524238524	7.573326110839844
2346	4	10	20	расширила	1.58e-06	13.800194347263064	10.101368926465511
2347	4	10	21	сферу	1.23e-05	7.733378065112346	6.332281652837992
2348	4	10	22	деятельности	0.000174	4.930698077682561	3.1348981857299805
2349	4	10	23	и	0.0295	1.4925888375777008	3.2757716178894043
2350	4	10	24	включила	3.31e-06	4.548016529211179	7.96401709318161
2351	4	10	25	в	0.0427	0.4934117837531127	3.429692506790161
2352	4	10	26	свои	0.000479	5.244018236988578	3.860893726348877
2353	4	10	27	проекты	3.02e-05	9.897996138964384	5.659209370613098
2354	4	10	28	не	0.0158	5.566797391537084	7.522721290588379
2355	4	10	29	только	0.00229	0.04982992405124406	0.42457735538482666
2356	4	10	30	сохранение	1.78e-05	10.106774843242247	8.386438205838203
2357	4	10	31	природы,	4.57e-05	11.39843948722849	8.259752035140991
2358	4	10	32	но	0.00437	0.1583352681296199	1.3923850059509277
2359	4	10	33	и	0.0295	0.08710244288002549	0.5051931738853455
2360	4	10	34	вопросы	0.000182	8.511444174730656	8.425748825073242
2361	4	10	35	экологически	3.98e-06	12.073376646962002	10.354822635650635
2362	4	10	36	безопасного	2.75e-06	3.7568941176766555	4.763791918754578
2363	4	10	37	развития.	0.000234	4.470423834606617	9.454237937927246
2364	5	10	0	Только	0.00229	7.334970790133146	7.870823383331299
2365	5	10	1	в	0.0427	3.5788381454440032	8.660226821899414
2366	5	10	2	начале	0.000166	7.213187584258265	9.329730033874512
2367	5	10	3	семнадцатого	5.75e-07	14.134255717657735	9.07448098063469
2368	5	10	4	века	0.000115	0.321248149749471	1.4945875406265259
2369	5	10	5	флаги	7.59e-06	17.75180879478828	17.121909379959106
2370	5	10	6	стали	0.000257	5.2550674374136745	8.659793853759766
2371	5	10	7	использовать	0.000129	5.286572683447437	8.054081916809082
2372	5	10	8	в	0.0427	2.366977410656184	6.222489356994629
2373	5	10	9	мирное	1.12e-05	13.234872225573191	8.94688630104065
2374	5	10	10	время.	0.00162	1.322413741026279	3.743889331817627
2375	5	10	11	В	0.0427	3.013778798501518	6.202095031738281
2376	5	10	12	отличие	6.61e-05	7.5058826075134855	9.176166534423828
2377	5	10	13	от	0.00389	0.019773590422725675	0.1685786247253418
2378	5	10	14	многих	0.000151	6.202663523188497	8.267602920532227
2379	5	10	15	других	0.000372	1.3926383028448241	4.887086868286133
2380	5	10	16	международных	5.5e-05	10.118278465579166	5.015613079071045
2381	5	10	17	экологических	5.25e-06	12.237857150637128	8.95472240447998
2382	5	10	18	организаций,	8.32e-05	1.3970243438268257	6.464737892150879
2383	5	10	19	Союз	7.76e-05	9.226868542151436	7.662027359008789
2384	5	10	20	не	0.0158	6.847631438121836	6.749972343444824
2385	5	10	21	ставит	2.14e-05	7.701037187997523	8.728358268737793
2386	5	10	22	цели	6.61e-05	6.18729162105371	4.673542022705078
2387	5	10	23	задействовать	1.82e-06	14.63323681107716	13.331440031528473
2388	5	10	24	общественность	5.89e-06	13.438456966702166	10.826280117034912
2389	5	10	25	в	0.0427	1.4167407886389456	3.4100422859191895
2390	5	10	26	деле	0.000209	4.937706604271681	7.143219470977783
2391	5	10	27	охраны	4.37e-05	2.5035256712342924	5.69480037689209
2392	5	10	28	природы.	4.57e-05	2.7481257715406953	4.412761688232422
2393	6	10	0	Национальный	3.39e-05	1.2504914289413822	2.888705015182495
2394	6	10	1	флаг,	2.95e-05	14.644070526276895	14.518554210662842
2395	6	10	2	как	0.00708	5.741922700873261	9.474560737609863
2396	6	10	3	правило,	8.32e-05	4.015160474770441	6.182007908821106
2397	6	10	4	описан	4.68e-06	18.261345908363843	8.654751181602478
2398	6	10	5	в	0.0427	1.8353896378481986	5.31881856918335
2399	6	10	6	конституции	3.47e-05	6.9785218295188205	9.050705075263977
2400	6	10	7	страны.	0.000275	5.829445423569403	8.060895919799805
2401	6	10	8	Вместо	0.000155	11.130212838146049	14.358893871307373
2402	6	10	9	этого	0.00105	2.8737157010341905	6.409455299377441
2403	6	10	10	организация	7.41e-05	15.104826730212983	5.754450798034668
2404	6	10	11	стремится	1.58e-05	10.591672632116715	8.714842081069946
2405	6	10	12	влиять	7.94e-06	11.783264144751838	7.420593571849167
2406	6	10	13	на	0.0178	0.06561749498125344	0.5020521879196167
2407	6	10	14	деятельность	0.000115	6.447630274043085	6.5466156005859375
2408	6	10	15	правительств,	6.76e-06	8.598662286967	11.16425907611847
2409	6	10	16	компаний	3.98e-05	11.512561052890979	8.496330261230469
2410	6	10	17	и	0.0295	0.8118681776508332	1.284239411354065
2411	6	10	18	других	0.000372	2.549041502676118	6.629757404327393
2412	6	10	19	крупных	7.08e-05	7.544921412575174	5.886773109436035
2413	6	10	20	игроков,	4.17e-05	8.755356671048457	9.726840019226074
2414	6	10	21	предоставляя	2.19e-06	7.910179801281186	7.32697257399559
2415	6	10	22	им	0.000646	1.8460786324722926	6.71845817565918
2416	6	10	23	информацию	6.61e-05	4.808446887590998	7.500226974487305
2417	6	10	24	и	0.0295	3.1226341334200765	2.605001926422119
2418	6	10	25	рекомендации	2.14e-05	7.3657998877071	8.16168424487114
2419	6	10	26	и	0.0295	8.297871924279088	2.8244292736053467
2420	6	10	27	налаживая	1.17e-07	11.528258282086723	9.834036722779274
2421	6	10	28	партнерские	6.76e-07	6.484979717606473	6.320245041511953
2422	6	10	29	отношения.	0.00017	1.6854507572939417	2.969283103942871
2423	7	10	0	Все	0.0038	0.0	0.0
2424	7	10	1	национальные	1.62e-05	15.112256728170076	10.792672872543335
2425	7	10	2	флаги	7.59e-06	9.709206882773746	11.66462004929781
2426	7	10	3	имеют	0.000126	7.114867159143476	7.710427284240723
2427	7	10	4	прямоугольную	4.79e-07	11.348238883781148	10.903674721717834
2428	7	10	5	форму,	5.37e-05	1.528183611990413	3.953892409801483
2429	7	10	6	за	0.0049	6.554936263524743	7.837990760803223
2430	7	10	7	исключением	4.37e-05	0.6403261663853805	2.4211819171905518
2431	7	10	8	единственного	1.15e-05	10.607388789363101	10.525177955627441
2432	7	10	9	в	0.0427	5.053675256306977	6.394160270690918
2433	7	10	10	своем	0.000135	8.23556865080084	8.372230529785156
2434	7	10	11	роде	1.2e-05	0.021828765880442975	0.1936039924621582
2435	7	10	12	треугольного	2e-07	11.237854160485615	7.172780803404748
2436	7	10	13	флага	8.91e-06	0.8232419703264907	3.806847408413887
2437	7	10	14	Непала.	2.51e-06	12.920285070286202	9.327557623386383
2438	7	10	15	Организация	7.41e-05	15.396508223681632	8.354524612426758
2439	7	10	16	известна	1.55e-05	15.078472827439674	8.5090913772583
2440	7	10	17	широкой	1.41e-05	9.214754144334718	5.459490180015564
2441	7	10	18	общественности	1.51e-05	4.5952547165047815	7.015879392623901
2442	7	10	19	в	0.0427	4.711920230840109	4.86349630355835
2443	7	10	20	основном	0.000102	6.093185262200312	5.848259449005127
2444	7	10	21	благодаря	0.000155	2.073099329952454	3.7813217639923096
2445	7	10	22	тому,	0.000229	5.303652532818397	8.549703553318977
2446	7	10	23	что	0.0123	0.010572842601433562	0.08968593180179596
2447	7	10	24	составляет	0.000132	14.09923911995067	7.120454788208008
2448	7	10	25	и	0.0295	6.73093740128122	8.41141128540039
2449	7	10	26	публикует	5.13e-06	6.87041143138023	8.063552893698215
2450	7	10	27	«Красную	1.7e-05	15.665936985057526	17.355858087539673
2451	7	10	28	книгу»	7.76e-05	2.671832265088896	3.882491409778595
2452	7	10	29	—	0.0	5.778528225225035	6.104029655456543
2453	7	10	30	список	0.000138	4.180656926651538	7.806963920593262
2454	7	10	31	видов,	8.32e-05	8.214692498845075	11.59276294708252
2455	7	10	32	находящихся	1.58e-05	3.8857293980537575	5.655322290956974
2456	7	10	33	под	0.0012	0.14783780672141844	0.6038264036178589
2457	7	10	34	угрозой	1.66e-05	0.06966310489087629	0.5194337796419859
2458	7	10	35	исчезновения,	9.12e-06	2.4605439053538785	3.608241392299533
2459	7	10	36	в	0.0427	3.7180385705975207	6.977685928344727
2460	7	10	37	которой	0.000427	3.840672182660922	6.260228157043457
2461	7	10	38	оценивает	4.9e-06	17.162558338973007	9.45811939239502
2462	7	10	39	охранный	4.47e-07	11.398726730904219	9.808205366134644
2463	7	10	40	статус	5.01e-05	0.021489664172282093	0.1883935034275055
2464	7	10	41	видов	8.32e-05	5.342469034278009	7.454988479614258
2465	7	10	42	во	0.00151	8.089315186659547	4.516017436981201
2466	7	10	43	всем	0.000437	0.9576232189363532	2.136523962020874
2467	7	10	44	мире.	0.000209	0.4398357568630672	2.1102662086486816
2468	8	10	0	Хотя	0.000417	6.903466435436687	8.710257530212402
2469	8	10	1	пропорции	3.55e-06	16.313835841339895	14.9545236825943
2470	8	10	2	флагов	2.4e-06	16.001478193122256	16.451938152313232
2471	8	10	3	могут	0.000389	5.562590919954625	7.77269172668457
2472	8	10	4	различаться,	1.12e-06	6.676007598327151	7.340462930500507
2473	8	10	5	нет	0.00145	10.895241940250946	7.8892083168029785
2474	8	10	6	ни	0.000912	5.4484786549533535	5.202991485595703
2475	8	10	7	одного	0.000302	0.9648933390085087	3.0767452716827393
2476	8	10	8	флага,	8.91e-06	4.850408863516678	12.211694106459618
2477	8	10	9	у	0.00427	6.921468837785343	3.8802762031555176
2478	8	10	10	которого	0.000355	0.3472830134043158	2.08069109916687
2479	8	10	11	высота	2e-05	12.052228511186593	5.611628532409668
2480	8	10	12	была	0.00132	3.1090570509822304	5.958553791046143
2481	8	10	13	бы	0.00191	0.4998675973689999	2.432814836502075
2482	8	10	14	больше	0.00102	3.040503058687406	5.472633361816406
2483	8	10	15	ширины.	6.76e-06	7.966542330464918	11.53133174777031
2484	8	10	16	В	0.0427	4.108840881778403	5.827498912811279
2485	8	10	17	настоящее	0.000151	5.266148448835224	8.775184631347656
2486	8	10	18	время	0.00162	0.002986299668742517	0.03474223613739014
2487	8	10	19	организация	7.41e-05	12.906786689582509	8.248005867004395
2488	8	10	20	насчитывает	5.75e-06	5.576248960134004	8.945030650123954
2489	8	10	21	около	0.000372	2.4865464730219107	5.451420307159424
2490	8	10	22	тысячи	7.94e-05	7.013779319400854	6.899092674255371
2491	8	10	23	постоянных	1.15e-05	6.8947997265479914	6.003499357029796
2492	8	10	24	сотрудников	4.27e-05	6.794934488592466	3.060126304626465
2493	8	10	25	в	0.0427	3.584774406958826	2.808950901031494
2494	8	10	26	более	0.000977	3.360399621130999	7.998082160949707
2495	8	10	27	чем	0.00126	0.03660980600003551	0.30692121386528015
2496	8	10	28	пятидесяти	6.46e-06	6.15219774404292	5.953219321556389
2497	8	10	29	странах.	8.32e-05	1.7870835100605404	4.485266923904419
2498	9	10	0	Флаги	7.59e-06	12.281586887520806	12.902853012084961
2499	9	10	1	Швейцарии	2.63e-05	10.8638404116054	8.430475234985352
2500	9	10	2	и	0.0295	4.1200270983580785	7.097576141357422
2501	9	10	3	Ватикана	3.47e-06	10.011989369676737	12.159505918622017
2502	9	10	4	—	0.0	6.578567803335671	7.25872802734375
2503	9	10	5	единственные	5.89e-06	10.637591473940278	12.867746114730835
2504	9	10	6	национальные	1.62e-05	8.616286971341104	6.93422369658947
2505	9	10	7	флаги,	7.59e-06	2.69374213840487	8.90678826533258
2506	9	10	8	имеющие	1.58e-05	6.63682555982993	6.362698972225189
2507	9	10	9	форму	5.37e-05	6.169385571228995	8.161101341247559
2508	9	10	10	квадрата.	2.09e-06	7.3728570361447865	11.346426762640476
2509	10	10	0	Наиболее	0.000162	6.311000936403922	10.23531723022461
2510	10	10	1	популярные	9.55e-06	5.263655653819683	9.660531520843506
2511	10	10	2	цвета,	6.03e-05	13.57187768085356	15.77524185180664
2512	10	10	3	используемые	5.13e-06	2.498149719501196	5.226609364151955
2513	10	10	4	для	0.00468	2.029211251266044	3.2286205291748047
2514	10	10	5	национальных	3.31e-05	15.209771334781664	7.001893043518066
2515	10	10	6	флагов,	2.4e-06	10.651201537693375	12.531683057546616
2516	10	10	7	—	0.0	3.6776057010841843	6.639471054077148
2517	10	10	8	красный,	4.9e-05	3.223849039796084	7.007095158100128
2518	10	10	9	белый,	5.5e-05	3.285931231635887	5.142119735479355
2519	10	10	10	зеленый	1.91e-05	3.626493240914162	4.066472824662924
2520	10	10	11	и	0.0295	1.9711125733763666	1.7235230207443237
2521	10	10	12	синий.	1.66e-05	2.30531436107732	5.1389174710493535
2522	11	10	0	Несмотря	0.000166	0.0	0.0
2523	11	10	1	на	0.0178	0.1202079383954558	0.8702101111412048
2524	11	10	2	то,	0.00437	1.5955169012989971	7.071397840976715
2525	11	10	3	что	0.0123	0.023080029220961872	0.2285185158252716
2526	11	10	4	каждый	0.000339	9.914690125741442	9.945113182067871
2527	11	10	5	национальный	3.39e-05	13.260557540905426	7.319238662719727
2528	11	10	6	флаг	2.95e-05	5.6390556901761775	7.522805213928223
2529	11	10	7	создается	1.05e-05	12.076951913022167	7.188991069793701
2530	11	10	8	как	0.00708	5.905231251224847	5.546683311462402
2531	11	10	9	уникальный	1.2e-05	8.549949098025618	9.760076880455017
2532	11	10	10	символ	2.09e-05	3.2062895403035836	5.110658168792725
2533	11	10	11	своей	0.000537	6.98725970697028	4.554775238037109
2534	11	10	12	страны,	0.000275	0.3975452538996855	2.1521326899528503
2535	11	10	13	многие	0.000214	6.170813145947695	7.264579772949219
2536	11	10	14	флаги	7.59e-06	5.97982933886086	6.808456502854824
2537	11	10	15	имеют	0.000126	3.415444697000942	7.36468505859375
2538	11	10	16	очень	0.00138	5.934769602491425	6.890269756317139
2539	11	10	17	похожие	9.33e-06	3.314864840741822	7.332069516181946
2540	11	10	18	цвета	6.03e-05	5.176675233080329	6.246807098388672
2541	11	10	19	и	0.0295	1.9013553570258888	2.5909202098846436
2542	11	10	20	дизайн.	2.19e-05	7.781770550457407	9.091481685638428
2543	1	11	0	Международный	6.17e-05	2.9531173025016337	3.6423614025115967
2544	1	11	1	Регистрационный	2.19e-06	17.154193220471495	14.12956839799881
2545	1	11	2	союз	7.76e-05	15.034486422164395	5.347600936889648
2546	1	11	3	номер	9.12e-05	13.46267375671332	8.487344741821289
2547	1	11	4	охраны	4.37e-05	16.93549963328315	7.870474815368652
2548	1	11	5	транспортного	1e-05	14.479195534808893	8.775454998016357
2549	1	11	6	природы	4.57e-05	28.639041495244605	0.8751163482666016
2550	1	11	7	средства	0.000107	15.483128734487332	7.210591793060303
2551	1	11	8	—	0.0	10.306663424656668	5.54521369934082
2552	1	11	9	это	0.00537	5.996920843223329	9.697853088378906
2553	1	11	10	международная	2.69e-05	4.212440810747552	10.327363967895508
2554	1	11	11	металлическая	2.24e-06	17.89849139702832	5.4993027448654175
2555	1	11	12	организация,	7.41e-05	6.5119982268938585	11.014434814453125
2556	1	11	13	или	0.00186	10.822809514746494	5.974998474121094
2557	1	11	14	работающая	2.34e-06	13.001827685214005	11.622470617294312
2558	1	11	15	пластиковая	1e-06	17.526186952736843	12.33912992477417
2559	1	11	16	в	0.0427	7.6756349752817865	7.112916946411133
2560	1	11	17	табличка,	2.95e-06	23.68687822452109	21.80295205116272
2561	1	11	18	сфере	5.13e-05	15.956949847295597	8.257736206054688
2562	1	11	19	которая	0.000437	9.078713281154	7.3777875900268555
2563	1	11	20	охраны	4.37e-05	9.874495087530157	8.434590339660645
2564	1	11	21	помещается	2.63e-06	16.093680326830786	12.809349179267883
2565	1	11	22	природы	4.57e-05	16.051119323774003	8.115829467773438
2566	1	11	23	на	0.0178	5.9517028852077365	7.013267517089844
2567	1	11	24	и	0.0295	8.128026349741608	9.96633529663086
2568	1	11	25	транспортное	5.13e-06	11.258805605384907	14.101259231567383
2569	1	11	26	экологически	3.98e-06	12.363502145963896	14.285319805145264
2570	1	11	27	средство	2.69e-05	11.991071627322679	8.87946331501007
2571	1	11	28	безопасного	2.75e-06	12.813937446214448	10.38494086265564
2572	1	11	29	в	0.0427	5.718884695199906	7.745153427124023
2573	1	11	30	использования	6.46e-05	11.283243429078782	9.374195098876953
2574	1	11	31	целях	4.07e-05	12.921379749967661	7.597958564758301
2575	1	11	32	природных	1.91e-05	12.29572553625044	8.957422018051147
2576	1	11	33	идентификации.	6.17e-06	20.38879173292769	15.555149793624878
2577	1	11	34	ресурсов.	4.57e-05	19.1007470210183	15.892937660217285
2578	2	11	0	Все	0.0038	0.0	0.0
2579	2	11	1	Она	0.00155	18.587192172052305	9.483810424804688
2580	2	11	2	страны	0.000275	16.768321474023658	9.221041679382324
2581	2	11	3	занимается	3.98e-05	13.638770479190942	8.965445518493652
2582	2	11	4	требуют	2.63e-05	19.872338032916666	12.829662322998047
2583	2	11	5	сбором	2.95e-06	15.315747727886105	17.09410285949707
2584	2	11	6	регистрационных	5.13e-07	12.838771392154047	12.917584776878357
2585	2	11	7	и	0.0295	6.318676002473953	5.405320644378662
2586	2	11	8	знаков	2.04e-05	13.183934580600706	11.407925844192505
2587	2	11	9	анализом	2.45e-06	19.002033006397586	14.296605110168457
2588	2	11	10	для	0.00468	7.157248955941431	8.862911224365234
2589	2	11	11	данных,	0.000117	15.21974459297451	19.101640701293945
2590	2	11	12	таких	0.00024	9.154399214424334	9.584418296813965
2591	2	11	13	исследованиями,	6.03e-06	22.11324555873695	16.89631175994873
2592	2	11	14	наземных	4.68e-06	15.803452422383165	21.82990050315857
2593	2	11	15	полевыми	7.24e-07	20.998304478954704	15.609183073043823
2594	2	11	16	транспортных	1.7e-05	12.068331920809499	8.878446578979492
2595	2	11	17	проектами,	5.13e-06	14.511006148843752	10.506360530853271
2596	2	11	18	средств,	0.000132	15.816027614426506	17.751075267791748
2597	2	11	19	правовой	1.82e-05	15.08818652834133	16.58858823776245
2598	2	11	20	как	0.00708	10.315724472537877	8.314899444580078
2599	2	11	21	защитой	9.55e-06	13.86579603588347	12.474629640579224
2600	2	11	22	легковые	1.32e-06	21.07045598143247	12.388435363769531
2601	2	11	23	и	0.0295	3.863184852481553	6.279509544372559
2602	2	11	24	образованием.	1.35e-05	21.275505129552883	19.93107843399048
2603	2	11	25	грузовые	3.72e-06	17.339596962023705	11.823774814605713
2604	2	11	26	автомобили,	2.45e-05	5.907800899672262	16.178792029619217
2605	2	11	27	а	0.00724	5.525935634449837	9.445009231567383
2606	2	11	28	также	0.00132	0.48164459378302943	3.318509817123413
2607	2	11	29	мотоциклы.	2.45e-06	11.02483138381713	17.612595096230507
2608	3	11	0	Ее	0.00126	10.754243200191189	6.264786720275879
2609	3	11	1	миссия	1.91e-05	12.133216602059685	12.566237211227417
2610	3	11	2	—	0.0	2.4880999519084246	4.956338882446289
2611	3	11	3	«влиять,	7.94e-06	27.752178874420327	23.65129989385605
2612	3	11	4	поощрять	2.04e-06	8.630938744378588	11.038806058000773
2613	3	11	5	Обязательны	1.17e-06	34.134997799485866	11.597218751907349
2614	3	11	6	и	0.0295	5.0958854428070275	7.853629112243652
2615	3	11	7	ли	0.000871	13.2497302381598	9.852523803710938
2616	3	11	8	помогать	2.75e-05	13.331926274881123	6.323736548423767
2617	3	11	9	они	0.00178	13.136504762132677	7.598907947540283
2618	3	11	10	обществам	5.13e-07	19.903078993269624	9.038040518760681
2619	3	11	11	для	0.00468	8.76563424175727	4.695161819458008
2620	3	11	12	во	0.00151	13.526476440614625	6.427236557006836
2621	3	11	13	других	0.000372	15.8029247720462	5.088776111602783
2622	3	11	14	всем	0.000437	13.911149501432522	7.131254196166992
2623	3	11	15	видов	8.32e-05	15.743301511537515	4.53844690322876
2624	3	11	16	мире	0.000209	12.360306120384898	7.8587446212768555
2625	3	11	17	транспорта,	4.79e-05	17.271689166864405	11.269423007965088
2626	3	11	18	в	0.0427	4.326404409784073	9.341922760009766
2627	3	11	19	например,	0.000295	11.970483253601447	15.537088394165039
2628	3	11	20	охране	2.24e-05	12.20741737736071	12.701526403427124
2629	3	11	21	для	0.00468	10.2580037513077	6.873524188995361
2630	3	11	22	природы	4.57e-05	8.833369971270972	9.697358131408691
2631	3	11	23	велосипедов,	2.63e-06	20.731472363407267	12.474922262132168
2632	3	11	24	и	0.0295	5.150895129036126	8.913578987121582
2633	3	11	25	лодок	6.17e-06	10.774541547752687	9.832447707653046
2634	3	11	26	обеспечивать	7.94e-06	15.700773647446155	7.922934532165527
2635	3	11	27	и	0.0295	5.113271163651255	8.741863250732422
2636	3	11	28	не	0.0158	8.063650964618217	9.84055233001709
2637	3	11	29	тракторов,	2.4e-06	24.761368785991362	18.5690336227417
2638	3	11	30	ущемляющее	0.0	28.32332018835494	16.765321254730225
2639	3	11	31	зависит	7.41e-05	15.037774798831784	8.753631591796875
2640	3	11	32	ничьих	1.2e-06	20.289703556143625	11.613276243209839
2641	3	11	33	от	0.00389	8.128126056547927	8.212583541870117
2642	3	11	34	интересов	3.47e-05	8.483198089385105	9.74641227722168
2643	3	11	35	местных	5.89e-05	11.452012093427033	8.169897079467773
2644	3	11	36	и	0.0295	4.1869287076572705	8.28856372833252
2645	3	11	37	законов.	3.16e-05	14.322279710626642	19.257033586502075
2646	3	11	38	экологически	3.98e-06	17.758503582452562	13.229123830795288
2647	3	11	39	безопасное	4.07e-06	7.832369975340956	10.298499345779419
2648	3	11	40	использование	6.61e-05	5.375172757652174	8.51504898071289
2649	3	11	41	природных	1.91e-05	5.551048527812085	10.4815354347229
2650	3	11	42	ресурсов».	4.57e-05	4.9858377366036315	10.184537343680859
2651	4	11	0	Регистрационный	2.19e-06	11.762771011484297	10.650803089141846
2652	4	11	1	номер	9.12e-05	0.08196024027092601	0.6009386777877808
2653	4	11	2	—	0.0	8.52626081211598	4.841145038604736
2654	4	11	3	это	0.00537	5.212780527504886	8.816574096679688
2655	4	11	4	комбинация	4.27e-06	6.715889784517015	6.531219720840454
2656	4	11	5	В	0.0427	14.594819185334675	4.617345333099365
2657	4	11	6	букв	1.26e-05	14.049008920915314	5.377573013305664
2658	4	11	7	последние	0.000158	23.66149033466853	1.8753126859664917
2659	4	11	8	и	0.0295	7.066518243475711	7.053400039672852
2660	4	11	9	десятилетия	1.66e-05	16.065360563672854	9.908305644989014
2661	4	11	10	цифр,	6.61e-06	12.783527970178499	16.067677974700928
2662	4	11	11	организация	7.41e-05	16.433008212478367	7.716666221618652
2663	4	11	12	которая	0.000437	9.54730956613861	8.592013359069824
2664	4	11	13	расширила	1.58e-06	18.56783616023358	8.89795982837677
2665	4	11	14	позволяет	7.94e-05	17.28870125618083	6.4598565101623535
2666	4	11	15	сферу	1.23e-05	15.972957845621563	18.033422589302063
2667	4	11	16	однозначно	1.66e-05	17.62949655130827	12.626826167106628
2668	4	11	17	деятельности	0.000174	13.477579263595983	8.91720199584961
2669	4	11	18	идентифицировать	3.63e-06	14.650560402866281	12.09578251838684
2670	4	11	19	и	0.0295	4.612948884456737	8.96084213256836
2671	4	11	20	владельца	1.26e-05	11.050500710920014	11.404907703399658
2672	4	11	21	включила	3.31e-06	23.502538037045632	11.593862056732178
2673	4	11	22	транспортного	1e-05	16.121742393317287	11.064286708831787
2674	4	11	23	в	0.0427	8.841607114688978	3.4311745166778564
2675	4	11	24	средства	0.000107	12.335847998871245	9.901607513427734
2676	4	11	25	свои	0.000479	14.642416854274112	6.945407867431641
2677	4	11	26	в	0.0427	6.158511280880987	9.323464393615723
2678	4	11	27	проекты	3.02e-05	16.08598245228385	17.824233055114746
2679	4	11	28	реестре	3.31e-06	17.895435638376302	10.39953088760376
2680	4	11	29	не	0.0158	7.747146921306942	8.120865821838379
2681	4	11	30	номеров	1.26e-05	15.214155417578475	11.624748706817627
2682	4	11	31	только	0.00229	10.937648131724893	8.083826065063477
2683	4	11	32	соответствующей	9.12e-06	14.380503077992747	12.276814222335815
2684	4	11	33	сохранение	1.78e-05	17.94269461819474	13.81646203994751
2685	4	11	34	административной	9.33e-06	15.521580456409456	11.6141357421875
2686	4	11	35	природы,	4.57e-05	19.570088029182877	17.93906307220459
