	trialid	sentnum	ianum	ia	freq	surp	ent
1261	8	6	8	in	0.0186	0.13288766954675482	0.8505755662918091
1262	8	6	9	optometry,	4.27e-07	19.601568320118737	13.492521062493324
1263	8	6	10	which	0.002	1.807785609397621	6.123723030090332
1264	8	6	11	allow	0.000102	7.071604699329431	5.498455047607422
1265	8	6	12	for	0.0102	1.5776791778942203	5.724291801452637
1266	8	6	13	better	0.000575	4.396853737135043	7.624773025512695
1267	8	6	14	measurement	1.12e-05	8.339532997103715	7.091328144073486
1268	8	6	15	of	0.0251	0.5537330914473788	2.0996551513671875
1269	8	6	16	refractive	7.59e-07	6.964561944957142	7.755438961088657
1270	8	6	17	error,	3.55e-05	5.107416552609916	7.365664958953857
1271	8	6	18	so	0.00331	6.354183824538394	6.88340425491333
1272	8	6	19	that	0.0102	2.1491205266308273	6.353445053100586
1273	8	6	20	glasses	2.19e-05	8.543819355539425	8.704935789108276
1274	8	6	21	and	0.0257	5.167921537681099	4.546577453613281
1275	8	6	22	contact	9.77e-05	1.6912167349181315	4.3496809005737305
1276	8	6	23	lenses	5.89e-06	0.04329263348272336	0.20484473230317235
1277	8	6	24	can	0.00288	1.2825074376942125	4.032351493835449
1278	8	6	25	be	0.00617	0.7118764264353945	3.6876156330108643
1279	8	6	26	prescribed	8.13e-06	8.193337648395891	7.437686175107956
1280	8	6	27	with	0.00708	2.8667756156182453	5.170801639556885
1281	8	6	28	different	0.000389	7.339162006595941	6.5846991539001465
1282	8	6	29	strengths	6.76e-06	7.012938656459717	9.240111708641052
1283	8	6	30	in	0.0186	5.9318346305373755	3.513063430786133
1284	8	6	31	each	0.00049	5.74546323913876	4.895129680633545
1285	8	6	32	eye.	0.000105	1.412464583488965	6.065535306930542
1286	1	7	0	Wine	5.5e-05	10.552939481592412	10.429254531860352
1287	1	7	1	tasting	4.47e-06	7.191996456408561	10.644838511943817
1288	1	7	2	is	0.0117	5.532486363482742	7.908517837524414
1289	1	7	3	the	0.0537	3.9494793976632816	6.97292423248291
1290	1	7	4	sensory	4.79e-06	12.982860130530803	9.156207799911499
1291	1	7	5	examination	1.82e-05	12.64588045306128	4.739097595214844
1292	1	7	6	and	0.0257	5.474603094673974	1.592890739440918
1293	1	7	7	evaluation	1.62e-05	3.574364054894953	7.868730068206787
1294	1	7	8	of	0.0251	0.10039589849433651	0.7911400198936462
1295	1	7	9	wine.	5.5e-05	5.421458835038522	9.488026142120361
1296	2	7	0	While	0.000724	0.0	0.0
1297	2	7	1	the	0.0537	2.5067958903970635	8.025126457214355
1298	2	7	2	practice	0.000115	10.557147092431979	11.930754661560059
1299	2	7	3	of	0.0251	1.602952920709035	5.03341007232666
1300	2	7	4	wine	5.5e-05	11.484513338213244	11.129508972167969
1301	2	7	5	tasting	4.47e-06	3.7700626624753846	7.108722686767578
1302	2	7	6	is	0.0117	2.076437931605812	5.818958282470703
1303	2	7	7	as	0.00589	8.506892907993873	7.881376266479492
1304	2	7	8	ancient	4.79e-05	4.464176459820831	7.015378952026367
1305	2	7	9	as	0.00589	0.08872981316108394	0.5019127726554871
1306	2	7	10	its	0.00138	6.993290588045938	5.207608699798584
1307	2	7	11	production,	0.000138	9.981699839715095	9.890226602554321
1308	2	7	12	a	0.0229	6.329351097830295	5.956055641174316
1309	2	7	13	more	0.00229	6.162405557032389	8.797205924987793
1310	2	7	14	formalized	6.92e-07	11.231588966009575	7.478952884674072
1311	2	7	15	methodology	6.61e-06	10.166860839058058	10.37253212928772
1312	2	7	16	has	0.00234	1.6369805617188105	4.010512351989746
1313	2	7	17	slowly	4.27e-05	9.900661340294347	4.370790481567383
1314	2	7	18	become	0.000251	3.600001383722519	4.524149417877197
1315	2	7	19	established	7.94e-05	3.7785016740650224	5.512207984924316
1316	2	7	20	from	0.00427	9.797748060915117	3.587630033493042
1317	2	7	21	the	0.0537	0.8344334243993865	3.813356637954712
1318	2	7	22	late	0.000219	3.4228750171639013	7.186776161193848
1319	2	7	23	middle	0.000151	11.918087524628541	4.152294158935547
1320	2	7	24	ages	3.39e-05	1.5441086849800425	2.7824323177337646
1321	2	7	25	onwards.	4.07e-06	3.5774498585431638	4.988668918609619
1322	3	7	0	Modern,	0.000117	5.5274443791035	11.351765632629395
1323	3	7	1	professional	0.000112	11.780188052418115	12.17501163482666
1324	3	7	2	wine	5.5e-05	13.560936521688234	7.0596699714660645
1325	3	7	3	tasters	1.66e-07	17.078557277904665	12.071452140808105
1326	3	7	4	use	0.000646	8.330609166117927	6.407037258148193
1327	3	7	5	a	0.0229	2.9084856810010087	7.350789546966553
1328	3	7	6	constantly	3.39e-05	14.427018348362548	8.27597713470459
1329	3	7	7	evolving	5.89e-06	2.6278649711497364	4.739084675908089
1330	3	7	8	specialized	1.17e-05	12.575215278982537	7.592041492462158
1331	3	7	9	terminology	4.79e-06	12.012832413266068	6.910201460123062
1332	3	7	10	which	0.002	6.114155076204013	3.8728461265563965
1333	3	7	11	is	0.0117	2.2051328226109055	6.519401550292969
1334	3	7	12	used	0.000631	4.148975498657012	8.348422050476074
1335	3	7	13	to	0.0269	1.6472005897273632	3.907020330429077
1336	3	7	14	describe	3.63e-05	1.5009093467037027	5.868425369262695
1337	3	7	15	the	0.0537	1.5833318232367115	4.097024440765381
1338	3	7	16	range	0.000132	6.830740763227444	8.226985931396484
1339	3	7	17	of	0.0251	0.1270030852770715	0.820972204208374
1340	3	7	18	perceived	1.45e-05	16.158729359176405	5.8886847496032715
1341	3	7	19	flavors,	4.07e-06	10.840620863227503	12.468790650367737
1342	3	7	20	aromas	4.27e-07	4.487283658756997	6.853089317679405
1343	3	7	21	and	0.0257	0.9914951225034027	1.1241220235824585
1344	3	7	22	general	0.000295	10.424023775144546	4.77062463760376
1345	3	7	23	characteristics	1.91e-05	2.2429595064834027	6.216320037841797
1346	3	7	24	of	0.0251	0.2946085979654292	1.6679989099502563
1347	3	7	25	a	0.0229	3.0008803897855554	4.15026330947876
1348	3	7	26	wine.	5.5e-05	1.353794215601749	6.301991939544678
1349	4	7	0	In	0.0186	0.0	0.0
1350	4	7	1	recent	0.00011	10.939157976769682	10.042325019836426
1351	4	7	2	years,	0.000912	0.9366556335676897	5.233996868133545
1352	4	7	3	results	0.00017	15.2827698825221	8.78492259979248
1353	4	7	4	challenging	1.86e-05	18.549133098942203	3.2960615158081055
1354	4	7	5	the	0.0537	1.6175064460077353	7.672754287719727
1355	4	7	6	reliability	8.32e-06	9.156270047560369	10.696488857269287
1356	4	7	7	of	0.0251	0.23559294948589357	1.0509856939315796
1357	4	7	8	wine	5.5e-05	14.977474035102858	8.66268539428711
1358	4	7	9	tasting	4.47e-06	6.507668021590212	9.343665480613708
1359	4	7	10	in	0.0186	5.0972671886947225	7.712578296661377
1360	4	7	11	both	0.000617	8.700612248553695	8.043956756591797
1361	4	7	12	experts	3.31e-05	11.312091705459036	9.208844184875488
1362	4	7	13	and	0.0257	0.08174026661415255	0.603147566318512
1363	4	7	14	consumers	2.45e-05	2.9965246363397164	5.9314069747924805
1364	4	7	15	have	0.00513	0.2468481457389272	1.449097990989685
1365	4	7	16	surfaced.	2.69e-06	10.34616878027461	7.142114345449954
1366	5	7	0	For	0.0102	0.0	0.0
1367	5	7	1	example,	0.000186	4.0494802612905545	10.369097352027893
1368	5	7	2	studies	9.55e-05	12.785741807511354	7.54166841506958
1369	5	7	3	showed	7.24e-05	4.973245927228801	4.596231460571289
1370	5	7	4	that	0.0102	0.2754947858831393	2.1049346923828125
1371	5	7	5	people	0.00178	4.125129499148219	9.089581489562988
1372	5	7	6	expect	0.000102	14.219974538040608	3.1316840648651123
1373	5	7	7	more	0.00229	4.103236624663033	6.736122131347656
1374	5	7	8	expensive	4.9e-05	9.297636734934196	8.823800086975098
1375	5	7	9	wine	5.5e-05	9.299035327574554	8.984772682189941
1376	5	7	10	to	0.0269	2.220707960779396	5.242597579956055
1377	5	7	11	have	0.00513	5.077113129499431	3.4364476203918457
1378	5	7	12	more	0.00229	3.3500635569827306	5.253089427947998
1379	5	7	13	desirable	7.08e-06	11.736301067848286	8.290336549282074
1380	5	7	14	characteristics	1.91e-05	4.096544613623064	5.575965881347656
1381	5	7	15	than	0.00135	2.443817902912554	3.929722547531128
1382	5	7	16	less	0.000309	4.36363337304251	6.990205764770508
1383	5	7	17	expensive	4.9e-05	0.14830251558571678	0.8655549883842468
1384	5	7	18	wine:	5.5e-05	10.321997976825685	6.007279872894287
1385	5	7	19	When	0.00234	11.335607296551002	8.016873359680176
1386	5	7	20	tasters	1.66e-07	18.263109338074546	7.645989775657654
1387	5	7	21	are	0.0055	3.7898442980601748	8.022372245788574
1388	5	7	22	given	0.000257	5.540276853321918	7.784306526184082
1389	5	7	23	wine	5.5e-05	4.954526608628339	5.605929851531982
1390	5	7	24	that	0.0102	3.425982150394211	5.422091007232666
1391	5	7	25	they	0.00316	3.125970693119545	4.836839199066162
1392	5	7	26	are	0.0055	3.6438288125462535	5.684615135192871
1393	5	7	27	falsely	4.07e-06	20.497057557396346	8.090053081512451
1394	5	7	28	told	0.000347	6.253535499031377	7.64824914932251
1395	5	7	29	is	0.0117	2.9476732503453733	3.737776756286621
1396	5	7	30	expensive	4.9e-05	5.594923735488574	5.8376569747924805
1397	5	7	31	they	0.00316	5.048287258352865	2.2325098514556885
1398	5	7	32	virtually	1.82e-05	16.12990878521409	6.094840049743652
1399	5	7	33	always	0.000575	3.2078283088561452	7.2755608558654785
1400	5	7	34	report	0.000209	8.381476596127095	7.1194000244140625
1401	5	7	35	it	0.00891	1.9661776128833945	5.079686641693115
1402	5	7	36	as	0.00589	0.9662931998645875	2.7188339233398438
1403	5	7	37	tasting	4.47e-06	11.908348415266275	6.979318380355835
1404	5	7	38	better	0.000575	4.941447840119893	6.44304084777832
1405	5	7	39	than	0.00135	1.160804190718494	2.519814968109131
1406	5	7	40	the	0.0537	1.905718504894451	4.4151177406311035
1407	5	7	41	very	0.001	7.566235276272951	6.781707286834717
1408	5	7	42	same	0.000631	3.0381633389239946	4.411721706390381
1409	5	7	43	wine	5.5e-05	0.3236874533441984	2.0055675506591797
1410	5	7	44	when	0.00234	6.775658661516489	4.128627300262451
1411	5	7	45	they	0.00316	2.14216437904958	5.122246742248535
1412	5	7	46	are	0.0055	1.4559540138606013	5.037286281585693
1413	5	7	47	told	0.000347	3.2112934146765713	4.2112908363342285
1414	5	7	48	that	0.0102	3.213190176074696	2.3509933948516846
1415	5	7	49	it	0.00891	0.2509382262173682	1.2550870180130005
1416	5	7	50	is	0.0117	0.37229513620282667	1.7534514665603638
1417	5	7	51	inexpensive.	3.72e-06	8.28707651154814	11.222729708999395
1418	6	7	0	Other	0.00145	0.0	0.0
1419	6	7	1	studies	9.55e-05	10.276628921953801	11.349128723144531
1420	6	7	2	show	0.000479	3.7035919144201372	4.704216957092285
1421	6	7	3	that	0.0102	0.35819188434030197	2.6139233112335205
1422	6	7	4	tasters'	1.66e-07	28.766671257790932	21.533263206481934
1423	6	7	5	judgment	1.91e-05	10.479831555743356	10.00782585144043
1424	6	7	6	can	0.00288	6.56326723838741	5.738777160644531
1425	6	7	7	be	0.00617	0.9800703247094276	4.4340009689331055
1426	6	7	8	prejudiced	1.12e-06	13.965144780693375	7.532260775566101
1427	6	7	9	by	0.00457	1.6531028519544622	4.168978691101074
1428	6	7	10	knowing	5.75e-05	11.308353376654136	8.28262996673584
1429	6	7	11	details	8.13e-05	9.85475007345294	4.46852970123291
1430	6	7	12	of	0.0251	1.4056282366667228	3.2986397743225098
1431	6	7	13	a	0.0229	3.569415371704502	6.41046142578125
1432	6	7	14	wine,	5.5e-05	16.721083302969525	13.774918556213379
1433	6	7	15	such	0.000692	3.462655862707429	6.485683441162109
1434	6	7	16	as	0.00589	0.01692046101327915	0.1461067944765091
1435	6	7	17	geographic	9.33e-06	11.938472895988033	5.665286064147949
1436	6	7	18	origin,	3.55e-05	5.19714131305115	8.51988434791565
1437	6	7	19	reputation,	2.95e-05	10.70399799122397	10.234277725219727
1438	6	7	20	or	0.00347	3.2311333084823652	6.650382041931152
1439	6	7	21	other	0.00145	4.439768170292105	8.190978050231934
1440	6	7	22	considerations.	5.5e-06	9.244930941201757	9.74356785416603
1441	7	7	0	Objective	2.29e-05	5.589988297353825	15.11478328704834
1442	7	7	1	wine	5.5e-05	19.563799852662456	8.113113403320312
1443	7	7	2	tasting	4.47e-06	5.066559056436534	9.798780262470245
1444	7	7	3	therefore	7.41e-05	18.107474692576222	7.653366565704346
1445	7	7	4	requires	4.68e-05	6.098548333544707	7.697147369384766
1446	7	7	5	the	0.0537	3.1352376440190968	6.385709762573242
1447	7	7	6	wine	5.5e-05	4.70600797262497	9.078330039978027
1448	7	7	7	to	0.0269	1.2255324268703902	5.42577600479126
1449	7	7	8	be	0.00617	0.695984782329168	3.867947578430176
1450	7	7	9	served	6.46e-05	7.267780083881244	8.801202774047852
1451	7	7	10	blind	3.31e-05	12.394393321936702	5.183116912841797
1452	7	7	11	–	0.0	8.13140047264239	4.713436603546143
1453	7	7	12	that	0.0102	6.369156104263998	7.315909385681152
1454	7	7	13	is,	0.0117	0.7892931920503405	4.027752995491028
1455	7	7	14	without	0.00049	3.561596961884696	5.76152229309082
1456	7	7	15	the	0.0537	2.035132043664128	5.460999965667725
1457	7	7	16	taster	5.13e-07	11.694671410293278	9.597904682159424
1458	7	7	17	having	0.000389	6.260411888465288	5.500676155090332
1459	7	7	18	seen	0.000331	4.492821151294727	6.972942352294922
1460	7	7	19	the	0.0537	1.2857247116252166	2.326495409011841
1461	7	7	20	label	2.69e-05	9.046802289016387	3.9725608825683594
1462	7	7	21	or	0.00347	3.625612642133002	3.875401258468628
1463	7	7	22	bottle	3.72e-05	2.766346114965882	7.521510988473892
1464	7	7	23	shape.	5.25e-05	15.130570060504088	7.4574480056762695
1465	8	7	0	Blind	3.31e-05	7.611945258859875	8.030034065246582
1466	8	7	1	tasting	4.47e-06	15.034185848063359	16.954258918762207
1467	8	7	2	may	0.000955	10.311041154606489	9.105476379394531
1468	8	7	3	also	0.00155	4.656116790933423	6.035803318023682
1469	8	7	4	involve	1.91e-05	8.363335002988958	5.158790111541748
1470	8	7	5	serving	4.17e-05	11.442006896228936	8.203614234924316
1471	8	7	6	the	0.0537	3.3896528907874894	6.6873064041137695
1472	8	7	7	wine	5.5e-05	3.1505686497980956	8.337188720703125
1473	8	7	8	from	0.00427	7.573171188489781	5.10684871673584
1474	8	7	9	a	0.0229	1.3411154013861502	3.720734119415283
1475	8	7	10	black	0.000288	10.10882780694518	7.539218902587891
1476	8	7	11	wine	5.5e-05	6.412302473578606	7.143285274505615
1477	8	7	12	glass	7.08e-05	1.2573829949398254	4.9589009284973145
1478	8	7	13	to	0.0269	3.900241270729667	4.753098487854004
1479	8	7	14	mask	2.04e-05	17.610640039116486	4.186410903930664
1480	8	7	15	the	0.0537	0.5556261912330227	3.162278413772583
1481	8	7	16	color	8.13e-05	4.056589472099025	7.571061611175537
1482	8	7	17	of	0.0251	1.1584584939956457	3.5896449089050293
1483	8	7	18	the	0.0537	0.18373261247083691	1.2654261589050293
1484	8	7	19	wine.	5.5e-05	1.455365850446221	6.548871755599976
1485	1	8	0	Orange	4.17e-05	0.0	0.0
1486	1	8	1	juice	2.29e-05	16.63124247984599	12.07104206085205
1487	1	8	2	is	0.0117	4.41356332948725	8.533538818359375
1488	1	8	3	a	0.0229	2.3443611909168007	7.222033977508545
1489	1	8	4	liquid	2.45e-05	7.750807249212141	8.813302993774414
1490	1	8	5	extract	1.05e-05	6.6094868693985	6.581108093261719
1491	1	8	6	of	0.0251	2.505239979528695	4.869945526123047
1492	1	8	7	the	0.0537	2.320665735730099	7.757655620574951
1493	1	8	8	orange	4.17e-05	4.035601223247664	8.067630767822266
1494	1	8	9	tree	7.08e-05	3.9770528329087793	4.930355072021484
1495	1	8	10	fruit,	3.72e-05	3.872374573054344	8.819870948791504
1496	1	8	11	produced	7.41e-05	6.291123031859398	7.123507499694824
1497	1	8	12	by	0.00457	0.9938687945743798	3.0053932666778564
1498	1	8	13	squeezing	2.34e-06	12.10320518978412	9.241634845733643
1499	1	8	14	oranges.	3.31e-06	14.394879979809598	8.541536182165146
1500	2	8	0	Commercial	8.32e-05	5.4035454887254595	8.487568616867065
1501	2	8	1	orange	4.17e-05	17.841288624420244	10.102771759033203
1502	2	8	2	juice	2.29e-05	2.388792166920017	9.269821733236313
1503	2	8	3	with	0.00708	6.697473885990775	9.116888999938965
1504	2	8	4	a	0.0229	3.5290988861100514	9.773056030273438
1505	2	8	5	long	0.000646	8.161587482961108	9.622674942016602
1506	2	8	6	shelf	1.05e-05	2.579647045760192	5.603767553344369
1507	2	8	7	life	0.000776	0.08744264417915426	0.6519290804862976
1508	2	8	8	is	0.0117	5.680283921064795	5.231633186340332
1509	2	8	9	made	0.000832	6.574789732239126	7.513533592224121
1510	2	8	10	by	0.00457	3.625798263713836	3.8061251640319824
1511	2	8	11	pasteurizing	2.45e-08	9.292938845215016	11.163765907287598
1512	2	8	12	the	0.0537	1.8894278014605406	6.211981773376465
1513	2	8	13	juice	2.29e-05	1.6207670940259087	6.166495472192764
1514	2	8	14	and	0.0257	3.2330800017642125	5.297165870666504
1515	2	8	15	removing	1.82e-05	6.733920646580105	7.4441752433776855
1516	2	8	16	the	0.0537	0.8836742845328324	4.348034858703613
1517	2	8	17	oxygen	1.78e-05	11.444709337099106	7.8546671867370605
1518	2	8	18	from	0.00427	2.931149738342155	5.84919548034668
1519	2	8	19	it.	0.00891	4.192845601810483	4.43606436252594
1520	3	8	0	This	0.00661	0.0	0.0
1521	3	8	1	removes	5.25e-06	16.899263130319852	9.240131378173828
1522	3	8	2	much	0.001	9.70685787630672	6.272040843963623
1523	3	8	3	of	0.0251	0.38226811333571487	2.9124915599823
1524	3	8	4	the	0.0537	0.23586157846996633	1.6063082218170166
1525	3	8	5	taste,	5.37e-05	17.734357498396193	14.290125370025635
1526	3	8	6	necessitating	5.01e-07	21.70180774935272	8.711564719676971
1527	3	8	7	the	0.0537	3.909737005864799	6.455829620361328
1528	3	8	8	later	0.000309	13.640677778021024	7.380697250366211
1529	3	8	9	addition	0.000102	2.6668102471700412	7.927093505859375
1530	3	8	10	of	0.0251	0.09166409846561244	0.5843489766120911
1531	3	8	11	a	0.0229	2.5924787267275375	7.830204963684082
1532	3	8	12	flavor	1.1e-05	8.305252316809039	9.166348908096552
1533	3	8	13	pack,	4.57e-05	14.97293243157306	10.371496677398682
1534	3	8	14	generally	8.91e-05	11.44659674950123	6.182732105255127
1535	3	8	15	made	0.000832	4.994689845255131	7.582001686096191
1536	3	8	16	from	0.00427	1.9869201695411924	3.276251792907715
1537	3	8	17	orange	4.17e-05	9.39134348600235	8.817148208618164
1538	3	8	18	products.	0.00011	16.39804808136538	7.704501390457153
1539	4	8	0	Additionally,	1.58e-05	6.66463741352069	9.677098274230957
1540	4	8	1	some	0.00158	6.609477816738679	8.079689979553223
1541	4	8	2	juice	2.29e-05	16.426633040447676	12.280003309249878
1542	4	8	3	is	0.0117	4.248349910919023	7.801177024841309
1543	4	8	4	further	0.000204	10.575679783155412	8.402632713317871
1544	4	8	5	processed	9.12e-06	3.829788437996752	7.817033967003226
1545	4	8	6	by	0.00457	3.6175023561925412	4.722140312194824
1546	4	8	7	drying	5.5e-06	8.058463718517766	8.931412935256958
1547	4	8	8	and	0.0257	3.1068301411592505	5.052654266357422
1548	4	8	9	later	0.000309	11.849635231668346	7.610353469848633
1549	4	8	10	rehydrating	4.47e-08	10.300430299109973	11.39357715845108
1550	4	8	11	the	0.0537	3.211852421157742	4.58795690536499
1551	4	8	12	juice,	2.29e-05	4.7167184222360685	10.442887723445892
1552	4	8	13	or	0.00347	5.35121586635547	6.149681568145752
1553	4	8	14	by	0.00457	2.0073174697764715	6.934324741363525
1554	4	8	15	concentrating	3.55e-06	8.957044329288406	7.834086559712887
1555	4	8	16	the	0.0537	1.5387962352843374	4.2518086433410645
1556	4	8	17	juice	2.29e-05	1.2168132781786782	5.846013218164444
1557	4	8	18	and	0.0257	4.424504377461084	4.660336494445801
1558	4	8	19	later	0.000309	10.14606857633332	7.839066505432129
1559	4	8	20	adding	4.68e-05	3.5052941719004735	7.402704238891602
1560	4	8	21	water	0.000331	3.4561692948839733	6.679775714874268
1561	4	8	22	to	0.0269	1.7801722510006013	3.407905101776123
1562	4	8	23	the	0.0537	1.9312892817124545	6.021519184112549
1563	4	8	24	concentrate.	1.17e-05	6.348781703853817	9.811688899993896
1564	5	8	0	The	0.0537	0.0	0.0
1565	5	8	1	health	0.000275	12.135890669418846	12.315143585205078
1566	5	8	2	value	0.000141	12.153091905969683	6.1443681716918945
1567	5	8	3	of	0.0251	0.2915759626462572	2.1140265464782715
1568	5	8	4	orange	4.17e-05	10.371878681524446	9.791606903076172
1569	5	8	5	juice	2.29e-05	0.8041170574647808	3.945153087377548
1570	5	8	6	is	0.0117	1.995339239548681	6.008089065551758
1571	5	8	7	debatable:	1.35e-06	20.50051222245473	12.32556215673685
1572	5	8	8	it	0.00891	2.9703429046922856	7.440204620361328
1573	5	8	9	has	0.00234	2.5713429753457135	4.35721492767334
1574	5	8	10	a	0.0229	3.007842705479331	5.032243728637695
1575	5	8	11	high	0.000562	1.3766678150944955	5.413540840148926
1576	5	8	12	concentration	1.86e-05	3.7850504000329344	6.829117298126221
1577	5	8	13	of	0.0251	0.02227061117131156	0.19767940044403076
1578	5	8	14	vitamin	1.02e-05	3.3017474195907655	7.185343563556671
1579	5	8	15	C,	0.000214	1.2816700239506993	3.5552897453308105
1580	5	8	16	but	0.00427	5.043491167914518	6.489163398742676
1581	5	8	17	also	0.00155	4.779671568607049	5.677522659301758
1582	5	8	18	a	0.0229	3.9962796568172188	4.145846843719482
1583	5	8	19	very	0.001	5.2557188193328725	4.415735244750977
1584	5	8	20	high	0.000562	1.3399283538585418	1.7002984285354614
1585	5	8	21	concentration	1.86e-05	1.4485564559945576	4.530233860015869
1586	5	8	22	of	0.0251	0.010817835595640812	0.10260656476020813
1587	5	8	23	simple	0.00012	13.17095070504147	6.133061408996582
1588	5	8	24	sugars,	2.57e-06	2.4698704217211995	6.546385398134589
1589	5	8	25	comparable	1.2e-05	14.962993374988447	6.678126335144043
1590	5	8	26	to	0.0269	0.16171887462061948	0.757801353931427
1591	5	8	27	soft	4.79e-05	12.169518835600824	6.731992721557617
1592	5	8	28	drinks.	2.69e-05	1.4662184472302642	5.522570370696485
1593	6	8	0	As	0.00589	0.0	0.0
1594	6	8	1	a	0.0229	4.570390982158343	10.566993713378906
1595	6	8	2	result,	0.000151	3.7505485566178725	11.462415933609009
1596	6	8	3	some	0.00158	6.801663026832585	8.12088680267334
1597	6	8	4	government	0.000372	9.653618964288647	9.784026145935059
1598	6	8	5	nutritional	4.37e-06	19.838163258196168	7.027566477656364
1599	6	8	6	advice	7.59e-05	5.271869287631143	7.063215255737305
1600	6	8	7	has	0.00234	3.1719604862510575	5.992486000061035
1601	6	8	8	been	0.00186	0.632772569679281	3.507507085800171
1602	6	8	9	adjusted	1.29e-05	11.833653672720166	7.5024536699056625
1603	6	8	10	to	0.0269	0.9598952651158533	3.3598127365112305
1604	6	8	11	encourage	2.82e-05	6.340698593108174	7.003699779510498
1605	6	8	12	substitution	2.57e-06	13.508892118624695	10.583894491195679
1606	6	8	13	of	0.0251	0.6786317140488856	2.6498024463653564
1607	6	8	14	orange	4.17e-05	11.257445387488561	8.479324340820312
1608	6	8	15	juice	2.29e-05	0.33767011433012734	2.024148106575012
1609	6	8	16	with	0.00708	1.5047682013277588	3.7100417613983154
1610	6	8	17	raw	3.39e-05	8.407973379207547	7.049016952514648
1611	6	8	18	fruit,	3.72e-05	6.500680863527334	9.399253368377686
1612	6	8	19	which	0.002	4.14142532432183	6.131997108459473
1613	6	8	20	is	0.0117	2.112401457213499	5.428319931030273
1614	6	8	21	digested	1.02e-06	15.571578999552612	7.4439940601587296
1615	6	8	22	more	0.00229	3.434673006298939	5.210511684417725
1616	6	8	23	slowly,	4.27e-05	7.2620719730244545	5.801900863647461
1617	6	8	24	and	0.0257	1.8698550866212966	6.115253448486328
1618	6	8	25	limit	5.01e-05	11.312684445203052	7.568431854248047
1619	6	8	26	daily	0.000117	10.347049255349528	4.301482200622559
1620	6	8	27	consumption.	2.24e-05	7.788526828221961	6.150498986244202
1621	1	9	0	Beekeeping	4.57e-07	11.179516601155065	10.623866319656372
1622	1	9	1	is	0.0117	4.4274926635383425	9.842187881469727
1623	1	9	2	the	0.0537	3.7152740166291442	6.661442279815674
1624	1	9	3	maintenance	3.55e-05	8.095029273851166	7.116945743560791
1625	1	9	4	of	0.0251	0.6483808102675375	1.744004249572754
1626	1	9	5	bee	1.23e-05	8.909194425250735	7.692358493804932
1627	1	9	6	colonies	8.71e-06	0.8218299835645431	2.8052263259887695
1628	1	9	7	by	0.00457	4.61983133659533	4.125544548034668
1629	1	9	8	humans,	4.07e-05	11.5914893622285	11.459433317184448
1630	1	9	9	typically	4.17e-05	7.976462713395444	7.061033248901367
1631	1	9	10	with	0.00708	4.226650080194065	6.732380390167236
1632	1	9	11	the	0.0537	2.026015771550617	6.962247848510742
1633	1	9	12	use	0.000646	4.231649672603344	4.014720916748047
1634	1	9	13	of	0.0251	0.011798137124906502	0.10462450236082077
1635	1	9	14	man-	0.000661	9.992232472645552	8.700633764266968
1636	1	9	15	made	0.000832	15.67840366339182	0.4928273856639862
1637	1	9	16	hives.	1.32e-06	10.744035107939293	12.166347980499268
1638	2	9	0	The	0.0537	0.0	0.0
1639	2	9	1	species	7.08e-05	12.671733635050792	12.315143585205078
1640	2	9	2	most	0.001	10.958055491120334	3.874030828475952
1641	2	9	3	commonly	2.4e-05	1.8223540306106827	4.008011817932129
1642	2	9	4	used	0.000631	6.274777820577157	3.675257682800293
1643	2	9	5	in	0.0186	1.6931663308059006	3.3170831203460693
1644	2	9	6	bee	1.23e-05	14.938339843133548	12.12623381614685
1645	2	9	7	colonies	8.71e-06	7.241313401010579	8.00722885131836
1646	2	9	8	are	0.0055	3.015795566647721	2.8880748748779297
1647	2	9	9	honey	2.34e-05	6.7007301729010225	8.927568256855011
1648	2	9	10	bees.	9.12e-06	2.8792487005447382	5.617172181606293
1649	3	9	0	A	0.0229	0.0	0.0
1650	3	9	1	beekeeper	3.47e-07	23.88471240916535	17.72631013393402
1651	3	9	2	maintains	9.12e-06	11.86988525923177	7.904755115509033
1652	3	9	3	these	0.0011	8.511499826491479	5.7807416915893555
1653	3	9	4	colonies	8.71e-06	8.887241080205369	9.50537109375
1654	3	9	5	in	0.0186	2.0600408178172267	5.290734767913818
1655	3	9	6	order	0.000309	6.941695244698794	6.017237663269043
1656	3	9	7	to	0.0269	0.12976680463164073	0.7683677673339844
1657	3	9	8	collect	2.34e-05	7.889618329521202	7.112481594085693
1658	3	9	9	the	0.0537	2.9852061464108206	7.249417304992676
1659	3	9	10	honey	2.34e-05	6.4891125734643085	8.389689862728119
1660	3	9	11	and	0.0257	2.8198638063860817	5.750349521636963
1661	3	9	12	other	0.00145	3.47717509559172	7.944282531738281
1662	3	9	13	products	0.00011	5.3029993739085795	6.978888511657715
1663	3	9	14	that	0.0102	2.543564238044798	5.179666042327881
1664	3	9	15	the	0.0537	3.9013731855463782	5.219511032104492
1665	3	9	16	hive	3.16e-06	4.365571264198881	7.0430121421813965
1666	3	9	17	produces	1.55e-05	1.5200652161482124	5.445374488830566
1667	3	9	18	(such	0.000692	11.54241953915204	10.891782999038696
1668	3	9	19	as	0.00589	0.006911053374716766	0.08376925438642502
1669	3	9	20	beeswax),	4.68e-07	10.31082937217386	12.723993726074696
1670	3	9	21	but	0.00427	5.016969098075839	5.512892246246338
1671	3	9	22	also	0.00155	2.6869230872836214	6.347621917724609
