	trialid	sentnum	ianum	ia	freq	surp	ent
1217	1	9	2	혹은	9.55e-05	12.767563648546526	7.5057291984558105
1218	1	9	3	밀랍이나	0.0	23.241910995912317	16.720375638455153
1219	1	9	4	화분,	3.55e-06	16.133626284623702	18.72471046447754
1220	1	9	5	로열젤리,	1.67e-06	28.20660762511678	27.470695734024048
1221	1	9	6	프로폴리스,	5.41e-06	14.362484672923037	17.14040880650282
1222	1	9	7	봉독액(봉침액),	0.0	47.379831722083075	40.6339328289032
1223	1	9	8	수벌	0.0	21.285011356742274	13.86894941329956
1224	1	9	9	번데기	0.0	20.607725554882446	13.027613639831543
1225	1	9	10	등을	0.00135	4.12894605629449	4.682592391967773
1226	1	9	11	생산하	0.000117	16.226583346868203	10.789609432220459
1227	1	9	12	기	0.00389	15.160407418281535	1.7983880043029785
1228	1	9	13	위해서	0.000182	4.822956165046703	11.287799596786499
1229	1	9	14	꿀벌을	2.63e-06	14.309759401554615	21.011417508125305
1230	1	9	15	기르는	1.26e-05	6.240753359366582	8.500431776046753
1231	1	9	16	것을	0.00317	6.160520729509868	7.209464073181152
1232	1	9	17	의미한다.	0.000204	5.697432984202027	8.063886940479279
1233	2	9	0	농작물의	0.0	13.79709621362255	16.326843738555908
1234	2	9	1	수분을	1.1e-05	14.289430742126655	17.443080186843872
1235	2	9	2	확실히	3.89e-05	14.2850655276147	8.750247538089752
1236	2	9	3	하기	0.00328	9.413274303156367	9.304563045501709
1237	2	9	4	위해서	0.000182	3.6987747503636044	6.166998624801636
1238	2	9	5	즉,	0.000112	15.116401032812226	11.609042644500732
1239	2	9	6	꿀벌의	2.63e-06	16.79363657763252	20.448361068964005
1240	2	9	7	방화활동	2.92e-06	24.379960990288435	19.710045874118805
1241	2	9	8	을	0.0214	12.136446048917614	3.751639410853386
1242	2	9	9	이용하여	0.000219	9.184428316559245	10.089043140411377
1243	2	9	10	생산량을	6.45e-06	15.076848207168732	14.624650001525879
1244	2	9	11	늘리기	1.44e-05	4.078959469106234	9.499140428379178
1245	2	9	12	위해	0.000646	0.849899928071346	2.0447471141815186
1246	2	9	13	꿀벌을	2.63e-06	9.714425233626015	10.489609569311142
1247	2	9	14	치는	0.000392	13.02191372164159	11.258362054824829
1248	2	9	15	것을	0.00317	4.9533885298311215	6.725312232971191
1249	2	9	16	의미하기도	0.000213	10.011051971089298	9.011175870895386
1250	2	9	17	한다.	0.00155	1.9928088293014277	3.1276233792304993
1251	3	9	0	전통적으로	8.01e-05	14.052364309075553	16.17619228363037
1252	3	9	1	한국에서는	0.000635	11.68809447794073	15.504399299621582
1253	3	9	2	벌을	8.48e-05	14.444689728229656	14.615334510803223
1254	3	9	3	치는	0.000392	7.851627021606539	11.17665958404541
1255	3	9	4	일을	0.0047	7.6868880086295155	10.350713014602661
1256	3	9	5	한봉이라고	0.0	28.52704458846448	22.76567554473877
1257	3	9	6	따로	4.79e-05	16.134201434914093	7.7520740032196045
1258	3	9	7	구분하기도	5.49e-05	11.966792524571405	11.999663829803467
1259	3	9	8	하며	0.00147	5.898155451937609	5.544214487075806
1260	3	9	9	전통	8.32e-05	10.073980323840074	3.659964084625244
1261	3	9	10	방식은	0.000153	14.951264290507918	6.318097352981567
1262	3	9	11	채집통과	0.0	30.82850091595281	25.854167461395264
1263	3	9	12	그것을	0.000278	11.959903899873181	10.263427257537842
1264	3	9	13	운영하는	0.000192	11.86941441766669	9.26514744758606
1265	3	9	14	방식이	0.000154	11.472449386543106	9.728496551513672
1266	3	9	15	차이가	0.000125	7.495727652048241	8.271671772003174
1267	3	9	16	있	0.012	2.017515007137091	3.116946220397949
1268	3	9	17	다.	0.017	12.619940165303362	4.8343589305877686
1269	4	9	0	한봉은	0.0	19.490531356394996	17.5361385345459
1270	4	9	1	동양꿀벌이	2.32e-06	37.63169352144281	39.332841992378235
1271	4	9	2	꿀을	1.66e-05	10.744857696010328	15.726541101932526
1272	4	9	3	모아	4.37e-05	9.051607451109641	6.763592004776001
1273	4	9	4	벌집에	2.24e-06	20.197475819467094	15.053805828094482
1274	4	9	5	모은	8.51e-06	8.680567994919574	7.625736474990845
1275	4	9	6	것으로	0.00232	6.034079060268284	5.930003643035889
1276	4	9	7	감로벌꿀이라고도	0.0	44.59560262463856	34.06819459795952
1277	4	9	8	한다.	0.00155	1.7225638941602937	3.341267228126526
1278	5	9	0	한봉에	4.33e-05	22.47232249042496	17.5361385345459
1279	5	9	1	사용되는	0.000558	12.459458739639459	13.010858058929443
1280	5	9	2	토종	2.4e-06	13.652189066932223	15.004140853881836
1281	5	9	3	벌은	8.46e-05	17.467618324534904	13.635373592376709
1282	5	9	4	서양벌에	2.15e-05	24.499517027188475	25.876179695129395
1283	5	9	5	비해	4.9e-05	1.0335973699521903	4.921139597892761
1284	5	9	6	몸집의	0.0	19.01158179198427	12.159660756587982
1285	5	9	7	크기가	7.37e-05	1.3555847655271842	5.197877049446106
1286	5	9	8	작은	0.000283	3.557419903790289	3.3561758995056152
1287	5	9	9	편이다.	0.0002	2.3012451569686827	6.068623840808868
1288	6	9	0	꿀의	1.66e-05	14.743447962508775	12.279813766479492
1289	6	9	1	채취는	9.77e-06	15.908203406930557	17.302775859832764
1290	6	9	2	1년에	0.00129	10.278912082409871	13.874200820922852
1291	6	9	3	1번	0.000951	7.155667179448811	9.55407452583313
1292	6	9	4	첫	0.000417	16.800711974087896	6.131502151489258
1293	6	9	5	서리가	6.45e-06	19.114598171837475	9.629012107849121
1294	6	9	6	내릴	1e-05	4.541012604618112	6.541457891464233
1295	6	9	7	때	0.00166	0.3116129717631748	1.3378139734268188
1296	6	9	8	하며	0.00147	10.287035959344117	10.122116088867188
1297	6	9	9	장소	0.000107	14.145199511203217	6.871427297592163
1298	6	9	10	의	0.017	16.789794940677336	2.6449081897735596
1299	6	9	11	이동	0.000115	12.101137543153529	14.367637157440186
1300	6	9	12	없이	0.000257	10.599852477743987	5.822580963373184
1301	6	9	13	한	0.00832	6.722216426144608	8.032873153686523
1302	6	9	14	곳에서만	0.000427	10.091645006045777	15.783416986465454
1303	6	9	15	채취를	9.76e-06	9.389520936759702	10.904888078570366
1304	6	9	16	하므로	7.73e-05	6.420396699598198	7.346869707107544
1305	6	9	17	일정	7.59e-05	8.260618233040823	12.884770393371582
1306	6	9	18	범위	3.98e-05	8.78708504985707	5.4827224016189575
1307	6	9	19	내의	0.0	5.192513850944852	4.757309198379517
1308	6	9	20	꽃	0.000102	10.904593378335157	8.443677425384521
1309	6	9	21	구성에	0.000184	18.90817603981091	10.319043159484863
1310	6	9	22	따라	0.000355	2.4197536256835837	5.970584869384766
1311	6	9	23	그	0.00372	7.249197858103976	7.298952102661133
1312	6	9	24	꿀의	1.66e-05	13.565675819402179	11.782381981611252
1313	6	9	25	구성	0.000186	7.711939386882025	6.319561958312988
1314	6	9	26	성분이	2.24e-05	6.351237774070919	8.887849878519773
1315	6	9	27	제각각	1.38e-06	7.0200395068777715	8.175828993320465
1316	6	9	28	이게	0.00017	19.78258070094263	8.069397687911987
1317	6	9	29	된다.	0.00055	3.375669360297376	8.065147519111633
1318	7	9	0	반면,	4.27e-05	8.500676663985882	16.045047283172607
1319	7	9	1	양봉은	1.12e-06	19.494116868960198	23.099609851837158
1320	7	9	2	서양꿀벌이	2.41e-06	34.693488336137804	32.81926155090332
1321	7	9	3	꿀을	1.66e-05	8.633831195675654	12.99856412410736
1322	7	9	4	모아	4.37e-05	9.837061941506823	6.853359341621399
1323	7	9	5	벌집에	2.24e-06	19.782400946294988	14.210974931716919
1324	7	9	6	모은	8.51e-06	9.233155115952627	7.102687358856201
1325	7	9	7	것으로	0.00232	5.295110841601453	4.815546035766602
1326	7	9	8	꽃벌꿀이라고도	1.13e-06	32.12501396691086	24.036337949335575
1327	7	9	9	한다.	0.00155	1.6251980584481813	2.921055167913437
1328	8	9	0	토종벌에	0.0	31.69765503282003	20.582698583602905
1329	8	9	1	비해	4.9e-05	7.214446071114408	9.18030047416687
1330	8	9	2	덩치가	8.31e-06	11.748652235632553	13.355080485343933
1331	8	9	3	크고	0.000371	2.3248457031066967	5.260230541229248
1332	8	9	4	공격성이	0.000136	10.706409164743468	10.174208164215088
1333	8	9	5	강해	8.13e-06	5.652057771417963	7.786215782165527
1334	8	9	6	주변에	0.000131	13.033049982710065	18.66133213043213
1335	8	9	7	토종벌이	0.0	12.028796277193806	15.832730412483215
1336	8	9	8	있을	0.0077	6.002657504116198	8.684336066246033
1337	8	9	9	경우	0.000417	1.291371158019691	2.8520374298095703
1338	8	9	10	공격하여	0.000145	11.727846095754739	13.28184986114502
1339	8	9	11	몰아내거나	3.35e-06	17.422681598874778	16.47842264175415
1340	8	9	12	거의	0.000195	11.672910250608897	7.2997870445251465
1341	8	9	13	전쟁수준까지	5.41e-05	33.00277117612856	18.776721000671387
1342	8	9	14	가기도	0.00219	11.94530357305134	12.988471984863281
1343	8	9	15	하여	0.00171	9.002912798951522	2.1474194526672363
1344	8	9	16	토종벌과의	0.0	10.930402933881258	14.769570738077164
1345	8	9	17	공존은	6.6e-06	13.721427216795044	13.518743753433228
1346	8	9	18	불가능하다.	0.000186	4.677925715111925	10.65607599914074
1347	9	9	0	꽃이	0.000102	8.35992169562746	11.339442253112793
1348	9	9	1	있는	0.00813	7.893929932918832	6.547029972076416
1349	9	9	2	곳을	0.000524	9.333688739690295	14.681561946868896
1350	9	9	3	찾아서	0.000216	6.12786425558368	15.52317214012146
1351	9	9	4	벌통을	0.0	26.073705032627522	17.91344690322876
1352	9	9	5	이동시키기도	7.86e-05	22.45601303424783	21.645414352416992
1353	9	9	6	하며	0.00147	5.284340271249437	6.586275100708008
1354	9	9	7	한봉	4.34e-05	20.50029904604955	11.498358249664307
1355	9	9	8	이	0.0316	11.538945153265846	5.458446025848389
1356	9	9	9	채취를	9.76e-06	26.2701658083407	17.865100383758545
1357	9	9	10	1년에	0.00129	15.217359680414852	11.4295072555542
1358	9	9	11	1번	0.000951	5.8064931117921255	7.310079097747803
1359	9	9	12	하는	0.0114	4.041772461414675	5.882193565368652
1360	9	9	13	것에	0.00313	10.316488105842627	8.97853136062622
1361	9	9	14	비해	4.9e-05	3.0836810041234144	7.8969950675964355
1362	9	9	15	양봉은	1.12e-06	10.99151002512455	15.594510316848755
1363	9	9	16	여러	0.000229	8.78203224717853	6.322829246520996
1364	9	9	17	번	0.00129	0.6027237262145003	2.9370932579040527
1365	9	9	18	채취를	9.76e-06	13.097529686285732	9.842919029295444
1366	9	9	19	한다.	0.00155	4.012429381689229	5.775622367858887
1367	1	10	0	국기는	6.45e-06	14.067828510150347	8.741771697998047
1368	1	10	1	한	0.00832	7.037460494290664	9.250516891479492
1369	1	10	2	국가를	0.000263	13.538352284859704	9.371103525161743
1370	1	10	3	상징하는	3.97e-05	4.709608797498286	10.088928461074829
1371	1	10	4	깃발을	9.55e-06	12.220887198501481	13.504428088665009
1372	1	10	5	말한다.	0.000958	7.639880533135978	7.752118766307831
1373	2	10	0	과거에는	0.000119	15.09459474530188	17.013397216796875
1374	2	10	1	삼각형의	0.0	19.967838813001617	25.868234157562256
1375	2	10	2	깃발을	9.55e-06	14.376893977648296	19.02511715888977
1376	2	10	3	많이	0.000468	7.850950824086341	7.220224857330322
1377	2	10	4	썼지만,	6.39e-05	8.316341948793747	15.492735028266907
1378	2	10	5	최근에는	9.25e-05	3.6387610725552055	7.917508110404015
1379	2	10	6	네팔의	0.0	17.491611608596163	19.05043556774035
1380	2	10	7	경우를	0.000403	11.053216251912845	14.638731002807617
1381	2	10	8	제외하고는	0.0	6.891867400675374	8.495636940002441
1382	2	10	9	대부분	0.000182	5.4662908843974485	7.824245929718018
1383	2	10	10	직사각형	0.0	11.16443682268533	7.64515682682395
1384	2	10	11	모양의	0.0	7.48371079165532	5.959194000810385
1385	2	10	12	깃발을	9.55e-06	1.0604221003504908	5.535950242890976
1386	2	10	13	사용하고	0.000614	3.3194952929429054	5.036011457443237
1387	2	10	14	있다.	0.00704	0.726176235990777	2.317216992378235
1388	3	10	0	가로세로	0.0	24.320800460753354	25.58087730407715
1389	3	10	1	비율은	3.71e-05	13.805669404520087	18.190645217895508
1390	3	10	2	나라마다	0.000121	14.389926217393345	11.797884128420264
1391	3	10	3	조금씩	0.000102	5.05285653786984	4.683245541983069
1392	3	10	4	다르나	0.000108	7.926652259433041	6.18427312374115
1393	3	10	5	세로가	1.2e-05	14.00684072320822	16.605517148971558
1394	3	10	6	가로보다	1.58e-05	9.323248532615581	12.707215070724487
1395	3	10	7	큰	0.00038	5.679274496133316	6.405703067779541
1396	3	10	8	국기는	6.45e-06	16.486543695329512	10.53461217880249
1397	3	10	9	없다.	0.00237	9.404242166884874	9.017057538032532
1398	4	10	0	한편	0.0001	10.204498330916461	9.435018539428711
1399	4	10	1	스위스와	1.81e-05	18.9574495532055	13.734674215316772
1400	4	10	2	바티칸만	4.46e-06	25.290597222395448	15.715676289051771
1401	4	10	3	정사각형의	1.23e-06	24.722574435629284	22.392511799931526
1402	4	10	4	국기를	6.45e-06	13.873902910216337	11.735033512115479
1403	4	10	5	사용한다.	0.000463	5.935872847595974	11.578526854515076
1404	5	10	0	가로	1.62e-05	8.986736286793489	9.553360939025879
1405	5	10	1	세로의	1.2e-05	22.558274222912033	21.34825611114502
1406	5	10	2	비율을	3.71e-05	7.384761949000037	12.332844495773315
1407	5	10	3	무시하고	7.02e-05	11.8232786234501	15.246359825134277
1408	5	10	4	대개	1.55e-05	13.356219790971991	14.761960506439209
1409	5	10	5	3:2로	0.00111	9.458580818884862	19.213674306869507
1410	5	10	6	그려	2.82e-05	8.11002217051504	11.179427146911621
1411	5	10	7	놓는	0.000366	9.825872611021556	8.890258312225342
1412	5	10	8	것처럼	0.000433	9.125155318508966	9.125893115997314
1413	5	10	9	나라별	0.000156	17.829271186738616	10.988932132720947
1414	5	10	10	국기의	6.45e-06	15.913856542788437	9.17681336402893
1415	5	10	11	미세한	8.31e-06	14.672700443299783	14.558635473251343
1416	5	10	12	차이도	0.000124	5.844488459745409	10.985743284225464
1417	5	10	13	무시하고	7.02e-05	7.442116938131257	11.64377012848854
1418	5	10	14	빨강이	0.0	20.6171867042043	15.916364789009094
1419	5	10	15	면	0.00355	13.633470470874393	7.255975723266602
1420	5	10	16	다	0.017	13.82562072831461	6.3690009117126465
1421	5	10	17	같은	0.00191	9.690187840667011	5.9996418952941895
1422	5	10	18	빨강,	9.77e-06	11.582894477781121	11.334949016571045
1423	5	10	19	파랑이면	1.37e-05	9.843456651725194	11.560002565383911
1424	5	10	20	다	0.017	2.1018420467858694	6.326841831207275
1425	5	10	21	같은	0.00191	0.6225168555407019	2.6474132537841797
1426	5	10	22	파랑으로	1.38e-05	2.599375443392403	4.700239859521389
1427	5	10	23	표시하는	6.57e-05	8.52336207760242	11.386990070343018
1428	5	10	24	경우가	0.000404	4.943523173497537	7.185153245925903
1429	5	10	25	많은데,	0.000179	6.378644945941328	10.94875955581665
1430	5	10	26	엄연히	2.4e-06	13.971592122909131	11.281791746616364
1431	5	10	27	이는	0.014	9.750179530158153	7.387483596801758
1432	5	10	28	잘못이다.	0.000164	9.825521372954617	11.028225690242834
1433	6	10	0	예를	0.000394	5.236410433706766	6.789615154266357
1434	6	10	1	들어	0.00373	2.656517137608053	6.278590202331543
1435	6	10	2	같은	0.00191	10.624233634042197	7.82782506942749
1436	6	10	3	빨강이라도	9.52e-06	22.881824925245905	20.820606768131256
1437	6	10	4	미국의	0.0	16.84935849918867	7.370987892150879
1438	6	10	5	국기에	6.45e-06	14.906268644135197	13.22842788696289
1439	6	10	6	들어있는	0.00256	11.165448890357343	9.797077655792236
1440	6	10	7	빨강과,	9.75e-06	16.53702523427395	16.50826072320342
1441	6	10	8	영국	0.0001	4.631414011327253	7.417575836181641
1442	6	10	9	유니언잭에	0.0	29.88948791128975	27.153836727142334
1443	6	10	10	있는	0.00813	2.6239791675411195	2.977041244506836
1444	6	10	11	빨강,	9.77e-06	4.097450194247046	8.425186988897622
1445	6	10	12	프랑스	7.76e-05	4.177789116752865	6.642971992492676
1446	6	10	13	삼색기의	0.0	25.25439339360114	18.777714729309082
1447	6	10	14	빨강이	0.0	4.361927771980306	8.088249208871275
1448	6	10	15	모두	0.000479	5.664381347083505	6.855221748352051
1449	6	10	16	다르다.	0.000109	10.56824855031737	15.963084697723389
1450	7	10	0	미국의	0.0	8.845791299258	8.46651840209961
1451	7	10	1	빨강은	9.77e-06	24.438660568764508	20.97841727733612
1452	7	10	2	노란	1e-05	8.413615894740028	13.369773864746094
1453	7	10	3	빛이	9.97e-05	12.324359525561588	6.194713354110718
1454	7	10	4	줄고	0.000619	13.578823146933969	10.022197484970093
1455	7	10	5	파란	1.23e-05	4.658610801661632	7.202588796615601
1456	7	10	6	빛이	9.97e-05	2.0444337777552213	4.1221460327506065
1457	7	10	7	좀더	0.0	12.3180363240619	11.416329741477966
1458	7	10	8	많이	0.000468	3.0462529116546944	6.3363037109375
1459	7	10	9	섞이고	2.88e-06	14.053623820265887	9.025092957541347
1460	7	10	10	검정도	1.66e-05	15.02649062952521	10.610557317733765
1461	7	10	11	아주	0.000191	8.395253151878421	7.358654737472534
1462	7	10	12	살짝	2.95e-05	9.946922266714711	7.641169705801076
1463	7	10	13	첨	7.41e-06	14.715943379574782	6.519005239009857
1464	7	10	14	가된,	0.00147	34.59963571544321	13.477064967155457
1465	7	10	15	약간	9.33e-05	8.580697659803166	10.330021858215332
1466	7	10	16	자색	1.02e-06	12.355465123045065	12.814565181732178
1467	7	10	17	같은	0.00191	7.9922582003245815	5.526363372802734
1468	7	10	18	빨강이지만	9.72e-06	14.205955472926133	18.033563256263733
1469	7	10	19	영국은	9.93e-05	13.991077315364095	13.40518856048584
1470	7	10	20	좀더	0.0	8.525679417944765	10.887808259576559
1471	7	10	21	순수	3.98e-05	14.03765807721222	10.936915397644043
1472	7	10	22	빨강에	9.77e-06	13.71309306352282	7.366209097206593
1473	7	10	23	가까운	4.79e-05	1.9783796697218663	4.368851482868195
1474	7	10	24	색이며,	8.6e-05	10.05550903663301	16.291402339935303
1475	7	10	25	프랑스는	7.74e-05	6.867644485406385	8.066418588161469
1476	7	10	26	노랑이	8.13e-06	9.871294753694636	12.480336248874664
1477	7	10	27	많이	0.000468	4.530677650797021	6.883284568786621
1478	7	10	28	섞	1.74e-05	1.2794265061713808	5.040116936899722
1479	7	10	29	인	0.00324	17.039284167101883	2.91631817817688
1480	7	10	30	밝은	5.48e-05	11.172486948921216	6.96734556555748
1481	7	10	31	분위기의	0.0	17.08473027407984	6.461317181587219
1482	7	10	32	빨강이다.	9.76e-06	2.967331548068296	8.913598667830229
1483	8	10	0	이렇게	0.000392	9.425840571171252	10.407616257667542
1484	8	10	1	나라마다	0.000121	17.987618967956212	13.590459061786532
1485	8	10	2	많이	0.000468	11.513065574690874	8.298526763916016
1486	8	10	3	쓰는	0.000401	8.45349166093866	10.199586153030396
1487	8	10	4	색깔이	2.51e-05	13.918585756942113	16.84806229081005
1488	8	10	5	있고	0.0067	6.983571691281241	5.73189115524292
1489	8	10	6	그	0.00372	3.5766731064931654	5.832462310791016
1490	8	10	7	땅에서	0.000113	17.648012527248603	15.253586649894714
1491	8	10	8	산출되는	5.12e-06	16.262516223545774	17.377336502075195
1492	8	10	9	염료의	0.0	16.759729124346048	14.799468755722046
1493	8	10	10	종류	8.32e-05	2.6925224380905917	6.20695192553103
1494	8	10	11	도	0.00813	17.09445819522905	2.8380579948425293
1495	8	10	12	다르고	0.000109	7.126934439461385	11.588878393173218
1496	8	10	13	좋아하는	0.00143	16.225290361671654	13.573309183120728
1497	8	10	14	색깔도	2.5e-05	2.365183713885101	8.503417804837227
1498	8	10	15	달라서	3.31e-06	7.6535668941744035	6.9345241487026215
1499	8	10	16	미세한	8.31e-06	17.329238617948562	15.073803186416626
1500	8	10	17	색상의	8.47e-06	8.138382378233127	9.56620979309082
1501	8	10	18	차이가	0.000125	4.337748676648202	8.688719511032104
1502	8	10	19	있었고	0.00287	12.055285339428847	9.12761402130127
1503	8	10	20	과거에는	0.000119	13.120691743596893	15.051695823669434
1504	8	10	21	이를	0.00871	10.290856117646545	7.905998706817627
1505	8	10	22	세세하게	4.26e-06	14.397661535638315	15.83360242843628
1506	8	10	23	따지지	0.0	9.319935874705173	13.106860399246216
1507	8	10	24	않았	0.000923	2.0560820384547163	2.8168375492095947
1508	8	10	25	으나,	0.000389	23.531767368178382	11.33951875474304
1509	8	10	26	색상학과	1.72e-05	23.502165409972825	22.053887844085693
1510	8	10	27	인쇄술이	0.0	13.369874749802722	18.42205321462825
1511	8	10	28	발달한	3.62e-05	4.440064756517762	9.048985794186592
1512	8	10	29	요즘은	0.000117	11.43451902401603	9.003443123743637
1513	8	10	30	나라마다	0.000121	12.445386434513585	7.798966677204589
1514	8	10	31	국기에	6.45e-06	15.916905601230654	11.660796165466309
1515	8	10	32	쓰인	5.25e-06	11.369478871829534	7.778626203536987
1516	8	10	33	색의	0.0	5.513779615174811	5.2215471267700195
1517	8	10	34	지정색을	4.13e-05	22.978459833975705	15.10807752609253
1518	8	10	35	법으로	0.000276	12.213883418149699	10.424275398254395
1519	8	10	36	정해	1.58e-05	3.8122640963762513	8.070017337799072
1520	8	10	37	놓은	0.000362	5.157497988776898	8.198201417922974
1521	8	10	38	경우	0.000417	3.612909956958391	5.6565399169921875
1522	8	10	39	가	0.0132	13.65389914344702	1.4695056676864624
1523	8	10	40	많다. 다만	5.87e-05	24.108160004116943	23.279621303081512
1524	8	10	41	무채색의	0.0	18.831795608320515	16.840687409043312
1525	8	10	42	양끝인	0.00014	25.628997419298543	17.0863037109375
1526	8	10	43	검정과	1.65e-05	13.612780033585945	10.94240915775299
1527	8	10	44	하양은	2.04e-06	13.973589216399116	10.374542951583862
1528	8	10	45	순수	3.98e-05	12.686162694211962	11.934358596801758
1529	8	10	46	검정과	1.65e-05	11.617952837803946	8.982274532318115
1530	8	10	47	순수	3.98e-05	6.556981317811835	5.881336092948914
1531	8	10	48	하양을	2.04e-06	3.4747286583620247	6.664986729621887
1532	8	10	49	쓰는	0.000401	7.729318017280916	9.626173496246338
1533	8	10	50	것이	0.00332	2.283368485541206	5.204509258270264
1534	8	10	51	대부분이다.	0.000179	7.858669855869192	8.78581091761589
1535	1	11	0	국제자연보전연맹은	6.71e-06	28.35799532395749	31.40436029434204
1536	1	11	1	자연보호와	6.22e-05	13.883355005704146	19.78913402557373
1537	1	11	2	천연자원의	0.0	12.371918325421433	9.348800957202911
1538	1	11	3	지속가능한	5.28e-05	6.9131808316171215	8.902068795636296
1539	1	11	4	사용	0.000661	4.399941011876534	2.7716381549835205
1540	1	11	5	분야에서	8.21e-05	11.328487688672189	7.178836464881897
1541	1	11	6	운영되고	0.000184	13.99353738804554	11.249739170074463
1542	1	11	7	있는	0.00813	0.31908595924569266	1.4559494256973267
1543	1	11	8	국제기구이다.	2.34e-06	5.339934219980929	13.971654787659645
1544	2	11	0	데이터	7.76e-05	4.204738437643605	8.57117748260498
1545	2	11	1	수집,	3.02e-05	9.808103850151364	13.44673240184784
1546	2	11	2	분석,	0.00011	3.586168375615106	10.424246437847614
1547	2	11	3	연구,	0.000269	9.403766751942227	10.726909637451172
1548	2	11	4	현장조사,	6.66e-05	16.523984621601397	20.43884825706482
1549	2	11	5	정책	0.000138	6.559534098999862	8.585765480995178
1550	2	11	6	지지	7.59e-05	14.553230760630221	9.79156231880188
1551	2	11	7	활동,	0.000316	6.819721733394461	8.504599809646606
1552	2	11	8	교육	0.000269	5.335310435024572	7.541233062744141
1553	2	11	9	등의	0.0	6.166660318270792	5.071558475494385
1554	2	11	10	활동을	0.000312	3.367417465095053	8.507390022277832
1555	2	11	11	한다.	0.00155	5.773363096286119	5.849864602088928
1556	3	11	0	이	0.0316	0.0	0.0
1557	3	11	1	기구의	4.26e-05	20.0450466327253	22.49335813522339
1558	3	11	2	임무는	4.26e-05	9.933574593745305	15.158174514770508
1559	3	11	3	“전	0.00158	13.116985137154968	16.50589609146118
1560	3	11	4	세계의	0.0	4.569047089850855	11.932363510131836
1561	3	11	5	사회를	0.000301	11.040906119551948	13.13358211517334
1562	3	11	6	대상으로	0.000189	7.419017197870285	9.771190166473389
1563	3	11	7	자연을	0.000114	14.537580046674126	13.232094287872314
1564	3	11	8	보호하고	0.000139	4.351293434676897	10.32876718044281
1565	3	11	9	천연자원을	0.0	12.65656039459843	12.962780475616455
1566	3	11	10	공정하고	3.15e-05	15.718312036079455	8.767152845859528
1567	3	11	11	생태학적으로	1.32e-06	19.602908361048044	10.273534774780273
1568	3	11	12	지속가능하게	5.25e-05	8.754282257741199	9.263329159468412
1569	3	11	13	사용	0.000661	3.278380503558875	4.1627912521362305
1570	3	11	14	하도록	0.000382	11.16965669151156	6.659886598587036
1571	3	11	15	영향을	0.000154	10.889656724927404	5.5205278396606445
1572	3	11	16	주고	0.00229	5.641685317593646	4.028899669647217
1573	3	11	17	장려하며	5.86e-06	14.76569491466182	10.293951034545898
1574	3	11	18	돕는	5.24e-05	12.345371852205469	6.174396146088839
1575	3	11	19	것”	0.00372	2.251423643368883	6.132181763648987
1576	3	11	20	이다.	2.4e-06	5.840127168117431	6.2235107421875
1577	4	11	0	지난	0.000123	6.518979727811622	7.3020548820495605
1578	4	11	1	몇	0.000309	7.766558638558487	5.6511030197143555
1579	4	11	2	십년	0.000221	10.252281700985705	3.7980319783091545
1580	4	11	3	동안,	0.000417	7.054777966480824	10.5551438331604
1581	4	11	4	이	0.0316	4.987795766039725	8.042893409729004
1582	4	11	5	기구는	4.26e-05	14.029656617694727	16.47538185119629
1583	4	11	6	생태계	1.26e-06	13.821195585790543	16.45303440093994
1584	4	11	7	보전에만	1.25e-05	17.151798437177476	13.35761308670044
1585	4	11	8	집중하	7.91e-05	10.782698994865514	10.48911538720131
1586	4	11	9	던	0.0017	16.44352068030175	3.427349105477333
1587	4	11	10	모습에서	0.000247	15.405171096733135	10.517998218536377
1588	4	11	11	탈피하여	3.23e-06	9.44020274254175	11.655768603086472
1589	4	11	12	현재에는	0.000322	15.530529355130263	12.532341957092285
1590	4	11	13	지속가능한	5.28e-05	8.094448618036822	12.78786982782185
1591	4	11	14	발전과	0.000112	7.829354152576931	10.993629932403564
1592	4	11	15	관련된	0.000223	6.657556140020062	8.699844360351562
1593	4	11	16	문제들에까지	0.000371	17.259426282910752	14.978689193725586
1594	4	11	17	그	0.00372	7.598429704903042	5.804280757904053
1595	4	11	18	활동	0.000316	8.392267511052193	7.110879898071289
1596	4	11	19	범위를	3.97e-05	6.381925543933946	3.104749917984009
1597	4	11	20	넓혔다.	1.58e-06	5.38314730964622	4.367704689502716
1598	5	11	0	다	0.017	0.0	0.0
1599	5	11	1	른	5.5e-06	20.128255834406346	7.174966335296631
1600	5	11	2	많은	0.000841	12.031604867477352	9.232929229736328
1601	5	11	3	국제환경기구들과는	2.5e-05	44.4799017950369	33.97176957130432
1602	5	11	4	달리,	0.00012	3.617308476417917	11.779600948095322
1603	5	11	5	국제자연보전연맹은	6.71e-06	30.957200230277685	29.427836656570435
1604	5	11	6	자연보존활동에	2.34e-05	20.983611175798735	24.126622535288334
1605	5	11	7	대중들을	5.97e-05	23.728117353635568	11.342981338500977
1606	5	11	8	동원하는	2.56e-05	7.317905386875578	10.750244200229645
1607	5	11	9	것을	0.00317	3.3949584502382786	7.012497425079346
1608	5	11	10	목표	7.59e-05	7.293636888961035	7.2626917362213135
1609	5	11	11	로	0.00575	13.088783767342866	0.1265977919101715
1610	5	11	12	삼지는	0.0	14.000758799272681	3.7413687705993652
1611	5	11	13	않는다.	0.00028	0.9895053174130092	2.7645042538642883
1612	6	11	0	그	0.00372	0.0	0.0
1613	6	11	1	대신	0.000155	11.435681272654858	7.065805912017822
