	trialid	sentnum	ianum	ia	freq	surp	ent
1184	5	8	6	הכולל	5.89e-05	13.453291376849727	5.589591681957245
1185	5	8	7	אך	0.00126	11.47660590877581	7.274025917053223
1186	5	8	8	ורק	0.000174	0.0242450960238599	0.22607217112090439
1187	5	8	9	סחיטה	5.89e-06	15.32726027405294	16.41239070892334
1188	5	8	10	של	0.0186	3.043432412015759	6.329534530639648
1189	5	8	11	תפוזים	7.94e-06	3.608921552695599	8.180683374404907
1190	5	8	12	טריים,	6.92e-06	8.812440779968684	13.989896178245544
1191	5	8	13	ייצורו	7.76e-07	10.847439810399841	13.949676990509033
1192	5	8	14	המסחרי	9.77e-06	9.645870761347059	6.698275614529848
1193	5	8	15	כולל	0.000288	7.016820842810601	2.5873188972473145
1194	5	8	16	מספר	0.000646	6.91337975554907	6.022018909454346
1195	5	8	17	שלבים	1.38e-05	7.148922414297723	9.81680154800415
1196	5	8	18	מורכבים.	1.55e-05	11.051684525752894	11.641528569161892
1197	6	8	0	בשלב	0.0001	8.244380521564986	8.069982528686523
1198	6	8	1	הראשון,	0.000525	5.708765757968503	11.927581787109375
1199	6	8	2	לאחר	0.000912	6.191343707259117	8.94836711883545
1200	6	8	3	סחיטת	6.46e-07	15.54471293418615	15.787244319915771
1201	6	8	4	התפוזים,	1.82e-06	17.189127389771876	22.62885284423828
1202	6	8	5	המיץ	3.09e-06	13.412129347531373	14.276947498321533
1203	6	8	6	עובר	0.00011	7.594352859402146	11.33044958114624
1204	6	8	7	תהליך	0.000117	5.569458020931923	8.574486494064331
1205	6	8	8	פיסטור	9.12e-08	19.060403817586522	17.934048652648926
1206	6	8	9	וסינון.	3.72e-07	19.9011059615518	22.811336755752563
1207	7	8	0	לאחר	0.000912	0.0	0.0
1208	7	8	1	שלב	6.76e-05	9.504622250708731	15.931544303894043
1209	7	8	2	זה,	0.00955	7.39665655603422	14.825881481170654
1210	7	8	3	המיץ	3.09e-06	17.76778771663947	15.31415843963623
1211	7	8	4	עובר	0.00011	7.200999160471564	11.792755842208862
1212	7	8	5	תהליך	0.000117	4.23351664605211	8.33192491531372
1213	7	8	6	אידוי	1.23e-06	10.153420290170676	12.827923655509949
1214	7	8	7	בתנאי	4.9e-05	11.608337791945544	11.509252548217773
1215	7	8	8	ריק	3.98e-05	11.874218449534261	11.519248962402344
1216	7	8	9	וחום.	4.07e-06	13.923750004769945	16.803234100341797
1217	8	8	0	לאחר	0.000912	0.0	0.0
1218	8	8	1	אידוי	1.23e-06	21.13965902462814	16.514957666397095
1219	8	8	2	רוב	0.000269	11.162465899103225	8.512687683105469
1220	8	8	3	המים	0.000166	8.199455523254167	6.716252326965332
1221	8	8	4	בתערובת	3.02e-06	12.951924450277204	15.174758076667786
1222	8	8	5	המיץ,	3.09e-06	17.95046033935925	20.503966331481934
1223	8	8	6	נותר	4.27e-05	8.354937359642863	13.167392253875732
1224	8	8	7	תרכיז	3.72e-07	27.57396125254106	6.682696163654327
1225	8	8	8	אשר	0.00117	8.066107408641262	8.141803741455078
1226	8	8	9	מרבית	4.47e-05	15.12876100199109	12.889555931091309
1227	8	8	10	משקלו	5.37e-06	11.042452685724172	9.444722175598145
1228	8	8	11	מקורה	1.29e-05	15.598299935306141	10.64510202407837
1229	8	8	12	בסוכר	1.17e-06	9.999373097428503	11.096286296844482
1230	8	8	13	סוכר.	3.16e-05	13.649514620719602	15.439115524291992
1231	9	8	0	תרכיז	3.72e-07	17.090481201624833	14.989288330078125
1232	9	8	1	זה	0.00955	11.716771161382015	7.397223472595215
1233	9	8	2	מאוכסן	6.46e-08	16.046233071097678	12.393259942531586
1234	9	8	3	בהקפאה	9.33e-07	18.93668077466671	18.156822681427002
1235	9	8	4	בטמפרטורה	3.8e-06	8.565983473715608	13.211353093385696
1236	9	8	5	של	0.0186	0.8011308575157898	3.7392566204071045
1237	9	8	6	מינוס	7.41e-06	10.825140107264003	8.838967561721802
1238	9	8	7	עשר	0.000162	11.069851560989152	6.1815996170043945
1239	9	8	8	מעלות.	5.89e-05	9.001581975131193	5.689898135140538
1240	10	8	0	לעיתים,	6.76e-05	11.378663338921502	15.799512386322021
1241	10	8	1	בתום	4.9e-05	12.9752500769975	14.78965950012207
1242	10	8	2	תהליך	0.000117	6.330445262415659	9.484536528587341
1243	10	8	3	האידוי	6.76e-07	15.552111312041468	15.64944863319397
1244	10	8	4	מוסיפים	1.51e-05	13.258527790385541	8.794390201568604
1245	10	8	5	לתערובת	1.15e-06	7.611819436762067	13.050030827522278
1246	10	8	6	תמציות,	6.61e-07	14.051079243233168	18.25729990005493
1247	10	8	7	ויטמין	5.62e-06	14.572302090015622	13.937636375427246
1248	10	8	8	C	3.55e-05	1.6777018459131474	3.5010757446289062
1249	10	8	9	ושמנים	1.48e-06	10.632404745462072	7.3838865756988525
1250	10	8	10	כדי	0.00158	8.994197124518275	5.565030574798584
1251	10	8	11	להשיב	2.75e-05	12.296735971621906	8.327937602996826
1252	10	8	12	לחומר	7.24e-06	6.128076569836741	9.342205047607422
1253	10	8	13	תכונות	3.39e-05	16.038564225582565	9.093233108520508
1254	10	8	14	של	0.0186	5.998228978244777	5.028554439544678
1255	10	8	15	טעם	0.000105	6.872044839890431	10.904501914978027
1256	10	8	16	וערך	6.76e-06	12.714454497160833	9.629573345184326
1257	10	8	17	תזונתי.	3.16e-06	9.941906158895495	11.649814128875732
1258	11	8	0	ישנם	8.71e-05	11.32184778122495	9.000707626342773
1259	11	8	1	מחקרים	4.37e-05	11.418487579208746	13.302334383130074
1260	11	8	2	רבים	0.00055	2.6546369878690106	6.540681838989258
1261	11	8	3	סותרים	3.89e-06	13.869904251884872	10.75714085996151
1262	11	8	4	בנוגע	9.77e-05	11.132543228581683	5.855654964223504
1263	11	8	5	ליתרונותיו	2.82e-08	13.761004560605993	22.262898921966553
1264	11	8	6	הבריאותיים	3.47e-07	6.811885513920311	4.983760267496109
1265	11	8	7	של	0.0186	0.5507025881984902	2.9798450469970703
1266	11	8	8	צריכה	0.000339	11.307257537468443	10.086164712905884
1267	11	8	9	יומית	7.76e-06	6.867933568758981	6.923304557800293
1268	11	8	10	של	0.0186	0.40853072715923794	2.623720407485962
1269	11	8	11	מיץ	2.51e-05	7.66036990192754	9.266875505447388
1270	11	8	12	תפוזים.	7.94e-06	12.294627987754012	15.932803869247437
1271	12	8	0	מצד	0.00024	6.279665653753232	6.670029163360596
1272	12	8	1	אחד,	0.0024	6.396821363785607	14.951505661010742
1273	12	8	2	המיץ	3.09e-06	18.97258419155607	15.724748134613037
1274	12	8	3	מכיל	3.31e-05	6.580446382275481	9.62949001789093
1275	12	8	4	כמויות	1.51e-05	7.627734159604851	8.794899940490723
1276	12	8	5	מכובדות	1.29e-06	12.362634249631931	6.750866271555424
1277	12	8	6	של	0.0186	0.07716601596246062	0.6375477313995361
1278	12	8	7	ויטמינים.	3.16e-06	13.57241097817026	11.89412872493267
1279	13	8	0	אך	0.00126	8.643002204750568	9.157950401306152
1280	13	8	1	מצד	0.00024	9.654295085668128	8.31192684173584
1281	13	8	2	שני,	0.000933	3.6112521271839566	11.194967269897461
1282	13	8	3	מיץ	2.51e-05	18.108834553621566	15.177187442779541
1283	13	8	4	תפוזים	7.94e-06	10.169916704587472	13.865805387496948
1284	13	8	5	מכיל	3.31e-05	7.961115931357741	11.407431364059448
1285	13	8	6	כמויות	1.51e-05	7.2950570724821	8.27579939365387
1286	13	8	7	סוכר	3.16e-05	12.664203810379746	8.25576901435852
1287	13	8	8	גבוהות,	2.24e-05	4.2379188550392	10.39327958226204
1288	13	8	9	אשר	0.00117	3.363450051243214	6.682989597320557
1289	13	8	10	דומות	2.45e-05	12.146303767053745	9.58133864402771
1290	13	8	11	למשקאות	9.55e-07	10.089755306208376	9.848867654800415
1291	13	8	12	ממותקים	2.82e-07	11.660080845210393	12.323621273040771
1292	13	8	13	מלאכותיים.	4.17e-06	14.363113892042406	10.845342963933945
1293	14	8	0	לכן,	0.000282	10.233691156641406	15.268990516662598
1294	14	8	1	רוב	0.000269	9.589818856142088	9.037627220153809
1295	14	8	2	מומחי	3.8e-06	13.092154469644445	14.592285931110382
1296	14	8	3	הבריאות	9.12e-05	6.343173785842833	7.752691686153412
1297	14	8	4	ממליצים	4.47e-06	6.538726888068708	9.92896917462349
1298	14	8	5	לצרוך	4.07e-06	9.500662439214043	12.385834455490112
1299	14	8	6	את	0.0204	4.089884873323762	7.327406406402588
1300	14	8	7	הפרי	1.15e-05	8.355170995225869	12.039824485778809
1301	14	8	8	בצורתו	4.79e-06	14.367133650092244	11.910914361476898
1302	14	8	9	הגולמית,	6.61e-07	17.58379396090504	15.269460368901491
1303	14	8	10	ולא	0.00141	6.689695652222734	7.643989562988281
1304	14	8	11	בצורת	4.27e-05	5.136025471014288	9.969864130020142
1305	14	8	12	מיץ.	2.51e-05	11.67112527324719	17.539333820343018
1306	1	9	0	דבוראות	0.0	22.32022179311671	16.422200202941895
1307	1	9	1	היא	0.00355	9.813433084572244	8.54169750213623
1308	1	9	2	ענף	3.31e-05	9.330712368857725	16.752864956855774
1309	1	9	3	בחקלאות	1e-05	10.016078893130631	10.933399423956871
1310	1	9	4	העוסק	2.04e-05	5.228529609139396	9.40773057937622
1311	1	9	5	בגידול	6.76e-06	5.2087327121121705	5.981684625148773
1312	1	9	6	דבורים	7.76e-06	6.975358637465813	10.972600102424622
1313	1	9	7	מבויתות.	1.35e-07	21.622411682754787	23.796342372894287
1314	2	9	0	מטרת	3.31e-05	6.050809224720461	7.865482807159424
1315	2	9	1	הדבוראות	2.09e-08	28.382013936106766	18.56419563293457
1316	2	9	2	היא	0.00355	1.3824282848008798	5.787289619445801
1317	2	9	3	הפקת	1.74e-05	10.64157249207396	10.84039831161499
1318	2	9	4	תוצרים	2.04e-06	11.005473945487578	10.876986503601074
1319	2	9	5	מכוורת	2.51e-07	21.805798885667112	12.299402832984924
1320	2	9	6	הדבורים.	5.5e-06	15.88938708055504	22.681708335876465
1321	3	9	0	רוב	0.000269	7.187825926768227	9.533967018127441
1322	3	9	1	העוסקים	2.4e-05	12.140217367599247	14.879989832639694
1323	3	9	2	בענף	2.04e-05	9.836179655605896	12.489603281021118
1324	3	9	3	מגדלים	1.29e-05	13.959825949003841	13.61879563331604
1325	3	9	4	דבורים	7.76e-06	11.511103534933108	11.47292822599411
1326	3	9	5	לצורך	0.000126	9.813272301683062	6.412575721740723
1327	3	9	6	הפקת	1.74e-05	5.838733284511902	8.22374403476715
1328	3	9	7	דבש,	2.75e-05	8.191428433829081	13.995434045791626
1329	3	9	8	אשר	0.00117	7.515336879626504	8.12746524810791
1330	3	9	9	לו	0.00214	10.46240193395102	8.109659194946289
1331	3	9	10	מגוון	4.27e-05	7.271427966445542	9.030235528945923
1332	3	9	11	שימושים	5.5e-06	3.631853014652823	6.238455414772034
1333	3	9	12	נרחב,	3.02e-05	9.478724794192146	12.589856266975403
1334	3	9	13	כמקור	7.41e-06	11.507007492554647	15.487220764160156
1335	3	9	14	לתזונה,	1.2e-06	13.02723192633794	18.095903277397156
1336	3	9	15	כמרכיב	1.45e-06	10.031462405404811	9.975423991680145
1337	3	9	16	במשקאות	7.08e-07	11.235988521106803	10.365617752075195
1338	3	9	17	ובמתכונים	1.07e-08	17.063027893266728	10.664279639720917
1339	3	9	18	וגם	0.000617	11.102964897075912	4.3677239418029785
1340	3	9	19	ברפואה.	1.15e-05	11.391800564627534	14.95817044377327
1341	4	9	0	מוצר	2.4e-05	10.838817822655098	8.227945327758789
1342	4	9	1	נפוץ	1.7e-05	9.261781450687788	10.083060383796692
1343	4	9	2	נוסף	0.00024	5.866405115750334	6.419828414916992
1344	4	9	3	הוא	0.00759	1.8329675105537053	6.027058124542236
1345	4	9	4	שעוות	5.37e-07	17.9250876339289	12.80826997756958
1346	4	9	5	הדבורים,	5.5e-06	17.081117203203696	24.613868236541748
1347	4	9	6	שמשמשת	1.05e-06	15.251091754033048	17.21600031852722
1348	4	9	7	לייצור	1.78e-05	6.745257284426476	7.505178451538086
1349	4	9	8	נרות	1.66e-05	9.215846304151572	10.151036739349365
1350	4	9	9	כמו	0.00209	12.146892937978711	6.931532382965088
1351	4	9	10	גם	0.00447	3.019107442500954	6.072340965270996
1352	4	9	11	לייצור	1.78e-05	6.26263137947264	8.550808191299438
1353	4	9	12	מוצרים	2.95e-05	7.723442378758355	7.954949617385864
1354	4	9	13	בתחום	0.000214	9.491892483581605	6.706808090209961
1355	4	9	14	הטקסטיל.	2.09e-06	6.364529708465743	13.089642725884914
1356	5	9	0	מקצוע	4.47e-05	6.173192995186789	7.944737911224365
1357	5	9	1	הדבוראות	2.09e-08	24.20398145273899	19.51290512084961
1358	5	9	2	דורש	5.37e-05	15.265696615699332	13.521916389465332
1359	5	9	3	מאמץ	3.72e-05	10.082372023473086	13.103808273561299
1360	5	9	4	פיזי:	1.1e-05	19.759469719404777	14.520434707403183
1361	5	9	5	לפי	0.000617	11.127428065704647	8.065408706665039
1362	5	9	6	הערכות	1.38e-05	4.965683141326432	8.745800018310547
1363	5	9	7	כוורת	4.37e-06	21.70962098416962	12.204625606536865
1364	5	9	8	אחת	0.001	9.867699378887828	6.966582298278809
1365	5	9	9	אינה	0.000224	10.299997448609435	7.4976935386657715
1366	5	9	10	דורשת	2.09e-05	7.057921212430363	10.613209426403046
1367	5	9	11	יותר	0.00282	3.7400638323672233	6.240888595581055
1368	5	9	12	משני	6.31e-05	4.906468972555262	7.424862384796143
1369	5	9	13	ימי	0.000166	7.216872065463945	9.011736392974854
1370	5	9	14	עבודה	0.000457	0.18707789542402192	1.3452174663543701
1371	5	9	15	בשנה,	0.000148	9.677144329517795	11.586951732635498
1372	5	9	16	אולם	0.000339	4.79092523180227	6.992745399475098
1373	5	9	17	דבוראי	1.02e-07	15.120197264315609	16.995893001556396
1374	5	9	18	מטפל	1.58e-05	20.715009058934125	12.059572219848633
1375	5	9	19	לרוב	9.77e-05	10.034748723356042	7.785555362701416
1376	5	9	20	במספר	6.92e-05	9.940863024164912	7.242950439453125
1377	5	9	21	רב	0.000479	6.107482011309872	5.594535827636719
1378	5	9	22	של	0.0186	0.19459362995078136	0.9501574635505676
1379	5	9	23	כוורות,	6.61e-07	11.535292190091045	16.416715145111084
1380	5	9	24	המפוזרות	6.17e-07	17.18600370383978	12.738348424434662
1381	5	9	25	על	0.0141	2.216330189828226	5.751079559326172
1382	5	9	26	פני	0.0002	1.2570634681527728	4.581936836242676
1383	5	9	27	מרחק	3.24e-05	7.592956691724469	8.037801265716553
1384	5	9	28	רב.	0.000479	5.346941289129845	9.304241418838501
1385	6	9	0	בנוסף,	0.000162	7.096750043847221	11.791306018829346
1386	6	9	1	העבודה	0.000355	13.241766515602158	8.483246803283691
1387	6	9	2	מאופיינת	3.02e-06	13.152950340945207	9.818335801362991
1388	6	9	3	בהעתקת	5.25e-07	15.136704317164536	16.377893686294556
1389	6	9	4	מיקום	2.82e-05	12.301068242235907	13.634160041809082
1390	6	9	5	הכוורות	3.89e-07	23.0511314116613	15.334343075752258
1391	6	9	6	מאזור	1.07e-05	11.05141751309451	13.432849407196045
1392	6	9	7	מרעה	3.8e-06	15.788195054636954	12.477285861968994
1393	6	9	8	אחד	0.0024	9.099196379397148	7.314097881317139
1394	6	9	9	לאחר,	0.000912	14.656912087281917	11.195082664489746
1395	6	9	10	בניית	4.57e-05	9.14522688733463	11.778378009796143
1396	6	9	11	קומות	2.14e-05	11.196116013530105	12.474692821502686
1397	6	9	12	של	0.0186	6.400880098684265	7.758603096008301
1398	6	9	13	כוורות,	6.61e-07	8.94675587305927	19.205211639404297
1399	6	9	14	ורדיית	2.24e-08	27.6181615788613	15.513025760650635
1400	6	9	15	דבש,	2.75e-05	14.970730250399681	20.428499221801758
1401	6	9	16	כאשר	0.000724	10.93971867950296	7.7618255615234375
1402	6	9	17	אחד	0.0024	8.15024367586629	7.687672138214111
1403	6	9	18	הקשיים	1.45e-05	16.718980985653545	11.812255144119263
1404	6	9	19	הגדולים	9.77e-05	1.9718018202637975	5.850041389465332
1405	6	9	20	הוא	0.00759	1.7266689343016446	4.8185038566589355
1406	6	9	21	ביצוע	5.62e-05	7.809802747278334	9.34925389289856
1407	6	9	22	העבודות	2.57e-05	7.667066223096645	11.541100278496742
1408	6	9	23	בעת	0.000219	9.064966904190545	6.8990960121154785
1409	6	9	24	לבישת	1.82e-06	13.472974897849339	9.65615963935852
1410	6	9	25	סרבל	6.17e-07	18.824535167384525	17.289615631103516
1411	6	9	26	מגן	6.92e-05	11.19017058128717	12.70194673538208
1412	6	9	27	המגביל	1.15e-06	16.939487152812614	8.459838151931763
1413	6	9	28	את	0.0204	0.9614964027199089	4.481966495513916
1414	6	9	29	התנועה	0.00012	6.802298410203064	7.283998966217041
1415	6	9	30	ומקשה	1.23e-06	15.097471974143453	11.000518321990967
1416	6	9	31	על	0.0141	0.18369276343336494	1.2716522216796875
1417	6	9	32	ביצוע	5.62e-05	3.1051688554374937	6.986904114484787
1418	6	9	33	העבודה.	0.000355	4.512233934806032	10.772083759307861
1419	7	9	0	למרות	0.000309	11.151731052148957	13.503933668136597
1420	7	9	1	המגבלה	1.23e-06	13.269839964254778	11.378612995147705
1421	7	9	2	על	0.0141	4.501162842525649	7.114034652709961
1422	7	9	3	התנועה,	0.00012	10.645770839151925	14.966209888458252
1423	7	9	4	לבישת	1.82e-06	19.7677200949257	15.099780559539795
1424	7	9	5	הסרבל	2.29e-07	18.636017478102314	18.588780403137207
1425	7	9	6	קריטית	6.61e-06	14.411654616951331	13.804430961608887
1426	7	9	7	על	0.0141	5.356936524025738	6.64949369430542
1427	7	9	8	מנת	0.00024	0.8329399383674115	3.8384838104248047
1428	7	9	9	להגן	7.59e-05	4.942321159507541	6.469058275222778
1429	7	9	10	על	0.0141	0.2735648900038087	1.340806245803833
1430	7	9	11	העוסקים	2.4e-05	14.963752866540682	10.65857270359993
1431	7	9	12	בדבוראות	0.0	22.890245917264448	15.396083116531372
1432	7	9	13	מעקיצות	1.15e-07	23.35129141812406	17.89410835504532
1433	7	9	14	דבורים.	7.76e-06	15.467855372249357	17.168785214424133
1434	8	9	0	בנוסף	0.000162	5.731971073551448	6.637531280517578
1435	8	9	1	לסרבל,	1.23e-07	24.601969115757306	24.92532444000244
1436	8	9	2	דבוראים	9.55e-08	23.74388542678239	23.503071308135986
1437	8	9	3	לובשים	7.41e-06	14.72034765312761	15.71411445736885
1438	8	9	4	מסכת	2.51e-05	11.509326117411096	11.10803508758545
1439	8	9	5	רשת	0.000126	11.213620183009741	6.758123397827148
1440	8	9	6	על	0.0141	5.939772947303372	7.287097454071045
1441	8	9	7	מנת	0.00024	3.2652884161050433	5.626619815826416
1442	8	9	8	להגן	7.59e-05	3.677812334360936	6.768403887748718
1443	8	9	9	על	0.0141	0.3140871252936488	1.4215443134307861
1444	8	9	10	פניהם	8.91e-06	8.799712897161267	5.376198709011078
1445	8	9	11	ובפרט	2.45e-05	16.041420030227318	9.189203262329102
1446	8	9	12	על	0.0141	1.73673939738613	5.557757377624512
1447	8	9	13	אזור	6.46e-05	6.547336709840441	6.7857666015625
1448	8	9	14	העיניים.	5.37e-05	7.41364220394785	13.9695725440979
1449	9	9	0	עם	0.00603	0.0	0.0
1450	9	9	1	זאת,	0.00126	5.734228807216505	11.463460922241211
1451	9	9	2	לעיתים	6.76e-05	8.022799747615514	8.634981155395508
1452	9	9	3	רחוקות	1.32e-05	5.766912697069191	5.667071228148416
1453	9	9	4	בלבד	0.000355	12.143786028142976	7.23143196105957
1454	9	9	5	ילבשו	6.76e-07	22.648922470185635	10.762242317199707
1455	9	9	6	דבוראים	9.55e-08	28.31237471531929	16.017993927001953
1456	9	9	7	כפפות	7.76e-06	9.80925195613553	12.221611976623535
1457	9	9	8	מגן.	6.92e-05	15.64713100507932	19.06948947906494
1458	10	9	0	הסיבה	0.000102	8.931605148872812	7.032527923583984
1459	10	9	1	לכך	0.000331	2.339083577711028	6.36474609375
1460	10	9	2	היא	0.00355	0.931567752889675	3.7687158584594727
1461	10	9	3	שעבודה	1.78e-06	13.583217500395776	13.558191299438477
1462	10	9	4	בידיים	2.88e-05	14.296457154411282	19.610175132751465
1463	10	9	5	חשופות	3.16e-06	9.40740147219776	9.008873701095581
1464	10	9	6	מאפשרת	2.95e-05	5.9834677722131095	8.722768247127533
1465	10	9	7	חופש	6.17e-05	9.580969557428174	6.783328533172607
1466	10	9	8	פעולה	0.000182	2.385733756804194	6.346932411193848
1467	10	9	9	בעת	0.000219	10.209948266088652	6.945752143859863
1468	10	9	10	פתיחת	4.68e-05	9.11407768982584	7.61910343170166
1469	10	9	11	הכוורת	1.45e-06	19.550809551576585	13.408746719360352
1470	10	9	12	במטרה	5.62e-05	11.90787341343845	5.641819953918457
1471	10	9	13	לבחון	2.95e-05	7.285122657797905	10.9696683883667
1472	10	9	14	את	0.0204	0.9115313502352859	4.021453857421875
1473	10	9	15	מצב	0.000195	4.992614053642837	7.0976881980896
1474	10	9	16	המושבה	2.14e-05	18.957151621510096	11.737460613250732
1475	10	9	17	ולהתבונן	1.07e-06	15.013110242398541	17.458236873149872
1476	10	9	18	בתנועת	1.32e-05	8.12317446913877	10.646425247192383
1477	10	9	19	משפחת	7.59e-05	16.17502436696795	6.6796956062316895
1478	10	9	20	הדבורים.	5.5e-06	13.652477209876784	22.932771682739258
1479	1	10	0	דגל	4.17e-05	11.724607347866627	9.420011520385742
1480	1	10	1	לאומי	0.000112	12.189728933404606	16.05858278274536
1481	1	10	2	הוא	0.00759	6.004381713934834	7.504262924194336
1482	1	10	3	דגלה	3.24e-06	12.604886474224827	16.929229140281677
1483	1	10	4	הרשמי	2.82e-05	6.009679027969718	4.301721878349781
1484	1	10	5	של	0.0186	0.0918140165934837	0.7641040682792664
1485	1	10	6	מדינה.	0.000138	9.20991057117441	13.641807794570923
1486	2	10	0	דגל	4.17e-05	11.724607347866627	9.420011520385742
1487	2	10	1	המדינה	0.000501	7.903289027130398	8.255912780761719
1488	2	10	2	מונף	4.79e-07	16.37832115555943	11.649256706237793
1489	2	10	3	לרוב	9.77e-05	11.772261856827877	7.093852519989014
1490	2	10	4	במוסדות	2.4e-05	16.087876588365116	16.42030119895935
1491	2	10	5	ציבוריים,	2.4e-05	8.715332758790625	18.87218999862671
1492	2	10	6	כמו	0.00209	4.527131450326138	7.572042465209961
1493	2	10	7	בתי	0.000275	3.224719674830127	6.777204513549805
1494	2	10	8	ספר	0.00055	1.5359768171216934	3.9510011672973633
1495	2	10	9	ובתי	2.57e-05	3.957138646156794	4.035294011235237
1496	2	10	10	משפט.	0.000195	7.94658806776755	8.269330739974976
1497	3	10	0	כמו	0.00209	6.034434196626324	8.415796279907227
1498	3	10	1	כן	0.00158	1.496598589965061	6.397294044494629
1499	3	10	2	הדגל	2.09e-05	15.961033349364039	10.960591793060303
1500	3	10	3	מונף	4.79e-07	12.242654439777294	10.735081195831299
1501	3	10	4	בטקסים	1.74e-06	12.588835961000626	16.54384756088257
1502	3	10	5	ממלכתיים	2.88e-06	8.52403279027102	6.806056551635265
1503	3	10	6	ובחגים	1.51e-06	11.208064341705967	12.172558307647705
1504	3	10	7	לאומיים	1.62e-05	5.96371019369181	6.814412623643875
1505	3	10	8	מסוימים,	5.62e-05	11.192809529550548	8.249178528785706
1506	3	10	9	כמו	0.00209	2.801583885880416	6.693614959716797
1507	3	10	10	בימי	9.77e-05	9.73354800870278	8.824245691299438
1508	3	10	11	עצמאות	2.75e-05	10.169987269819426	6.855509374290705
1509	3	10	12	או	0.00347	4.730370766377253	6.420438766479492
1510	3	10	13	בימי	9.77e-05	3.6741370081755713	8.020753860473633
1511	3	10	14	זיכרון.	4.37e-05	10.798907660397148	14.995439670979977
1512	4	10	0	ספינות	1.78e-05	15.328300880503193	16.25050640106201
1513	4	10	1	מניפות	4.9e-07	19.420740523774953	13.993596076965332
1514	4	10	2	את	0.0204	4.108944650082324	8.234315872192383
1515	4	10	3	הדגל	2.09e-05	9.421217122427644	13.106574058532715
1516	4	10	4	הלאומי	9.77e-05	5.371240321417959	6.361220359802246
1517	4	10	5	שלהן	6.17e-05	9.370397064814542	11.48757553100586
1518	4	10	6	על	0.0141	5.379630029869472	4.845135688781738
1519	4	10	7	מנת	0.00024	4.110550718135129	6.1130571365356445
1520	4	10	8	לסמל	8.32e-06	8.18434181579389	9.666441440582275
1521	4	10	9	לאיזו	1.02e-05	19.38999763572693	10.533750057220459
1522	4	10	10	מדינה	0.000138	2.936461597442293	6.515078704804182
1523	4	10	11	הן	0.00055	2.642639286328605	6.2640252113342285
1524	4	10	12	שייכות.	1.12e-05	4.082339105851482	10.628742694854736
1525	5	10	0	לרוב	9.77e-05	5.13304099047353	8.988091468811035
1526	5	10	1	מורכב	5.5e-05	11.722478152583992	9.644999504089355
1527	5	10	2	הדגל	2.09e-05	15.781565497184726	12.804751873016357
1528	5	10	3	מסמלים	2.4e-06	12.39933665310629	13.162290811538696
1529	5	10	4	וצורות	2.95e-06	15.049248955398152	9.758039474487305
1530	5	10	5	המסמלים	9.12e-07	10.913466051688488	10.825622975826263
1531	5	10	6	את	0.0204	0.45773432101428746	3.0878777503967285
1532	5	10	7	ההיסטוריה	7.24e-05	7.073739158400306	8.30296105146408
1533	5	10	8	של	0.0186	0.6419608214336306	3.3815319538116455
1534	5	10	9	המדינה	0.000501	4.03834126712341	6.955713272094727
1535	5	10	10	או	0.00347	7.46296566180417	4.532230377197266
1536	5	10	11	את	0.0204	1.5727302568349435	6.112293243408203
1537	5	10	12	האידאולוגיה	4.27e-06	9.082475374103655	14.481277763843536
1538	5	10	13	העומדת	7.94e-06	9.101940066741763	8.659378677606583
1539	5	10	14	מאחוריה.	4.37e-06	9.214582105316863	5.9418180994689465
1540	6	10	0	למרות	0.000309	11.151731052148957	13.503933668136597
1541	6	10	1	שמרבית	4.07e-06	10.013680120604139	16.70703649520874
1542	6	10	2	האזרחים	4.27e-05	7.9043063879283455	8.097401320934296
1543	6	10	3	רואים	0.000148	6.495755807738154	9.858375549316406
1544	6	10	4	בדגלי	7.08e-07	19.189614454669506	17.3357195854187
1545	6	10	5	ככלי	1.51e-05	22.400023316590705	17.787046909332275
1546	6	10	6	לייחודה	5.75e-08	24.922022364363247	11.40332317352295
1547	6	10	7	של	0.0186	1.5351176479288375	4.97989559173584
1548	6	10	8	מדינתם,	1.38e-06	8.120448044292914	9.333256244659424
1549	6	10	9	לעיתים	6.76e-05	8.071651962038112	7.913581371307373
1550	6	10	10	דגלים	5.13e-06	9.912218208275203	11.136643528938293
1551	6	10	11	לאומיים	1.62e-05	13.99075051189406	15.27716588973999
1552	6	10	12	שונים	0.000355	6.004346436932922	7.512223243713379
1553	6	10	13	דומים	4.57e-05	7.332553286756835	11.052358150482178
1554	6	10	14	במידה	0.000105	9.807284884634807	11.446510314941406
1555	6	10	15	רבה	0.000275	0.46712332952376073	2.096088409423828
1556	6	10	16	אחד	0.0024	8.65680926833399	4.7503228187561035
1557	6	10	17	לשני.	8.13e-05	1.3889479697483291	5.649546250700951
1558	7	10	0	למשל,	0.000245	15.411568046995132	22.61120891571045
1559	7	10	1	דגלי	6.31e-06	15.694807924512585	20.707854747772217
1560	7	10	2	מונקו,	8.13e-07	18.988389826216167	20.573220252990723
1561	7	10	3	אינדונזיה	2.34e-06	13.374995788103524	13.191358983516693
1562	7	10	4	ופולין	2.19e-06	11.94171687174449	8.35485291481018
1563	7	10	5	כוללים	2.69e-05	12.603456716425322	6.20115339756012
1564	7	10	6	דומים	4.57e-05	15.145787200938159	8.213075876235962
1565	7	10	7	במידה	0.000105	11.211332179652656	10.747502565383911
1566	7	10	8	רבה,	0.000275	3.6969901725198575	7.701118230819702
