	trialid	sentnum	ianum	ia	freq	surp	ent
1191	3	9	8	sütü	1.17e-05	1.4872891186432637	5.277748886495829
1192	3	9	9	gibi	0.0038	3.2780579610970393	5.245425701141357
1193	3	9	10	arı	1.66e-05	5.918328006638207	7.481979846954346
1194	3	9	11	ürünleri	5.01e-05	1.5897764866891344	4.886482380330563
1195	3	9	12	de	0.00741	1.3645819956378322	4.159239292144775
1196	3	9	13	elde	0.000282	11.19740337186465	5.719956874847412
1197	3	9	14	edilebilir.	5.25e-05	3.223872793247884	4.383752703666687
1198	4	9	0	Arıcılık,	2.82e-06	15.323541327610789	25.32142972946167
1199	4	9	1	eskiden	9.12e-05	14.094451316358535	10.317086219787598
1200	4	9	2	dededen,	0.0	21.41631876910639	12.58573865890503
1201	4	9	3	babadan,	6.17e-06	5.812821778958334	13.739798456430435
1202	4	9	4	komşudan	0.0	8.807479006963861	8.064221799373627
1203	4	9	5	görerek	8.13e-06	17.141864961161254	9.159828662872314
1204	4	9	6	yetişmiş	5.62e-06	12.594750285705025	11.015074670314789
1205	4	9	7	arıcılar	0.0	15.270664554697412	13.04252278804779
1206	4	9	8	tarafından	0.00117	1.4073660649159214	4.516570091247559
1207	4	9	9	geleneksel	7.08e-05	10.675424381831204	4.647512257099152
1208	4	9	10	yöntemlerle	7.08e-06	2.342149724440536	5.105071531608701
1209	4	9	11	yapılmıştır.	3.72e-05	7.554926501582166	5.612826704978943
1210	5	9	0	Günümüzde	9.33e-05	3.5579260574016596	4.402730941772461
1211	5	9	1	ise	0.00148	4.929125991767834	9.108941078186035
1212	5	9	2	bilimsel	8.51e-05	11.42173272559575	13.031852960586548
1213	5	9	3	ve	0.0234	4.415983140434379	5.871221542358398
1214	5	9	4	teknolojik	1.62e-05	0.8035310807713087	3.749330058693886
1215	5	9	5	gelişmelerin	4.17e-06	2.748333210673006	5.867556810379028
1216	5	9	6	arıcılık	2.82e-06	17.959626060885604	13.797881364822388
1217	5	9	7	alanında	9.55e-05	4.086402556017675	4.546719431877136
1218	5	9	8	yarattığı	2.24e-05	6.607249019265769	6.833317399024963
1219	5	9	9	gelişmelere	3.72e-06	7.696213662732481	10.480885624885559
1220	5	9	10	paralel	6.03e-05	1.2308974458304247	4.019625164568424
1221	5	9	11	olarak	0.0038	0.21797852395458323	1.5483707189559937
1222	5	9	12	daha	0.00407	6.110348341785615	7.262942314147949
1223	5	9	13	modern	0.000115	5.537275079340705	5.38516092300415
1224	5	9	14	yöntemlere	1.86e-06	8.928521004484683	7.008661489933729
1225	5	9	15	dayalı	4.07e-05	5.664892769453597	5.9722230434417725
1226	5	9	16	üretim	8.32e-05	3.9909772957598455	7.86782705783844
1227	5	9	17	modellerine	2e-06	8.548214051100345	8.440469145774841
1228	5	9	18	geçiş	6.17e-05	3.594702168905097	8.10675048828125
1229	5	9	19	yapılmıştır.	3.72e-05	4.507577316399327	8.668432861566544
1230	6	9	0	Bal,	4.27e-05	8.918951417355558	7.086314678192139
1231	6	9	1	tarih	0.000234	15.018360168078813	12.476032257080078
1232	6	9	2	öncesi	0.000151	8.444721339133423	6.330844283103943
1233	6	9	3	dönemlerden	2.63e-06	5.7861420298914705	10.974287033081055
1234	6	9	4	itibaren	0.000195	4.625017726043635	4.969987392425537
1235	6	9	5	hem	0.000631	9.529495897780482	8.524124145507812
1236	6	9	6	dinsel	1e-05	9.135615409979648	11.515824794769287
1237	6	9	7	ve	0.0234	5.89731477451562	2.2565271854400635
1238	6	9	8	büyüsel	0.0	18.638848321625016	6.016211032867432
1239	6	9	9	içerikli	1.1e-05	9.04990213716501	8.763092815876007
1240	6	9	10	ritüellerde	0.0	10.94264691644547	7.704325765371323
1241	6	9	11	hem	0.000631	0.9504207914352615	3.452819585800171
1242	6	9	12	de	0.00741	0.05681083166384592	0.537872314453125
1243	6	9	13	geleneksel	7.08e-05	5.727177208673651	8.781464409083128
1244	6	9	14	tedavi,	9.55e-05	17.382178619002048	12.538913011550903
1245	6	9	15	beslenme	2.04e-05	5.86825853652646	7.369183836504817
1246	6	9	16	geleneği	1.07e-05	15.229692422810148	4.438550710678101
1247	6	9	17	ve	0.0234	1.3103033236734416	3.948737621307373
1248	6	9	18	halk	0.000275	6.659911262484908	7.425894737243652
1249	6	9	19	edebiyatı	2.69e-05	9.712217993800149	8.290806330740452
1250	6	9	20	içinde	0.000871	5.203556919418939	6.469020366668701
1251	6	9	21	çeşitli	0.000224	6.628523771187	6.1603312492370605
1252	6	9	22	şekillerde	1.15e-05	4.199919104027684	8.111971631646156
1253	6	9	23	yer	0.00129	5.072632447598882	4.1779375076293945
1254	6	9	24	almış	0.000115	4.575239541778935	4.1274895668029785
1255	6	9	25	kültürel	7.24e-05	9.780038571040327	7.358266830444336
1256	6	9	26	bir	0.0219	2.0574599911174705	5.746309757232666
1257	6	9	27	üründür.	1.55e-06	5.165442189324578	8.878076823428273
1258	7	9	0	Örneğin,	0.000126	11.478814114360382	19.60787047445774
1259	7	9	1	okunan	1.05e-05	18.087019167047618	13.741127967834473
1260	7	9	2	tabletler	2.63e-06	15.237745225726169	13.674012660980225
1261	7	9	3	eski	0.000617	11.439251675447268	7.250711441040039
1262	7	9	4	Mısırlıların	0.0	13.314190628400677	17.44709324836731
1263	7	9	5	dört	0.000324	11.666012393503143	8.568071365356445
1264	7	9	6	bin	0.00049	6.415944247394386	8.075817108154297
1265	7	9	7	yıl	0.000891	1.0277589269890082	3.076284408569336
1266	7	9	8	öncesinden	7.41e-06	5.229824947916055	6.127832412719727
1267	7	9	9	beri	0.000295	2.919660309473856	5.970091819763184
1268	7	9	10	balı	2.57e-06	22.037629107150217	8.574455499649048
1269	7	9	11	besin,	2.29e-05	23.49177221571722	10.79825472831726
1270	7	9	12	ilaç	6.92e-05	5.73387393765235	9.79220998287201
1271	7	9	13	ve	0.0234	0.639861816469129	1.8977285623550415
1272	7	9	14	dini	0.00011	9.07614723606095	11.668245077133179
1273	7	9	15	amaçlarla	5.01e-06	6.961745328379791	8.587872790638357
1274	7	9	16	kullandıklarını	2.14e-06	3.453397380496822	5.8552969307638705
1275	7	9	17	göstermektedir.	3.89e-05	2.6700885588344	6.818647623062134
1276	8	9	0	İspanya'nın	5.5e-06	14.877037553494047	15.395912051200867
1277	8	9	1	güney	0.000126	5.45007846834867	8.694294929504395
1278	8	9	2	bölgesindeki	2.09e-05	10.15986515027782	5.266504764556885
1279	8	9	3	bir	0.0219	7.360641846050706	8.284650802612305
1280	8	9	4	mağaranın	3.89e-06	17.376704556310607	7.668853939510882
1281	8	9	5	duvarında	3.39e-06	7.551703713273067	10.123445697128773
1282	8	9	6	bulunan	0.000537	2.5448511587806464	7.440708637237549
1283	8	9	7	arıcı	1.45e-06	19.91208342871689	12.971256732940674
1284	8	9	8	tasvirleri	0.0	14.252541620685246	10.388664186000824
1285	8	9	9	ise	0.00148	7.8067417622426145	5.691349983215332
1286	8	9	10	arıcılığın	0.0	14.916608054056686	17.957987785339355
1287	8	9	11	yaklaşık	0.000282	10.690655491996361	8.121047019958496
1288	8	9	12	olarak	0.0038	4.180299185965978	6.480447292327881
1289	8	9	13	on	0.000275	7.694819548154122	7.232400894165039
1290	8	9	14	beş	0.000257	3.461014469044605	4.640324115753174
1291	8	9	15	bin	0.00049	0.5213214621330431	2.398092269897461
1292	8	9	16	yıllık	0.000219	2.587396102238817	1.9286783784627914
1293	8	9	17	geçmişi	3.31e-05	3.39695093551478	5.172796379774809
1294	8	9	18	olduğunu	0.0011	2.250124436371102	4.553218841552734
1295	8	9	19	göstermektedir.	3.89e-05	2.2787660750578227	4.599760711193085
1296	9	9	0	Bu	0.0129	0.0	0.0
1297	9	9	1	yüzden	0.000275	6.511293116594633	9.772297739982605
1298	9	9	2	arıcılığın	0.0	21.22295996210431	22.79176104068756
1299	9	9	3	tarihi	0.000331	8.561423099123747	7.866450309753418
1300	9	9	4	neredeyse	0.000135	10.664203586641348	10.106310606002808
1301	9	9	5	insanlık	4.27e-05	8.179007772356643	10.339720249176025
1302	9	9	6	tarihi	0.000331	0.9522435280924759	2.046515464782715
1303	9	9	7	kadar	0.00363	0.16609548807785252	1.1711859703063965
1304	9	9	8	eskidir.	1.32e-06	2.0245375270861974	4.766274243593216
1305	1	10	0	Bayrak	6.03e-05	8.948627904917629	9.996706008911133
1306	1	10	1	belli	0.000275	15.910003585573326	14.50459337234497
1307	1	10	2	bir	0.0219	1.845659784963599	6.062125205993652
1308	1	10	3	ülkenin,	0.000195	11.822118570762136	17.23887460678816
1309	1	10	4	topluluğun	6.03e-06	9.858914311246144	7.343014985322952
1310	1	10	5	ya	0.00224	4.326222523535036	4.148346424102783
1311	1	10	6	da	0.00646	0.008114475043798766	0.08659098297357559
1312	1	10	7	bir	0.0219	2.889494706441401	6.473842620849609
1313	1	10	8	kuruluşun	5.25e-06	7.9472532465725445	8.57677898555994
1314	1	10	9	simgesi	1.2e-05	5.99918767842007	8.81662705540657
1315	1	10	10	olarak	0.0038	2.8434956171881405	4.703622817993164
1316	1	10	11	kullanılan,	0.000178	12.08366757908862	11.425627708435059
1317	1	10	12	renk	7.94e-05	6.480503073666443	9.268741369247437
1318	1	10	13	ve	0.0234	3.433867899245916	3.7084109783172607
1319	1	10	14	biçimi	2e-05	8.092419046634697	5.758311152458191
1320	1	10	15	özel	0.000603	7.673024729264075	6.23491907119751
1321	1	10	16	olarak	0.0038	2.674071499055899	5.018716335296631
1322	1	10	17	tasarlanmış	2.4e-05	7.289011028528439	3.342076301574707
1323	1	10	18	ve	0.0234	2.9211050293099854	5.630268096923828
1324	1	10	19	genellikle	0.000135	8.071529606317064	7.3579325675964355
1325	1	10	20	bir	0.0219	4.653161946653243	7.940447807312012
1326	1	10	21	göndere	2.95e-06	13.088336444790556	11.404813289642334
1327	1	10	22	çekilen	3.31e-05	5.7995496770356425	7.642934083938599
1328	1	10	23	veya	0.00115	5.5783014920483485	6.048373222351074
1329	1	10	24	bir	0.0219	3.3549462074978424	7.818267822265625
1330	1	10	25	yere	0.000324	5.291050822474714	10.95299506187439
1331	1	10	26	asılan	2.82e-06	0.7047777375200532	3.214505910873413
1332	1	10	27	kumaş	1.15e-05	12.082946464836331	10.946231603622437
1333	1	10	28	parçalarıdır.	0.0	6.663404135838628	8.218064308166504
1334	2	10	0	Her	0.00363	0.0	0.0
1335	2	10	1	ülkenin	0.000195	13.48860195648572	12.047081127762794
1336	2	10	2	bağımsızlığını	7.76e-06	10.381580299815015	14.17428731918335
1337	2	10	3	simgeleyen	2.75e-06	8.932926343115001	7.3197030536830425
1338	2	10	4	bir	0.0219	4.3723868569667514	7.28857421875
1339	2	10	5	bayrağı	4.79e-05	6.09424493566527	7.533644258975983
1340	2	10	6	vardır.	0.000575	3.7324203743551623	9.180577039718628
1341	3	10	0	Birkaç	0.000347	5.524546839086644	9.513385772705078
1342	3	10	1	istisna	9.33e-06	10.39717089427989	10.426942348480225
1343	3	10	2	dışında	0.000282	1.1738137672856768	3.985816478729248
1344	3	10	3	genellikle	0.000135	10.301574996259786	7.798470973968506
1345	3	10	4	dikdörtgen	7.41e-06	15.71540721327209	11.5335562992841
1346	3	10	5	şeklindedir.	7.08e-06	6.524680567683626	11.599458366632462
1347	4	10	0	Bayrak	6.03e-05	8.948627904917629	9.996706008911133
1348	4	10	1	sözcüğünün	3.55e-06	17.51186846871712	15.056616336107254
1349	4	10	2	aslı	3.02e-05	7.088026968659138	9.19160783290863
1350	4	10	3	Türkçede	3.31e-06	9.234547126644312	11.2241290807724
1351	4	10	4	mızrak	6.61e-06	10.423663309464471	11.520537376403809
1352	4	10	5	sözcüğüne	0.0	11.157914791762158	6.083932563662529
1353	4	10	6	dayanmaktadır,	7.08e-06	10.198061005335921	7.5636327266693115
1354	4	10	7	"""Toprağa"	3.24e-05	22.146907245089167	21.106037497520447
1355	4	10	8	batırılan	0.0	11.897840155791386	13.702513933181763
1356	4	10	9	"mızrak"""	6.61e-06	4.335328153212595	10.678340017795563
1357	4	10	10	anlamındaki	2.24e-06	4.920645647370776	4.943441271781921
1358	4	10	11	sözcüğünün	3.55e-06	14.034443948240344	9.385825634002686
1359	4	10	12	zamanla	6.46e-05	9.127691102221377	8.181455373764038
1360	4	10	13	"""dalgalanan"	1.66e-06	18.067870058292897	21.35248851776123
1361	4	10	14	milli	0.00024	12.502690967227313	2.377650260925293
1362	4	10	15	"simge""ye"	7.87e-06	17.329093255757577	10.129524946212769
1363	4	10	16	kaymasıyla	0.0	13.643344794222132	7.769245028495789
1364	4	10	17	ortaya	0.000437	3.165962153637887	6.689232349395752
1365	4	10	18	çıkmıştır.	2.14e-05	0.8880747067049304	3.087182402610779
1366	5	10	0	Orta	0.000209	5.390986557885112	9.427735328674316
1367	5	10	1	Çağ'ın	0.0	8.865551042464341	15.965992331504822
1368	5	10	2	ortalarında	5.5e-06	8.516587644529295	11.357558369636536
1369	5	10	3	bayraklar	3.24e-06	19.078257378972257	17.92903733253479
1370	5	10	4	savaşlarında	1.95e-06	16.817764993941562	14.710583686828613
1371	5	10	5	asilzadelerin	0.0	20.3751695598455	21.43568253517151
1372	5	10	6	kendilerini	6.31e-05	11.192142647958303	10.606674432754517
1373	5	10	7	belli	0.000275	10.58938393548305	8.915423154830933
1374	5	10	8	etmek	0.000468	3.0409106464118536	4.013568878173828
1375	5	10	9	için	0.00794	0.629479269077173	2.460662603378296
1376	5	10	10	kullandıkları	1.2e-05	1.8019753682011859	6.482837283983827
1377	5	10	11	semboller	3.72e-06	5.841003565829429	9.163713932037354
1378	5	10	12	halinde	9.77e-05	9.7676853354249	6.409272193908691
1379	5	10	13	geldi.	0.00055	9.949231823825068	8.640304565429688
1380	6	10	0	Bayrak	6.03e-05	8.948627904917629	9.996706008911133
1381	6	10	1	taşıyan	8.71e-05	11.24457455278906	12.510358810424805
1382	6	10	2	bir	0.0219	4.49744640653166	8.799009323120117
1383	6	10	3	şövalyeyi	0.0	16.646779763765846	22.30487036705017
1384	6	10	4	ayırt	2.29e-05	13.032706661385422	14.188489437103271
1385	6	10	5	etmek	0.000468	1.9654329037509057	2.2174320220947266
1386	6	10	6	kalkanında	0.0	27.76670463122625	16.785540103912354
1387	6	10	7	arma	3.89e-06	15.942712229068343	8.71415901184082
1388	6	10	8	bulunan	0.000537	10.082888922379215	5.506933212280273
1389	6	10	9	bir	0.0219	2.140904513446793	7.703322410583496
1390	6	10	10	şövalyeyi	0.0	5.442476330942615	15.49517467431724
1391	6	10	11	ayırt	2.29e-05	1.4538221670314915	6.187567003071308
1392	6	10	12	etmekten	2.75e-05	5.577645035102482	7.99067759513855
1393	6	10	13	daha	0.00407	0.6532979953666007	2.665726900100708
1394	6	10	14	kolaydı.	2.88e-06	7.919174108392097	8.178889751434326
1395	7	10	0	On	0.000275	0.0	0.0
1396	7	10	1	yedinci	1.66e-05	28.065279888006845	19.117531299591064
1397	7	10	2	yüzyılın	2.75e-05	7.690261217151351	11.516890048980713
1398	7	10	3	ortalarındaki	0.0	10.125957775465695	6.575638294219971
1399	7	10	4	Yelken	1.55e-05	18.768647499987583	21.019855976104736
1400	7	10	5	Çağı'nın	0.0	15.542940865012197	16.852083079516888
1401	7	10	6	zirve	2.09e-05	10.115838549950535	8.105993866920471
1402	7	10	7	dönemlerinde	1.45e-05	4.840778730697917	8.746937274932861
1403	7	10	8	gemiler	1.02e-05	10.222549661851167	10.620466470718384
1404	7	10	9	geleneksel	7.08e-05	11.492946645029523	9.457675367593765
1405	7	10	10	olarak	0.0038	2.688001743733503	7.8722686767578125
1406	7	10	11	tabiiyetlerini	0.0	27.351058658176637	27.923980236053467
1407	7	10	12	belli	0.000275	10.536826625364968	8.194270849227905
1408	7	10	13	eden	0.000676	6.006065231004732	4.387999534606934
1409	7	10	14	bayraklar	3.24e-06	15.239906952257819	13.891212224960327
1410	7	10	15	taşıyordu.	5.37e-06	4.915595592383112	9.971747398376465
1411	8	10	0	Bu	0.0129	0.0	0.0
1412	8	10	1	aynı	0.00117	12.081301784541806	9.504371643066406
1413	8	10	2	zamanda	0.00038	0.6727321755237528	4.1720662117004395
1414	8	10	3	denizcilikte	0.0	19.732323554828447	22.856413960456848
1415	8	10	4	bir	0.0219	4.6311108625445945	8.094189643859863
1416	8	10	5	iletişim	0.000138	8.717161520020074	13.535452827811241
1417	8	10	6	yolu	0.000245	7.669731834883155	7.636032342910767
1418	8	10	7	haline	0.000174	4.896650666522819	5.340876340866089
1419	8	10	8	de	0.00741	4.915741291101667	2.528515577316284
1420	8	10	9	geldi.	0.00055	4.401517184045515	4.236503601074219
1421	9	10	0	Bu	0.0129	0.0	0.0
1422	9	10	1	bayraklar	3.24e-06	18.606058536100136	19.740970611572266
1423	9	10	2	zaman	0.0017	10.01861789830873	8.214497566223145
1424	9	10	3	içerisinde	0.000166	4.243283282742704	3.5425816774368286
1425	9	10	4	günümüzün	6.92e-06	13.857890239989647	17.715354919433594
1426	9	10	5	ulusal	0.000148	7.96265909562236	9.824222564697266
1427	9	10	6	bayraklarına	0.0	6.228350310322316	8.581924319267273
1428	9	10	7	ve	0.0234	4.057623848053948	4.519465923309326
1429	9	10	8	denizcilik	1.35e-05	12.365575057976471	10.378191888332367
1430	9	10	9	bayraklarına	0.0	4.634189060684248	8.048289835453033
1431	9	10	10	dönüştü.	1.78e-05	4.062410374098703	8.487208664417267
1432	1	11	0	Dünya	0.000759	9.464175150641058	12.816618204116821
1433	1	11	1	Doğa	6.17e-05	11.75503057450377	11.668229728937149
1434	1	11	2	ve	0.0234	2.844882534609343	4.837690830230713
1435	1	11	3	Doğal	0.000166	3.3470092796672795	6.896002724766731
1436	1	11	4	Kaynakları	4.37e-05	3.197245899998713	4.67644077539444
1437	1	11	5	Koruma	0.0001	2.271809878429221	5.203549258410931
1438	1	11	6	Birliği	0.000158	1.0043427281539816	2.8852806091308594
1439	1	11	7	doğanın	1.35e-05	16.859278304219764	6.96661376953125
1440	1	11	8	korunması	2.04e-05	1.0639710298027238	5.289659291505814
1441	1	11	9	ve	0.0234	3.3453475841363365	7.685266971588135
1442	1	11	10	doğal	0.000166	5.076187386488065	8.082806944847107
1443	1	11	11	kaynakların	9.33e-06	0.9203898308014584	4.186688184738159
1444	1	11	12	sürdürülebilir	1.2e-05	2.4396817318401944	5.755111100152135
1445	1	11	13	kullanımı	6.61e-05	1.4073295184542705	3.9616360664367676
1446	1	11	14	alanında	9.55e-05	7.276896094332415	6.644006133079529
1447	1	11	15	çalışan	0.000178	5.427129375002007	9.319171905517578
1448	1	11	16	uluslararası	0.000275	4.31772991788756	8.178674697875977
1449	1	11	17	bir	0.0219	1.8029153206012203	4.893770217895508
1450	1	11	18	kuruluştur.	2.04e-06	2.53061411699139	6.854395538568497
1451	2	11	0	Veri	8.71e-05	13.735950909471464	10.198070526123047
1452	2	11	1	toplama	3.24e-05	7.754546005058486	10.139446139335632
1453	2	11	2	ve	0.0234	2.4726087846059266	6.908146858215332
1454	2	11	3	analiz,	4.37e-05	8.304850984267413	14.343223571777344
1455	2	11	4	araştırma,	0.000166	10.70657245186295	14.090589821338654
1456	2	11	5	saha	7.24e-05	11.389605647355298	7.968708008527756
1457	2	11	6	projeleri,	1.82e-05	10.799343850667368	11.503796100616455
1458	2	11	7	savunma	0.000115	12.133647254919362	8.668209917843342
1459	2	11	8	ve	0.0234	2.6245356061715786	3.5572214126586914
1460	2	11	9	eğitim	0.000427	6.7582597312708454	6.266599178314209
1461	2	11	10	alanlarında	2.19e-05	3.5941674288982233	7.418160796165466
1462	2	11	11	faaliyet	5.01e-05	2.947269277760267	7.363116025924683
1463	2	11	12	göstermektedir.	3.89e-05	3.035955894426611	3.2774991393089294
1464	3	11	0	Misyonu	5.37e-06	19.816595536560207	16.61380672454834
1465	3	11	1	"""dünyadaki"	6.17e-05	20.624558370216146	23.50230672955513
1466	3	11	2	toplumları	2.24e-06	12.298207481289435	12.909139394760132
1467	3	11	3	doğayı	6.76e-06	15.061194601077382	10.930301189422607
1468	3	11	4	korumak	6.76e-05	3.6892876260217076	8.25265896320343
1469	3	11	5	için	0.00794	2.7087314805921023	2.53684139251709
1470	3	11	6	etkilemek,	3.98e-06	17.547898364237323	12.878315150737762
1471	3	11	7	teşvik	4.27e-05	11.209364785924347	8.017259918153286
1472	3	11	8	etmek	0.000468	0.09650802087446697	0.519668459892273
1473	3	11	9	ve	0.0234	0.40538380704473437	1.0262792110443115
1474	3	11	10	yardımcı	0.000288	8.656231485578319	10.120823621749878
1475	3	11	11	olmak	0.000871	0.1948568970413713	0.7442585825920105
1476	3	11	12	ve	0.0234	4.163531202972768	2.8056836128234863
1477	3	11	13	doğal	0.000166	5.088288402217289	9.845990896224976
1478	3	11	14	kaynak	0.00011	0.909340611324948	3.7209420204162598
1479	3	11	15	kullanımının	8.32e-06	12.793107451577667	5.359488487243652
1480	3	11	16	adil	6.61e-05	10.007036624924895	6.326404631137848
1481	3	11	17	ve	0.0234	1.715128890755222	3.8125715255737305
1482	3	11	18	ekolojik	1.12e-05	9.720364167506753	5.221542835235596
1483	3	11	19	olarak	0.0038	3.438129411965619	5.475618362426758
1484	3	11	20	sürdürülebilir	1.2e-05	0.7201049663174292	3.5515493489801884
1485	3	11	21	olmasını	0.000123	2.9945716034207486	4.262951582670212
1486	3	11	22	"sağlamak"""	7.08e-05	2.5679939686934556	5.3154274225234985
1487	3	11	23	tır.	1.66e-05	13.447471302471229	5.891802668571472
1488	4	11	0	Geçtiğimiz	1.66e-05	5.439448721209279	11.247938960790634
1489	4	11	1	on	0.000275	11.728790615926295	3.9211463928222656
1490	4	11	2	yıllar	0.000126	4.987664267311526	5.772427916526794
1491	4	11	3	boyunca,	0.00038	4.404373721087081	11.473174571990967
1492	4	11	4	organizasyon	2.24e-05	12.95881378026452	11.08900785446167
1493	4	11	5	koruma	0.0001	18.913431880666284	8.732220649719238
1494	4	11	6	ekolojisinin	0.0	21.076690872665992	12.103879451751709
1495	4	11	7	ötesinde	2.63e-05	10.184427026815857	12.095430970191956
1496	4	11	8	odağını	0.0	16.266267393348507	7.061229467391968
1497	4	11	9	genişletti	1.26e-06	8.435467573370328	11.631297796964645
1498	4	11	10	ve	0.0234	1.8527663448382181	2.0247364044189453
1499	4	11	11	şimdi	0.000871	7.120031406419927	11.723315179347992
1500	4	11	12	projelerinde	2.95e-06	19.01158318765863	14.725090384483337
1501	4	11	13	sürdürülebilir	1.2e-05	7.8201805333153445	10.325658977031708
1502	4	11	14	kalkınma	4.47e-05	6.816475131585558	7.018048549070954
1503	4	11	15	ile	0.00525	4.784013835674446	5.8000359535217285
1504	4	11	16	ilgili	0.000603	2.005629383862709	6.484166145324707
1505	4	11	17	konuları	2.19e-05	7.11231525268832	10.60846471786499
1506	4	11	18	içeriyor.	1.2e-05	8.339840765417659	10.241237878799438
1507	5	11	0	Pek	0.000389	9.897340241308907	10.53033447265625
1508	5	11	1	çok	0.00646	2.7771856440823277	7.65748405456543
1509	5	11	2	uluslararası	0.000275	11.120208069412783	10.1170175075531
1510	5	11	3	çevre	7.41e-05	10.77925978338627	10.857602834701538
1511	5	11	4	kuruluşlarının	4.27e-06	13.54735754038134	7.495997846126556
1512	5	11	5	aksine,	5.5e-05	10.326504451847596	13.37516838312149
1513	5	11	6	bu	0.0129	4.836057246137188	8.711075782775879
1514	5	11	7	organizasyon	2.24e-05	8.70272332871938	9.255696058273315
1515	5	11	8	halkı	9.55e-05	14.806988546594559	9.387672901153564
1516	5	11	9	doğanın	1.35e-05	10.626452030320293	9.989448308944702
1517	5	11	10	korunmasına	3.16e-06	3.0968272953934814	7.946535766124725
1518	5	11	11	destek	0.000324	6.016408696665642	3.9372003078460693
1519	5	11	12	olarak	0.0038	5.849204351538986	5.1321892738342285
1520	5	11	13	seferber	4.27e-06	13.591299900326725	9.35744871199131
1521	5	11	14	etmeyi	6.03e-05	4.094689714669834	8.405840754508972
1522	5	11	15	amaçlamamaktadır.	0.0	6.873479894583997	9.52463954500854
1523	6	11	0	Bunun	0.000676	10.56165432850219	10.452323913574219
1524	6	11	1	yerine,	0.000479	7.54325782465035	13.269031047821045
1525	6	11	2	organizasyon	2.24e-05	13.033887931591554	13.197805881500244
1526	6	11	3	bilgi,	0.000316	17.855817576200344	15.669848442077637
1527	6	11	4	tavsiye	8.32e-05	11.335142049300456	9.257399797439575
1528	6	11	5	sağlayarak	8.91e-06	16.25870828271126	7.493627667427063
1529	6	11	6	ve	0.0234	2.9554004333303956	6.598958492279053
1530	6	11	7	ortaklıklar	1.2e-06	16.174118971183603	21.09693717956543
1531	6	11	8	kurarak	1.51e-05	4.713962795614986	8.383438467979431
1532	6	11	9	hükümetlerin,	1.41e-06	22.519441912026558	22.354759884998202
1533	6	11	10	iş	0.000776	5.17828235494473	8.008442878723145
1534	6	11	11	dünyasının	1.62e-05	4.038627174313535	5.545431852340698
1535	6	11	12	ve	0.0234	0.7795853583295468	3.0399084091186523
1536	6	11	13	diğer	0.000955	4.541214930828569	7.1969428062438965
1537	6	11	14	paydaşların	0.0	4.460707486845451	7.958158584078774
1538	6	11	15	faaliyetlerini	1.45e-05	9.633255462435384	10.980054378509521
1539	6	11	16	etkilemeye	3.89e-06	10.38894115363242	12.465214490890503
1540	6	11	17	çalışır.	5.13e-05	4.330899096381241	10.083547592163086
1541	7	11	0	Organizasyon	2.24e-05	9.080668284719273	11.30400276184082
1542	7	11	1	geniş	0.00017	14.37739302610412	7.624741554260254
1543	7	11	2	kitlelerce	0.0	12.432296433948496	9.890646278858185
1544	7	11	3	dünyadaki	6.17e-05	20.953859477676588	8.533545799553394
1545	7	11	4	türlerin	4.27e-06	14.084738373372964	12.597906589508057
1546	7	11	5	korunma	8.51e-06	11.8584178735452	10.58823812007904
1547	7	11	6	durumunu	2.82e-05	10.477397869486913	8.085791826248169
1548	7	11	7	değerlendiren	3.72e-06	10.074254253474262	8.780797719955444
1549	7	11	8	“Tehdit	9.77e-05	16.7796137271253	22.522295236587524
1550	7	11	9	Edilen	0.000309	6.991551460928981	8.191811084747314
1551	7	11	10	Türlerin	4.27e-06	2.649190887528725	5.965412616729736
1552	7	11	11	Kırmızı	0.000174	9.015884115592376	11.490417152643204
1553	7	11	12	Listesi”ni	2.09e-05	3.8840537021185035	9.123043283820152
1554	7	11	13	derlediği	1.86e-06	15.959553309906559	7.814767509698868
1555	7	11	14	ve	0.0234	3.6753229409378902	6.65997314453125
1556	7	11	15	yayınladığı	1.45e-05	6.455537183630546	10.670132040977478
1557	7	11	16	için	0.00794	3.219717662778392	6.7178544998168945
1558	7	11	17	bilinir.	1.86e-05	13.75547253440709	12.865836143493652
1559	8	11	0	Bugün,	0.000692	5.092770237948527	13.923242568969727
1560	8	11	1	organizasyon	2.24e-05	14.889682506386395	12.291971445083618
1561	8	11	2	elliden	0.0	30.544278771054074	11.56609296798706
1562	8	11	3	fazla	0.000933	0.24809794219338285	1.5420042276382446
1563	8	11	4	ülkede	0.000138	4.739826241397944	9.981589317321777
1564	8	11	5	yaklaşık	0.000282	8.228740560087074	8.006738662719727
1565	8	11	6	bin	0.00049	4.931226149373645	6.8663835525512695
1566	8	11	7	tam	0.000724	11.58606765446369	7.182173728942871
1567	8	11	8	zamanlı	3.16e-05	1.2873020059249616	5.155352801084518
1568	8	11	9	personel	4.27e-05	5.04438938504382	7.709153771400452
1569	8	11	10	istihdam	2.95e-05	3.4534100162118855	5.506977089680731
1570	8	11	11	etmektedir.	8.71e-05	2.852099165266813	4.604764521121979
1571	1	12	0	Taşıt	6.46e-06	8.955135649770211	13.715978860855103
1572	1	12	1	kayıt	9.12e-05	12.094829907851341	11.011883974075317
1573	1	12	2	plakası,	5.13e-06	14.177587073494603	14.688455879688263
1574	1	12	3	resmi	0.000234	8.472021954270282	8.454925537109375
