	trialid	ianum	ia	freq	surp	ent
1224	10	121	ainoita	6.76e-06	9.31441219849756	10.211692690849304
1225	10	122	neliön	7.76e-06	15.876375613689884	9.565598011016846
1226	10	123	muotoisia	2.14e-06	4.055063613497919	2.8111379742622375
1227	10	124	lippuja.	1.66e-05	3.024661520920489	5.247621018439531
1228	10	125	Väreistä	2e-06	23.223698668731657	13.066953420639038
1229	10	126	suosituimpia	5.5e-06	11.968590239945584	10.31001365184784
1230	10	127	ovat	0.00389	0.23577905048526604	1.2389862537384033
1231	10	128	valkoinen,	6.92e-05	3.555360276370047	8.554884791374207
1232	10	129	sininen,	3.63e-05	3.3137695654739594	5.7731609120965
1233	10	130	punainen	6.61e-05	2.243574583554152	3.7955397367477417
1234	10	131	ja	0.0363	1.324825771940074	1.6332885026931763
1235	10	132	vihreä.	4.37e-05	3.149957816146742	4.67416525632143
1236	10	133	Joidenkin	4.68e-05	12.684501342602175	8.912308955565095
1237	10	134	maiden	7.59e-05	2.569703403652345	6.705596446990967
1238	10	135	lipuissa	2.24e-07	3.0772756446190987	5.8240625858306885
1239	10	136	on	0.0316	0.39838289125591847	2.2011520862579346
1240	10	137	hyvinkin	4.9e-05	14.65460142082336	11.46964117884636
1241	10	138	samankaltaisia	8.51e-06	8.207516250679303	11.735274910926819
1242	10	139	värejä	1.26e-05	2.6325013289034658	5.480731543153524
1243	10	140	ja	0.0363	4.325317314803387	2.8818819522857666
1244	10	141	symboleja,	1.91e-06	9.226003630723296	9.62838926166296
1245	10	142	vaikka	0.00126	6.23665418873665	4.251773834228516
1246	10	143	lippujen	7.94e-06	8.21337704583134	10.172291040420532
1247	10	144	on	0.0316	7.803276169705229	7.046098709106445
1248	10	145	tarkoitus	0.000178	4.906486693740135	7.726392358541489
1249	10	146	olla	0.00275	1.713873906990779	5.637098789215088
1250	10	147	ainutlaatuisia	2.04e-06	12.639223556342502	10.600600875448436
1251	10	148	kansallissymboleja.	0.0	12.977208059809021	9.371571063995361
1252	11	0	Kansainvälien	0.0	30.608452546950623	22.456392765045166
1253	11	1	luonnonsuojeluliitto	3.31e-06	12.71053283230951	17.319626921787858
1254	11	2	on	0.0316	4.447287754951001	5.02124547958374
1255	11	3	luonnonsuojelun	1.32e-06	10.775689549729794	14.682696413248777
1256	11	4	ja	0.0363	5.221608995138131	7.8019208908081055
1257	11	5	luonnonvarojen	5.25e-06	5.949639781223394	13.611705742776394
1258	11	6	kestävän	2.34e-05	7.505647355592479	9.263095915317535
1259	11	7	käytön	5.75e-05	2.856633165738062	3.7054360499605536
1260	11	8	aloilla	1.38e-05	15.341045273889282	8.800118923187256
1261	11	9	toimiva	7.41e-05	3.7100467329537032	8.592065691947937
1262	11	10	kansainvälinen	5.89e-05	1.0326555616392656	3.729192436207086
1263	11	11	organisaatio.	1.86e-05	4.335806484030377	6.159035989898257
1264	11	12	Toimintaan	6.31e-05	13.269108508704022	6.8668612241744995
1265	11	13	kuuluu	0.000347	1.843258165640613	4.439184188842773
1266	11	14	aineiston	5.89e-06	17.564507474641243	14.9769446849823
1267	11	15	keräämistä	2.24e-06	5.630737718890716	11.538156390190125
1268	11	16	ja	0.0363	2.0913803413367704	1.579350233078003
1269	11	17	analysointia,	7.08e-07	5.632386622003965	10.727252632379532
1270	11	18	tutkimusta,	3.63e-05	5.618428644102021	12.002010822296143
1271	11	19	kenttäprojekteja,	0.0	23.952515493694865	16.113019060343504
1272	11	20	oikeusasioiden	2.19e-08	21.938962111851676	17.26738452911377
1273	11	21	ajamisesta	5.13e-06	22.121387713080335	7.878436326980591
1274	11	22	sekä	0.00162	3.0797325669385844	3.86515736579895
1275	11	23	koulutusta.	3.55e-05	8.16064338998106	12.8439781665802
1276	11	24	Organisaation	1.62e-05	6.8284650881252045	5.358918622136116
1277	11	25	tehtävä	0.000123	6.988272019165932	8.035675764083862
1278	11	26	on	0.0316	0.5350266879657445	2.1340293884277344
1279	11	27	”vaikuttaa,	0.000275	26.827894177115606	24.45644772052765
1280	11	28	rohkaista	3.55e-06	11.922363557709302	6.290350917726755
1281	11	29	ja	0.0363	0.38661833274232693	0.9742097854614258
1282	11	30	auttaa	0.000229	3.6338773984304575	5.740097100380808
1283	11	31	yhteisöjä	3.89e-06	8.789520583356616	9.207876861095428
1284	11	32	kautta	0.000575	14.735245589495484	6.697338104248047
1285	11	33	maailman	0.000398	0.851324977734287	3.730706214904785
1286	11	34	suojelemaan	6.46e-06	7.519257531977329	8.222430497407913
1287	11	35	luontoa	1.78e-05	5.37800787289324	5.2280029356479645
1288	11	36	ja	0.0363	1.4104936574210938	3.502810478210449
1289	11	37	varmistaa	4.9e-05	11.91661780128864	10.304059639573097
1290	11	38	luonnonvarojen	5.25e-06	6.138067309578416	10.617059763520956
1291	11	39	käytön	5.75e-05	5.337099903744226	6.614533424377441
1292	11	40	olevan	0.000525	9.352923928345447	6.86151123046875
1293	11	41	kohtuullista	4.37e-06	9.129857346925869	11.338768243789673
1294	11	42	ja	0.0363	2.109469633634685	4.0297441482543945
1295	11	43	ekologisesti	2.34e-06	8.53254765029314	8.668650224804878
1296	11	44	kestävää”.	1.2e-05	3.423320219748388	8.671500690281391
1297	11	45	Menneiden	4.07e-06	22.05082627884757	13.240007877349854
1298	11	46	vuosikymmenten	1.41e-05	2.7730483700616957	3.5065908888354897
1299	11	47	aikana	0.000794	0.9640915835151023	4.876935005187988
1300	11	48	organisaatio	1.86e-05	6.370178220442867	6.965332217514515
1301	11	49	on	0.0316	0.8899645623813889	4.440853118896484
1302	11	50	laajentanut	1.7e-06	6.842123153367467	8.034786686301231
1303	11	51	toimintaansa	1.82e-05	1.0813990087909842	4.571077674627304
1304	11	52	keskittyen	1.17e-06	12.156543538534448	9.229462623596191
1305	11	53	projekteissaan	4.9e-08	28.47146816752744	7.431081458926201
1306	11	54	nykyään	0.000229	15.533496824506592	11.254215002059937
1307	11	55	suojeluekologian	0.0	33.18699295820847	14.704860925674438
1308	11	56	lisäksi	0.000912	6.286345096634124	3.408787250518799
1309	11	57	myös	0.00447	1.5264893223722	5.828125953674316
1310	11	58	kestävän	2.34e-05	7.21159260907929	11.105606079101562
1311	11	59	kehityksen	3.72e-05	0.8685275130604283	3.6697298223152757
1312	11	60	kysymyksiin.	3.39e-05	6.907239485473038	8.437137694098055
1313	11	61	Toisin	0.000129	14.799064304068757	6.099247217178345
1314	11	62	kuin	0.00355	0.43934845313283327	0.9832749366760254
1315	11	63	monet	0.000234	2.9726816632798476	6.4624247550964355
1316	11	64	muut	0.00038	0.9967945393923002	4.395732879638672
1317	11	65	kansainväliset	1.62e-05	4.3057785024110125	7.062311768531799
1318	11	66	ympäristöorganisaatiot,	0.0	13.382842538530621	8.633207202219637
1319	11	67	Kansainvälinen	5.89e-05	6.20780514601506	1.6609354699030519
1320	11	68	luonnonsuojeluliitto	3.31e-06	0.08494735634934897	0.6325642439769581
1321	11	69	ei	0.0145	1.4601959507377706	4.67329740524292
1322	11	70	tähtää	1e-05	11.326153504953814	7.108143384568393
1323	11	71	laittamaan	1.74e-05	16.718178712395787	13.255675315856934
1324	11	72	kansaa	2.14e-05	10.752838467272284	11.819801807403564
1325	11	73	liikkeelle	5.37e-05	10.083002415912008	9.481171250343323
1326	11	74	luonnonsuojelua	3.98e-07	9.444551954846142	13.66578746587038
1327	11	75	tukeakseen.	1.17e-06	14.221543502727213	14.394581317901611
1328	11	76	Sen	0.00372	3.4823070666245166	4.785357475280762
1329	11	77	sijaan	0.000282	2.79258225596218	5.461872957646847
1330	11	78	se	0.00776	2.633166889711997	4.671578884124756
1331	11	79	yrittää	0.000209	8.674964572008422	6.69780358672142
1332	11	80	vaikuttaa	0.000275	3.701253849369718	7.093156581744552
1333	11	81	hallitusten,	6.46e-06	17.300750985964694	14.937685891985893
1334	11	82	yritysten	9.33e-05	3.338510570712651	6.406883228570223
1335	11	83	ja	0.0363	0.6813605190848415	1.4583159685134888
1336	11	84	sidosryhmien	1.82e-06	7.379622682501101	6.682453185785562
1337	11	85	tekoihin	6.76e-06	15.042125271349098	7.577120006084442
1338	11	86	tarjoamalla	5.62e-06	8.390716642160426	7.886956691741943
1339	11	87	heille	0.000117	8.53313599822141	7.416048005223274
1340	11	88	tietoa	0.000229	3.41518700173927	7.380902647972107
1341	11	89	ja	0.0363	1.2080107630355563	3.4464287757873535
1342	11	90	neuvoa,	1.66e-05	15.710506644306124	11.776380822062492
1343	11	91	sekä	0.00162	3.698189994523984	5.74131441116333
1344	11	92	rakentamalla	3.98e-06	7.969382954651969	8.510694563388824
1345	11	93	kumppanuuksia.	2.69e-07	10.928011240066395	14.35957507044077
1346	11	94	Parhaiten	8.71e-05	14.72723312004625	7.922040343284607
1347	11	95	organisaatio	1.86e-05	5.164659029774214	6.66569459810853
1348	11	96	tunnetaan	5.13e-05	4.904332076203816	5.929747104644775
1349	11	97	julkaisemastaan	6.03e-08	13.062765175857637	12.622570514678955
1350	11	98	”uhanalaisten	2.14e-06	39.0186329070541	23.800981521606445
1351	11	99	lajien	1.17e-05	5.562425511590143	6.5842821300029755
1352	11	100	punaisesta	3.09e-06	13.977903265063194	13.59194827079773
1353	11	101	listasta”,	4.9e-06	2.949331465948478	7.428228169679642
1354	11	102	joka	0.00309	1.1641014853880727	2.86674165725708
1355	11	103	määrittää	2.09e-05	9.207900236961258	6.796533823013306
1356	11	104	maailman	0.000398	2.320854119112919	7.305927276611328
1357	11	105	lajien	1.17e-05	6.062116225718699	7.955996990203857
1358	11	106	suojelutilanteen.	0.0	20.190592450892428	22.735421180725098
1359	11	107	Tänä	0.000263	12.332068839681764	8.547932147979736
1360	11	108	päivänä	0.0002	0.2647478284736314	1.1514547690749168
1361	11	109	Kansainvälinen	5.89e-05	1.0478738755671837	4.415184368379414
1362	11	110	luonnonsuojeluliitto	3.31e-06	0.0420877691601312	0.28113885928178206
1363	11	111	työllistää	1.78e-05	8.468720843282417	5.809755492024124
1364	11	112	noin	0.00107	1.746368594363971	5.396003246307373
1365	11	113	tuhat	3.98e-05	6.634146389733332	8.303734540939331
1366	11	114	kokopäiväistä	3.02e-07	11.477643469562885	7.52471961081028
1367	11	115	työntekijää	2.45e-05	0.9704756631155554	3.7675555497407913
1368	11	116	yli	0.000794	5.334537427811811	4.425761699676514
1369	11	117	50	7.28e-05	3.061627609541171	5.5470967292785645
1370	11	118	maassa.	0.000148	0.71064019465136	3.3239807188510895
1371	12	0	Ajoneuvon	1.17e-05	30.55193347220875	28.713409423828125
1372	12	1	rekisterikilpi	6.31e-07	14.186764255275268	16.144047290086746
1373	12	2	on	0.0316	2.026892298737778	6.001244068145752
1374	12	3	metallinen	2.88e-06	10.382132569263774	11.29495358467102
1375	12	4	tai	0.00355	5.085203394322701	5.988453388214111
1376	12	5	muovinen	2.34e-06	2.089102989085182	7.949544459581375
1377	12	6	ajoneuvoon	1.23e-06	13.311822881893441	11.874907553195953
1378	12	7	kiinnitetty	1.07e-05	2.8721750741909275	6.526547908782959
1379	12	8	kilpi,	5.01e-06	10.922478366783697	10.498512387275696
1380	12	9	josta	0.000302	5.929265830782342	3.1861720085144043
1381	12	10	auto	0.000209	10.696473965373878	7.207985877990723
1382	12	11	virallisesti	3.98e-05	17.40952569720201	7.588751554489136
1383	12	12	tunnistetaan.	3.09e-06	8.391219487408499	11.670974731445312
1384	12	13	Kaikki	0.00209	9.85335176638474	6.927833557128906
1385	12	14	maat	5.5e-05	10.877834110457895	6.8744964599609375
1386	12	15	vaativat	4.37e-05	9.638571600074034	6.4601926687173545
1387	12	16	rekisterikilven	6.46e-07	7.396076753790297	13.749246217310429
1388	12	17	autojen,	5.75e-05	21.470664228160267	17.513824224472046
1389	12	18	rekkojen	1.66e-06	16.573761555439518	7.180239889770746
1390	12	19	ja	0.0363	0.6279849287531444	1.5306313037872314
1391	12	20	moottoripyörien	1.62e-06	4.496181448036349	10.465810613706708
1392	12	21	kaltaisille	1.26e-06	19.033149312048955	11.294065952301025
1393	12	22	tieajoneuvoille.	0.0	21.10810501912068	12.692773938179016
1394	12	23	Hallintoalueiden	2.57e-08	25.287944438983992	17.131116151809692
1395	12	24	mukaan	0.00158	5.478471803222028	7.434797286987305
1396	12	25	vaihtelee,	3.31e-05	16.758150514923283	15.541881084442139
1397	12	26	vaaditaanko	2e-07	16.878794459372536	9.046515494585037
1398	12	27	rekisterikilpeä	1.51e-07	7.054903221559629	11.025118812918663
1399	12	28	muille	8.13e-05	9.865079249479153	11.250127792358398
1400	12	29	ajoneuvoille,	4.07e-07	4.592555399192386	8.219469143077731
1401	12	30	kuten	0.000933	4.088538886430863	6.062875747680664
1402	12	31	polkupyörille,	8.91e-08	9.339654164287737	11.695033499971032
1403	12	32	veneille	2.75e-07	10.045917699189364	8.479210674762726
1404	12	33	tai	0.00355	1.4481772302063214	1.8391213417053223
1405	12	34	traktoreille.	4.79e-08	9.31381680956128	8.667255394160748
1406	12	35	Rekisteritunnus	5.5e-07	16.49531702784598	15.406814128160477
1407	12	36	on	0.0316	1.6485936491062034	5.991515636444092
1408	12	37	sarja	8.91e-05	14.81556326363906	11.043580532073975
1409	12	38	kirjaimia	4.57e-06	8.41881148661664	7.040404438972473
1410	12	39	ja	0.0363	3.328615076255618	2.808178424835205
1411	12	40	numeroita,	1.15e-05	1.5094437727842247	6.8760151863098145
1412	12	41	joiden	0.000282	2.9423182381153903	3.000093460083008
1413	12	42	perusteella	0.000263	5.193053611462397	6.235182293690741
1414	12	43	tunnistetaan	3.09e-06	6.376748510781974	10.886798202991486
1415	12	44	ajoneuvon	1.17e-05	2.4283989389629945	7.148680217564106
1416	12	45	omistaja	4.68e-05	4.593568549587818	7.1308393478393555
1417	12	46	tunnuksen	5.62e-06	17.801863243823156	6.839841842651367
1418	12	47	antaneen	2.4e-06	13.377415877372453	11.896547317504883
1419	12	48	alueen	0.000141	8.634845255138455	5.745915412902832
1420	12	49	ajoneuvorekisteristä.	3.02e-08	10.098233486104704	14.192484920844436
1421	12	50	Joissakin	2.95e-05	9.556310842978508	8.57983911037445
1422	12	51	maissa	7.76e-05	0.740260764746244	3.5500762909650803
1423	12	52	tunnukset	7.41e-06	9.221893575084751	9.275097608566284
1424	12	53	ovat	0.00389	2.2943293328978642	5.345733642578125
1425	12	54	maan	0.000288	11.627237873749241	8.296566009521484
1426	12	55	sisällä	0.000186	5.8360219123241635	8.185180187225342
1427	12	56	ainutlaatuisia,	2.04e-06	16.510018888710537	11.427507020067424
1428	12	57	kun	0.00513	5.4266084492213436	5.048923015594482
1429	12	58	taas	0.000912	0.1755428822090617	1.3527618646621704
1430	12	59	toisissa	6.46e-06	3.338021688776837	5.194698333740234
1431	12	60	osavaltion	1.51e-05	21.54610155638743	9.625526383519173
1432	12	61	tai	0.00355	4.55951135669343	6.645512580871582
1433	12	62	maakunnan	2.24e-05	3.2148352072136754	6.476883769035339
1434	12	63	sisäisiä.	6.92e-06	17.795926598590775	15.352399349212646
1435	12	64	Ranska	3.89e-05	15.405898187168543	11.861615657806396
1436	12	65	otti	0.000155	8.818755671212594	4.762470722198486
1437	12	66	ensimmäisenä	0.000107	5.672046849671036	5.52937126159668
1438	12	67	maana	6.31e-06	10.92188746339481	3.7297909259796143
1439	12	68	rekisterikilvet	6.46e-07	10.615451500866268	6.921479843556881
1440	12	69	käyttöön	0.000195	0.6190256246108452	3.5545167922973633
1441	12	70	1800-	8.31e-07	8.84535307631217	4.8712268359959126
1442	12	71	luvun	0.000234	13.445130160954701	2.9162164963781834
1443	12	72	loppupuolella.	1.62e-05	4.963544283104189	6.224777102470398
1444	12	73	1900-	4.95e-06	10.16425395864552	6.235480546951294
1445	12	74	luvun	0.000234	3.6264592319672886	3.751591943204403
1446	12	75	alussa	0.000219	2.4371217622804133	4.50691032409668
1447	12	76	kilvet	2.24e-06	10.776698346867718	10.62006139755249
1448	12	77	olivat	0.000692	2.9190180796833167	6.735631942749023
1449	12	78	erikokoisia	1.38e-06	16.68548317898977	11.786644933745265
1450	12	79	ja	0.0363	1.3143442584444496	3.8466718196868896
1451	12	80	-muotoisia	2.14e-06	15.899460368500725	17.804008807986975
1452	12	81	hallintoalueesta	1.38e-08	25.468800711262066	9.001894474029541
1453	12	82	riippuen,	5.62e-05	3.1793340737672713	2.702557772397995
1454	12	83	eli	0.00112	8.14706708407367	4.716732025146484
1455	12	84	muuton	5.37e-06	19.9151209406899	13.604898929595947
1456	12	85	ohessa	2.57e-05	13.505881830407688	6.1698965430259705
1457	12	86	autoon	3.89e-05	10.085222715651422	11.577743530273438
1458	12	87	piti	0.000324	5.344529000522116	6.367447853088379
1459	12	88	porata	1.38e-06	17.350692596888912	9.063867568969727
1460	12	89	uudet	0.000141	7.1707667757584135	10.10627555847168
1461	12	90	reiät	3.09e-06	11.574785134899706	4.713589057326317
1462	12	91	uutta	0.000302	15.467667997090684	5.2730536460876465
1463	12	92	kilpeä	6.17e-07	8.922131079189077	7.89110042154789
1464	12	93	varten.	0.000269	0.5812415176431079	2.876726269721985
1465	12	94	Kilpien	3.39e-07	11.327329926034103	12.499764680862427
1466	12	95	standardisointi	1.45e-07	17.32759543312048	14.331385016441345
1467	12	96	tuli	0.000912	6.7890368034579005	6.178569793701172
1468	12	97	voimaan	5.37e-05	3.73436634311708	7.2278552344068885
1469	12	98	50-	7.28e-05	13.910747962575686	8.24296522140503
1470	12	99	luvun	0.000234	2.6993581441567622	3.7552474066615105
1471	12	100	lopulla,	5.37e-05	4.5970813846894725	6.851310729980469
1472	12	101	kun	0.00513	3.602377195827832	3.332991361618042
1473	12	102	autojen	5.75e-05	5.578488594833005	11.15388822555542
1474	12	103	valmistajat	7.76e-06	7.9542804399567055	10.023574352264404
1475	12	104	pääsivät	2.4e-05	6.149427884043406	7.220494988374412
1476	12	105	sopimukseen	1.38e-05	8.207460119818553	10.149641513824463
1477	12	106	hallitusten	6.46e-06	16.16318482894108	10.14205014705658
1478	12	107	ja	0.0363	2.9589125679983055	2.4586944580078125
1479	12	108	kansainvälisten	1.45e-05	8.476418368843317	7.477490782737732
1480	12	109	organisaatioiden	5.62e-06	6.294134026711419	6.79753868188709
1481	12	110	kanssa.	0.00234	0.9282357533522554	4.112478464841843
