	trialid	ianum	ia	freq	surp	ent
1274	8	63	beispielsweise	9.77e-05	7.52664341692796	4.317836284637451
1275	8	64	Europa,	0.000182	8.205100804346094	5.446704268455505
1276	8	65	so	0.0049	4.445515600460629	5.387661457061768
1277	8	66	wird	0.00316	1.0221876509535275	3.889011859893799
1278	8	67	er	0.00513	4.8520561914568585	5.190995216369629
1279	8	68	per	0.000129	9.19146772301225	6.147420883178711
1280	8	69	Orangensafttanker	0.0	34.71361068191305	18.208559527993202
1281	8	70	transportiert	8.91e-06	4.799123574317387	5.671630755066872
1282	8	71	und	0.0263	2.1292723809321084	1.8476306200027466
1283	8	72	im	0.00724	5.2068202111782975	6.362612724304199
1284	8	73	Zielland	3.47e-07	7.226543699846199	8.74182191491127
1285	8	74	von	0.00977	6.547608929091708	7.1905317306518555
1286	8	75	den	0.01	3.240571462547844	6.248966217041016
1287	8	76	Fruchtsaftherstellern	0.0	14.7580729321303	13.110280580818653
1288	8	77	abgefüllt.	1.26e-06	5.722066757508062	8.598294094204903
1289	8	78	Der	0.0288	4.188105595612175	6.175508499145508
1290	8	79	Hauptteil	2.24e-06	12.232075017004352	12.451741218566895
1291	8	80	des	0.0055	0.4733892485908051	1.4849547147750854
1292	8	81	gewonnenen	5.25e-06	13.505327200245631	7.239528186619282
1293	8	82	Orangensaftes	0.0	1.3628376291262998	3.1773393154144287
1294	8	83	wird	0.00316	0.31457566399921805	1.8275521993637085
1295	8	84	noch	0.00355	8.625349442750686	5.278550624847412
1296	8	85	im	0.00724	3.83959581265744	5.504969120025635
1297	8	86	Produktionsland	4.27e-08	16.737601407869498	9.226007461547852
1298	8	87	zu	0.0102	6.292133271023594	6.509556770324707
1299	8	88	Orangensaftkonzentrat	1.15e-08	10.840808650875688	18.15072040259838
1300	8	89	verarbeitet.	1.17e-05	1.9611215290760466	3.662446990609169
1301	8	90	Dazu	0.000513	9.153933973012816	5.88527250289917
1302	8	91	werden	0.00309	1.4731680404374818	2.6888797283172607
1303	8	92	dem	0.00575	8.401206550103725	7.101673126220703
1304	8	93	Orangensaft	1.66e-06	0.8729054107130575	4.516409955918789
1305	8	94	unter	0.00126	8.36753877739899	8.056020736694336
1306	8	95	Vakuum	3.55e-06	10.446141702252937	5.121342778205872
1307	8	96	bei	0.00457	7.280868577829733	7.731215953826904
1308	8	97	niedrigen	1.58e-05	5.215028820706767	8.102892398834229
1309	8	98	Temperaturen	2.34e-05	0.03656289277634113	0.3436553552746773
1310	8	99	zuerst	9.33e-05	8.783857334444189	8.396761894226074
1311	8	100	die	0.0302	1.8125446205494145	7.27083683013916
1312	8	101	Aromen	1.41e-06	6.781760627423965	9.765440344810486
1313	8	102	und	0.0263	3.4261259901871473	5.4920477867126465
1314	8	103	anschließend	6.76e-05	5.977227020994133	6.2011260986328125
1315	8	104	das	0.0145	3.373065593727335	2.368480682373047
1316	8	105	Wasser	0.000209	3.524148589894448	5.67777156829834
1317	8	106	entzogen.	7.24e-06	3.8362945799538326	4.504173845052719
1318	8	107	Laut	0.00017	12.464729132947506	6.006711959838867
1319	8	108	Fruchtsaft-	4.68e-07	11.632466899310295	19.819669485092163
1320	8	109	und	0.0263	5.799819331251863	8.04307746887207
1321	8	110	Erfrischungsgetränkeverordnung	0.0	15.800757977160744	23.13458090275526
1322	8	111	darf	0.000316	3.408429945807184	4.587889671325684
1323	8	112	als	0.00513	8.500737900225237	5.162222385406494
1324	8	113	Saft	1.05e-05	5.255687547517452	7.280762672424316
1325	8	114	nur	0.00331	3.985449422872177	6.514041423797607
1326	8	115	ein	0.00813	4.43217792772525	5.613129138946533
1327	8	116	solches	2.04e-05	9.297333436461802	7.664169266819954
1328	8	117	Getränk	6.76e-06	6.039683199559604	5.757628600811586
1329	8	118	bezeichnet	8.32e-05	6.251547615939971	5.606717586517334
1330	8	119	werden,	0.00309	0.20431412150804099	0.901123970746994
1331	8	120	das	0.0145	0.9452292687078719	2.9536237716674805
1332	8	121	vollständig	4.68e-05	8.441311876212756	6.495883464813232
1333	8	122	aus	0.00398	1.4331669192675407	4.814089775085449
1334	8	123	dem	0.00575	4.92144245288571	4.637929916381836
1335	8	124	Fruchtsaft	4.68e-07	5.079248126881332	5.331054702401161
1336	8	125	und	0.0263	6.036841794233837	3.8820085525512695
1337	8	126	dem	0.00575	2.3887936989583443	5.602165222167969
1338	8	127	Fruchtfleisch	6.76e-07	7.281964976350959	8.17365591460839
1339	8	128	der	0.0288	3.352490300466492	3.538017511367798
1340	8	129	entsprechenden	4.47e-05	9.058958216237416	4.370214939117432
1341	8	130	Früchte	1.45e-05	1.8729124611766674	3.270185001194477
1342	8	131	stammt.	3.8e-05	8.148798044543849	2.821561574935913
1343	9	0	Der	0.0288	0.0	0.0
1344	9	1	Imker	2.09e-06	18.24231432005927	18.79468536376953
1345	9	2	beschäftigt	6.31e-05	10.039999482472648	8.953434944152832
1346	9	3	sich	0.00617	0.334185931682057	2.414854049682617
1347	9	4	mit	0.00955	1.3811092215592105	4.933779716491699
1348	9	5	der	0.0288	1.4077066495993695	4.739269733428955
1349	9	6	Haltung,	3.24e-05	8.054560166603052	11.440345287322998
1350	9	7	Vermehrung	2.04e-06	6.612545321460056	6.694538943469524
1351	9	8	und	0.0263	0.5835114391569195	1.190657615661621
1352	9	9	Züchtung	1.02e-06	8.055812267616721	6.758733235299587
1353	9	10	von	0.00977	0.3931987913130633	1.9203848838806152
1354	9	11	Honigbienen	4.9e-07	6.286685842427934	10.547387808561325
1355	9	12	sowie	0.00049	5.555718332926499	2.895068407058716
1356	9	13	mit	0.00955	1.3028361136087656	4.631961345672607
1357	9	14	der	0.0288	1.036657876543307	4.036855697631836
1358	9	15	Produktion	4.79e-05	5.861112960930465	7.747426986694336
1359	9	16	von	0.00977	1.0246237767413722	2.5059762001037598
1360	9	17	Honig	1.12e-05	1.3950000969915108	6.887823402881622
1361	9	18	und	0.0263	2.6901491309262777	3.557281017303467
1362	9	19	weiterer	4.79e-05	10.647329747182983	6.989741802215576
1363	9	20	Bienenprodukte.	2.51e-08	6.354775090803009	10.393599078059196
1364	9	21	Wirtschaftlich	1.66e-05	16.081772161132257	7.25886344909668
1365	9	22	relevanter	1.62e-06	15.52281214431256	6.186131238937378
1366	9	23	ist	0.012	0.8072674285370923	3.0369210243225098
1367	9	24	heute	0.000759	9.010706682628049	3.801678419113159
1368	9	25	die	0.0302	1.6765933370683976	3.8411448001861572
1369	9	26	Bestäubungsleistung	1.62e-08	18.50886945451621	14.096062690019608
1370	9	27	der	0.0288	2.5648394679598936	3.890214443206787
1371	9	28	Honigbienen	4.9e-07	1.3227857543958517	5.071933954954147
1372	9	29	in	0.0174	5.851265249354121	2.897247791290283
1373	9	30	der	0.0288	1.970993902690046	6.269496917724609
1374	9	31	Landwirtschaft	2.82e-05	2.3638952859338356	7.277678966522217
1375	9	32	als	0.00513	8.027850010585281	1.9293320178985596
1376	9	33	Nebenprodukt	7.94e-07	5.1908079828229505	10.264257669448853
1377	9	34	der	0.0288	1.5414172872770249	3.5319936275482178
1378	9	35	Imkerei.	9.33e-07	6.977831279033295	7.056838236749172
1379	9	36	Ein	0.00813	6.753264764544542	4.8220601081848145
1380	9	37	Imker	2.09e-06	5.549999679282051	7.1742130517959595
1381	9	38	braucht	0.000178	7.645825316690532	6.4394254349172115
1382	9	39	keine	0.00145	5.233682095383792	7.360043048858643
1383	9	40	spezielle	2.09e-05	6.535761384704728	8.976755142211914
1384	9	41	Ausbildung,	9.77e-05	1.8118099731715014	6.076534271240234
1385	9	42	aber	0.00427	5.817338929416199	5.045450210571289
1386	9	43	in	0.0174	6.342143832883173	6.39366340637207
1387	9	44	den	0.01	3.1634830475503817	4.505726337432861
1388	9	45	deutschsprachigen	1.12e-05	13.196901089923044	5.780979156494141
1389	9	46	Ländern	8.13e-05	0.43555124671333867	2.2138469219207764
1390	9	47	absolvieren	6.92e-06	14.874043985181801	7.163497805595398
1391	9	48	die	0.0302	3.6232708737572796	6.610512733459473
1392	9	49	meisten	0.000178	1.0420764627236987	3.1606571674346924
1393	9	50	Neu-	0.000229	17.167794042415977	7.2856762409210205
1394	9	51	Imker	2.09e-06	7.209164334900704	2.2364839613437653
1395	9	52	einen	0.00302	2.847311924708555	4.97872257232666
1396	9	53	Grundkurs.	1.17e-06	10.434023143490554	15.166871786117554
1397	9	54	Vom	0.00126	11.549967169290523	5.158998966217041
1398	9	55	Imker	2.09e-06	2.427602250451454	8.614866018295288
1399	9	56	zu	0.0102	7.025397583175645	6.0836873054504395
1400	9	57	unterscheiden	3.31e-05	3.0342942626407017	6.395136833190918
1401	9	58	ist	0.012	0.8286837566642868	1.1462836265563965
1402	9	59	der	0.0288	0.9348979887935585	3.4629251956939697
1403	9	60	Zeidler,	4.9e-07	17.34684221214172	15.022587060928345
1404	9	61	der	0.0288	0.2638571990381325	1.4682443141937256
1405	9	62	den	0.01	5.317019235253264	6.6113386154174805
1406	9	63	Honig	1.12e-05	0.7151965869597935	4.460905700922012
1407	9	64	wildlebender	5.25e-08	20.605615280255556	15.174340724945068
1408	9	65	Honigbienen-	4.9e-07	12.065402255257217	12.214750945568085
1409	9	66	Völker	1.32e-05	10.977728373459827	5.202658653259277
1410	9	67	im	0.00724	5.5857177452031905	6.585249900817871
1411	9	68	Wald	6.46e-05	5.242498285519865	7.756953716278076
1412	9	69	sammelt.	9.55e-06	10.077451392535886	7.770894899964333
1413	9	70	Der	0.0288	3.2183094172910938	5.804099082946777
1414	9	71	Imker	2.09e-06	3.8794497953805527	5.850836902856827
1415	9	72	hält	0.000135	7.517890746114679	6.883815288543701
1416	9	73	seine	0.00107	4.789598419894225	6.579725742340088
1417	9	74	Bienenvölker	3.55e-07	7.173326834599691	10.097645416855812
1418	9	75	in	0.0174	2.206513573120656	5.824799060821533
1419	9	76	künstlichen	5.89e-06	8.56263395079019	7.1739078760147095
1420	9	77	Nisthöhlen,	4.57e-08	8.982901945626544	14.678754650056362
1421	9	78	den	0.01	6.813936251314681	6.275974273681641
1422	9	79	Bienenstöcken,	1.02e-07	10.558786603008512	15.062529645860195
1423	9	80	in	0.0174	2.851856126088156	6.6522393226623535
1424	9	81	denen	0.000372	6.017137034706757	8.15178394317627
1425	9	82	Brutnest	3.63e-08	21.274278390046938	10.573034524917603
1426	9	83	und	0.0263	3.0070965752157304	5.455846786499023
1427	9	84	Honigvorräte	0.0	14.204344652294921	18.054129485040903
1428	9	85	vor	0.00204	7.913496371886039	5.232309818267822
1429	9	86	Witterungseinflüssen	1.58e-07	7.187331600061112	6.007711204700172
1430	9	87	und	0.0263	7.8133359175824335	1.217257022857666
1431	9	88	den	0.01	7.38262939298105	6.763303756713867
1432	9	89	Räubereien	3.31e-08	21.22291209133454	11.330596193671227
1433	9	90	anderer	0.0001	15.78872480623945	2.4626379013061523
1434	9	91	Tiere	7.08e-05	3.7434957127215047	4.554658889770508
1435	9	92	geschützt	2e-05	0.36271014148353564	1.5086894035339355
1436	9	93	sind.	0.00398	0.4621391894353105	1.6098657846450806
1437	9	94	Der	0.0288	3.4361751989026335	5.735769271850586
1438	9	95	Imker	2.09e-06	1.325721270023391	5.041940376162529
1439	9	96	produziert	3.02e-05	6.612911929610407	6.885990619659424
1440	9	97	mit	0.00955	6.079983774313913	7.101169586181641
1441	9	98	dem	0.00575	4.0693726453053864	5.24190092086792
1442	9	99	Honig	1.12e-05	2.4944577685848857	7.7842971086502075
1443	9	100	ein	0.00813	6.19471526813867	6.7666015625
1444	9	101	Lebensmittel	2.19e-05	4.853801770403125	8.158720970153809
1445	9	102	und	0.0263	2.897084953036864	3.2829158306121826
1446	9	103	ist	0.012	3.788878865004559	7.393070220947266
1447	9	104	damit	0.000912	2.2348817748056264	5.532942771911621
1448	9	105	in	0.0174	4.865035108622468	5.875451564788818
1449	9	106	den	0.01	5.074725915018423	2.792046070098877
1450	9	107	deutschsprachigen	1.12e-05	9.22445873842196	6.805855751037598
1451	9	108	Ländern	8.13e-05	0.09431029710259542	0.6588544249534607
1452	9	109	der	0.0288	3.6958209688613435	6.716076374053955
1453	9	110	strengen	7.08e-06	18.41285787236549	9.340018510818481
1454	9	111	Lebensmittelgesetzgebung	0.0	9.150156723138522	11.208061292767525
1455	9	112	unterstellt.	9.77e-06	6.107880168134952	2.1554344296455383
1456	9	113	Honigbienen	4.9e-07	9.264860521976122	10.654509410262108
1457	9	114	sind	0.00398	2.265723899317554	6.213443279266357
1458	9	115	die	0.0302	4.892414944061392	8.052170753479004
1459	9	116	wichtigsten	4.9e-05	3.022700683539129	7.205225944519043
1460	9	117	Bestäuber	1.74e-07	3.4312457188775545	7.2695944383740425
1461	9	118	von	0.00977	2.8970068060599434	3.8927948474884033
1462	9	119	Blütenpflanzen.	2.69e-07	9.043503382686835	10.670114517211914
1463	9	120	Wegen	0.000468	9.593267409252409	5.804234981536865
1464	9	121	ihrer	0.000575	1.2608027316880437	2.4383304119110107
1465	9	122	Bestäubungsleistung	1.62e-08	7.319496580668109	11.972798943519592
1466	9	123	ist	0.012	3.9568832451650016	5.5178632736206055
1467	9	124	die	0.0302	3.1510514260955635	2.8386497497558594
1468	9	125	Honigbiene	3.8e-07	2.8402016068391585	8.886366486549377
1469	9	126	nach	0.00363	6.39529227271968	5.765110015869141
1470	9	127	Rind	3.47e-06	11.138607969498555	11.448904991149902
1471	9	128	und	0.0263	4.988561496022077	2.474425792694092
1472	9	129	Schwein	1.29e-05	1.6478031728050593	4.123851954936981
1473	9	130	weltweit	6.03e-05	10.331814325515468	2.569650173187256
1474	9	131	das	0.0145	3.137677537691067	2.8375065326690674
1475	9	132	drittwichtigste	4.79e-08	6.597260677169772	8.528392020612955
1476	9	133	Nutztier	2.29e-07	6.386122278239233	6.236369678052142
1477	9	134	in	0.0174	4.405306249729478	3.1128089427948
1478	9	135	der	0.0288	0.9236138170788537	3.1733205318450928
1479	9	136	Landwirtschaft.	2.82e-05	1.279862117181931	5.403108477592468
1480	9	137	Neben	0.000295	6.621827010637008	5.388720989227295
1481	9	138	der	0.0288	1.8480350700099388	4.350059509277344
1482	9	139	ökologischen	5.01e-06	10.847513184632124	6.725741028785706
1483	9	140	Bedeutung	9.55e-05	0.9890961615367011	4.414498329162598
1484	9	141	der	0.0288	2.421259931188666	5.010435581207275
1485	9	142	Honigbienen	4.9e-07	2.313190585642867	5.211974799633026
1486	9	143	als	0.00513	4.135492754447452	5.902513027191162
1487	9	144	Bestäuber	1.74e-07	3.16615904163251	5.832912743091583
1488	9	145	von	0.00977	2.946097644204732	5.722222328186035
1489	9	146	Wild-	3.16e-05	13.586736229468592	5.653701543807983
1490	9	147	und	0.0263	0.18276775472775633	1.4665250778198242
1491	9	148	Kulturpflanzen	5.13e-07	3.0330576204847444	6.378231346607208
1492	9	149	hat	0.00398	4.644884856809339	5.554737091064453
1493	9	150	die	0.0302	1.9748350861830342	2.9392688274383545
1494	9	151	Imkerei	9.33e-07	4.597779793602206	3.648809280246496
1495	9	152	einen	0.00302	3.189745516206686	5.315301418304443
1496	9	153	großen	0.000355	3.5987295790373466	6.478809833526611
1497	9	154	ökonomischen	6.31e-06	9.40708465111929	5.397620219737291
1498	9	155	Nutzen	0.000107	1.8446148509800606	4.184704344719648
1499	9	156	für	0.00759	2.2316070643059147	2.424405813217163
1500	9	157	die	0.0302	0.5973670404170355	2.154087543487549
1501	9	158	Landwirtschaft,	2.82e-05	5.065193755300528	7.642694354057312
1502	9	159	wo	0.000794	8.502625420333995	3.5359392166137695
1503	9	160	sie	0.00661	1.8313935230574836	5.066921234130859
1504	9	161	den	0.01	3.7886683568085213	6.73660945892334
1505	9	162	Ertrag	4.79e-06	5.0956128272575185	7.006867818534374
1506	9	163	und	0.0263	4.346311585249502	4.930323123931885
1507	9	164	die	0.0302	0.6894196673627672	2.31536865234375
1508	9	165	Qualität	6.31e-05	3.4086230686893018	7.061509132385254
1509	9	166	von	0.00977	3.3449850346393544	1.929703950881958
1510	9	167	Obst	1.7e-05	6.090074696837896	5.89735746383667
1511	9	168	und	0.0263	0.6162195181339407	1.8996832370758057
1512	9	169	Gemüse	2.14e-05	0.11160235408593301	0.8575561977922916
1513	9	170	erhöht.	3.89e-05	3.5281612210299174	6.566254496574402
1514	10	0	Eine	0.00631	0.0	0.0
1515	10	1	Nationalflagge	3.8e-07	22.249060420697276	18.980648174881935
1516	10	2	symbolisiert	2.69e-06	12.420142562155778	7.493057012557983
1517	10	3	als	0.00513	7.4165403782665305	4.693876266479492
1518	10	4	Flagge	1.62e-05	5.6735679068874845	9.733724594116211
1519	10	5	einen	0.00302	7.225471901974675	5.118834495544434
1520	10	6	Staat,	9.77e-05	6.022374321386949	12.593793869018555
1521	10	7	seine	0.00107	7.661544469189202	5.0823564529418945
1522	10	8	Selbständigkeit,	2.51e-06	12.935116808199824	14.235320039093494
1523	10	9	Unabhängigkeit	1.58e-05	4.901896414199785	4.7522382736206055
1524	10	10	und	0.0263	0.9055305101794513	2.020916700363159
1525	10	11	Einheit.	3.72e-05	5.209280735389371	10.05962061882019
1526	10	12	Davon	0.00038	12.352891177571228	5.977028846740723
1527	10	13	abgeleitet	6.92e-06	3.873943878200396	6.186953067779541
1528	10	14	können	0.00132	7.686641680787252	4.748723983764648
1529	10	15	sie	0.00661	4.983974561275418	6.545294284820557
1530	10	16	auch	0.00603	2.1591839549003797	6.086757183074951
1531	10	17	für	0.00759	6.418833904825577	5.151017189025879
1532	10	18	andere	0.000562	2.747653044647896	6.395748138427734
1533	10	19	Eigenschaften	3.24e-05	11.620850118352083	4.860818386077881
1534	10	20	des	0.0055	4.106014930792311	5.440835952758789
1535	10	21	Landes	7.76e-05	1.606364973013611	2.9323105812072754
1536	10	22	stehen,	0.000316	5.837102239614859	7.206636667251587
1537	10	23	wie	0.00447	1.8868629026508208	4.1051859855651855
1538	10	24	etwa	0.000417	3.1774437558354305	4.388980388641357
1539	10	25	für	0.00759	2.1762151903248026	5.39849328994751
1540	10	26	dessen	0.000219	9.501673620366937	6.683246612548828
1541	10	27	Landessprache,	1.23e-06	11.9350166551449	17.678960185498
1542	10	28	selbst	0.000794	14.855181057750784	6.575078010559082
1543	10	29	wenn	0.00324	4.1038329976591434	7.002087593078613
1544	10	30	diese	0.00158	2.551221384734152	4.264873504638672
1545	10	31	auch	0.00603	6.601319709139321	6.416913986206055
1546	10	32	in	0.0174	3.1947493207956414	6.6528730392456055
1547	10	33	anderen	0.000692	2.3411784722337745	5.974038600921631
1548	10	34	Ländern	8.13e-05	1.9217255456973175	3.6451358795166016
1549	10	35	verwendet	0.0001	2.6032844356245066	6.146238327026367
1550	10	36	wird.	0.00316	0.503832287834593	1.981704831123352
1551	10	37	Oft	0.000302	9.038405652863146	5.305464684963226
1552	10	38	wird	0.00316	2.2737630238174087	5.001808166503906
1553	10	39	die	0.0302	2.5049480592479263	5.361370086669922
1554	10	40	Nationalflagge	3.8e-07	2.102741990493735	3.4419783856719732
1555	10	41	eingesetzt,	5.62e-05	11.340072588597943	7.362830400466919
1556	10	42	um	0.00288	0.5407807799359923	1.5038937330245972
1557	10	43	damit	0.000912	8.199761948564564	6.70078182220459
1558	10	44	Besitzansprüche	1.35e-07	16.30601921668963	11.204522334039211
1559	10	45	über	0.00245	8.364670570009109	5.194123268127441
1560	10	46	ein	0.00813	4.262372424526423	5.982269287109375
1561	10	47	Territorium	5.62e-06	2.878121904418807	3.484269313281402
1562	10	48	zu	0.0102	1.6462274995140795	4.147130966186523
1563	10	49	demonstrieren.	1.1e-05	5.814338249736493	5.6969289724947885
1564	10	50	Die	0.0302	3.849565811142626	5.4892096519470215
1565	10	51	Nationalflagge	3.8e-07	1.9720658399214928	6.184908598661423
1566	10	52	ging	0.000257	15.752905630002957	5.526494979858398
1567	10	53	aus	0.00398	3.616808442866449	6.336008548736572
1568	10	54	den	0.01	4.551423133325855	2.4820022583007812
1569	10	55	Flaggen	4.17e-06	3.1548126895033293	8.481033705174923
1570	10	56	der	0.0288	0.9225399508378198	3.5508391857147217
1571	10	57	Schiffe	2.14e-05	13.060265666374322	7.921876430511475
1572	10	58	hervor,	3.8e-05	2.665038337654262	5.214566588401794
1573	10	59	mit	0.00955	6.230952549003565	2.8461875915527344
1574	10	60	der	0.0288	5.527866475717914	0.7400076985359192
1575	10	61	einst	3.47e-05	11.050649613387357	6.420248508453369
1576	10	62	deren	0.000275	11.516290975067575	4.456719398498535
1577	10	63	Nationalität	4.9e-06	11.972644683719189	12.08435344696045
1578	10	64	angezeigt	2.14e-05	9.904098474569086	7.81066757440567
1579	10	65	wurde.	0.00155	0.5538578519896231	2.184293508529663
1580	10	66	Nationalflaggen	1.1e-07	10.246840562569966	6.560962364077568
1581	10	67	können	0.00132	4.292887042998778	5.321113586425781
1582	10	68	zu	0.0102	7.560347265879584	6.353989601135254
1583	10	69	zivilen,	4.68e-06	16.45732667694083	14.71640169620514
1584	10	70	staatlichen	2.63e-05	5.528411355066959	5.200749397277832
1585	10	71	und	0.0263	1.9187116210371613	2.0657641887664795
1586	10	72	militärischen	1.38e-05	1.9113662096546888	4.753288269042969
1587	10	73	Zwecken	6.76e-06	1.2076031215176553	3.772543856408447
1588	10	74	verwendet	0.0001	0.6055794363878417	2.568058490753174
1589	10	75	werden.	0.00309	0.29079926015983315	1.101906105875969
1590	10	76	Viele	0.000676	8.57226337692292	5.135093688964844
1591	10	77	Staaten	8.91e-05	2.083008419795708	4.432106971740723
1592	10	78	verwenden	4.27e-05	2.4792849355779594	5.507259845733643
1593	10	79	daher	0.000234	6.761371058278533	6.206553936004639
1594	10	80	für	0.00759	5.865723318565831	5.014928340911865
1595	10	81	diese	0.00158	6.919324115553573	3.5781099796295166
1596	10	82	verschiedenen	0.000141	12.654866456990655	1.9111629724502563
1597	10	83	Bereiche	2.19e-05	6.069037670287007	3.989017963409424
1598	10	84	unterschiedliche	3.89e-05	4.962376806228637	5.7685112953186035
1599	10	85	Flaggen	4.17e-06	1.1938038440559218	2.689445912837982
1600	10	86	oder	0.00316	5.872687303215436	2.4227638244628906
1601	10	87	Abwandlungen	5.5e-07	19.50396465182199	7.1317946799099445
1602	10	88	der	0.0288	2.8216532157357253	3.4590530395507812
1603	10	89	Grundform	7.94e-07	20.031447260686875	4.744109034538269
1604	10	90	der	0.0288	2.920205347524738	3.661142110824585
1605	10	91	Nationalflagge.	3.8e-07	1.330041636905057	4.452696258202195
1606	10	92	Teilweise	9.77e-05	10.214014974233532	4.394875772297382
1607	10	93	wird	0.00316	2.6917618062158764	5.105831623077393
1608	10	94	zusätzlich	6.92e-05	8.30922477313751	4.410415172576904
1609	10	95	auch	0.00603	3.7545479731243825	4.075554847717285
1610	10	96	zwischen	0.000676	10.818635698332475	3.7310431003570557
1611	10	97	der	0.0288	3.3013075190073318	6.870878219604492
1612	10	98	Verwendung	5.25e-05	8.919340541205807	6.030026912689209
1613	10	99	an	0.0049	11.159084670873561	3.6318302154541016
1614	10	100	Land	0.000295	3.0180082695204127	6.473021507263184
1615	10	101	und	0.0263	0.3819081567132282	1.7424476146697998
1616	10	102	auf	0.00776	3.136942762924065	4.304780960083008
1617	10	103	See	6.31e-05	2.1814305969061056	2.953869342803955
1618	10	104	unterschieden.	1.23e-05	0.32433157359295994	1.5892837047576904
1619	10	105	Die	0.0302	3.9859233253858948	4.122999668121338
1620	10	106	Symbolik	3.55e-06	10.922983377241	8.08849561214447
1621	10	107	der	0.0288	0.9355904196916801	3.6992249488830566
1622	10	108	Nationalflagge	3.8e-07	0.7825078092988947	2.9207840375602245
1623	10	109	ist	0.012	1.9920247192769835	5.087685585021973
1624	10	110	auch	0.00603	5.3160352081186435	6.983116149902344
1625	10	111	oft	0.000302	8.25615029336961	6.326417446136475
1626	10	112	Grund	0.000234	12.728083374327934	6.621016502380371
1627	10	113	für	0.00759	2.238484071191155	5.65590238571167
1628	10	114	Streit,	4.07e-05	12.231873406397357	8.83575177192688
1629	10	115	wenn	0.00324	3.769205385583136	3.9227280616760254
1630	10	116	zum	0.00257	6.8214205475104635	5.892763614654541
1631	10	117	Beispiel	0.000224	0.09453871473580029	0.5854493379592896
1632	10	118	im	0.00724	6.861294474426754	7.097177982330322
1633	10	119	Zuge	2.69e-05	4.61709409267154	7.074882507324219
1634	10	120	des	0.0055	2.644983417363818	3.010460376739502
1635	10	121	Wechsels	9.33e-07	11.731667909831897	11.784612849354744
1636	10	122	einer	0.00263	5.997872767804689	3.1872785091400146
1637	10	123	Regierungsform	5.5e-07	10.588104892804267	9.385436058044434
1638	10	124	die	0.0302	3.2190028589518622	6.043429851531982
1639	10	125	Nationalflagge	3.8e-07	2.9027951937705643	7.330868965946138
1640	10	126	geändert	4.27e-05	4.573180144111716	6.854271411895752
1641	10	127	wird.	0.00316	1.7922854205840397	3.5621235370635986
1642	10	128	So	0.0049	6.261497837087112	3.987152576446533
1643	10	129	etwa	0.000417	9.642115142485233	6.380197525024414
1644	10	130	geschehen	5.75e-05	14.853279296022459	7.735544800758362
1645	10	131	in	0.0174	2.3983394830253326	4.660229682922363
1646	10	132	Portugal,	1.7e-05	10.530067317965797	11.655023574829102
1647	10	133	wo	0.000794	1.196714122059095	4.633374214172363
1648	10	134	der	0.0288	3.9627419560717985	4.6834635734558105
1649	10	135	Wechsel	3.89e-05	4.750329816443979	7.713471412658691
1650	10	136	der	0.0288	1.9979902353950922	3.891813278198242
1651	10	137	Flagge	1.62e-05	6.362092181905832	4.312084197998047
1652	10	138	nach	0.00363	4.95439379760744	6.408620357513428
1653	10	139	Abschaffung	1.1e-05	11.309734866378985	3.8330854177474976
1654	10	140	der	0.0288	0.4360397769541082	1.1089873313903809
1655	10	141	Monarchie	6.46e-06	0.22248433504328746	1.4675790667533875
1656	10	142	in	0.0174	4.508793642228123	7.095257759094238
1657	10	143	der	0.0288	3.000831861889074	5.023153305053711
1658	10	144	Presse	4.79e-05	12.419352915013338	6.272846221923828
1659	10	145	zu	0.0102	5.7512550221579	7.180948734283447
1660	10	146	einem	0.00224	2.2476732594998743	5.3677754402160645
1661	10	147	Flaggenkrieg	0.0	16.100037448981244	9.075433731079102
1662	10	148	stilisiert	1.17e-06	15.045201335889624	5.442769855260849
1663	10	149	wurde.	0.00155	0.5089101709995408	1.8311137557029724
1664	10	150	Besonders	0.000282	10.269869580996387	4.311427116394043
1665	10	151	zu	0.0102	7.752755364959739	6.3999342918396
1666	10	152	nationalen	2.95e-05	11.869659294285166	4.427501678466797
1667	10	153	Gedenktagen	8.91e-08	7.687544665002776	7.779744744300842
1668	10	154	wird	0.00316	2.710257582592254	5.113622665405273
1669	10	155	die	0.0302	1.7193651412751758	4.473085880279541
1670	10	156	Nationalflagge	3.8e-07	0.4490336695420808	1.9861946133896708
1671	10	157	an	0.0049	6.544941611174286	5.60207462310791
1672	10	158	öffentlichen	8.71e-05	5.587357281834732	7.4918951988220215
1673	10	159	Gebäuden	1.05e-05	1.2864223882216521	2.515727996826172
1674	10	160	und,	0.0263	15.620979419420324	11.970715045928955
1675	10	161	wenn	0.00324	3.100037606230515	5.815077781677246
1676	10	162	erlaubt,	5.37e-05	10.279363183221529	5.222377717494965
1677	10	163	auch	0.00603	1.0662841352140113	2.9026761054992676
1678	10	164	an	0.0049	1.1387159776281746	3.465909957885742
1679	10	165	privaten	3.8e-05	5.319394200744741	6.608567714691162
1680	10	166	Häusern	1.38e-05	5.54635043959578	1.9836721420288086
1681	10	167	gehisst.	6.61e-07	5.750223602736282	6.883529120357707
1682	10	168	In	0.0174	4.291789112413718	4.4108099937438965
1683	10	169	Peru	5.13e-06	12.135549714176102	5.835032939910889
1684	10	170	und	0.0263	3.7389947819949167	4.506207466125488
1685	10	171	Lettland	4.07e-06	15.001179205239099	4.699494287371635
1686	10	172	sind	0.00398	5.129170431820764	4.9478678703308105
