	trialid	ianum	ia	freq	surp	ent
1297	7	173	blind	2.24e-05	15.91351175946779	3.364938259124756
1298	7	174	wordt	0.00245	1.3389435911167986	4.862216949462891
1299	7	175	geserveerd	5.37e-06	8.337896595835169	8.189954173984006
1300	7	176	–	0.0	8.513606610222974	3.392197608947754
1301	7	177	de	0.0537	4.795597812072118	6.687184810638428
1302	7	178	proever	4.37e-08	3.464897156232075	7.6313416957855225
1303	7	179	mag	0.000537	7.6196859871846385	7.016722679138184
1304	7	180	dus	0.00129	5.8629202099143445	5.629089832305908
1305	7	181	het	0.0309	7.541693148462009	4.2610650062561035
1306	7	182	etiket	4.27e-06	7.767118631534759	7.957136005163193
1307	7	183	of	0.00347	5.688443742455625	4.370964527130127
1308	7	184	de	0.0537	0.9488926455679503	3.8708465099334717
1309	7	185	vorm	0.000166	11.192719769484212	7.391397476196289
1310	7	186	van	0.0324	1.1188104054167702	3.43784761428833
1311	7	187	de	0.0537	0.7865023678349811	1.8377773761749268
1312	7	188	fles	2.19e-05	0.986186141881836	2.99851655960083
1313	7	189	niet	0.00912	0.4576622823924545	2.8051998615264893
1314	7	190	gezien	0.000427	11.321258678761762	6.214479923248291
1315	7	191	hebben.	0.00309	0.6978663534344989	2.9660117626190186
1316	7	192	Bij	0.00417	6.729062976449461	5.348127841949463
1317	7	193	blind	2.24e-05	9.413878916202526	6.735118865966797
1318	7	194	proeven	1.62e-05	0.639383787635761	3.4030546844005585
1319	7	195	kan	0.00282	4.989888711549935	5.082208633422852
1320	7	196	de	0.0537	1.678962362059879	4.554520606994629
1321	7	197	wijn	5.37e-05	2.5231722200558724	3.777527265250683
1322	7	198	ook	0.0049	4.983290480217621	7.528361797332764
1323	7	199	in	0.0229	4.9502396745059	7.120048522949219
1324	7	200	een	0.0257	2.2912550869081754	5.914355754852295
1325	7	201	zwart	0.0001	11.645619045896174	7.722553253173828
1326	7	202	wijnglas	2.04e-07	11.721890779363791	6.975778333842754
1327	7	203	geserveerd	5.37e-06	5.861305919412211	2.850233744014986
1328	7	204	worden	0.0024	0.023281100160213265	0.1888861507177353
1329	7	205	om	0.00589	5.245372508075626	2.729839563369751
1330	7	206	de	0.0537	1.813842073688253	5.593069553375244
1331	7	207	kleur	0.000138	6.477886416005332	6.805959224700928
1332	7	208	van	0.0324	1.8487114994327893	3.905703544616699
1333	7	209	de	0.0537	0.285437309124224	1.1848101615905762
1334	7	210	wijn	5.37e-05	0.26411896817488684	1.6984613128006458
1335	7	211	te	0.0105	1.00178835166215	3.772076368331909
1336	7	212	maskeren.	5.75e-07	10.062437498215356	7.450909957973636
1337	8	0	Sinaasappelsap	8.51e-07	23.956542613876227	26.63705088198185
1338	8	1	is	0.0158	3.6190377749830023	7.452877521514893
1339	8	2	een	0.0257	1.8878562678227173	6.3256096839904785
1340	8	3	vruchtensap	6.61e-07	12.18416425970878	11.270741559565067
1341	8	4	verkregen	1.82e-05	10.765501453089712	5.2437970247119665
1342	8	5	door	0.00457	2.932317333693283	1.6318707466125488
1343	8	6	het	0.0309	1.86353309095429	5.117745876312256
1344	8	7	binnenste	3.63e-06	15.775601046139332	9.789350509643555
1345	8	8	van	0.0324	1.2167073712083727	4.800102233886719
1346	8	9	een	0.0257	2.074722383077259	3.1720852851867676
1347	8	10	sinaasappel	1.38e-06	1.2552098582971056	5.770992755889893
1348	8	11	uit	0.00447	5.6003989712371025	4.564809799194336
1349	8	12	te	0.0105	1.2771784009217317	3.7176475524902344
1350	8	13	persen.	4.68e-06	2.078365733625339	6.521923015243374
1351	8	14	In	0.0229	4.841568898308	4.919149398803711
1352	8	15	de	0.0537	1.9805336400101772	5.308379650115967
1353	8	16	winkel	7.76e-05	7.820787797977562	10.599054336547852
1354	8	17	is	0.0158	3.8044280395934775	5.93293571472168
1355	8	18	het	0.0309	1.595108957218632	4.6775712966918945
1356	8	19	te	0.0105	5.235639421860888	6.609738349914551
1357	8	20	koop	7.08e-05	0.41643200264742913	1.4854715396650136
1358	8	21	mét	3.89e-06	13.107113063679389	3.8498830795288086
1359	8	22	en	0.0251	5.573466497443946	7.315272331237793
1360	8	23	zonder	0.000692	0.04417514563096662	0.3603449761867523
1361	8	24	vruchtvlees.	7.59e-07	15.544978585903388	16.447174303233624
1362	8	25	Vers	1.91e-05	11.204279168081483	5.592680931091309
1363	8	26	sinaasappelsap	8.51e-07	13.314128252717376	5.105639336630702
1364	8	27	heeft	0.00363	5.507215410091427	4.86737585067749
1365	8	28	over	0.00347	8.522966239796865	4.756724834442139
1366	8	29	het	0.0309	0.42630693675111214	1.6868932247161865
1367	8	30	algemeen	0.000141	0.004160233507294654	0.03769122064113617
1368	8	31	een	0.0257	0.7410142378788518	3.311140298843384
1369	8	32	fruitig-	1.51e-06	13.868095396825726	12.240095376968384
1370	8	33	zure	5.25e-06	10.526613349395737	8.91638469696045
1371	8	34	smaak,	3.16e-05	2.5740345679571477	2.794694590382278
1372	8	35	en	0.0251	4.544019914703164	4.795622825622559
1373	8	36	bevat	8.71e-05	4.5276673745265175	5.101562976837158
1374	8	37	veel	0.00182	2.221389022273017	5.685573577880859
1375	8	38	vitamine	7.76e-06	2.932618437250957	6.658604383468628
1376	8	39	C.	0.000186	1.1942185062291575	3.170521855354309
1377	8	40	Soms	0.000302	8.75768920129451	5.6860195975750685
1378	8	41	kan	0.00282	4.894578193900476	3.71571683883667
1379	8	42	het	0.0309	1.5625717427436514	4.143645286560059
1380	8	43	ook	0.0049	2.2230996583321074	6.337210655212402
1381	8	44	een	0.0257	2.6447833451326472	6.9403605461120605
1382	8	45	erg	0.000513	8.379448355630682	7.1575517654418945
1383	8	46	zoete	1.2e-05	4.05445557421574	7.705583333969116
1384	8	47	smaak	3.16e-05	0.26408439622728047	1.7114065387286246
1385	8	48	hebben,	0.00309	2.7629702262082514	2.349416136741638
1386	8	49	als	0.00631	5.737129789613549	5.053434371948242
1387	8	50	er	0.00603	4.124378120905784	4.8679327964782715
1388	8	51	suiker	1.86e-05	7.905415534958662	6.973234713077545
1389	8	52	aan	0.00575	4.256849325124343	3.3835747241973877
1390	8	53	toegevoegd	5.89e-05	0.7987876625840421	2.872976064682007
1391	8	54	wordt,	0.00245	5.758594504632146	2.024139165878296
1392	8	55	en	0.0251	4.1337845357316	4.715343475341797
1393	8	56	het	0.0309	4.220417191847068	6.392603874206543
1394	8	57	is	0.0158	2.6698569564849564	6.2168779373168945
1395	8	58	ook	0.0049	3.6361412952312673	5.951138973236084
1396	8	59	afhankelijk	5.5e-05	10.032260780067725	5.5583171444013715
1397	8	60	van	0.0324	0.021969270072777422	0.17751966416835785
1398	8	61	hoe	0.0017	5.697541520309915	2.259157657623291
1399	8	62	rijp	7.08e-06	7.834860355871321	6.1309731006622314
1400	8	63	de	0.0537	1.1161952588285524	3.0493223667144775
1401	8	64	sinaasappel	1.38e-06	0.5649385561123342	2.5962166972458363
1402	8	65	is.	0.0158	0.23396238686416373	1.3996224105358124
1403	8	66	Men	0.000316	9.839602275869865	4.928314208984375
1404	8	67	kan	0.00282	1.2243715356970726	4.2301411628723145
1405	8	68	sinaasappelsap	8.51e-07	6.94810460518778	6.757045405451208
1406	8	69	ook	0.0049	1.957441529572402	5.703916549682617
1407	8	70	zelf	0.000575	6.022357418864436	6.618954658508301
1408	8	71	maken	0.00126	0.23110807548091886	1.5376559495925903
1409	8	72	door	0.00457	3.920146603673576	3.1410436630249023
1410	8	73	met	0.01	5.751553807716748	5.7819952964782715
1411	8	74	een	0.0257	1.5299656519263323	5.116962909698486
1412	8	75	citruspers	2.82e-08	9.181734959059954	8.78791469335556
1413	8	76	sinaasappels	8.32e-07	5.991047314087557	6.603319078683853
1414	8	77	uit	0.00447	4.736293671125947	1.7287544012069702
1415	8	78	te	0.0105	0.5562614438613358	2.1024012565612793
1416	8	79	persen.	4.68e-06	0.6379397118649777	2.363843689672649
1417	8	80	De	0.0537	4.578513612580796	4.943349838256836
1418	8	81	grootste	0.00024	7.92320380781847	7.125866413116455
1419	8	82	exporteur	3.55e-07	13.630169043774767	10.273468375205994
1420	8	83	van	0.0324	0.2601746939356285	1.1714367866516113
1421	8	84	sinaasappelsap	8.51e-07	0.3420417393004464	2.0542570780962706
1422	8	85	is	0.0158	0.4159304801978637	1.5103132724761963
1423	8	86	Brazilië,	4.47e-05	7.644784008681361	8.964192230254412
1424	8	87	gevolgd	5.75e-05	5.153371471987369	4.646815804764628
1425	8	88	door	0.00457	0.005594248990578691	0.04846341907978058
1426	8	89	de	0.0537	3.3516656800904654	5.473684787750244
1427	8	90	Verenigde	0.000162	0.8256719363639015	2.391989231109619
1428	8	91	Staten	0.000148	0.015261257792969052	0.10445895045995712
1429	8	92	en	0.0251	1.3573433993704043	1.8811486959457397
1430	8	93	Spanje.	8.32e-05	5.7596878427107425	5.961484313011169
1431	8	94	Voor	0.0112	7.061978911117446	4.125555992126465
1432	8	95	transport	2.51e-05	14.663040909229393	5.513221263885498
1433	8	96	wordt	0.00245	3.4054928043276784	5.34696102142334
1434	8	97	vrijwel	5.89e-05	11.589867907880517	5.8694586753845215
1435	8	98	al	0.00263	9.307539866757192	1.551723599433899
1436	8	99	het	0.0309	1.359620670121751	5.523749828338623
1437	8	100	water	0.000331	6.249995786048915	5.625535488128662
1438	8	101	uit	0.00447	2.4739116636563625	3.945418357849121
1439	8	102	het	0.0309	3.059265860931842	2.905829429626465
1440	8	103	sap	8.71e-06	1.0323711716897337	4.413793563842773
1441	8	104	verdampt	2.04e-06	8.583728598177988	6.552193805575371
1442	8	105	zodat	0.000263	7.9396447862058865	2.960078716278076
1443	8	106	een	0.0257	5.091917942091142	3.2527012825012207
1444	8	107	concentraat	1.29e-07	10.903845073082378	8.217437252402306
1445	8	108	ontstaat.	2.88e-05	6.250905608949163	8.759476708248258
1446	8	109	De	0.0537	3.7213446691419634	5.408106803894043
1447	8	110	smaakstoffen	3.39e-07	13.889599141002135	11.113194346427917
1448	8	111	worden	0.0024	2.8305283396083167	4.3056511878967285
1449	8	112	bovendien	0.00012	9.48593649987773	6.767219260334969
1450	8	113	gescheiden	2.75e-05	7.003954802139084	8.14577579498291
1451	8	114	van	0.0324	2.912608057810407	3.351553440093994
1452	8	115	het	0.0309	1.7437126904031208	2.724579334259033
1453	8	116	fruitpulp;	0.0	27.59303156965042	11.756406426429749
1454	8	117	deze	0.00324	5.184309667850322	5.772936820983887
1455	8	118	concentraten	2.19e-08	15.357684255606591	6.379255414009094
1456	8	119	worden	0.0024	1.2827945709012532	4.298601150512695
1457	8	120	diepgevroren	2.4e-07	13.538090543112096	12.416016173694516
1458	8	121	en	0.0251	2.9359802740974965	4.508443832397461
1459	8	122	gescheiden	2.75e-05	6.62547958980638	9.691407203674316
1460	8	123	van	0.0324	0.7252942634548143	2.4828860759735107
1461	8	124	het	0.0309	1.1981358634658754	2.2865004539489746
1462	8	125	pulp	1.45e-06	12.233606743550604	3.6258333697915077
1463	8	126	vervoerd.	7.59e-06	15.446730163189134	8.238078117370605
1464	8	127	Op	0.0132	7.663762329594685	5.055084228515625
1465	8	128	de	0.0537	2.282188886082244	5.322375297546387
1466	8	129	plek	0.00017	9.890450352582848	7.279852867126465
1467	8	130	van	0.0324	1.608581753362437	1.217352271080017
1468	8	131	bestemming	2.04e-05	8.357650369111019	3.237294539809227
1469	8	132	worden	0.0024	2.247050195778914	4.457066535949707
1470	8	133	de	0.0537	1.5220196986081158	3.751345634460449
1471	8	134	concentraten	2.19e-08	3.759763340256732	7.600075006484985
1472	8	135	met	0.01	5.121613468814529	6.844656944274902
1473	8	136	water	0.000331	4.861945580300016	6.125953197479248
1474	8	137	verdund	5.5e-07	3.029192591852117	6.275129199028015
1475	8	138	tot	0.00245	2.60131775227427	3.245300769805908
1476	8	139	de	0.0537	5.022220223186011	3.4175596237182617
1477	8	140	originele	4.27e-05	11.74377142149748	6.319005224853754
1478	8	141	samenstelling.	1.45e-05	6.8025052447124175	5.357885267585516
1479	8	142	Hoewel	0.000138	9.268473070284266	5.300603866577148
1480	8	143	op	0.0132	9.324737025529288	5.143135070800781
1481	8	144	verpakkingen	2.09e-06	12.500390369574884	7.083946198225021
1482	8	145	'vers	1.91e-05	18.916582284682093	9.192450284957886
1483	8	146	geperst'	1.66e-06	9.917836609156065	5.476446866989136
1484	8	147	of	0.00347	6.007916371331161	5.1981425285339355
1485	8	148	'vers	1.91e-05	3.3948184463466538	8.539690732955933
1486	8	149	geplukt'	3.72e-06	9.112975259728664	6.492994517087936
1487	8	150	mag	0.000537	9.687240964078251	4.012082099914551
1488	8	151	staan,	0.000513	4.140860301110311	2.5034643411636353
1489	8	152	wordt	0.00245	2.796884887619545	4.501650810241699
1490	8	153	sap	8.71e-06	11.91740993815845	5.387757778167725
1491	8	154	vrijwel	5.89e-05	9.518146012139308	5.791784763336182
1492	8	155	niet	0.00912	4.180124392080836	2.4011197090148926
1493	8	156	als	0.00631	4.371518637505599	5.477665424346924
1494	8	157	onbewerkt	2.14e-07	13.878306028619331	11.61741155385971
1495	8	158	sap	8.71e-06	8.519856338562459	2.734966516494751
1496	8	159	internationaal	5.89e-05	18.976847788733647	3.4885922018438578
1497	8	160	vervoerd.	7.59e-06	9.093095953338317	5.379366636276245
1498	9	0	Een	0.0257	0.0	0.0
1499	9	1	imker	5.89e-07	18.10297084990536	15.428327560424805
1500	9	2	is	0.0158	3.5476167219040655	7.447166442871094
1501	9	3	iemand	0.000617	4.2251895552997265	6.135212600231171
1502	9	4	die	0.00794	0.1074032673907674	0.6123166084289551
1503	9	5	zich	0.00148	2.983890712871572	7.178112506866455
1504	9	6	bezighoudt	5.25e-06	1.9371305374418937	6.085176404565573
1505	9	7	met	0.01	0.0027954468349215282	0.03252078965306282
1506	9	8	de	0.0537	1.3398012358784273	3.4351437091827393
1507	9	9	bijenteelt:	1e-07	25.597045617515754	11.231311816722155
1508	9	10	de	0.0537	3.1140593083611283	6.276169776916504
1509	9	11	domesticatie	4.27e-08	13.806092578394514	8.790491700172424
1510	9	12	en	0.0251	3.202475312351413	1.4502322673797607
1511	9	13	exploitatie	8.51e-06	14.851463260610508	5.069235047325492
1512	9	14	van	0.0324	0.0965293512080576	0.5928846597671509
1513	9	15	honingbijen	3.98e-07	7.911310224364229	7.120549231767654
1514	9	16	ten	0.00038	11.555318715658704	2.6406068801879883
1515	9	17	behoeve	8.13e-06	0.06455921302784201	0.4887437941506505
1516	9	18	van	0.0324	0.0025209732120328667	0.028878089040517807
1517	9	19	de	0.0537	1.0525524710068084	4.308708190917969
1518	9	20	bestuiving	4.79e-07	11.104529042959058	7.885701850056648
1519	9	21	van	0.0324	0.740890355146572	2.294020652770996
1520	9	22	planten	3.98e-05	5.660221883407888	6.717819690704346
1521	9	23	of	0.00347	4.952798022228767	3.2780354022979736
1522	9	24	de	0.0537	3.1519555505800554	5.970025062561035
1523	9	25	winning	3.31e-06	9.546992173527382	7.508301734924316
1524	9	26	van	0.0324	0.07923673344668399	0.5006940960884094
1525	9	27	honing	1e-05	2.2148150880025987	6.9088554829359055
1526	9	28	en	0.0251	4.156464852285058	3.6636338233947754
1527	9	29	bijenwas.	3.09e-07	10.30822590050692	16.14401614665985
1528	9	30	De	0.0537	2.9513890725736913	4.973013401031494
1529	9	31	eerste	0.00105	7.684039369881484	5.033581256866455
1530	9	32	berichten	5.62e-05	14.047792442227452	10.252718925476074
1531	9	33	van	0.0324	2.891613534741997	3.0324463844299316
1532	9	34	bijenteelt	1e-07	11.548019979780028	6.709462225437164
1533	9	35	dateren	2.04e-06	1.9018588213800138	5.205519705079496
1534	9	36	uit	0.00447	0.9387694057024765	2.5108718872070312
1535	9	37	het	0.0309	2.4859692420171857	3.242924213409424
1536	9	38	Oude	0.000324	5.058067366373419	5.699897766113281
1537	9	39	Egypte,	3.24e-05	3.0447486885079185	5.320035418495536
1538	9	40	en	0.0251	3.5016584015401855	4.901471138000488
1539	9	41	in	0.0229	3.5108839766957134	6.650617599487305
1540	9	42	de	0.0537	1.3534432673790722	4.430309295654297
1541	9	43	klassieke	3.63e-05	5.777803406486023	6.5605788230896
1542	9	44	oudheid	5.13e-06	0.6739210846615927	2.9309879541397095
1543	9	45	was	0.00407	2.266302128091345	5.123673915863037
1544	9	46	het	0.0309	2.225218670023997	3.703472852706909
1545	9	47	houden	0.000468	13.743299208344526	5.77694034576416
1546	9	48	van	0.0324	0.03572171527992297	0.23474851250648499
1547	9	49	bijen	1.12e-05	0.597529554291677	2.6226665675640106
1548	9	50	algemeen	0.000141	11.267303305395641	5.680942535400391
1549	9	51	verspreid.	3.16e-05	13.335877061764286	6.440860748291016
1550	9	52	Deze	0.00324	6.552504437050089	5.334689617156982
1551	9	53	vroegste	1.74e-06	12.278001463680402	10.448415279388428
1552	9	54	vormen	0.000129	6.725944953140546	6.630766868591309
1553	9	55	van	0.0324	0.07981790346751609	0.586671769618988
1554	9	56	bijenteelt	1e-07	1.3883280531652689	4.7153510972857475
1555	9	57	bestonden	5.01e-06	8.129663364706822	4.819145236164331
1556	9	58	uit	0.00447	0.9608622287456932	3.514878749847412
1557	9	59	het	0.0309	1.4592168712855604	5.643435955047607
1558	9	60	vangen	2.95e-05	6.27153422983311	10.040881633758545
1559	9	61	van	0.0324	0.2716977814874403	0.9706127643585205
1560	9	62	bijenzwermen	0.0	23.512808753940277	7.411876380443573
1561	9	63	in	0.0229	4.512543265337472	3.9284934997558594
1562	9	64	uitgeholde	2.34e-07	14.836527689049422	9.102227330207825
1563	9	65	boomstammen	1.29e-06	6.608517616140358	9.692090213298798
1564	9	66	of	0.00347	2.9957701022979335	3.09443998336792
1565	9	67	aardewerken	1.78e-07	16.888030629518376	10.130860090255737
1566	9	68	buizen.	5.25e-06	10.021572581735771	11.960457563400269
1567	9	69	Voor	0.0112	6.582591176044703	5.5994553565979
1568	9	70	het	0.0309	3.284238006096465	4.167654037475586
1569	9	71	verstevigen	1.07e-06	13.347779623270542	8.669339045882225
1570	9	72	van	0.0324	0.12979455984289243	0.6349523067474365
1571	9	73	de	0.0537	1.123790717094666	4.162901401519775
1572	9	74	honingraten	3.8e-08	26.558556257154613	12.299327850341797
1573	9	75	werden	0.000603	1.6558089492188972	4.92112398147583
1574	9	76	in	0.0229	5.1634487618692635	7.138336181640625
1575	9	77	de	0.0537	1.0594689029450572	4.585150718688965
1576	9	78	holten	2.88e-06	17.697330421243382	9.930830478668213
1577	9	79	kruizen	1.07e-06	14.555292153245828	9.382794618606567
1578	9	80	of	0.00347	3.3515422416278358	4.938760757446289
1579	9	81	raten	6.17e-08	21.267822132562678	12.394558668136597
1580	9	82	geplaatst.	0.000182	4.478112348784753	8.391325235366821
1581	9	83	Voor	0.0112	5.753113882364255	5.486469268798828
1582	9	84	het	0.0309	1.766764774540215	3.862780809402466
1583	9	85	verzamelen	3.39e-05	5.958794141151802	7.659691392909735
1584	9	86	van	0.0324	0.13727213105150307	0.637928307056427
1585	9	87	honing	1e-05	3.1616854586920313	4.495601341128349
1586	9	88	werden	0.000603	2.634005494740621	5.106805324554443
1587	9	89	lange	0.000209	8.223939819209336	7.993224620819092
1588	9	90	nauwe	6.46e-06	13.677663776472011	7.527966797351837
1589	9	91	uithollingen	2.82e-08	13.714529736218973	11.469057239592075
1590	9	92	gebruikt,	0.000427	5.555993532180006	7.06634521484375
1591	9	93	en	0.0251	4.429562302581818	4.831159591674805
1592	9	94	was	0.00407	9.42983159818998	6.32340145111084
1593	9	95	het	0.0309	1.4935427723127153	3.941605806350708
1594	9	96	ook	0.0049	6.6987621324578	6.694280624389648
1595	9	97	nodig	0.000537	6.018740203447658	2.1258041858673096
1596	9	98	de	0.0537	4.368385844065703	2.4892544746398926
1597	9	99	bijenkolonie	1.66e-08	15.616171294071762	14.650140643119812
1598	9	100	te	0.0105	2.1039250393698294	5.372085094451904
1599	9	101	vernietigen.	2.09e-05	8.581361821068949	8.847825706005096
1600	9	102	Tot	0.00245	8.349760089925926	5.2335381507873535
1601	9	103	in	0.0229	2.4017573133215913	4.388155937194824
1602	9	104	de	0.0537	0.13734155098297962	0.7467870712280273
1603	9	105	twintigste	6.17e-06	5.281375314341452	4.355839293450117
1604	9	106	eeuw	9.12e-05	0.005703541106842649	0.044820159673690796
1605	9	107	werden	0.000603	2.702207008237254	4.77091121673584
1606	9	108	bijen	1.12e-05	2.294152138643154	7.577600717544556
1607	9	109	in	0.0229	3.1597118881130903	7.442410945892334
1608	9	110	gevlochten	1.12e-06	18.83701249594668	6.977268382906914
1609	9	111	bijenkorven	2.19e-07	8.359631987972431	13.456903219223022
1610	9	112	gehouden.	0.000138	2.3101306823295236	6.449591159820557
1611	9	113	De	0.0537	3.3812934571717204	4.868113994598389
1612	9	114	methode	2.57e-05	9.556221352529851	10.412317037582397
1613	9	115	van	0.0324	1.239253661616702	3.5506603717803955
1614	9	116	honing	1e-05	5.154073446895575	5.4095026552677155
1615	9	117	oogsten	6.17e-06	13.54272292707311	3.0643250346183777
1616	9	118	bleef	8.32e-05	5.771765820357443	5.292723178863525
1617	9	119	hetzelfde.	0.000174	9.83564163809472	9.46225118637085
1618	9	120	Omdat	0.000891	8.906258461399291	5.136630058288574
1619	9	121	het	0.0309	3.3898686419292674	4.329865455627441
1620	9	122	bijenvolk	4.37e-08	3.781014274771353	11.905500054359436
1621	9	123	daarvoor	7.94e-05	12.170733675489101	7.1744704246521
1622	9	124	gedood	6.03e-05	15.011970661862417	9.781493425369263
1623	9	125	moest	0.000263	1.464152497248135	2.0706372261047363
1624	9	126	worden,	0.0024	0.20301767208582577	1.3306867629289627
1625	9	127	werd	0.00162	2.043830811494571	5.32355260848999
1626	9	128	het	0.0309	2.092777768236502	4.759435176849365
1627	9	129	uitzwermen	3.39e-08	19.55870808868764	13.271100640296936
1628	9	130	aangemoedigd	3.98e-06	12.243812305063539	7.629703171143774
1629	9	131	om	0.00589	4.643574493572595	2.7174439430236816
1630	9	132	aan	0.00575	7.040122552825608	6.0352349281311035
1631	9	133	nieuwe	0.00112	9.545168708055398	4.445931434631348
1632	9	134	volken	5.75e-06	10.71410750411931	8.646493673324585
1633	9	135	te	0.0105	1.064988043104642	4.47349739074707
1634	9	136	komen.	0.000891	5.003770910018192	5.7345805168151855
1635	9	137	De	0.0537	3.2987474827253296	5.134897232055664
1636	9	138	introductie	1.2e-05	8.813729606666067	8.095873966813087
1637	9	139	van	0.0324	0.01692028700168776	0.15973791480064392
1638	9	140	de	0.0537	1.956324008736074	6.516030788421631
1639	9	141	bijenkast	3.24e-08	13.07117319046716	13.382945537567139
1640	9	142	met	0.01	8.404647351582542	3.3373959064483643
1641	9	143	verwisselbare	3.89e-07	17.165282042303833	10.887809246778488
1642	9	144	ramen	2.09e-05	10.742064938117892	8.184211730957031
1643	9	145	in	0.0229	2.4015536347794324	5.57143497467041
1644	9	146	de	0.0537	0.923582173392338	4.36848258972168
1645	9	147	negentiende	5.01e-06	2.463861177933179	6.104046690044925
1646	9	148	eeuw	9.12e-05	0.1489295428012262	0.5317531824111938
1647	9	149	zorgde	3.09e-05	3.211113384879133	5.819717098027468
1648	9	150	voor	0.0112	1.3916983589564862	2.0048885345458984
1649	9	151	een	0.0257	0.5780143058952587	2.8743698596954346
1650	9	152	radicale	1.17e-05	9.069335472142814	7.298827171325684
1651	9	153	breuk	7.59e-06	9.052799283713991	4.326896041631699
1652	9	154	met	0.01	0.7261147836598958	1.70906662940979
1653	9	155	het	0.0309	2.482237274058712	2.3377742767333984
1654	9	156	verleden.	8.51e-05	7.652523326002828	8.969730138778687
1655	9	157	Het	0.0309	4.678297976820835	4.914154052734375
1656	9	158	was	0.00407	4.612138988095085	7.529550552368164
1657	9	159	nu	0.00234	5.47433809455723	6.062399864196777
1658	9	160	mogelijk	0.000309	1.7903398981488508	5.379853248596191
1659	9	161	afzonderlijke	7.08e-06	13.327559671914084	8.928960800170898
1660	9	162	raten	6.17e-08	11.93817608102917	9.467151165008545
1661	9	163	uit	0.00447	6.962859111835447	3.8369698524475098
1662	9	164	de	0.0537	3.038805661543354	3.9120631217956543
1663	9	165	kasten	3.63e-06	10.890023381019326	8.382136583328247
1664	9	166	te	0.0105	0.28171589455181373	1.64605712890625
1665	9	167	halen,	0.000209	3.7726218376577547	6.902039945824072
1666	9	168	dat	0.0126	10.152394731984787	4.215571403503418
1667	9	169	maakte	0.000191	6.678475501652788	5.8463006019592285
1668	9	170	het	0.0309	0.7538059540624735	2.9833247661590576
1669	9	171	oogsten	6.17e-06	6.371472617740381	7.209648564457893
1670	9	172	van	0.0324	1.4290332396858563	4.860014915466309
1671	9	173	honing	1e-05	2.429353879200688	3.2354140877723694
1672	9	174	eenvoudig	4.47e-05	8.294591679172141	6.648645833134651
1673	9	175	en	0.0251	2.3393233376658458	1.966831922531128
1674	9	176	het	0.0309	5.8020626950010135	7.296378135681152
1675	9	177	uitroeien	3.02e-06	11.94672560690515	13.928870672360063
1676	9	178	van	0.0324	0.22999947034986587	1.4088627099990845
1677	9	179	bijenvolken	3.09e-08	11.82943383905628	12.205049946904182
1678	9	180	overbodig.	7.94e-06	7.322470050235513	7.537807459710166
1679	10	0	Een	0.0257	0.0	0.0
1680	10	1	nationale	0.000155	14.677246486973235	10.696355819702148
1681	10	2	vlag	5.5e-05	8.994545917767182	10.286523818969727
1682	10	3	is	0.0158	2.278961846047832	5.471607208251953
1683	10	4	een	0.0257	1.9482683006132644	5.777122974395752
1684	10	5	vlag	5.5e-05	2.793087147916586	7.414620876312256
1685	10	6	die	0.00794	0.9861725144446495	3.420269727706909
1686	10	7	een	0.0257	3.507006918117547	6.252737998962402
1687	10	8	land	0.00049	4.41027651410585	7.898801326751709
1688	10	9	vertegenwoordigt.	9.55e-06	8.102064329347918	9.75220662355423
1689	10	10	De	0.0537	2.03016497233732	4.985602855682373
1690	10	11	vlag	5.5e-05	1.0670724210585005	3.7535386085510254
1691	10	12	wordt	0.00245	2.2753371062006766	4.100769996643066
1692	10	13	gevlogen	6.92e-06	18.67000634363503	7.7170034646987915
1693	10	14	door	0.00457	1.9738095675142453	3.9231083393096924
1694	10	15	de	0.0537	1.3398232195225974	3.9244449138641357
1695	10	16	overheid,	0.000112	7.444231494691446	9.780346393585205
1696	10	17	maar	0.00589	3.688039980278418	5.758062839508057
1697	10	18	kan	0.00282	2.239640235308877	4.911088466644287
1698	10	19	meestal	0.000126	12.002270064205948	1.6380572319030762
1699	10	20	ook	0.0049	0.7547499333508694	3.296529769897461
1700	10	21	uitgehangen	3.02e-07	13.092044282860433	8.184968709945679
1701	10	22	worden	0.0024	0.15913296776237013	0.8344146013259888
1702	10	23	door	0.00457	1.336223348895428	2.981187582015991
1703	10	24	de	0.0537	2.1503035113826314	5.2834649085998535
1704	10	25	burgers	6.17e-05	4.024443271130599	5.075618948787451
1705	10	26	van	0.0324	4.0376001179030085	2.50984263420105
1706	10	27	dat	0.0126	3.899375995152579	2.635402202606201
1707	10	28	land.	0.00049	0.26783260540780457	1.3983319848775864
1708	10	29	In	0.0229	4.0473221076844945	4.849186897277832
1709	10	30	het	0.0309	3.2285617121847903	5.397542476654053
1710	10	31	verleden	8.51e-05	4.28804539481029	6.763749867677689
1711	10	32	ontstonden	6.31e-06	9.89305507819406	4.47936647105962
1712	10	33	vlaggen	1.23e-05	4.726431328368197	5.207189351320267
1713	10	34	om	0.00589	6.1695951441833055	4.897170066833496
1714	10	35	op	0.0132	7.0509717043922455	6.903269290924072
1715	10	36	het	0.0309	5.041545962773507	6.652755260467529
1716	10	37	slagveld	5.37e-06	5.189315224911061	8.23702321574092
1717	10	38	vriend	0.000132	15.381311153988777	4.489234447479248
1718	10	39	van	0.0324	9.407426054910307	2.466714859008789
1719	10	40	vijand	2.57e-05	8.001357837153192	4.115852236747742
1720	10	41	te	0.0105	0.29204230157328265	1.850775122642517
