	trialid	ianum	ia	freq	surp	ent
1314	7	113	caros:	6.92e-06	10.45682970297606	3.96726942807436
1315	7	114	cuando	0.00195	7.880915765628068	7.708255767822266
1316	7	115	a	0.0229	9.332366070488305	4.3608903884887695
1317	7	116	los	0.0151	1.9468040919966785	4.491631031036377
1318	7	117	catadores	9.77e-08	8.71687065276713	3.0237461924552917
1319	7	118	les	0.000759	1.4560648943209866	2.4832725524902344
1320	7	119	dan	0.000145	8.539365754668907	4.7804179191589355
1321	7	120	vino	9.12e-05	7.422544202455295	4.966567039489746
1322	7	121	y	0.0275	6.8817320090713086	4.910362720489502
1323	7	122	les	0.000759	2.764873057292019	6.860624313354492
1324	7	123	dicen	0.000195	1.6497826296021691	4.220867255353369
1325	7	124	que	0.0331	0.8576102589202316	3.2094597816467285
1326	7	125	es	0.0105	3.5802392132831953	6.137180328369141
1327	7	126	caro,	2.45e-05	3.809515404755307	7.695872604846954
1328	7	127	ellos	0.000631	4.148095059895164	6.743032932281494
1329	7	128	casi	0.000355	9.84036375259149	6.8276519775390625
1330	7	129	siempre	0.000851	1.4556723686257795	4.874650001525879
1331	7	130	reportan	4.27e-06	9.995499893472866	7.20496840775013
1332	7	131	que	0.0331	1.329861153958689	4.867743968963623
1333	7	132	sabe	0.000234	12.522762871904153	5.017721652984619
1334	7	133	mejor	0.000891	6.481586599856402	3.6990809440612793
1335	7	134	que	0.0331	0.8987089016447315	3.2733254432678223
1336	7	135	el	0.0282	2.8880499304139606	4.1898908615112305
1337	7	136	mismo	0.000851	7.789157163276149	5.016501426696777
1338	7	137	vino	9.12e-05	0.7619527737559879	3.0678656101226807
1339	7	138	cuando	0.00195	6.788713516176563	4.79381799697876
1340	7	139	les	0.000759	5.998794045875425	5.609170913696289
1341	7	140	dicen	0.000195	1.3781317828445399	4.365165977738798
1342	7	141	que	0.0331	0.22490447890816428	1.452987551689148
1343	7	142	no	0.0145	5.54381543785633	1.0533559322357178
1344	7	143	es	0.0105	1.4260344856230072	3.1577861309051514
1345	7	144	caro.	2.45e-05	1.7909802795846885	5.00667788553983
1346	7	145	Otros	0.000741	5.3618430830865345	5.388091564178467
1347	7	146	estudios	0.000126	1.086659954093347	4.570965766906738
1348	7	147	muestran	3.24e-05	3.3530869156450605	5.66632080078125
1349	7	148	que	0.0331	0.12064634760269724	0.8885408639907837
1350	7	149	el	0.0282	3.6545236882584127	3.8494534492492676
1351	7	150	juicio	8.91e-05	9.101679918230714	7.575659275054932
1352	7	151	de	0.0646	1.3210465017613326	4.5260419845581055
1353	7	152	los	0.0151	0.7687367702865482	3.133885622024536
1354	7	153	catadores	9.77e-08	1.8834968259320937	2.8750547636300325
1355	7	154	puede	0.00129	5.107188179436388	4.810042858123779
1356	7	155	ser	0.00186	1.8815477476544868	5.800867557525635
1357	7	156	sesgado	6.76e-07	13.100648136707967	7.115677028894424
1358	7	157	si	0.00389	4.766100534028202	4.145262241363525
1359	7	158	conocen	3.24e-05	11.924776281084405	4.795147001743317
1360	7	159	los	0.0151	3.883759170063411	5.64036750793457
1361	7	160	detalles	6.61e-05	6.846876633875097	6.250401496887207
1362	7	161	de	0.0646	1.3401657505547877	3.5773584842681885
1363	7	162	un	0.0117	3.5632973523464915	3.824582099914551
1364	7	163	vino,	9.12e-05	3.4965246851824516	7.224620461463928
1365	7	164	como	0.00537	3.319261797963233	5.130141258239746
1366	7	165	el	0.0282	2.7228961010905355	4.906343460083008
1367	7	166	origen	9.12e-05	6.457105226456403	5.99336051940918
1368	7	167	geográfico,	5.75e-06	9.268626685793004	5.610051080584526
1369	7	168	su	0.00603	6.199451573626694	4.287209510803223
1370	7	169	reputación	1.66e-05	7.820361623305419	7.486389394849539
1371	7	170	u	0.000135	8.316413254720217	3.013943910598755
1372	7	171	otras	0.000468	1.6138887236263835	1.8889105319976807
1373	7	172	consideraciones.	5.5e-06	7.10088822895629	9.248400446027517
1374	7	173	La	0.0363	4.564811484156917	5.0161542892456055
1375	7	174	cata	2.45e-06	1.3822468623351383	6.034329045563936
1376	7	175	de	0.0646	0.34636056202667176	2.123469352722168
1377	7	176	vinos	1e-05	0.2514191838227965	0.8995854970999062
1378	7	177	objetiva	5.5e-06	13.031358657300093	5.950726687908173
1379	7	178	requiere,	4.27e-05	16.408354378330056	12.447816848754883
1380	7	179	por	0.011	1.2331698550576418	3.4853787422180176
1381	7	180	lo	0.00776	0.6428471174506354	2.0890283584594727
1382	7	181	tanto,	0.000692	0.36038492424839214	0.96315773203969
1383	7	182	que	0.0331	2.2682314399473245	5.256298065185547
1384	7	183	el	0.0282	3.00989923972456	2.9994595050811768
1385	7	184	vino	9.12e-05	6.595808104236791	5.018495559692383
1386	7	185	sea	0.000661	1.95830843375019	4.703936576843262
1387	7	186	servido	1.35e-05	10.219048744065109	8.059426392428577
1388	7	187	a	0.0229	3.792204271943143	4.7428178787231445
1389	7	188	ciegas	3.72e-06	8.494739596998695	5.231134386267513
1390	7	189	–esto	0.00112	23.34812176291465	10.31248927116394
1391	7	190	es,	0.0105	1.1637220793060106	5.3984880447387695
1392	7	191	sin	0.00174	2.477135594722323	4.547549247741699
1393	7	192	que	0.0331	3.011405711224553	7.545987606048584
1394	7	193	el	0.0282	2.0801973895239043	4.272869110107422
1395	7	194	catador	2.82e-07	3.5451569772384115	4.764232698827982
1396	7	195	haya	0.000219	5.624903413526915	5.586433410644531
1397	7	196	visto	0.000229	2.645012059005865	6.315096855163574
1398	7	197	la	0.0363	3.5112404634691474	4.431552410125732
1399	7	198	etiqueta	1.51e-05	4.454171783240896	5.259830038063228
1400	7	199	o	0.00324	3.3171270060624622	3.9712109565734863
1401	7	200	la	0.0363	3.438112402329086	5.983178615570068
1402	7	201	forma	0.000589	9.513655716049032	5.608459949493408
1403	7	202	de	0.0646	2.348541385100501	2.240628719329834
1404	7	203	la	0.0363	2.689698842306143	6.044069766998291
1405	7	204	botella.	2.19e-05	2.3579031478610273	6.257363558746874
1406	7	205	La	0.0363	3.7217767236181833	4.982299327850342
1407	7	206	cata	2.45e-06	0.605756415982707	3.8303192257881165
1408	7	207	a	0.0229	8.04298734512357	2.581618309020996
1409	7	208	ciegas	3.72e-06	0.8648619559560032	3.301641815342009
1410	7	209	puede	0.00129	4.165334721024965	5.913206100463867
1411	7	210	involucrar	2.4e-06	8.782263066275938	6.2171852216124535
1412	7	211	también	0.00155	7.575505880906583	6.583529949188232
1413	7	212	que	0.0331	5.067842119960116	6.008697509765625
1414	7	213	se	0.0115	5.16925096543451	2.69004487991333
1415	7	214	sirva	1.23e-05	7.935123022931675	8.90220582485199
1416	7	215	el	0.0282	2.2338606691014653	4.559751033782959
1417	7	216	vino	9.12e-05	0.0939616810678871	0.5925090312957764
1418	7	217	en	0.0282	2.592781646026513	4.758044242858887
1419	7	218	una	0.00891	2.4222259081359603	5.549778938293457
1420	7	219	copa	7.08e-05	5.190931398211461	6.257382046431303
1421	7	220	de	0.0646	3.0443955838989583	6.138127326965332
1422	7	221	vino	9.12e-05	3.7571814775032895	3.926771640777588
1423	7	222	negra,	5.13e-05	11.69910315082151	10.763868808746338
1424	7	223	para	0.00832	6.680847897577811	6.280822277069092
1425	7	224	cubrir	2.63e-05	10.381286772209462	6.574664816260338
1426	7	225	el	0.0282	2.311079133567082	4.296221733093262
1427	7	226	color	0.000115	6.376855057494386	7.750732421875
1428	7	227	del	0.0102	2.9668137920549604	5.197333812713623
1429	7	228	vino.	9.12e-05	2.4491132921546166	7.917328357696533
1430	8	0	El	0.0282	0.0	0.0
1431	8	1	jugo	1.32e-05	16.36145138595127	14.087221622467041
1432	8	2	de	0.0646	0.7890417068098456	4.22474479675293
1433	8	3	naranja	1.91e-05	3.6334889947027134	7.2119783610105515
1434	8	4	es	0.0105	2.52770431650703	6.749463081359863
1435	8	5	un	0.0117	2.2871250191598618	5.6500244140625
1436	8	6	jugo	1.32e-05	3.8530121703724585	6.842149078845978
1437	8	7	de	0.0646	3.7158830550650848	6.1720499992370605
1438	8	8	frutas	1.48e-05	1.978691730693774	6.174048066139221
1439	8	9	en	0.0282	7.074188434935075	5.819522380828857
1440	8	10	forma	0.000589	2.2986569414237894	5.696840286254883
1441	8	11	de	0.0646	0.19731315525666157	1.3997416496276855
1442	8	12	líquido	1.51e-05	6.5293776143564335	7.1038947105407715
1443	8	13	obtenido	1.82e-05	9.001064117735076	5.85580575466156
1444	8	14	de	0.0646	1.9807055337253212	3.4216952323913574
1445	8	15	exprimir	9.55e-07	25.469015981581684	4.805794939398766
1446	8	16	el	0.0282	2.365210437652134	4.700132369995117
1447	8	17	interior	0.000123	10.5602853864237	5.566853046417236
1448	8	18	de	0.0646	0.402985105350178	1.4823131561279297
1449	8	19	las	0.00977	1.2448715893670292	3.39005708694458
1450	8	20	naranjas,	4.57e-06	5.499529832455371	8.71728764846921
1451	8	21	generalmente	5.01e-05	5.955241031710314	7.495833873748779
1452	8	22	con	0.00933	4.142965908061573	6.503440856933594
1453	8	23	un	0.0117	3.225644736435559	5.765688419342041
1454	8	24	exprimidor.	1.38e-07	16.293906368062828	13.366731822490692
1455	8	25	Sus	0.00234	8.88654618764422	5.041479587554932
1456	8	26	usos	1.74e-05	6.4497016609639095	5.123754501342773
1457	8	27	culinarios	6.17e-07	7.382710494079081	4.159804229624569
1458	8	28	son	0.00182	3.3520912671571668	3.2752490043640137
1459	8	29	diversos,	6.17e-05	6.419314776880231	8.596707820892334
1460	8	30	aunque	0.000603	4.682633622813459	5.5783491134643555
1461	8	31	principalmente	6.31e-05	5.936841452499633	6.05351448059082
1462	8	32	se	0.0115	1.2268742783555726	4.356066703796387
1463	8	33	consume	7.76e-06	5.870518847004632	5.032343029975891
1464	8	34	como	0.00537	1.3789874487207363	3.2023534774780273
1465	8	35	refresco.	3.72e-06	7.6907438342955246	10.088304594159126
1466	8	36	Hoy	0.00055	10.20191606930387	4.1448588371276855
1467	8	37	en	0.0282	0.24690712509883586	1.2142928838729858
1468	8	38	día	0.000912	0.010690655821612684	0.09770139306783676
1469	8	39	puede	0.00129	7.590821965765957	3.769359827041626
1470	8	40	adquirirse	4.37e-07	6.210993371948093	5.335839323699474
1471	8	41	exprimido	4.37e-07	16.640289862815933	3.0660876035690308
1472	8	42	en	0.0282	1.1473741998952294	3.779980182647705
1473	8	43	casi	0.000355	8.887848470941499	6.548275947570801
1474	8	44	cualquier	0.000407	1.8108065905711097	2.26654052734375
1475	8	45	supermercado,	8.13e-06	3.783928475185137	7.86154533457011
1476	8	46	en	0.0282	4.377726830536248	6.05919075012207
1477	8	47	sus	0.00234	9.063640539717857	6.794085502624512
1478	8	48	versiones	2.14e-05	1.7643604195438196	5.280270576477051
1479	8	49	con	0.00933	5.348658216091029	6.963330268859863
1480	8	50	y	0.0275	5.3884774731218	5.443990707397461
1481	8	51	sin	0.00174	0.0023313877469223047	0.0225235465914011
1482	8	52	pulpa.	2.24e-06	9.611639241899555	5.467989414930344
1483	8	53	Si	0.00389	7.949862891223197	3.988765001296997
1484	8	54	bien	0.00129	2.2884397256693565	4.88364839553833
1485	8	55	ya	0.00214	9.239007335833785	5.091782569885254
1486	8	56	contiene	4.27e-05	11.314885296489262	4.407724857330322
1487	8	57	gran	0.000692	7.426900198536399	7.159969806671143
1488	8	58	cantidad	0.000158	0.3079841425811196	1.2186803817749023
1489	8	59	de	0.0646	0.010060553607812007	0.09792504459619522
1490	8	60	vitamina	4.17e-06	4.332747961015542	5.780376315116882
1491	8	61	C	0.000251	0.07582313706902809	0.40535688400268555
1492	8	62	en	0.0282	7.7768801771819875	1.542248249053955
1493	8	63	su	0.00603	0.8425833624453309	3.2405643463134766
1494	8	64	versión	9.33e-05	7.57419338382443	4.270875930786133
1495	8	65	natural,	0.000107	3.8899185206770794	6.4897425174713135
1496	8	66	algunas	0.000282	7.977146949417934	5.772452354431152
1497	8	67	fábricas	1.12e-05	8.713283739762575	5.398986683983821
1498	8	68	añaden	3.63e-06	6.121554057753865	6.368567928671837
1499	8	69	ácido	1.91e-05	4.46718597544804	7.093145370483398
1500	8	70	cítrico	4.9e-07	0.5781178282502015	2.34028521948494
1501	8	71	o	0.00324	4.2116245704923605	4.1273932456970215
1502	8	72	vitamina	4.17e-06	6.254677359633069	7.938125431537628
1503	8	73	C	0.000251	3.5407916633905834	2.133051633834839
1504	8	74	a	0.0229	2.7870480117260725	5.154473781585693
1505	8	75	sus	0.00234	3.205253469051329	3.648383378982544
1506	8	76	productos,	0.000112	4.810085509139197	9.522533893585205
1507	8	77	además	0.000427	6.995260727687866	5.71401309967041
1508	8	78	de	0.0646	0.16525391249449448	1.0296859741210938
1509	8	79	otros	0.000741	2.7806509482946304	7.258260726928711
1510	8	80	nutrientes	3.63e-06	4.177301792770007	5.298736240714788
1511	8	81	como	0.00537	2.1934812541756092	4.059525012969971
1512	8	82	el	0.0282	2.363514659285562	5.6605987548828125
1513	8	83	calcio	5.25e-06	3.513859523090511	5.170495510101318
1514	8	84	y	0.0275	2.4224263032139706	2.08825421333313
1515	8	85	la	0.0363	3.1696727142048773	2.3094980716705322
1516	8	86	vitamina	4.17e-06	1.0089215795681372	3.6895947195589542
1517	8	87	D.	0.000302	5.089739047180532	3.5297385454177856
1518	8	88	El	0.0282	4.407198653563362	3.7225935459136963
1519	8	89	jugo	1.32e-05	0.7598718796800978	4.093243098817766
1520	8	90	de	0.0646	0.16722237634941284	1.1697649955749512
1521	8	91	naranja	1.91e-05	0.04631160772090594	0.3898758450523019
1522	8	92	se	0.0115	2.889266923612161	4.685558795928955
1523	8	93	utiliza	4.47e-05	3.2205285027337096	5.176600933074951
1524	8	94	en	0.0282	1.8332460191773396	4.2577009201049805
1525	8	95	muchos	0.000457	3.821443341563622	6.255260944366455
1526	8	96	desayunos	1.66e-06	8.996715044187523	5.408978421241045
1527	8	97	del	0.0102	7.41197945142192	4.081328392028809
1528	8	98	mundo;	0.000776	8.12644621819841	5.336459398269653
1529	8	99	también	0.00155	5.182449889418097	6.0115647315979
1530	8	100	se	0.0115	1.1142537358289337	3.184386730194092
1531	8	101	emplea	9.77e-06	4.928785435859065	5.094183921813965
1532	8	102	en	0.0282	1.1572903827309424	2.7392868995666504
1533	8	103	la	0.0363	2.2521888071932605	6.193810939788818
1534	8	104	elaboración	1.91e-05	2.662121376019333	3.9794581662863493
1535	8	105	de	0.0646	0.06412303990160016	0.35537874698638916
1536	8	106	algunos	0.000437	5.647025255773156	7.148847579956055
1537	8	107	tragos	3.31e-06	7.457749881447078	5.940366581082344
1538	8	108	como	0.00537	3.0594290270379463	4.177150249481201
1539	8	109	el	0.0282	1.0250498264031995	4.540105819702148
1540	8	110	destornillador	7.94e-07	23.36269150582393	8.462665367871523
1541	8	111	o	0.00324	3.539046606197099	3.826035976409912
1542	8	112	la	0.0363	2.187298181159288	4.117489814758301
1543	8	113	sangría.	1.29e-06	12.53472023587466	11.215990662574768
1544	8	114	Por	0.011	7.0654988894247825	3.518523693084717
1545	8	115	su	0.00603	2.048779326539681	4.368667125701904
1546	8	116	carácter	6.46e-05	8.19662000665743	5.482269763946533
1547	8	117	ácido,	1.91e-05	4.828189153523907	10.059184551239014
1548	8	118	se	0.0115	2.9693784915047376	4.987368106842041
1549	8	119	emplea	9.77e-06	3.4123462925330803	5.080220595002174
1550	8	120	en	0.0282	1.3751072908475217	3.7031750679016113
1551	8	121	la	0.0363	1.573459331519767	5.5328803062438965
1552	8	122	elaboración	1.91e-05	1.7349749613560128	3.8359213760122657
1553	8	123	de	0.0646	0.07397905661783824	0.43179967999458313
1554	8	124	salsas	2.04e-06	5.6422838275285345	8.314248066395521
1555	8	125	agridulces	1.78e-07	12.807094327394504	5.86414499534294
1556	8	126	o	0.00324	4.149726254666613	3.2267119884490967
1557	8	127	en	0.0282	2.7955731838145876	6.258489608764648
1558	8	128	preparaciones	2.75e-06	5.900310173570697	6.421209633350372
1559	8	129	como	0.00537	4.277712243954258	5.715919494628906
1560	8	130	el	0.0282	1.7074667414734694	4.436674118041992
1561	8	131	cebiche	1.78e-07	14.88170379035387	11.982417106628418
1562	8	132	o	0.00324	3.240563131752458	3.6774730682373047
1563	8	133	algunas	0.000282	12.388763413027242	2.412848472595215
1564	8	134	vinagretas	1.86e-08	10.28193011924047	7.456656276248395
1565	8	135	para	0.00832	7.076194955831246	2.2892956733703613
1566	8	136	ensaladas.	1.82e-06	7.403069087616016	9.84524354338646
1567	8	137	A	0.0229	7.459786569996572	3.6826233863830566
1568	8	138	veces	0.000468	2.669974613503751	4.77320671081543
1569	8	139	se	0.0115	0.6735207255630178	2.48220157623291
1570	8	140	utiliza	4.47e-05	3.394591470351854	5.681127548217773
1571	8	141	en	0.0282	1.5782461558040675	3.1563901901245117
1572	8	142	la	0.0363	2.151629499957636	6.557900905609131
1573	8	143	preparación	2.63e-05	1.779719754356689	3.1423394149169326
1574	8	144	de	0.0646	0.05221246221970627	0.3267236351966858
1575	8	145	alimentos	4.9e-05	7.1811109786807314	7.585947513580322
1576	8	146	como	0.00537	2.0595405031264877	5.400753498077393
1577	8	147	un	0.0117	6.834628787691886	5.594174861907959
1578	8	148	ingrediente	3.31e-06	4.828762462552591	6.286868991097435
1579	8	149	más,	0.00427	12.284950950958503	8.07645058631897
1580	8	150	por	0.011	5.123027861561206	4.808598518371582
1581	8	151	ejemplo,	0.000288	2.5110550218599483	4.1739606857299805
1582	8	152	en	0.0282	0.8833371716869206	2.984520435333252
1583	8	153	la	0.0363	1.9333641828315726	5.3869242668151855
1584	8	154	preparación	2.63e-05	1.8826344385482363	5.067282938398421
1585	8	155	de	0.0646	0.12725777674749036	0.52555251121521
1586	8	156	tortas	4.07e-06	9.013481994566732	8.713239192962646
1587	8	157	y	0.0275	3.539674848653115	4.168097019195557
1588	8	158	postres.	2.95e-06	5.863034063239927	9.724075652076863
1589	9	0	La	0.0363	0.0	0.0
1590	9	1	apicultura	4.9e-07	19.500280207507256	14.897077560424805
1591	9	2	es	0.0105	2.9722544346037774	6.83381462097168
1592	9	3	la	0.0363	2.595253150482277	3.0339670181274414
1593	9	4	actividad	0.00011	2.905448360797591	5.506971836090088
1594	9	5	dedicada	1.91e-05	6.744913640664386	5.327439308166504
1595	9	6	a	0.0229	0.8462361567814525	1.6908032894134521
1596	9	7	la	0.0363	0.1928147119465521	1.271791696548462
1597	9	8	crianza	5.01e-06	5.3955088590923275	3.558961493661627
1598	9	9	de	0.0646	0.9475765591969072	2.0932788848876953
1599	9	10	las	0.00977	4.05972386597556	4.640017509460449
1600	9	11	abejas	5.5e-06	1.978684608945085	3.397337542846799
1601	9	12	y	0.0275	2.280105394735319	3.876115322113037
1602	9	13	a	0.0229	3.254097889187715	5.962034225463867
1603	9	14	prestarles	3.55e-07	17.27978422156555	6.97744557261467
1604	9	15	los	0.0151	3.9518221419286768	5.701777935028076
1605	9	16	cuidados	9.77e-06	0.8071399592874703	2.680584683548659
1606	9	17	necesarios	2.82e-05	0.8946981601500054	3.1732564084231853
1607	9	18	con	0.00933	7.342113093533085	3.458005428314209
1608	9	19	el	0.0282	1.3869152609457926	4.171140670776367
1609	9	20	objetivo	0.000126	4.205211434963849	1.7834715843200684
1610	9	21	de	0.0646	0.056851798087456336	0.4391235411167145
1611	9	22	obtener	7.94e-05	3.2655170464903467	6.126948833465576
1612	9	23	y	0.0275	6.240565062054425	5.808129787445068
1613	9	24	consumir	9.12e-06	5.743210041516542	4.704927600454539
1614	9	25	los	0.0151	3.304628108270598	4.890132904052734
1615	9	26	productos	0.000112	1.458332026003446	3.8957858085632324
1616	9	27	que	0.0331	2.0096649640802835	4.302804470062256
1617	9	28	son	0.00182	5.455972296754034	6.585505485534668
1618	9	29	capaces	3.55e-05	8.643043530067834	6.925268652848899
1619	9	30	de	0.0646	0.018492380809686466	0.18103450536727905
1620	9	31	elaborar	9.33e-06	5.015633663821608	4.410954982042313
1621	9	32	y	0.0275	4.7186034947305515	4.406936168670654
1622	9	33	recolectar.	2.69e-06	9.790087962893816	10.78432896733284
1623	9	34	El	0.0282	4.381967097383368	5.005039215087891
1624	9	35	principal	0.000158	6.4942901914816895	7.258967399597168
1625	9	36	producto	7.59e-05	3.1824864837909037	5.407961845397949
1626	9	37	que	0.0331	2.76557649575555	3.713313341140747
1627	9	38	se	0.0115	0.5994940647556903	3.21525502204895
1628	9	39	obtiene	1.48e-05	1.609372862510976	4.4905877113342285
1629	9	40	de	0.0646	1.3376409641447338	3.155630350112915
1630	9	41	esta	0.00229	1.7827343402867033	2.90875244140625
1631	9	42	actividad	0.00011	0.19329463063599023	1.2278063297271729
1632	9	43	es	0.0105	0.40142267319298197	1.6883649826049805
1633	9	44	la	0.0363	1.1760498284577772	1.5669806003570557
1634	9	45	miel.	1.48e-05	2.05038706942802	3.835849165916443
1635	9	46	La	0.0363	3.1893882605346	4.6044135093688965
1636	9	47	obtención	7.76e-06	7.435596572867233	3.3633704278618097
1637	9	48	de	0.0646	0.2201552293674263	1.1010220050811768
1638	9	49	la	0.0363	1.3995142324878294	2.9856467247009277
1639	9	50	miel	1.48e-05	0.06638767841360774	0.5868910551071167
1640	9	51	es	0.0105	1.7158278313828546	3.855473518371582
1641	9	52	doblemente	1.86e-06	15.838500517757293	7.97324275970459
1642	9	53	beneficiosa	1.55e-06	3.3934111405845293	4.59344794601202
1643	9	54	para	0.00832	1.2362231370631798	3.0779170989990234
1644	9	55	los	0.0151	3.9782754713969233	1.9904297590255737
1645	9	56	seres	4.07e-05	1.7220568411868657	4.559065818786621
1646	9	57	humanos.	0.000115	2.9464086785989254	3.947719693183899
1647	9	58	Por	0.011	2.3670614742029827	4.620728492736816
1648	9	59	un	0.0117	0.3333200250350744	1.3654210567474365
1649	9	60	lado,	0.000339	0.593873537883769	2.967916138470173
1650	9	61	este	0.00234	9.263433219926464	5.934838771820068
1651	9	62	producto	7.59e-05	0.6690844892015161	3.234208106994629
1652	9	63	se	0.0115	3.4854416005555913	5.5867204666137695
1653	9	64	consume	7.76e-06	7.1544070271713105	5.370230033993721
1654	9	65	de	0.0646	3.8371497204554883	4.763306617736816
1655	9	66	manera	0.000407	1.6640548411892386	2.078815460205078
1656	9	67	directa,	4.47e-05	5.906647279315048	9.530357360839844
1657	9	68	y	0.0275	3.1308911767766747	5.919981002807617
1658	9	69	por	0.011	0.45500209015165666	2.462921142578125
1659	9	70	otro	0.000741	0.23123697028291468	0.9253845810890198
1660	9	71	lado,	0.000339	2.0684850797133034	4.908651351928711
1661	9	72	su	0.00603	6.251557853101634	5.449464797973633
1662	9	73	producción	0.000141	2.924982009855576	6.39479923248291
1663	9	74	facilita	7.94e-06	9.773939864178104	4.727200616151094
1664	9	75	la	0.0363	1.2255428832557809	2.8845486640930176
1665	9	76	polinización	4.37e-07	13.658553834009945	7.202988960780203
1666	9	77	de	0.0646	0.8359322954784673	2.6444497108459473
1667	9	78	plantas	4.68e-05	6.26004174610306	3.249432325363159
1668	9	79	y	0.0275	2.3732073715558126	4.558596134185791
1669	9	80	flores.	6.76e-05	8.54052052032048	6.954663276672363
1670	9	81	Durante	0.000631	9.60248660374082	3.9105300903320312
1671	9	82	muchos	0.000457	4.929090952264984	3.303805112838745
1672	9	83	siglos,	3.55e-05	3.4526017390552792	3.9454615116119385
1673	9	84	los	0.0151	2.9752066152974512	3.538956642150879
1674	9	85	apicultores	2.51e-07	5.863519382024715	6.087247984483838
1675	9	86	gozaron	3.98e-07	13.128049093555948	5.980776607990265
1676	9	87	de	0.0646	0.09112347794454097	0.6001967787742615
1677	9	88	gran	0.000692	2.2703383928134464	3.981907606124878
1678	9	89	prestigio.	1.23e-05	6.225227926812851	8.89915132522583
1679	9	90	Las	0.00977	5.857732582201874	5.528430461883545
1680	9	91	diferentes	0.000195	8.049907634762718	4.425887584686279
1681	9	92	culturas	1.95e-05	3.238587653797531	6.01279354095459
1682	9	93	desde	0.00126	9.290701062850491	6.004456520080566
1683	9	94	el	0.0282	2.571843940460071	4.85900354385376
1684	9	95	Antiguo	5.89e-05	3.919937214306617	5.987138174474239
1685	9	96	Egipto	2.4e-05	0.17162213517252842	0.9991224408149719
1686	9	97	valoraban	1.66e-07	19.261961623994377	4.011312484741211
1687	9	98	esta	0.00229	5.909980485514969	4.389860153198242
1688	9	99	ocupación,	2.34e-05	12.9885742853732	7.348959684371948
1689	9	100	ya	0.00214	3.345617780443485	5.983608722686768
1690	9	101	que	0.0331	0.03745246325491677	0.2706969380378723
1691	9	102	proveía	3.89e-07	12.046483448053134	7.958910703659058
1692	9	103	el	0.0282	5.133061641954193	4.826610565185547
1693	9	104	único	0.000229	8.274574658486584	5.61845064163208
1694	9	105	edulcorante	4.79e-07	12.285363195982358	5.855489170178771
1695	9	106	conocido	0.00011	3.5834242053897776	4.474634170532227
1696	9	107	hasta	0.00123	2.7903616114963627	3.80472469329834
1697	9	108	la	0.0363	1.5791059689294085	3.137141704559326
1698	9	109	Edad	0.000162	6.213958156910165	2.118636131286621
1699	9	110	Media.	0.000155	0.5101683404495263	1.9981840252876282
1700	9	111	Las	0.00977	5.029741798755702	5.352485656738281
1701	9	112	actividades	0.000117	7.97899887378331	4.129961967468262
1702	9	113	que	0.0331	4.710353255019603	3.9787659645080566
1703	9	114	desarrolla	1.91e-05	6.478812100571745	4.769454002380371
1704	9	115	el	0.0282	2.70695514832832	3.1032562255859375
1705	9	116	apicultor	1.91e-07	0.42553933048373555	2.1833986453711987
1706	9	117	son	0.00182	2.5752097698994505	5.887909412384033
1707	9	118	diversas.	6.03e-05	5.878457439292934	7.60810661315918
1708	9	119	Durante	0.000631	7.912799243647246	5.712405204772949
1709	9	120	la	0.0363	2.3771076555127406	3.9317636489868164
1710	9	121	primavera	3.72e-05	4.255650136300994	5.9316816329956055
1711	9	122	y	0.0275	2.513349077535807	3.558581829071045
1712	9	123	el	0.0282	0.8448779010984748	2.4847469329833984
1713	9	124	verano	8.71e-05	0.24054433684200005	0.7950899600982666
1714	9	125	normalmente	4.47e-05	15.091545256349955	3.276160717010498
1715	9	126	trabaja	6.03e-05	4.929698041940752	5.78516149520874
1716	9	127	con	0.00933	2.669938631327159	2.912588596343994
1717	9	128	las	0.00977	2.610388483943433	5.331043720245361
1718	9	129	abejas	5.5e-06	0.20138530577103392	1.4635323379188776
1719	9	130	realizando	1.51e-05	8.174085687707853	4.316927909851074
1720	9	131	trabajos	8.71e-05	6.1515975962368685	5.948413848876953
1721	9	132	de	0.0646	1.0780199970100668	3.768481731414795
1722	9	133	control	0.000166	9.030673120214301	7.312526226043701
1723	9	134	de	0.0646	1.3268591718270097	3.3059210777282715
1724	9	135	población	0.000178	8.392630061991785	5.808764934539795
1725	9	136	y	0.0275	2.0890983878428813	2.905912399291992
1726	9	137	extracción	1.1e-05	11.407687444533035	7.853485882282257
1727	9	138	de	0.0646	0.2595977829408558	1.1460758447647095
1728	9	139	la	0.0363	3.7122339430496623	4.557963848114014
1729	9	140	miel.	1.48e-05	0.7555384914643167	3.399872899055481
1730	9	141	Durante	0.000631	2.8396219734577532	5.1036906242370605
1731	9	142	el	0.0282	1.250270894898466	2.5250868797302246
1732	9	143	invierno	4.47e-05	1.433118620400918	2.06339955329895
1733	9	144	o	0.00324	7.913234646159487	5.286556243896484
1734	9	145	estación	6.46e-05	10.811759644135098	3.978701114654541
1735	9	146	de	0.0646	2.001516565923768	2.581714630126953
1736	9	147	receso,	2.75e-06	15.942107694504449	13.934056043624878
1737	9	148	el	0.0282	4.047923184355189	6.063342094421387
1738	9	149	trabajo	0.000646	5.431343018359992	1.531185507774353
1739	9	150	consiste	3.8e-05	3.207528704990572	3.8633668422698975
1740	9	151	en	0.0282	0.08431260503171309	0.537638783454895
1741	9	152	la	0.0363	1.8100949272149596	5.406985282897949
1742	9	153	preparación	2.63e-05	5.814692023072118	3.385612841695547
