	trialid	ianum	ia	freq	surp	ent
1285	9	70	크기가	7.37e-05	1.9023643519063063	5.936563730239868
1286	9	71	작은	0.000283	3.7273596797691693	2.8964476585388184
1287	9	72	편이다.	0.0002	3.307632026664575	7.611117720603943
1288	9	73	꿀의	1.66e-05	11.353205149693206	9.09913083910942
1289	9	74	채취는	9.77e-06	12.839891230480857	14.096893072128296
1290	9	75	1년에	0.00129	9.634777907761686	12.946443557739258
1291	9	76	1번	0.000951	7.143431115950747	7.674759387969971
1292	9	77	첫	0.000417	16.524249131257623	5.88169527053833
1293	9	78	서리가	6.45e-06	23.554058385649714	9.667592525482178
1294	9	79	내릴	1e-05	6.033071815586624	7.189737319946289
1295	9	80	때	0.00166	0.1761188078960217	0.932887077331543
1296	9	81	하며	0.00147	7.86501360840337	10.179789543151855
1297	9	82	장소	0.000107	12.554309680076752	10.974533081054688
1298	9	83	의	0.017	15.147275630018997	2.1219823360443115
1299	9	84	이동	0.000115	8.352976279727025	12.050804138183594
1300	9	85	없이	0.000257	8.706337796405753	4.553486213088036
1301	9	86	한	0.00832	4.4636960980908045	7.6533732414245605
1302	9	87	곳에서만	0.000427	10.401912875710916	14.429449439048767
1303	9	88	채취를	9.76e-06	9.979403278600575	11.418285131454468
1304	9	89	하므로	7.73e-05	5.441400040687779	7.002830266952515
1305	9	90	일정	7.59e-05	8.067256331268496	11.803243637084961
1306	9	91	범위	3.98e-05	9.163896238095175	5.08227264881134
1307	9	92	내의	0.0	5.483844423755219	4.482978820800781
1308	9	93	꽃	0.000102	8.708110141178038	6.389911532402039
1309	9	94	구성에	0.000184	17.912603255247173	11.49325180053711
1310	9	95	따라	0.000355	1.7167874140457235	5.35951566696167
1311	9	96	그	0.00372	7.163595444808651	7.067590236663818
1312	9	97	꿀의	1.66e-05	8.981765331445358	12.108724985271692
1313	9	98	구성	0.000186	7.61933324542226	5.982825756072998
1314	9	99	성분이	2.24e-05	5.687010309296846	9.391821146011353
1315	9	100	제각각	1.38e-06	7.930134172184125	10.496663808822632
1316	9	101	이게	0.00017	18.420025678038996	8.959409236907959
1317	9	102	된다.	0.00055	0.7712043351321038	3.3390709459781647
1318	9	103	반면,	4.27e-05	13.703194002557666	13.262152910232544
1319	9	104	양봉은	1.12e-06	9.058709374255194	9.751572892069817
1320	9	105	서양꿀벌이	2.41e-06	10.123596910956977	14.129343826323748
1321	9	106	꿀을	1.66e-05	1.5890006143694668	7.122809674590826
1322	9	107	모아	4.37e-05	0.7607695986810727	4.178661584854126
1323	9	108	벌집에	2.24e-06	2.4764209643554844	8.715409815311432
1324	9	109	모은	8.51e-06	0.6661460571233511	2.8802943229675293
1325	9	110	것으로	0.00232	0.4442884141796807	2.2938337326049805
1326	9	111	꽃벌꿀이라고도	1.13e-06	15.89938648509413	17.951653018593788
1327	9	112	한다.	0.00155	0.29582659497637404	1.4103475958108902
1328	9	113	토종벌에	0.0	16.18155404172606	12.544627249240875
1329	9	114	비해	4.9e-05	0.3982432842437673	2.2076587677001953
1330	9	115	덩치가	8.31e-06	11.665034423294824	7.5125380754470825
1331	9	116	크고	0.000371	3.0330486172629665	5.312495470046997
1332	9	117	공격성이	0.000136	12.81175749751809	9.880872249603271
1333	9	118	강해	8.13e-06	5.859185673315499	7.588566541671753
1334	9	119	주변에	0.000131	12.83048920102788	16.30459499359131
1335	9	120	토종벌이	0.0	13.6174911597383	18.48951768875122
1336	9	121	있을	0.0077	5.702879590237092	8.464173913002014
1337	9	122	경우	0.000417	1.2122156823590853	2.4595344066619873
1338	9	123	공격하여	0.000145	13.015193169006114	11.621236324310303
1339	9	124	몰아내거나	3.35e-06	18.03127010998778	17.164567470550537
1340	9	125	거의	0.000195	11.419468378200383	7.114077091217041
1341	9	126	전쟁수준까지	5.41e-05	32.851656008779756	19.536827564239502
1342	9	127	가기도	0.00219	11.47709309153035	13.350171566009521
1343	9	128	하여	0.00171	7.4603954195589415	1.5751404762268066
1344	9	129	토종벌과의	0.0	10.665867502925405	13.429589539766312
1345	9	130	공존은	6.6e-06	13.909129555768649	14.382087230682373
1346	9	131	불가능하다.	0.000186	4.114809156570671	9.604097470641136
1347	9	132	꽃이	0.000102	13.312512883671072	9.131269454956055
1348	9	133	있는	0.00813	8.096366255722463	5.199786186218262
1349	9	134	곳을	0.000524	8.152779971632572	10.35070538520813
1350	9	135	찾아서	0.000216	6.634897089017603	16.060492992401123
1351	9	136	벌통을	0.0	15.782976312541637	13.6657235622406
1352	9	137	이동시키기도	7.86e-05	16.237650271711082	17.44576907157898
1353	9	138	하며	0.00147	3.34935908860045	3.1772903203964233
1354	9	139	한봉	4.34e-05	6.9265078305220165	10.568040370941162
1355	9	140	이	0.0316	8.823979223973147	5.129727363586426
1356	9	141	채취를	9.76e-06	15.191912062780016	12.471827983856201
1357	9	142	1년에	0.00129	10.776203344306246	8.136666774749756
1358	9	143	1번	0.000951	2.415224141641007	3.3732070326805115
1359	9	144	하는	0.0114	2.851470042667538	5.661037445068359
1360	9	145	것에	0.00313	9.204059125425417	9.27718710899353
1361	9	146	비해	4.9e-05	0.6286137776043579	3.077500581741333
1362	9	147	양봉은	1.12e-06	3.4083247297789576	9.775698967278004
1363	9	148	여러	0.000229	8.868567210344862	4.549478530883789
1364	9	149	번	0.00129	0.4281471553355828	2.1616673469543457
1365	9	150	채취를	9.76e-06	5.625872926426831	8.459897674620152
1366	9	151	한다.	0.00155	3.9645412223439105	3.8923540115356445
1367	10	0	국기는	6.45e-06	14.067828510150347	8.74177074432373
1368	10	1	한	0.00832	7.037460494290664	9.250518798828125
1369	10	2	국가를	0.000263	13.538352284859704	9.371103525161743
1370	10	3	상징하는	3.97e-05	4.709608797498286	10.088927924633026
1371	10	4	깃발을	9.55e-06	12.220887198501481	13.504428058862686
1372	10	5	말한다.	0.000958	7.639880533135978	7.752117812633514
1373	10	6	과거에는	0.000119	10.90365879646361	14.078571140766144
1374	10	7	삼각형의	0.0	17.748230709005448	23.946194648742676
1375	10	8	깃발을	9.55e-06	7.665509904793337	12.174743916839361
1376	10	9	많이	0.000468	7.132208387980392	7.063506126403809
1377	10	10	썼지만,	6.39e-05	7.437373077922161	12.292697787284851
1378	10	11	최근에는	9.25e-05	3.6266659537671013	7.525062354281545
1379	10	12	네팔의	0.0	17.70678625806199	17.689081687713042
1380	10	13	경우를	0.000403	10.386293674881147	13.512940406799316
1381	10	14	제외하고는	0.0	5.696486275653249	8.883074402809143
1382	10	15	대부분	0.000182	5.857594832898875	7.817409038543701
1383	10	16	직사각형	0.0	9.463455766622543	7.1698909830302
1384	10	17	모양의	0.0	6.950304938036892	5.7212166134268045
1385	10	18	깃발을	9.55e-06	0.8280154463863247	4.197583189117722
1386	10	19	사용하고	0.000614	3.0774269156776337	4.697752475738525
1387	10	20	있다.	0.00704	0.1315179092346195	0.8221465349197388
1388	10	21	가로세로	0.0	19.930926643905035	18.82031761854887
1389	10	22	비율은	3.71e-05	10.34297696322182	11.84915977716446
1390	10	23	나라마다	0.000121	9.612651266182212	10.12052683742695
1391	10	24	조금씩	0.000102	5.717297139189345	3.129692382701421
1392	10	25	다르나	0.000108	7.622529667968461	4.195846289396286
1393	10	26	세로가	1.2e-05	12.812595907225472	12.819779872894287
1394	10	27	가로보다	1.58e-05	10.809510213921318	12.773901462554932
1395	10	28	큰	0.00038	5.125528599406844	5.773644924163818
1396	10	29	국기는	6.45e-06	8.975137385797114	7.8763322830200195
1397	10	30	없다.	0.00237	7.6462873810325	7.168668955564499
1398	10	31	한편	0.0001	10.034586915407191	5.62980842590332
1399	10	32	스위스와	1.81e-05	17.501076432314456	12.053877711296082
1400	10	33	바티칸만	4.46e-06	23.653924939898086	13.27215639129281
1401	10	34	정사각형의	1.23e-06	14.464379452254418	14.54231950826943
1402	10	35	국기를	6.45e-06	3.941174364679813	4.4364930391311646
1403	10	36	사용한다.	0.000463	3.453879326273278	5.760016143321991
1404	10	37	가로	1.62e-05	8.509796079568488	6.216275691986084
1405	10	38	세로의	1.2e-05	6.974217821023828	6.656069025397301
1406	10	39	비율을	3.71e-05	4.529970480868902	6.346192114055157
1407	10	40	무시하고	7.02e-05	11.187575829272134	13.62767219543457
1408	10	41	대개	1.55e-05	13.415018835046004	13.064605236053467
1409	10	42	3:2로	0.00111	10.146354929821051	17.483466625213623
1410	10	43	그려	2.82e-05	7.902235426796842	10.05590033531189
1411	10	44	놓는	0.000366	7.83191935762258	7.9102795124053955
1412	10	45	것처럼	0.000433	10.858581506438444	6.464433670043945
1413	10	46	나라별	0.000156	13.800712911993212	4.9106539487838745
1414	10	47	국기의	6.45e-06	10.029461791998514	3.871114492416382
1415	10	48	미세한	8.31e-06	14.884796167100701	11.459012269973755
1416	10	49	차이도	0.000124	4.512023515371717	8.156321048736572
1417	10	50	무시하고	7.02e-05	8.918240619290668	10.64439520612359
1418	10	51	빨강이	0.0	21.45469181988336	13.857271194458008
1419	10	52	면	0.00355	13.42550810050825	6.911813735961914
1420	10	53	다	0.017	13.132793290043006	6.163941860198975
1421	10	54	같은	0.00191	10.096241969851196	5.289728164672852
1422	10	55	빨강,	9.77e-06	10.682491321017164	11.696612045168877
1423	10	56	파랑이면	1.37e-05	9.098191021120897	10.52793975174427
1424	10	57	다	0.017	2.5330805225862383	6.019015312194824
1425	10	58	같은	0.00191	0.40839022870321606	1.8910512924194336
1426	10	59	파랑으로	1.38e-05	3.5276312887322643	3.915196530520916
1427	10	60	표시하는	6.57e-05	9.249030690976422	8.859835267066956
1428	10	61	경우가	0.000404	2.8220975755714637	5.594330787658691
1429	10	62	많은데,	0.000179	5.789436328102273	7.698501229286194
1430	10	63	엄연히	2.4e-06	15.219911848372677	9.448660612106323
1431	10	64	이는	0.014	9.419095801117837	6.906219005584717
1432	10	65	잘못이다.	0.000164	9.340428810809987	10.405194330349332
1433	10	66	예를	0.000394	8.218652220895173	7.451393485069275
1434	10	67	들어	0.00373	0.48575705445261996	0.9813950061798096
1435	10	68	같은	0.00191	10.506258746033941	6.8734540939331055
1436	10	69	빨강이라도	9.52e-06	10.277365462975213	12.679941564798355
1437	10	70	미국의	0.0	13.25280343866882	6.0441694259643555
1438	10	71	국기에	6.45e-06	7.447104770068142	7.669946908950806
1439	10	72	들어있는	0.00256	12.092972009297121	9.520881175994873
1440	10	73	빨강과,	9.75e-06	14.453890293772632	16.3367684148252
1441	10	74	영국	0.0001	4.539876614130419	6.771821022033691
1442	10	75	유니언잭에	0.0	32.73475014465482	26.880078554153442
1443	10	76	있는	0.00813	2.2466520413987303	3.0389175415039062
1444	10	77	빨강,	9.77e-06	3.970877266457737	6.84972973249387
1445	10	78	프랑스	7.76e-05	3.315761718742912	6.089054107666016
1446	10	79	삼색기의	0.0	25.469082240512407	17.76569890975952
1447	10	80	빨강이	0.0	4.070870256194754	6.5767304841428995
1448	10	81	모두	0.000479	5.166595071161847	6.215780258178711
1449	10	82	다르다.	0.000109	6.90940035950811	13.539671659469604
1450	10	83	미국의	0.0	7.010341488900556	5.729222297668457
1451	10	84	빨강은	9.77e-06	5.7048905956550975	6.604357216507196
1452	10	85	노란	1e-05	7.90322842637223	9.884120464324951
1453	10	86	빛이	9.97e-05	13.298392941013578	4.742551475763321
1454	10	87	줄고	0.000619	14.63031196795666	7.581499814987183
1455	10	88	파란	1.23e-05	2.677469530274047	5.762657284736633
1456	10	89	빛이	9.97e-05	1.234431414074286	3.6246082335710526
1457	10	90	좀더	0.0	11.60035788299587	9.844881117343903
1458	10	91	많이	0.000468	3.266288269398039	5.984388828277588
1459	10	92	섞이고	2.88e-06	14.404993274105244	8.052617628010921
1460	10	93	검정도	1.66e-05	18.31182122356747	8.84395718574524
1461	10	94	아주	0.000191	8.599487290684758	6.0153234004974365
1462	10	95	살짝	2.95e-05	9.379398395204031	5.884891880899886
1463	10	96	첨	7.41e-06	13.89419895370597	5.636151313781738
1464	10	97	가된,	0.00147	35.331360638254196	11.227973222732544
1465	10	98	약간	9.33e-05	7.996123920352249	8.960838317871094
1466	10	99	자색	1.02e-06	13.065574507148368	11.793079853057861
1467	10	100	같은	0.00191	7.6516323495613845	5.273399829864502
1468	10	101	빨강이지만	9.72e-06	7.696860139340464	14.057985126972198
1469	10	102	영국은	9.93e-05	6.265542314204859	10.010087013244629
1470	10	103	좀더	0.0	8.221705017642778	9.106324799358845
1471	10	104	순수	3.98e-05	14.423907892194158	10.32207202911377
1472	10	105	빨강에	9.77e-06	14.287320721073966	6.39035701751709
1473	10	106	가까운	4.79e-05	1.4742366013118997	2.930240273475647
1474	10	107	색이며,	8.6e-05	10.136963850845763	13.943609714508057
1475	10	108	프랑스는	7.74e-05	4.041528904193228	6.419388592243195
1476	10	109	노랑이	8.13e-06	10.547482850598222	11.90073174238205
1477	10	110	많이	0.000468	4.230247692399222	6.6218390464782715
1478	10	111	섞	1.74e-05	1.7985823489116406	5.5410193413554225
1479	10	112	인	0.00324	17.161230112019172	3.005307674407959
1480	10	113	밝은	5.48e-05	12.116934206896424	6.688449501991272
1481	10	114	분위기의	0.0	19.411665849871163	5.773007839918137
1482	10	115	빨강이다.	9.76e-06	2.0884834114255417	5.936747867614031
1483	10	116	이렇게	0.000392	7.836540941104076	10.360377728939056
1484	10	117	나라마다	0.000121	7.337468608843012	8.680185160681503
1485	10	118	많이	0.000468	9.530831447961017	6.4446330070495605
1486	10	119	쓰는	0.000401	7.876144695837753	5.2133567333221436
1487	10	120	색깔이	2.51e-05	8.517802539978726	13.452841772232205
1488	10	121	있고	0.0067	8.324461451024572	4.16933012008667
1489	10	122	그	0.00372	3.9927896174672517	5.324864864349365
1490	10	123	땅에서	0.000113	23.406440557523904	14.474416732788086
1491	10	124	산출되는	5.12e-06	15.52814181477881	15.989741086959839
1492	10	125	염료의	0.0	20.578335184730168	12.603886276483536
1493	10	126	종류	8.32e-05	2.991681421284337	6.124682893976569
1494	10	127	도	0.00813	18.669107186838627	2.1886301040649414
1495	10	128	다르고	0.000109	5.900255029506191	9.857685327529907
1496	10	129	좋아하는	0.00143	17.752188524297697	11.53399109840393
1497	10	130	색깔도	2.5e-05	2.318406322301719	9.465520073659718
1498	10	131	달라서	3.31e-06	6.926976926317726	6.625923246145248
1499	10	132	미세한	8.31e-06	12.192929210193213	12.794236063957214
1500	10	133	색상의	8.47e-06	12.44683685622115	3.7869721055030823
1501	10	134	차이가	0.000125	1.5608454664547609	2.5677389800548553
1502	10	135	있었고	0.00287	15.58818301016824	8.25863766670227
1503	10	136	과거에는	0.000119	9.94821258828526	9.375281572341919
1504	10	137	이를	0.00871	8.58709308941667	7.757872581481934
1505	10	138	세세하게	4.26e-06	14.444296300563966	12.972689270973206
1506	10	139	따지지	0.0	8.544027565515979	11.79130744934082
1507	10	140	않았	0.000923	2.355282448092694	2.770658493041992
1508	10	141	으나,	0.000389	20.810323987083066	10.942379778251052
1509	10	142	색상학과	1.72e-05	26.911100683907733	19.48579692840576
1510	10	143	인쇄술이	0.0	12.776757865583546	18.342455081641674
1511	10	144	발달한	3.62e-05	3.607378919726201	6.059510454535484
1512	10	145	요즘은	0.000117	10.442977752562612	8.689227164752083
1513	10	146	나라마다	0.000121	9.316073720946644	8.107982540343073
1514	10	147	국기에	6.45e-06	10.163752922468987	9.273508071899414
1515	10	148	쓰인	5.25e-06	10.843965368228893	7.766040563583374
1516	10	149	색의	0.0	5.212035662461595	5.2297186851501465
1517	10	150	지정색을	4.13e-05	24.687820948429305	15.121613502502441
1518	10	151	법으로	0.000276	12.342742057661082	10.155540227890015
1519	10	152	정해	1.58e-05	3.7738415848173816	8.364626169204712
1520	10	153	놓은	0.000362	3.8216592139557917	5.718939304351807
1521	10	154	경우	0.000417	2.606188772476875	5.314722061157227
1522	10	155	가	0.0132	14.18268967263337	1.2162566184997559
1523	10	156	많다. 다만	5.87e-05	23.727241512381532	21.248349368572235
1524	10	157	무채색의	0.0	19.90989140067426	17.21050052344799
1525	10	158	양끝인	0.00014	26.359308801369025	16.824305072426796
1526	10	159	검정과	1.65e-05	9.140927502709074	11.520358562469482
1527	10	160	하양은	2.04e-06	15.557514945638966	11.296787858009338
1528	10	161	순수	3.98e-05	10.744797196727035	9.131762504577637
1529	10	162	검정과	1.65e-05	8.761966850968697	9.44539624452591
1530	10	163	순수	3.98e-05	5.326939628188153	7.013442516326904
1531	10	164	하양을	2.04e-06	3.5010998713001653	7.038415819406509
1532	10	165	쓰는	0.000401	6.612249170493026	9.252452850341797
1533	10	166	것이	0.00332	2.75673084458081	4.918001174926758
1534	10	167	대부분이다.	0.000179	6.4414982210484855	8.161937654018402
1535	11	0	국제자연보전연맹은	6.71e-06	28.35799532395749	31.404359817504883
1536	11	1	자연보호와	6.22e-05	13.883355005704146	19.78913426399231
1537	11	2	천연자원의	0.0	12.371918325421433	9.348800241947174
1538	11	3	지속가능한	5.28e-05	6.9131808316171215	8.902068929746747
1539	11	4	사용	0.000661	4.399941011876534	2.7716381549835205
1540	11	5	분야에서	8.21e-05	11.328487688672189	7.178836703300476
1541	11	6	운영되고	0.000184	13.99353738804554	11.249739170074463
1542	11	7	있는	0.00813	0.31908595924569266	1.4559494256973267
1543	11	8	국제기구이다.	2.34e-06	5.339934219980929	13.971653819084167
1544	11	9	데이터	7.76e-05	13.791821777586506	10.237943172454834
1545	11	10	수집,	3.02e-05	7.9641253500161815	10.275844529271126
1546	11	11	분석,	0.00011	2.342287242333719	7.789205588400364
1547	11	12	연구,	0.000269	6.05053260093633	10.301331520080566
1548	11	13	현장조사,	6.66e-05	15.958135240308453	19.735063076019287
1549	11	14	정책	0.000138	5.840703225346084	7.241491377353668
1550	11	15	지지	7.59e-05	13.317797544124684	8.885971546173096
1551	11	16	활동,	0.000316	6.472524555541378	6.66179084777832
1552	11	17	교육	0.000269	4.569710423314362	6.790282726287842
1553	11	18	등의	0.0	5.3164793240090535	4.154402256011963
1554	11	19	활동을	0.000312	1.9719534675532635	6.500378489494324
1555	11	20	한다.	0.00155	6.130062765507715	4.537137806415558
1556	11	21	이	0.0316	4.7163465371004625	6.421384811401367
1557	11	22	기구의	4.26e-05	6.297213344747483	9.153217494487762
1558	11	23	임무는	4.26e-05	6.9533935560450475	8.960702061653137
1559	11	24	“전	0.00158	13.610989041090676	12.32394552230835
1560	11	25	세계의	0.0	2.8981304684738864	7.172711610794067
1561	11	26	사회를	0.000301	13.020338504686228	8.930710315704346
1562	11	27	대상으로	0.000189	5.851625463430256	8.44162130355835
1563	11	28	자연을	0.000114	5.312596580592594	9.769822597503662
1564	11	29	보호하고	0.000139	2.5366189761457614	8.010850191116333
1565	11	30	천연자원을	0.0	4.919614811927699	7.516212657094002
1566	11	31	공정하고	3.15e-05	15.69667653480844	8.991865813732147
1567	11	32	생태학적으로	1.32e-06	19.299653240538845	9.94408118724823
1568	11	33	지속가능하게	5.25e-05	7.167577605056685	8.492322213947773
1569	11	34	사용	0.000661	1.143681528331557	2.221386671066284
1570	11	35	하도록	0.000382	10.215733153973071	6.262557029724121
1571	11	36	영향을	0.000154	11.622396122106151	5.036799907684326
1572	11	37	주고	0.00229	5.468130466752253	3.911447048187256
1573	11	38	장려하며	5.86e-06	13.602965999945376	9.549907356500626
1574	11	39	돕는	5.24e-05	12.871470348934938	5.529413929209113
1575	11	40	것”	0.00372	2.43240448376411	5.099931240081787
1576	11	41	이다.	2.4e-06	5.383604151349328	3.494592636823654
1577	11	42	지난	0.000123	7.795245109122945	6.8067967891693115
1578	11	43	몇	0.000309	6.635188321271473	6.670668125152588
1579	11	44	십년	0.000221	9.735029309724478	2.119166972115636
1580	11	45	동안,	0.000417	5.4639877270906165	8.114662289619446
1581	11	46	이	0.0316	3.7391094595113628	6.346493244171143
1582	11	47	기구는	4.26e-05	0.9550365349818302	4.370321184396744
1583	11	48	생태계	1.26e-06	8.907573643382971	12.47412645816803
1584	11	49	보전에만	1.25e-05	16.97840284006435	11.580291628837585
1585	11	50	집중하	7.91e-05	9.588181512021483	10.026388749480247
1586	11	51	던	0.0017	15.506157595875012	3.2785280346870422
1587	11	52	모습에서	0.000247	16.235330841185153	9.689630270004272
1588	11	53	탈피하여	3.23e-06	9.559263295582355	11.236492693424225
1589	11	54	현재에는	0.000322	13.630715367207422	10.399364471435547
1590	11	55	지속가능한	5.28e-05	6.729215423117388	10.962748616933823
1591	11	56	발전과	0.000112	7.646360842999637	10.217735767364502
1592	11	57	관련된	0.000223	5.983543064348905	8.222944498062134
1593	11	58	문제들에까지	0.000371	18.748566450038247	13.968859434127808
1594	11	59	그	0.00372	8.432743082219272	4.938453197479248
1595	11	60	활동	0.000316	7.0492425557978935	6.509249687194824
1596	11	61	범위를	3.97e-05	6.530699519859267	2.459334969520569
1597	11	62	넓혔다.	1.58e-06	4.43392255088022	3.2048908472061157
1598	11	63	다	0.017	9.107534725817343	5.652993679046631
1599	11	64	른	5.5e-06	11.142969417610724	6.507356405258179
1600	11	65	많은	0.000841	8.909879178771007	7.518065452575684
1601	11	66	국제환경기구들과는	2.5e-05	31.379094689806717	21.48294173926115
1602	11	67	달리,	0.00012	1.3068717508538858	6.0749974809587
1603	11	68	국제자연보전연맹은	6.71e-06	4.70046949063372	11.286741480231285
1604	11	69	자연보존활동에	2.34e-05	22.788700661217568	21.421723008155823
1605	11	70	대중들을	5.97e-05	24.473640173732115	11.920340538024902
1606	11	71	동원하는	2.56e-05	9.294896007161384	10.670272529125214
1607	11	72	것을	0.00317	3.634109587275442	6.619319915771484
1608	11	73	목표	7.59e-05	3.327749739435242	7.702385067939758
1609	11	74	로	0.00575	11.015239010080856	0.19164496660232544
1610	11	75	삼지는	0.0	13.469371532449415	3.525329828262329
1611	11	76	않는다.	0.00028	0.4822061510981579	1.6373041272163391
1612	11	77	그	0.00372	3.862282889608902	6.313070774078369
1613	11	78	대신	0.000155	1.7095278670277225	4.588836669921875
1614	11	79	정부,	0.000295	12.538088839503727	9.795146942138672
1615	11	80	기업	0.000186	1.431339075783268	5.037722587585449
1616	11	81	그리고	0.000676	5.767122254015386	1.5538394451141357
1617	11	82	기타	9.77e-05	6.243876454597143	9.189441204071045
1618	11	83	이해당사자들과	1.67e-05	12.163042673841211	19.06584368646145
1619	11	84	파트너쉽을	3.39e-05	10.358456929926747	9.749647711403668
1620	11	85	형성하고	6.56e-05	8.299404827462334	6.89862060546875
1621	11	86	이들에게	0.00135	10.84322731650218	10.698261260986328
1622	11	87	정	0.000123	8.312049429601032	6.270360469818115
1623	11	88	보와	0.00156	19.281089481115103	5.83978796005249
1624	11	89	조언을	2.51e-05	8.572219300860825	8.461161136627197
1625	11	90	제공함으로써	5.22e-05	5.26001912737072	5.926713824272156
1626	11	91	이들의	0.00475	7.621503565702918	11.543067455291748
1627	11	92	활동에	0.000311	6.868650044637032	9.238463640213013
1628	11	93	영향을	0.000154	3.9493023839212054	6.388321876525879
1629	11	94	끼치려	0.0	9.292218607064445	7.392602331936359
1630	11	95	노력한다.	0.000127	3.3816378796856634	4.851774886250496
1631	11	96	대중들에게는	5.77e-05	19.947112123812012	20.4358549118042
1632	11	97	전세계	0.000381	12.760978780369136	10.221172153949738
1633	11	98	종들의	0.000113	17.68691068815883	9.653922080993652
1634	11	99	보존	3.24e-05	7.491933016528925	7.953289985656738
1635	11	100	상태를	0.000257	10.687984987445171	7.1789915561676025
1636	11	101	평가한	0.000133	15.011392956557941	9.261813163757324
1637	11	102	“멸종위기종	5.03e-06	17.79392289020506	20.520034909248352
1638	11	103	레드	4.17e-05	18.44969818170296	8.65266227722168
1639	11	104	리스트”	4.27e-05	7.098504008731278	10.697916030883789
1640	11	105	를	0.012	3.3222665854003908	4.2728817434981465
1641	11	106	편찬하고	3.39e-06	14.100129882549876	13.50989580154419
1642	11	107	간행한	2.19e-06	19.194981266581536	10.82807719707489
1643	11	108	것으로	0.00232	6.1040369574329505	6.6903886795043945
1644	11	109	널리	3.24e-05	9.176854861797516	3.4267952870577574
1645	11	110	유명해졌다.	2.79e-05	19.614505529179386	6.812152490019798
1646	11	111	오늘날	3.39e-05	7.9671094855059685	8.285243928432465
1647	11	112	50개	8.86e-05	15.606315110823724	7.759646415710449
1648	11	113	국	8.13e-05	7.919876022302451	2.4706363677978516
1649	11	114	이상의	0.0	6.877460147635339	8.194528341293335
1650	11	115	나라에서	0.000295	5.871502444856115	9.097542762756348
1651	11	116	대략	2.51e-05	15.88125375735612	11.785849571228027
1652	11	117	천	0.000282	9.0257024424678	6.636584281921387
1653	11	118	명의	1.29e-05	3.8078290085208026	7.903709411621094
1654	11	119	정규직	3.98e-06	14.607355399542607	17.344668865203857
1655	11	120	직원을	6.9e-05	5.425804337722974	8.29637897014618
1656	11	121	고용하고	4.55e-05	3.5826563365207775	7.366718662902713
1657	11	122	있다.	0.00704	1.4952089501174353	2.9541175365448
1658	12	0	차량	0.000105	6.359532184582565	9.103626251220703
1659	12	1	번호판은	3.02e-06	15.992388758453114	17.16748070716858
1660	12	2	공식적인	0.000133	15.112596956559706	15.027869701385498
1661	12	3	식별을	9.77e-06	15.674324090647882	15.012430667877197
1662	12	4	목적으로	0.000113	4.423314174432152	4.057077050209045
1663	12	5	운송수단에	1.16e-05	20.49189048341163	18.88640595972538
1664	12	6	부착된	9.72e-06	7.309144771727963	9.705518908798695
1665	12	7	금속이나	0.0	17.208853172478786	10.503925800323486
1666	12	8	플라스틱	1.1e-05	3.2876037258141357	6.048564127428108
1667	12	9	판이다.	9.47e-05	10.567617709539357	10.795542851090431
1668	12	10	승용차나	5.75e-06	14.403663075030785	15.378028452396393
1669	12	11	트	0.000269	3.6156067221413712	5.259902477264404
1670	12	12	럭,	6.03e-06	32.048769958774514	3.8979460448026657
1671	12	13	오토바이와	9.1e-06	10.595141552846892	10.306143376976252
1672	12	14	같은	0.00191	0.9354573669224311	2.072690725326538
1673	12	15	도로	8.51e-05	7.8678631927504945	6.103924006223679
1674	12	16	운송	1.66e-05	8.977933022474883	6.360763788223267
1675	12	17	수단에	3.88e-05	6.850284271559985	7.7965117720887065
1676	12	18	번호판을	3.02e-06	6.070757878760201	8.821953564882278
1677	12	19	부착하는	9.76e-06	2.197192628872271	6.032380765303969
1678	12	20	것은	0.00297	1.192291426685649	2.9939560890197754
1679	12	21	모든	0.000575	7.5108642493365725	7.420366287231445
1680	12	22	국가에서	0.000258	5.324406136197742	6.788849353790283
1681	12	23	필수적으로	3.19e-05	11.181190601346435	10.51893162727356
1682	12	24	요구되고	9.92e-05	8.195219129768809	8.575170040130615
1683	12	25	있다.	0.00704	0.8876301983969066	2.6746292412281036
1684	12	26	그	0.00372	5.578563308764372	6.48187255859375
1685	12	27	외에	0.000154	7.227595949036299	8.211973190307617
1686	12	28	자전거나	3.84e-06	16.37156070994343	8.913846291601658
1687	12	29	보트,	1.51e-05	10.917066727332484	13.295265793800354
1688	12	30	트랙터와	2.4e-06	12.463723218417302	11.921103417873383
1689	12	31	같은	0.00191	0.22224453816821985	0.9150748252868652
1690	12	32	다른	0.000832	5.937269188246918	6.740663528442383
1691	12	33	운송수단에도	1.16e-05	6.17320955328739	10.915001168148592
1692	12	34	번호판을	3.02e-06	1.2968875374480087	4.990904359146953
1693	12	35	반드시	4.37e-05	10.963413855100201	1.7854785840027034
1694	12	36	부착해야	9.63e-06	1.1814452010991157	4.296587485354394
1695	12	37	하는지의	1.91e-06	17.076956870164828	6.029661059379578
1696	12	38	여부는	3.31e-05	1.4337226835333168	3.0557910203933716
1697	12	39	관할권에	1.64e-05	21.67201665779577	19.6289644241333
1698	12	40	따라	0.000355	0.7174816443656205	2.553285837173462
1699	12	41	다를	1.82e-05	4.436539941263732	3.5043474435806274
1700	12	42	수	0.00363	0.05032332016868932	0.29727819561958313
1701	12	43	있다.	0.00704	0.32945318998510126	1.3235720694065094
1702	12	44	차량	0.000105	8.016846462493227	6.808851480484009
